Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.09,112287,230,5,0.0,1.0,0.839,0.027,0.316,0,12000,0,0.022470318,1.5925273239013228e-123
230.34,112287,230,5,0.0,1.0,0.789,0.045,0.316,0,12000,0,0.016476031,1.8223959296448902e-121
230.59,112287,230,5,0.0,1.0,0.755,0.059,0.316,0,12000,0,0.015180265,2.003672795527238e-119
230.84,112287,230,5,0.002,0.93,0.742,0.074,0.316,0,12000,0,0.033992425,2.1166014404337216e-117
231.09,112287,231,5,0.005,0.872,0.761,0.077,0.316,0,12000,0,0.047593653,2.1482241460082367e-115
231.34,112287,231,5,0.002,0.932,0.811,0.055,0.316,0,12000,0,0.052320026,2.0948277621895577e-113
231.59,112287,231,5,0.0,1.0,0.886,0.015,0.316,0,12000,0,0.05231882,1.9626608915202526e-111
231.84,112287,231,5,0.0,1.0,0.922,0.007,0.316,0,12000,0,0.052319128,1.766731031703878e-109
232.09,112287,232,5,0.0,1.0,0.904,0.021,0.316,0,12000,0,0.05232115,1.5280016617525347e-107
232.34,112287,232,5,0.001,0.969,0.811,0.064,0.316,0,12000,0,0.052322492,1.2697126211301049e-105
232.59,112287,232,4,0.013,0.784,0.659,0.13,0.316,0,12000,0,0.05231989,1.0137135866064228e-103
232.84,112287,232,4,0.019,0.721,0.621,0.144,0.316,0,12000,0,0.05231961,7.775947482237495e-102
233.09,112287,233,5,0.002,0.897,0.892,0.04,0.316,0,12000,0,0.052317828,5.730857252598338e-100
233.34,112287,233,5,0.0,1.0,1.0,0.0,0.316,0,12000,0,0.052317604,4.05801907235294e-98
233.59,112287,233,5,0.0,1.0,0.982,0.0,0.316,0,12000,0,0.052316766,2.760811768050888e-96
233.84,112287,233,5,0.0,1.0,0.943,0.0,0.316,0,12000,0,0.052318003,1.8046281678192164e-94
234.09,112287,234,5,0.0,1.0,0.806,0.053,0.316,0,12000,0,0.052321635,1.1333574060574866e-92
234.34,112287,234,4,0.009,0.816,0.693,0.105,0.316,0,12000,0,0.052324742,6.838711183211239e-91
234.59,112287,234,4,0.013,0.756,0.635,0.117,0.316,0,12000,0,0.052327387,3.96469569514647e-89
234.84,112287,234,4,0.012,0.742,0.614,0.103,0.316,0,12000,0,0.052328132,2.2083793448639054e-87
235.09,112287,235,4,0.008,0.75,0.644,0.07,0.316,0,12000,0,0.052328397,1.1818591298636491e-85
235.34,112287,235,5,0.007,0.703,0.709,0.052,0.316,0,12000,0,0.052328605,6.076954339184478e-84
235.59,112287,235,5,0.014,0.584,0.724,0.076,0.316,0,12000,0,0.052327745,3.002164274582107e-82
235.84,112287,235,5,0.012,0.592,0.708,0.066,0.315,0,12000,0,0.052329544,1.4249878216005684e-80
236.09,112287,236,5,0.005,0.631,0.739,0.03,0.315,0,12000,0,0.052332237,6.498544147094431e-79
236.34,112287,236,4,0.015,0.607,0.607,0.086,0.315,0,12000,0,0.0523352,2.847404815695518e-77
236.59,112287,236,2,0.049,0.49,0.379,0.205,0.315,0,12000,0,0.05233718,1.1987001992691583e-75
236.84,112287,236,2,0.062,0.46,0.339,0.241,0.315,0,12000,0,0.052337687,4.848419179631528e-74
237.09,112287,237,2,0.06,0.456,0.392,0.231,0.315,0,12000,0,0.052336875,1.8841608012360465e-72
237.34,112287,237,2,0.05,0.475,0.472,0.2,0.315,0,12000,0,0.05233297,7.034998170380415e-71
237.59,112287,237,4,0.028,0.55,0.606,0.134,0.315,0,12000,0,0.052328713,2.5237029422414954e-69
237.84,112287,237,5,0.01,0.692,0.761,0.072,0.315,0,12000,0,0.05232595,8.698426537196597e-68
238.09,112287,238,5,0.002,0.905,0.839,0.05,0.315,0,12000,0,0.052323952,2.880523261087646e-66
238.34,112287,238,5,0.0,1.0,0.814,0.048,0.315,0,12000,0,0.052323148,9.164954094797777e-65
238.59,112287,238,5,0.0,1.0,0.777,0.052,0.315,0,12000,0,0.052323528,2.8016728537274325e-63
238.84,112287,238,5,0.0,1.0,0.739,0.068,0.315,0,12000,0,0.05232461,8.228729212114448e-62
239.09,112287,239,4,0.002,0.96,0.679,0.104,0.315,0,12000,0,0.052324753,2.3220755226114896e-60
239.34,112287,239,4,0.01,0.833,0.669,0.126,0.315,0,12000,0,0.05232481,6.295759519106579e-59
239.59,112287,239,5,0.007,0.848,0.741,0.098,0.315,0,12000,0,0.052324094,1.6400162143332877e-57
239.84,112287,239,5,0.0,1.0,0.777,0.058,0.315,0,12000,0,0.052325074,4.104652291167614e-56
240.09,112287,240,5,0.0,1.0,0.793,0.042,0.315,0,12000,0,0.05232616,9.870356206262376e-55
240.34,112287,240,5,0.005,0.85,0.712,0.078,0.315,0,12000,0,0.052327815,2.280433956376515e-53
240.59,112287,240,4,0.018,0.708,0.587,0.134,0.315,0,12000,0,0.05232837,5.062096186419007e-52
240.84,112287,240,4,0.028,0.63,0.553,0.163,0.315,0,12000,0,0.052329343,1.0796214577553152e-50
241.09,112287,241,4,0.027,0.613,0.615,0.146,0.315,0,12000,0,0.05233037,2.2122838199377666e-49
241.34,112287,241,4,0.027,0.598,0.63,0.141,0.315,0,12000,0,0.052330855,4.3555038213108855e-48
241.59,112287,241,4,0.03,0.577,0.599,0.152,0.315,0,12000,0,0.052330706,8.238804089635723e-47
241.84,112287,241,4,0.034,0.563,0.564,0.166,0.315,0,12000,0,0.052330334,1.4973322319540037e-45
242.09,112287,242,4,0.036,0.566,0.544,0.173,0.315,0,12000,0,0.052329354,2.614570710127463e-44
242.34,112287,242,4,0.031,0.593,0.581,0.159,0.314,0,12000,0,0.052329578,4.386426237555884e-43
242.59,112287,242,4,0.016,0.677,0.686,0.108,0.314,0,12000,0,0.052329592,7.070489641014004e-42
242.84,112287,242,4,0.01,0.774,0.681,0.095,0.314,0,12000,0,0.052330382,1.0950056769421232e-40
243.09,112287,243,4,0.016,0.751,0.609,0.134,0.314,0,12000,0,0.05233104,1.629339071011138e-39
243.34,112287,243,4,0.02,0.758,0.544,0.173,0.314,0,12000,0,0.052332766,2.3293502398946273e-38
243.59,112287,243,2,0.014,0.851,0.492,0.193,0.314,0,12000,0,0.052333646,3.1995311028027247e-37
243.84,112287,243,2,0.007,0.925,0.461,0.205,0.314,0,12000,0,0.05233395,4.222465400981095e-36
244.09,112287,244,2,0.0,1.0,0.496,0.191,0.314,0,12000,0,0.05233347,5.353947197017151e-35
244.34,112287,244,4,0.0,1.0,0.535,0.177,0.314,0,12000,0,0.0523323,6.5224429393585805e-34
