Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.14,105909,650,4,0.0,1.0,0.658,0.13,4.997,0,12000,0,0.022533733,1.8223959296448905e-121
650.39,105909,650,5,0.0,1.0,0.712,0.109,4.997,0,12000,0,0.016809257,2.0036727955272382e-119
650.64,105909,650,5,0.0,1.0,0.745,0.097,4.997,0,12000,0,0.015620435,2.1166014404337223e-117
650.89,105909,650,5,0.0,1.0,0.774,0.086,4.997,0,12000,0,0.036017776,2.148224146008237e-115
651.14,105909,651,5,0.0,1.0,0.795,0.078,4.997,0,12000,0,0.049314536,2.094827762189558e-113
651.39,105909,651,5,0.0,1.0,0.828,0.065,4.997,0,12000,0,0.052120384,1.962660891520253e-111
651.64,105909,651,5,0.0,1.0,0.85,0.057,4.997,0,12000,0,0.052120637,1.766731031703878e-109
651.89,105909,651,5,0.0,1.0,0.815,0.07,4.997,0,12000,0,0.05212183,1.5280016617525347e-107
652.14,105909,652,5,0.0,1.0,0.764,0.09,4.997,0,12000,0,0.052123513,1.269712621130105e-105
652.39,105909,652,4,0.0,1.0,0.698,0.115,4.997,0,12000,0,0.052125324,1.0137135866064229e-103
652.64,105909,652,4,0.0,1.0,0.622,0.144,4.997,0,12000,0,0.05212748,7.775947482237496e-102
652.89,105909,652,4,0.0,1.0,0.612,0.125,4.997,0,12000,0,0.052129705,5.730857252598339e-100
653.14,105909,653,4,0.0,1.0,0.595,0.117,4.997,0,12000,0,0.05213076,4.0580190723529404e-98
653.39,105909,653,4,0.0,1.0,0.54,0.14,4.997,0,12000,0,0.052130546,2.760811768050888e-96
653.64,105909,653,4,0.0,1.0,0.567,0.123,4.997,0,12000,0,0.052129462,1.8046281678192167e-94
653.89,105909,653,4,0.0,1.0,0.646,0.112,4.997,0,12000,0,0.052127637,1.1333574060574868e-92
654.14,105909,654,5,0.0,1.0,0.709,0.111,4.997,0,12000,0,0.052125506,6.83871118321124e-91
654.39,105909,654,5,0.0,1.0,0.774,0.086,4.997,0,12000,0,0.05212285,3.964695695146471e-89
654.64,105909,654,5,0.0,1.0,0.817,0.07,4.997,0,12000,0,0.052120335,2.2083793448639054e-87
654.89,105909,654,5,0.0,1.0,0.837,0.062,4.997,0,12000,0,0.05211868,1.1818591298636494e-85
655.14,105909,655,5,0.0,1.0,0.875,0.047,4.997,0,12000,0,0.052117802,6.076954339184479e-84
655.39,105909,655,5,0.0,1.0,0.909,0.034,4.997,0,12000,0,0.052117497,3.0021642745821075e-82
655.64,105909,655,5,0.0,1.0,0.897,0.039,4.997,0,12000,0,0.052118037,1.4249878216005688e-80
655.89,105909,655,5,0.0,1.0,0.873,0.048,4.997,0,12000,0,0.05211862,6.498544147094433e-79
656.14,105909,656,5,0.0,1.0,0.822,0.067,4.997,0,12000,0,0.05211996,2.8474048156955183e-77
656.39,105909,656,5,0.0,1.0,0.78,0.084,4.997,0,12000,0,0.052120995,1.1987001992691583e-75
656.64,105909,656,5,0.0,1.0,0.752,0.094,4.997,0,12000,0,0.052121487,4.848419179631528e-74
656.89,105909,656,5,0.0,1.0,0.742,0.098,4.997,0,12000,0,0.0521209,1.8841608012360468e-72
657.14,105909,657,5,0.0,1.0,0.776,0.085,4.997,0,12000,0,0.05212031,7.034998170380416e-71
657.39,105909,657,5,0.0,1.0,0.85,0.057,4.997,0,12000,0,0.052119233,2.523702942241496e-69
657.64,105909,657,5,0.0,1.0,0.879,0.046,4.997,0,12000,0,0.052118354,8.698426537196599e-68
657.89,105909,657,5,0.0,1.0,0.888,0.043,4.997,0,12000,0,0.052117143,2.8805232610876465e-66
658.14,105909,658,5,0.0,1.0,0.892,0.041,4.997,0,12000,0,0.052116837,9.164954094797777e-65
658.39,105909,658,5,0.0,1.0,0.9,0.038,4.997,0,12000,0,0.052117117,2.801672853727433e-63
658.64,105909,658,5,0.0,1.0,0.894,0.04,4.997,0,12000,0,0.052117858,8.22872921211445e-62
658.89,105909,658,5,0.0,1.0,0.863,0.052,4.997,0,12000,0,0.05211905,2.32207552261149e-60
659.14,105909,659,5,0.0,1.0,0.821,0.068,4.997,0,12000,0,0.052121487,6.29575951910658e-59
659.39,105909,659,5,0.0,1.0,0.77,0.087,4.997,0,12000,0,0.05212428,1.6400162143332877e-57
659.64,105909,659,4,0.0,1.0,0.67,0.116,4.997,0,12000,0,0.05212733,4.104652291167614e-56
659.89,105909,659,4,0.0,1.0,0.612,0.08,4.997,0,12000,0,0.052128103,9.870356206262379e-55
660.14,105909,660,4,0.0,1.0,0.558,0.093,4.997,0,12000,0,0.05212641,2.280433956376515e-53
660.39,105909,660,4,0.0,1.0,0.651,0.058,4.997,0,12000,0,0.05212719,5.062096186419007e-52
660.64,105909,660,5,0.0,1.0,0.836,0.062,4.997,0,12000,0,0.05212514,1.0796214577553155e-50
660.89,105909,660,5,0.0,1.0,0.831,0.064,4.997,0,12000,0,0.052125305,2.212283819937767e-49
661.14,105909,661,5,0.0,1.0,0.784,0.082,4.997,0,12000,0,0.052122727,4.355503821310886e-48
661.39,105909,661,5,0.0,1.0,0.707,0.111,4.997,0,12000,0,0.052123193,8.238804089635724e-47
661.64,105909,661,4,0.0,1.0,0.664,0.128,4.997,0,12000,0,0.052123997,1.4973322319540037e-45
661.89,105909,661,5,0.0,1.0,0.704,0.112,4.997,0,12000,0,0.05212467,2.614570710127463e-44
662.14,105909,662,5,0.0,1.0,0.727,0.104,4.997,0,12000,0,0.052125506,4.386426237555886e-43
662.39,105909,662,5,0.0,1.0,0.713,0.109,4.997,0,12000,0,0.052126564,7.070489641014005e-42
662.64,105909,662,4,0.0,1.0,0.675,0.123,4.997,0,12000,0,0.052127294,1.0950056769421234e-40
