Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
600.21,107423,600,4,0.0,1.0,0.632,0.14,5.621,0,12000,0,0.022550134,1.1376921169175384e-225
600.46,107423,600,4,0.0,1.0,0.581,0.159,5.621,0,12000,0,0.016901288,6.985465027035106e-223
600.71,107423,600,4,0.0,1.0,0.533,0.175,5.621,0,12000,0,0.015740035,4.120919370327206e-220
600.96,107423,600,2,0.0,1.0,0.467,0.138,5.621,0,12000,0,0.036510304,2.33572189860237e-217
601.21,107423,601,3,0.0,1.0,0.425,0.074,5.621,0,12000,0,0.049567103,1.271968535844941e-214
601.46,107423,601,2,0.0,1.0,0.448,0.138,5.621,0,12000,0,0.05211108,6.655180291755095e-212
601.71,107423,601,2,0.0,1.0,0.494,0.175,5.621,0,12000,0,0.0521117,3.3455806423425846e-209
601.96,107423,601,4,0.0,1.0,0.533,0.177,5.621,0,12000,0,0.052108992,1.6158885395809733e-206
602.21,107423,602,4,0.0,1.0,0.544,0.173,5.621,0,12000,0,0.0521071,7.498588469031214e-204
602.46,107423,602,4,0.0,1.0,0.548,0.172,5.621,0,12000,0,0.052106414,3.343303933568998e-201
602.71,107423,602,4,0.0,1.0,0.548,0.172,5.621,0,12000,0,0.052106634,1.4321892830959948e-198
602.96,107423,602,4,0.0,1.0,0.545,0.159,5.621,0,12000,0,0.05210734,5.894584539514189e-196
603.21,107423,603,4,0.0,1.0,0.539,0.139,5.621,0,12000,0,0.052109733,2.3309566804280817e-193
603.46,107423,603,4,0.0,1.0,0.526,0.119,5.621,0,12000,0,0.052113004,8.856118621349023e-191
603.71,107423,603,2,0.0,1.0,0.44,0.107,5.621,0,12000,0,0.052115988,3.232815116652528e-188
603.96,107423,603,3,0.0,1.0,0.339,0.089,5.621,0,12000,0,0.05211832,1.1338263145625454e-185
604.21,107423,604,3,0.0,1.0,0.312,0.089,5.621,0,12000,0,0.05212061,3.820677816779535e-183
604.46,107423,604,3,0.0,1.0,0.337,0.095,5.621,0,12000,0,0.052122217,1.2369795568056272e-180
604.71,107423,604,3,0.0,1.0,0.353,0.09,5.621,0,12000,0,0.052122027,3.847803172337703e-178
604.96,107423,604,3,0.0,1.0,0.374,0.079,5.621,0,12000,0,0.05212011,1.149982933549431e-175
605.21,107423,605,3,0.0,1.0,0.405,0.066,5.621,0,12000,0,0.052116692,3.302160383313378e-173
605.46,107423,605,3,0.0,1.0,0.442,0.085,5.621,0,12000,0,0.052114192,9.110309914946645e-171
605.71,107423,605,4,0.0,1.0,0.542,0.137,5.621,0,12000,0,0.052110855,2.4148844783650528e-168
605.96,107423,605,4,0.0,1.0,0.598,0.145,5.621,0,12000,0,0.052108817,6.150179478735045e-166
606.21,107423,606,4,0.0,1.0,0.618,0.131,5.621,0,12000,0,0.052105505,1.504899300423605e-163
606.46,107423,606,4,0.0,1.0,0.611,0.116,5.621,0,12000,0,0.052103914,3.5379794945863172e-161
606.71,107423,606,4,0.0,1.0,0.611,0.111,5.621,0,12000,0,0.052103713,7.991557036673117e-159
606.96,107423,606,4,0.0,1.0,0.621,0.144,5.621,0,12000,0,0.05210322,1.7343458922870425e-156
607.21,107423,607,4,0.0,1.0,0.63,0.141,5.621,0,12000,0,0.05210307,3.6163316257952325e-154
607.46,107423,607,4,0.0,1.0,0.647,0.134,5.621,0,12000,0,0.052101992,7.2448434172281844e-152
607.71,107423,607,4,0.0,1.0,0.655,0.131,5.621,0,12000,0,0.052102655,1.3944982651631014e-149
607.96,107423,607,4,0.0,1.0,0.651,0.132,5.621,0,12000,0,0.052102193,2.5789039885591407e-147
608.21,107423,608,4,0.0,1.0,0.597,0.153,5.621,0,12000,0,0.052103516,4.582269099691907e-145
608.46,107423,608,4,0.0,1.0,0.617,0.145,5.621,0,12000,0,0.05210362,7.822655900089051e-143
608.71,107423,608,4,0.0,1.0,0.582,0.15,5.621,0,12000,0,0.052104212,1.2830869408835379e-140
608.96,107423,608,4,0.0,1.0,0.585,0.119,5.621,0,12000,0,0.05210361,2.0220233350160658e-138
609.21,107423,609,4,0.0,1.0,0.613,0.126,5.621,0,12000,0,0.05210347,3.061571894567757e-136
609.46,107423,609,4,0.0,1.0,0.643,0.136,5.621,0,12000,0,0.052103754,4.453802782502985e-134
609.71,107423,609,4,0.0,1.0,0.65,0.133,5.621,0,12000,0,0.05210215,6.225091264014762e-132
609.96,107423,609,4,0.0,1.0,0.625,0.143,5.621,0,12000,0,0.052101538,8.35966134363235e-130
610.21,107423,610,4,0.0,1.0,0.672,0.125,5.621,0,12000,0,0.05210055,1.0785986347500107e-127
610.46,107423,610,4,0.0,1.0,0.679,0.122,5.621,0,12000,0,0.052100867,1.337085776717783e-125
610.71,107423,610,4,0.0,1.0,0.695,0.116,5.621,0,12000,0,0.052101597,1.5925273239013228e-123
610.96,107423,610,4,0.0,1.0,0.689,0.118,5.621,0,12000,0,0.052102692,1.8223959296448902e-121
611.21,107423,611,4,0.0,1.0,0.621,0.11,5.621,0,12000,0,0.05210349,2.003672795527238e-119
611.46,107423,611,4,0.0,1.0,0.579,0.094,5.621,0,12000,0,0.052103445,2.1166014404337216e-117
611.71,107423,611,4,0.0,1.0,0.596,0.099,5.621,0,12000,0,0.052103702,2.1482241460082367e-115
611.96,107423,611,4,0.0,1.0,0.636,0.127,5.621,0,12000,0,0.052103266,2.0948277621895577e-113
612.21,107423,612,4,0.0,1.0,0.683,0.12,5.621,0,12000,0,0.052101463,1.9626608915202526e-111
612.46,107423,612,5,0.0,1.0,0.71,0.11,5.621,0,12000,0,0.052099533,1.766731031703878e-109
612.71,107423,612,5,0.0,1.0,0.742,0.098,5.621,0,12000,0,0.05209985,1.5280016617525347e-107
612.96,107423,612,5,0.0,1.0,0.751,0.094,5.621,0,12000,0,0.052099984,1.2697126211301049e-105
613.21,107423,613,4,0.0,1.0,0.669,0.107,5.621,0,12000,0,0.052100066,1.0137135866064228e-103
613.46,107423,613,4,0.0,1.0,0.652,0.088,5.621,0,12000,0,0.052100334,7.775947482237495e-102
613.71,107423,613,4,0.0,1.0,0.674,0.124,5.621,0,12000,0,0.052100312,5.730857252598338e-100
613.96,107423,613,4,0.0,1.0,0.688,0.119,5.621,0,12000,0,0.052100275,4.05801907235294e-98
614.21,107423,614,5,0.0,1.0,0.717,0.108,5.621,0,12000,0,0.052098546,2.760811768050888e-96
614.46,107423,614,5,0.0,1.0,0.753,0.094,5.621,0,12000,0,0.052097548,1.8046281678192164e-94
614.71,107423,614,5,0.0,1.0,0.76,0.091,5.621,0,12000,0,0.05209664,1.1333574060574866e-92
614.96,107423,614,5,0.0,1.0,0.78,0.083,5.621,0,12000,0,0.052095793,6.838711183211239e-91
615.21,107423,615,5,0.0,1.0,0.807,0.073,5.621,0,12000,0,0.05209513,3.96469569514647e-89
615.46,107423,615,5,0.0,1.0,0.815,0.07,5.621,0,12000,0,0.052094482,2.2083793448639054e-87
615.71,107423,615,5,0.0,1.0,0.827,0.066,5.621,0,12000,0,0.052093565,1.1818591298636491e-85
615.96,107423,615,5,0.0,1.0,0.845,0.059,5.621,0,12000,0,0.05209338,6.076954339184478e-84
616.21,107423,616,5,0.0,1.0,0.869,0.05,5.621,0,12000,0,0.052093368,3.002164274582107e-82
616.46,107423,616,5,0.0,1.0,0.86,0.053,5.621,0,12000,0,0.052095484,1.4249878216005684e-80
616.71,107423,616,5,0.0,1.0,0.83,0.065,5.621,0,12000,0,0.052095827,6.498544147094431e-79
616.96,107423,616,4,0.0,1.0,0.697,0.115,5.621,0,12000,0,0.052097254,2.847404815695518e-77
617.21,107423,617,4,0.0,1.0,0.682,0.121,5.621,0,12000,0,0.052097075,1.1987001992691583e-75
617.46,107423,617,5,0.0,1.0,0.714,0.109,5.621,0,12000,0,0.052098002,4.848419179631528e-74
617.71,107423,617,5,0.0,1.0,0.759,0.092,5.621,0,12000,0,0.0520975,1.8841608012360465e-72
617.96,107423,617,5,0.0,1.0,0.778,0.084,5.621,0,12000,0,0.05209704,7.034998170380415e-71
618.21,107423,618,5,0.0,1.0,0.782,0.083,5.621,0,12000,0,0.05209658,2.5237029422414954e-69
618.46,107423,618,5,0.0,1.0,0.77,0.088,5.621,0,12000,0,0.052096847,8.698426537196597e-68
618.71,107423,618,5,0.0,1.0,0.76,0.091,5.621,0,12000,0,0.052098226,2.880523261087646e-66
618.96,107423,618,5,0.0,1.0,0.74,0.099,5.621,0,12000,0,0.05210041,9.164954094797777e-65
619.21,107423,619,5,0.0,1.0,0.7,0.062,5.621,0,12000,0,0.05210182,2.8016728537274325e-63
619.46,107423,619,4,0.0,1.0,0.611,0.072,5.621,0,12000,0,0.0521026,8.228729212114448e-62
619.71,107423,619,4,0.0,1.0,0.604,0.088,5.621,0,12000,0,0.052103832,2.3220755226114896e-60
619.96,107423,619,4,0.0,1.0,0.631,0.127,5.621,0,12000,0,0.052104708,6.295759519106579e-59
620.21,107423,620,4,0.0,1.0,0.638,0.138,5.621,0,12000,0,0.05210473,1.6400162143332877e-57
620.46,107423,620,4,0.0,1.0,0.618,0.145,5.621,0,12000,0,0.052103184,4.104652291167614e-56
620.71,107423,620,4,0.0,1.0,0.597,0.139,5.621,0,12000,0,0.05210362,9.870356206262376e-55
620.96,107423,620,4,0.0,1.0,0.613,0.147,5.621,0,12000,0,0.05210435,2.280433956376515e-53
621.21,107423,621,4,0.0,1.0,0.594,0.154,5.621,0,12000,0,0.052106872,5.062096186419007e-52
621.46,107423,621,4,0.0,1.0,0.543,0.169,5.621,0,12000,0,0.052109007,1.0796214577553152e-50
621.71,107423,621,2,0.0,1.0,0.459,0.177,5.621,0,12000,0,0.052112896,2.2122838199377666e-49
621.96,107423,621,2,0.0,1.0,0.367,0.185,5.621,0,12000,0,0.052115988,4.3555038213108855e-48
622.21,107423,622,1,0.0,1.0,0.254,0.207,5.621,0,12000,0,0.052120686,8.238804089635723e-47
622.46,107423,622,1,0.0,1.0,0.189,0.265,5.621,0,12000,0,0.05212283,1.4973322319540037e-45
622.71,107423,622,1,0.0,1.0,0.127,0.272,5.621,0,12000,0,0.05212641,2.614570710127463e-44
622.96,107423,622,1,0.0,1.0,0.124,0.278,5.621,0,12000,0,0.052127212,4.386426237555884e-43
623.21,107423,623,1,0.0,1.0,0.09,0.29,5.621,0,12000,0,0.05212972,7.070489641014004e-42
623.46,107423,623,1,0.0,1.0,0.038,0.322,5.621,0,12000,0,0.05213014,1.0950056769421232e-40
623.71,107423,623,1,0.0,1.0,0.001,0.316,5.621,0,12000,0,0.052131075,1.629339071011138e-39
623.96,107423,623,1,0.0,1.0,0.004,0.314,5.621,0,12000,0,0.052131183,2.3293502398946273e-38
624.21,107423,624,1,0.0,1.0,0.018,0.318,5.621,0,12000,1,0.052131746,3.1995311028027247e-37
624.46,107423,624,1,0.0,1.0,0.034,0.311,5.621,0,12000,1,0.052131608,4.222465400981095e-36
624.71,107423,624,1,0.0,1.0,0.035,0.31,5.621,0,12000,0,0.052130982,5.353947197017151e-35
624.96,107423,624,1,0.0,1.0,0.033,0.306,5.621,0,12000,0,0.05213072,6.5224429393585805e-34
625.21,107423,625,1,0.0,1.0,0.05,0.296,5.621,0,12000,0,0.052130617,7.634396538547265e-33
625.46,107423,625,1,0.0,1.0,0.063,0.287,5.621,0,12000,0,0.052131172,8.585534942652241e-32
625.71,107423,625,1,0.0,1.0,0.063,0.281,5.621,0,12000,0,0.05213157,9.276587109024468e-31
625.96,107423,625,1,0.0,1.0,0.04,0.276,5.621,0,12000,1,0.052131902,9.630244527357202e-30
626.21,107423,626,1,0.0,1.0,0.031,0.256,5.621,0,12000,1,0.052131925,9.605381600034143e-29
626.46,107423,626,1,0.0,1.0,0.04,0.25,5.621,0,12000,0,0.052131314,9.20492283539262e-28
626.71,107423,626,1,0.0,1.0,0.057,0.267,5.621,0,12000,0,0.052130923,8.475277014037414e-27
626.96,107423,626,1,0.0,1.0,0.086,0.307,5.621,0,12000,0,0.05212958,7.497489609367184e-26
627.21,107423,627,1,0.0,1.0,0.112,0.296,5.621,0,12000,0,0.052128647,6.372444530803866e-25
627.46,107423,627,1,0.0,1.0,0.122,0.288,5.621,0,12000,0,0.05212713,5.203846479695652e-24
627.71,107423,627,1,0.0,1.0,0.121,0.279,5.621,0,12000,0,0.052126728,4.08292223772244e-23
627.96,107423,627,1,0.0,1.0,0.12,0.279,5.621,0,12000,0,0.052126504,3.077839450682568e-22
628.21,107423,628,1,0.0,1.0,0.125,0.29,5.621,0,12000,0,0.052126314,2.229200009088276e-21
628.46,107423,628,1,0.0,1.0,0.141,0.279,5.621,0,12000,0,0.052126184,1.5512447726987843e-20
628.71,107423,628,1,0.0,1.0,0.159,0.259,5.621,0,12000,0,0.052125867,1.0371458804401483e-19
628.96,107423,628,1,0.0,1.0,0.162,0.254,5.621,0,12000,0,0.052125692,6.662352129519716e-19
629.21,107423,629,1,0.0,1.0,0.162,0.248,5.621,0,12000,0,0.052125443,4.111909428667566e-18
629.46,107423,629,1,0.0,1.0,0.159,0.26,5.621,0,12000,0,0.052125163,2.438303251824967e-17
629.71,107423,629,1,0.0,1.0,0.165,0.281,5.621,0,12000,0,0.052124646,1.389185099426483e-16
629.96,107423,629,1,0.0,1.0,0.173,0.284,5.621,0,12000,0,0.052123938,7.604326151631855e-16
630.21,107423,630,1,0.0,1.0,0.182,0.287,5.621,0,12000,0,0.052123137,3.999351499398872e-15
630.46,107423,630,1,0.0,1.0,0.196,0.288,5.621,0,12000,0,0.052122608,2.020908433414757e-14
630.71,107423,630,1,0.0,1.0,0.205,0.272,5.621,0,12000,0,0.052122466,9.81142114278573e-14
630.96,107423,630,1,0.0,1.0,0.213,0.259,5.621,0,12000,0,0.05212135,4.576625960720548e-13
631.21,107423,631,1,0.0,1.0,0.218,0.246,5.621,0,12000,0,0.052122217,2.051101454718665e-12
631.46,107423,631,1,0.0,1.0,0.238,0.28,5.621,0,12000,0,0.052121934,8.831959852548557e-12
