Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
458.0,102611,458,4,0.0,1.0,0.557,0.164,0.664,0,12000,0,0.022492357,9.110309914946645e-171
458.25,102611,458,4,0.0,1.0,0.583,0.154,0.664,0,12000,0,0.016517863,2.4148844783650528e-168
458.5,102611,458,4,0.0,1.0,0.614,0.143,0.664,0,12000,0,0.015231368,6.150179478735045e-166
458.75,102611,458,4,0.0,1.0,0.628,0.138,0.664,0,12000,0,0.034255616,1.504899300423605e-163
459.0,102611,459,4,0.0,1.0,0.598,0.149,0.664,0,12000,0,0.047895093,3.5379794945863172e-161
459.25,102611,459,4,0.0,1.0,0.5,0.185,0.664,0,12000,0,0.05231743,7.991557036673117e-159
459.5,102611,459,2,0.0,1.0,0.418,0.215,0.664,0,12000,0,0.05231804,1.7343458922870425e-156
459.75,102611,459,4,0.0,1.0,0.506,0.183,0.664,0,12000,0,0.05231748,3.6163316257952325e-154
460.0,102611,460,4,0.0,1.0,0.565,0.161,0.664,0,12000,0,0.05231815,7.2448434172281844e-152
460.25,102611,460,4,0.0,1.0,0.596,0.15,0.664,0,12000,0,0.052316785,1.3944982651631014e-149
460.5,102611,460,4,0.0,1.0,0.573,0.158,0.664,0,12000,0,0.05231576,2.5789039885591407e-147
460.75,102611,460,4,0.0,1.0,0.554,0.165,0.664,0,12000,0,0.052315038,4.582269099691907e-145
461.0,102611,461,4,0.0,1.0,0.586,0.153,0.664,0,12000,0,0.05231435,7.822655900089051e-143
461.25,102611,461,4,0.0,1.0,0.618,0.141,0.663,0,12000,0,0.052314773,1.2830869408835379e-140
461.5,102611,461,4,0.0,1.0,0.647,0.131,0.663,0,12000,0,0.05231432,2.0220233350160658e-138
461.75,102611,461,4,0.0,1.0,0.613,0.143,0.663,0,12000,0,0.052314576,3.061571894567757e-136
462.0,102611,462,4,0.0,1.0,0.589,0.152,0.663,0,12000,0,0.052314244,4.453802782502985e-134
462.25,102611,462,4,0.0,1.0,0.579,0.156,0.663,0,12000,0,0.052314468,6.225091264014762e-132
462.5,102611,462,4,0.0,1.0,0.595,0.15,0.663,0,12000,0,0.05231455,8.35966134363235e-130
462.75,102611,462,4,0.0,1.0,0.617,0.142,0.663,0,12000,0,0.052315522,1.0785986347500107e-127
463.0,102611,463,4,0.0,1.0,0.617,0.142,0.663,0,12000,0,0.052316114,1.337085776717783e-125
463.25,102611,463,4,0.0,1.0,0.553,0.165,0.663,0,12000,0,0.052316874,1.5925273239013228e-123
463.5,102611,463,4,0.0,1.0,0.508,0.182,0.663,0,12000,0,0.052315913,1.8223959296448902e-121
463.75,102611,463,4,0.0,1.0,0.504,0.183,0.663,0,12000,0,0.05231532,2.003672795527238e-119
464.0,102611,464,4,0.0,1.0,0.594,0.15,0.663,0,12000,0,0.05231395,2.1166014404337216e-117
464.25,102611,464,4,0.0,1.0,0.68,0.119,0.663,0,12000,0,0.05231293,2.1482241460082367e-115
464.5,102611,464,5,0.0,1.0,0.714,0.106,0.663,0,12000,0,0.052311197,2.0948277621895577e-113
464.75,102611,464,5,0.0,1.0,0.701,0.111,0.663,0,12000,0,0.052310377,1.9626608915202526e-111
465.0,102611,465,4,0.0,1.0,0.7,0.111,0.663,0,12000,0,0.05231186,1.766731031703878e-109
465.25,102611,465,4,0.0,1.0,0.689,0.115,0.663,0,12000,0,0.05231376,1.5280016617525347e-107
465.5,102611,465,4,0.0,1.0,0.582,0.155,0.663,0,12000,0,0.052317284,1.2697126211301049e-105
465.75,102611,465,2,0.007,0.922,0.496,0.186,0.663,0,12000,0,0.05231871,1.0137135866064228e-103
466.0,102611,466,2,0.018,0.828,0.392,0.225,0.663,0,12000,0,0.05232291,7.775947482237495e-102
466.25,102611,466,2,0.024,0.775,0.395,0.224,0.663,0,12000,0,0.052325156,5.730857252598338e-100
466.5,102611,466,2,0.034,0.711,0.332,0.247,0.662,0,12000,0,0.052328564,4.05801907235294e-98
466.75,102611,466,1,0.044,0.654,0.272,0.27,0.662,0,12000,0,0.05233161,2.760811768050888e-96
