Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
381.0,109228,381,1,0.0,1.0,0.183,0.29,0.901,0,12000,0,0.02252867,4.453802782502985e-134
381.25,109228,381,1,0.0,1.0,0.263,0.255,0.901,0,12000,0,0.016572244,6.225091264014764e-132
381.5,109228,381,2,0.0,1.0,0.312,0.241,0.901,0,12000,0,0.015292446,8.359661343632352e-130
381.75,109228,381,2,0.0,1.0,0.376,0.217,0.901,0,12000,0,0.03442824,1.078598634750011e-127
382.0,109228,382,2,0.0,1.0,0.409,0.21,0.901,0,12000,0,0.048045833,1.337085776717783e-125
382.25,109228,382,2,0.0,1.0,0.473,0.187,0.901,0,12000,0,0.052310366,1.592527323901323e-123
382.5,109228,382,4,0.0,1.0,0.538,0.145,0.901,0,12000,0,0.052309494,1.8223959296448905e-121
382.75,109228,382,4,0.0,1.0,0.587,0.113,0.901,0,12000,0,0.052308396,2.0036727955272382e-119
383.0,109228,383,4,0.0,1.0,0.571,0.111,0.901,0,12000,0,0.05231162,2.1166014404337223e-117
383.25,109228,383,4,0.0,1.0,0.555,0.115,0.9,0,12000,0,0.052313205,2.148224146008237e-115
383.5,109228,383,5,0.0,1.0,0.426,0.086,0.9,0,12000,0,0.05231694,2.094827762189558e-113
383.75,109228,383,5,0.0,1.0,0.346,0.1,0.9,0,12000,0,0.05231325,1.962660891520253e-111
384.0,109228,384,1,0.0,0.998,0.265,0.231,0.9,0,12000,0,0.05231538,1.766731031703878e-109
384.25,109228,384,4,0.0,1.0,0.555,0.139,0.9,0,12000,0,0.052311823,1.5280016617525347e-107
384.5,109228,384,4,0.0,1.0,0.62,0.104,0.9,0,12000,0,0.052310217,1.269712621130105e-105
384.75,109228,384,4,0.0,1.0,0.636,0.104,0.9,0,12000,0,0.0523033,1.0137135866064229e-103
385.0,109228,385,4,0.0,1.0,0.604,0.127,0.9,0,12000,0,0.052302107,7.775947482237496e-102
385.25,109228,385,5,0.0,1.0,0.733,0.072,0.9,0,12000,0,0.052298196,5.730857252598339e-100
385.5,109228,385,5,0.0,1.0,0.782,0.052,0.9,0,12000,0,0.052297104,4.0580190723529404e-98
385.75,109228,385,5,0.0,1.0,0.879,0.015,0.9,0,12000,0,0.052295774,2.760811768050888e-96
386.0,109228,386,5,0.0,1.0,0.911,0.001,0.9,0,12000,0,0.05229529,1.8046281678192167e-94
386.25,109228,386,5,0.0,1.0,0.815,0.037,0.9,0,12000,0,0.05229579,1.1333574060574868e-92
386.5,109228,386,5,0.0,1.0,0.783,0.047,0.9,0,12000,0,0.052295975,6.83871118321124e-91
386.75,109228,386,5,0.0,1.0,0.767,0.047,0.9,0,12000,0,0.052297544,3.964695695146471e-89
387.0,109228,387,5,0.0,1.0,0.767,0.043,0.899,0,12000,0,0.052297782,2.2083793448639054e-87
387.25,109228,387,5,0.0,1.0,0.767,0.049,0.899,0,12000,0,0.05229781,1.1818591298636494e-85
