Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.0,103855,414,5,0.0,1.0,0.854,0.054,0.556,0,12000,0,0.022470789,3.343303933568999e-201
414.25,103855,414,5,0.0,1.0,0.759,0.089,0.556,0,12000,0,0.01649133,1.432189283095995e-198
414.5,103855,414,5,0.0,1.0,0.736,0.098,0.556,0,12000,0,0.015200966,5.89458453951419e-196
414.75,103855,414,5,0.0,1.0,0.709,0.108,0.556,0,12000,0,0.034155093,2.330956680428082e-193
415.0,103855,415,4,0.0,1.0,0.683,0.117,0.556,0,12000,0,0.047796253,8.856118621349026e-191
415.25,103855,415,4,0.0,1.0,0.622,0.135,0.556,0,12000,0,0.052320395,3.2328151166525283e-188
415.5,103855,415,4,0.0,1.0,0.54,0.157,0.556,0,12000,0,0.052323703,1.1338263145625456e-185
415.75,103855,415,2,0.0,1.0,0.462,0.177,0.556,0,12000,0,0.052328464,3.820677816779536e-183
416.0,103855,416,2,0.0,1.0,0.381,0.201,0.556,0,12000,0,0.052331187,1.2369795568056274e-180
416.25,103855,416,0,0.0,1.0,0.299,0.157,0.556,0,12000,0,0.052333288,3.8478031723377037e-178
416.5,103855,416,3,0.0,1.0,0.313,0.129,0.556,0,12000,0,0.052332666,1.1499829335494311e-175
416.75,103855,416,3,0.0,1.0,0.4,0.103,0.556,0,12000,0,0.052332476,3.3021603833133785e-173
417.0,103855,417,2,0.0,1.0,0.496,0.09,0.556,0,12000,0,0.052330002,9.110309914946645e-171
417.25,103855,417,4,0.0,1.0,0.564,0.094,0.556,0,12000,0,0.052327912,2.4148844783650528e-168
417.5,103855,417,4,0.0,1.0,0.597,0.109,0.556,0,12000,0,0.052325793,6.150179478735046e-166
417.75,103855,417,4,0.0,1.0,0.552,0.129,0.555,0,12000,0,0.052325673,1.5048993004236053e-163
418.0,103855,418,4,0.0,1.0,0.518,0.137,0.555,0,12000,0,0.05232588,3.5379794945863176e-161
418.25,103855,418,2,0.0,1.0,0.473,0.152,0.555,0,12000,0,0.05232596,7.991557036673119e-159
418.5,103855,418,2,0.0,1.0,0.435,0.166,0.555,0,12000,0,0.052326553,1.7343458922870428e-156
418.75,103855,418,2,0.0,1.0,0.489,0.161,0.555,0,12000,0,0.052325737,3.616331625795233e-154
419.0,103855,419,4,0.0,1.0,0.516,0.157,0.555,0,12000,0,0.05232591,7.244843417228185e-152
419.25,103855,419,4,0.0,1.0,0.54,0.146,0.555,0,12000,0,0.05232524,1.3944982651631014e-149
419.5,103855,419,4,0.0,1.0,0.531,0.15,0.555,0,12000,0,0.052327957,2.578903988559141e-147
419.75,103855,419,2,0.0,1.0,0.492,0.161,0.555,0,12000,0,0.05233216,4.582269099691908e-145
420.0,103855,420,2,0.0,1.0,0.331,0.206,0.555,0,12000,0,0.052338164,7.822655900089053e-143
