Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
487.0,108718,487,3,0.0,1.0,0.129,0.134,0.842,0,12000,0,0.022558345,3.5379794945863172e-161
487.25,108718,487,3,0.0,1.0,0.032,0.142,0.842,0,12000,0,0.01660459,7.991557036673117e-159
487.5,108718,487,3,0.006,0.924,0.008,0.199,0.841,0,12000,0,0.015317744,1.7343458922870425e-156
487.75,108718,487,3,0.019,0.819,0.093,0.234,0.841,0,12000,0,0.034459215,3.6163316257952325e-154
488.0,108718,488,1,0.017,0.844,0.214,0.233,0.841,0,12000,0,0.0480445,7.2448434172281844e-152
488.25,108718,488,1,0.014,0.872,0.299,0.231,0.841,0,12000,0,0.05232421,1.3944982651631014e-149
488.5,108718,488,2,0.007,0.936,0.384,0.219,0.841,0,12000,0,0.052319694,2.5789039885591407e-147
488.75,108718,488,2,0.003,0.972,0.433,0.21,0.841,0,12000,0,0.05231629,4.582269099691907e-145
489.0,108718,489,2,0.0,1.0,0.445,0.205,0.841,0,12000,0,0.052314255,7.822655900089051e-143
489.25,108718,489,2,0.0,1.0,0.481,0.192,0.841,0,12000,0,0.05231272,1.2830869408835379e-140
489.5,108718,489,2,0.0,1.0,0.494,0.187,0.841,0,12000,0,0.05231204,2.0220233350160658e-138
489.75,108718,489,4,0.0,1.0,0.506,0.173,0.841,0,12000,0,0.05231104,3.061571894567757e-136
490.0,108718,490,4,0.0,1.0,0.518,0.178,0.841,0,12000,0,0.052310094,4.453802782502985e-134
490.25,108718,490,4,0.0,1.0,0.543,0.169,0.841,0,12000,0,0.052309778,6.225091264014762e-132
490.5,108718,490,4,0.0,1.0,0.567,0.16,0.841,0,12000,0,0.052308634,8.35966134363235e-130
490.75,108718,490,4,0.0,1.0,0.567,0.16,0.841,0,12000,0,0.05230784,1.0785986347500107e-127
491.0,108718,491,4,0.0,1.0,0.591,0.149,0.84,0,12000,0,0.052307468,1.337085776717783e-125
491.25,108718,491,4,0.0,1.0,0.616,0.139,0.84,0,12000,0,0.05230812,1.5925273239013228e-123
491.5,108718,491,4,0.0,1.0,0.604,0.14,0.84,0,12000,0,0.052308727,1.8223959296448902e-121
491.75,108718,491,4,0.0,1.0,0.543,0.169,0.84,0,12000,0,0.052307695,2.003672795527238e-119
492.0,108718,492,4,0.0,1.0,0.507,0.182,0.84,0,12000,0,0.052307602,2.1166014404337216e-117
492.25,108718,492,4,0.0,1.0,0.592,0.151,0.84,0,12000,0,0.052307427,2.1482241460082367e-115
492.5,108718,492,4,0.0,1.0,0.641,0.133,0.84,0,12000,0,0.052306764,2.0948277621895577e-113
492.75,108718,492,4,0.0,1.0,0.617,0.142,0.84,0,12000,0,0.052305616,1.9626608915202526e-111
493.0,108718,493,4,0.0,1.0,0.641,0.133,0.84,0,12000,0,0.052306563,1.766731031703878e-109
493.25,108718,493,4,0.0,1.0,0.665,0.116,0.84,0,12000,0,0.052308634,1.5280016617525347e-107
493.5,108718,493,4,0.0,1.0,0.569,0.131,0.84,0,12000,0,0.052312072,1.2697126211301049e-105
493.75,108718,493,2,0.0,1.0,0.448,0.191,0.84,0,12000,0,0.052313607,1.0137135866064228e-103
494.0,108718,494,2,0.0,1.0,0.339,0.231,0.84,0,12000,0,0.05231738,7.775947482237495e-102
494.25,108718,494,5,0.0,1.0,0.364,0.182,0.839,0,12000,0,0.05231799,5.730857252598338e-100
494.5,108718,494,5,0.0,1.0,0.364,0.159,0.839,0,12000,0,0.05231685,4.05801907235294e-98
494.75,108718,494,2,0.0,1.0,0.412,0.152,0.839,0,12000,0,0.05231537,2.760811768050888e-96
495.0,108718,495,4,0.0,1.0,0.558,0.128,0.839,0,12000,0,0.052312568,1.8046281678192164e-94
495.25,108718,495,4,0.0,1.0,0.606,0.131,0.839,0,12000,0,0.052310284,1.1333574060574866e-92
495.5,108718,495,4,0.0,1.0,0.643,0.114,0.839,0,12000,0,0.05230663,6.838711183211239e-91
495.75,108718,495,4,0.0,1.0,0.667,0.095,0.839,0,12000,0,0.05230448,3.96469569514647e-89
496.0,108718,496,4,0.0,1.0,0.691,0.087,0.839,0,12000,0,0.052304268,2.2083793448639054e-87
496.25,108718,496,5,0.0,1.0,0.728,0.084,0.839,0,12000,0,0.05230307,1.1818591298636491e-85
496.5,108718,496,4,0.0,1.0,0.692,0.101,0.839,0,12000,0,0.052302033,6.076954339184478e-84
496.75,108718,496,5,0.0,1.0,0.728,0.067,0.839,0,12000,0,0.05229944,3.002164274582107e-82
497.0,108718,497,5,0.0,1.0,0.801,0.029,0.839,0,12000,0,0.052297037,1.4249878216005684e-80
