Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.04,114393,390,5,0.0,1.0,0.918,0.0,0.889,0,12000,0,0.022468265,4.582269099691908e-145
390.29,114393,390,5,0.002,0.831,0.851,0.022,0.888,0,12000,0,0.016491214,7.822655900089053e-143
390.54,114393,390,5,0.003,0.851,0.832,0.05,0.888,0,12000,0,0.015204207,1.2830869408835379e-140
390.79,114393,390,5,0.001,0.852,0.94,0.023,0.888,0,12000,0,0.03418331,2.0220233350160664e-138
391.04,114393,391,5,0.002,0.854,0.903,0.037,0.888,0,12000,0,0.04784515,3.0615718945677573e-136
391.29,114393,391,5,0.009,0.753,0.784,0.082,0.888,0,12000,0,0.0522973,4.453802782502985e-134
391.54,114393,391,4,0.017,0.693,0.682,0.12,0.888,0,12000,0,0.052300334,6.225091264014764e-132
391.79,114393,391,4,0.02,0.68,0.6,0.14,0.888,0,12000,0,0.052303124,8.359661343632352e-130
392.04,114393,392,4,0.024,0.662,0.547,0.156,0.888,0,12000,0,0.0523046,1.078598634750011e-127
392.29,114393,392,4,0.026,0.642,0.555,0.16,0.888,0,12000,0,0.052304674,1.337085776717783e-125
392.54,114393,392,4,0.027,0.619,0.593,0.154,0.888,0,12000,0,0.05230387,1.592527323901323e-123
392.79,114393,392,4,0.023,0.618,0.652,0.132,0.888,0,12000,0,0.052302554,1.8223959296448905e-121
393.04,114393,393,5,0.019,0.627,0.704,0.111,0.888,0,12000,0,0.052301858,2.0036727955272382e-119
393.29,114393,393,5,0.01,0.702,0.729,0.079,0.888,0,12000,0,0.052302085,2.1166014404337223e-117
393.54,114393,393,5,0.006,0.797,0.702,0.068,0.888,0,12000,0,0.05230181,2.148224146008237e-115
393.79,114393,393,4,0.008,0.814,0.64,0.096,0.887,0,12000,0,0.052302323,2.094827762189558e-113
394.04,114393,394,4,0.008,0.829,0.652,0.102,0.887,0,12000,0,0.052302536,1.962660891520253e-111
394.29,114393,394,4,0.004,0.888,0.685,0.087,0.887,0,12000,0,0.052304316,1.766731031703878e-109
394.54,114393,394,5,0.001,0.961,0.709,0.067,0.887,0,12000,0,0.052305914,1.5280016617525347e-107
394.79,114393,394,4,0.001,0.982,0.631,0.089,0.887,0,12000,0,0.052304544,1.269712621130105e-105
395.04,114393,395,4,0.006,0.908,0.503,0.145,0.887,0,12000,0,0.05230525,1.0137135866064229e-103
395.29,114393,395,4,0.008,0.842,0.619,0.116,0.887,0,12000,0,0.052304957,7.775947482237496e-102
395.54,114393,395,4,0.011,0.77,0.668,0.109,0.887,0,12000,0,0.0523066,5.730857252598339e-100
