DEPT,GR,ILD,DPHI,SitID,Pick,Formation
533.4,97.296,2.277,0.184,109391,0,14000
533.65,97.93,2.301,0.192,109391,0,14000
533.9,98.078,2.32,0.201,109391,0,14000
534.15,98.829,2.34,0.206,109391,0,14000
534.4,100.985,2.377,0.211,109391,0,14000
534.65,102.899,2.419,0.21,109391,0,14000
534.9,103.226,2.449,0.205,109391,0,14000
535.15,101.418,2.483,0.2,109391,0,14000
535.4,96.867,2.541,0.192,109391,0,14000
535.65,94.022,2.629,0.189,109391,0,14000
535.9,91.97,2.715,0.179,109391,0,14000
536.15,90.162,2.849,0.193,109391,0,14000
536.4,87.013,2.984,0.203,109391,0,14000
536.65,84.657,3.218,0.216,109391,0,14000
536.9,81.631,3.49,0.213,109391,0,14000
537.15,78.115,3.73,0.176,109391,0,14000
537.4,77.344,3.929,0.231,109391,0,14000
537.65,80.172,4.02,0.224,109391,0,14000
537.9,83.793,3.785,0.192,109391,0,14000
538.15,85.401,3.55,0.177,109391,0,14000
538.4,85.242,3.212,0.179,109391,0,14000
538.65,82.336,2.906,0.181,109391,0,14000
538.9,83.334,2.6,0.191,109391,0,14000
539.15,87.26,2.343,0.198,109391,0,14000
539.4,88.625,2.242,0.202,109391,0,14000
539.65,87.733,2.375,0.208,109391,0,14000
539.9,86.658,2.613,0.215,109391,0,14000
540.15,84.182,2.991,0.246,109391,0,14000
540.4,79.565,3.494,0.207,109391,0,14000
540.65,71.535,4.404,0.184,109391,0,14000
540.9,65.641,5.228,0.184,109391,0,14000
541.15,64.141,5.868,0.2,109391,0,14000
541.4,62.881,6.444,0.213,109391,0,14000
541.65,61.502,6.949,0.217,109391,0,14000
541.9,59.997,7.815,0.189,109391,0,14000
542.15,56.603,8.473,0.197,109391,0,14000
542.4,52.48,9.006,0.209,109391,0,14000
542.65,53.904,8.92,0.228,109391,0,14000
542.9,56.734,8.505,0.268,109391,0,14000
543.15,57.855,8.051,0.228,109391,0,14000
543.4,58.059,7.579,0.266,109391,0,14000
543.65,57.411,7.123,0.272,109391,0,14000
543.9,55.419,6.94,0.271,109391,0,14000
544.15,51.538,7.417,0.278,109391,0,14000
544.4,52.965,8.461,0.257,109391,0,14000
544.65,56.464,9.412,0.171,109391,0,14000
544.9,57.648,10.114,0.137,109391,0,14000
545.15,57.73,10.366,0.114,109391,0,14000
545.4,56.962,9.795,0.101,109391,0,14000
545.65,56.677,9.039,0.219,109391,0,14000
545.9,56.332,8.759,0.247,109391,0,14000
546.15,54.893,8.98,0.238,109391,0,14000
546.4,53.327,9.685,0.227,109391,0,14000
546.65,51.824,10.128,0.23,109391,0,14000
