DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,81.481,2.641,0.25,0.366,104839,0,14000
300.25,78.707,2.595,0.269,0.373,104839,0,14000
300.5,78.734,2.573,0.285,0.381,104839,0,14000
300.75,82.039,2.551,0.293,0.384,104839,0,14000
301.0,76.602,2.55,0.295,0.384,104839,0,14000
301.25,74.621,2.551,0.293,0.386,104839,0,14000
301.5,79.991,2.572,0.292,0.363,104839,0,14000
301.75,88.94,2.594,0.293,0.36,104839,0,14000
302.0,87.874,2.625,0.279,0.376,104839,0,14000
302.25,85.409,2.672,0.28,0.385,104839,0,14000
302.5,88.534,2.685,0.283,0.394,104839,0,14000
302.75,83.641,2.692,0.269,0.388,104839,0,14000
303.0,84.394,2.69,0.262,0.382,104839,0,14000
303.25,88.307,2.693,0.292,0.382,104839,0,14000
303.5,86.149,2.694,0.313,0.373,104839,0,14000
303.75,82.108,2.677,0.33,0.365,104839,0,14000
304.0,83.163,2.689,0.341,0.348,104839,0,14000
304.25,81.853,2.753,0.368,0.351,104839,0,14000
304.5,81.515,2.844,0.467,0.364,104839,0,14000
304.75,76.32,2.91,0.528,0.375,104839,0,14000
305.0,81.751,3.013,0.243,0.381,104839,0,14000
305.25,71.518,3.038,0.207,0.347,104839,0,14000
305.5,69.172,2.957,0.272,0.37,104839,0,14000
305.75,79.582,2.905,0.375,0.386,104839,0,14000
306.0,87.741,2.979,0.356,0.377,104839,0,14000
306.25,72.589,3.124,0.313,0.372,104839,0,14000
306.5,64.48,3.35,0.28,0.374,104839,0,14000
306.75,64.325,3.646,0.268,0.367,104839,0,14000
307.0,63.317,3.759,0.254,0.347,104839,0,14000
307.25,64.863,3.884,0.244,0.329,104839,0,14000
307.5,72.057,3.909,0.233,0.32,104839,0,14000
307.75,76.751,3.77,0.235,0.34,104839,0,14000
308.0,78.598,3.581,0.26,0.359,104839,0,14000
308.25,71.769,3.371,0.273,0.353,104839,0,14000
308.5,71.487,3.167,0.283,0.337,104839,0,14000
308.75,67.688,2.998,0.294,0.331,104839,0,14000
309.0,66.013,2.939,0.287,0.322,104839,0,14000
309.25,70.471,2.981,0.265,0.315,104839,0,14000
309.5,74.93,3.079,0.249,0.305,104839,0,14000
309.75,82.059,3.253,0.277,0.302,104839,0,14000
310.0,88.156,3.476,0.302,0.322,104839,0,14000
310.25,83.993,3.672,0.341,0.36,104839,0,14000
310.5,82.378,3.807,0.38,0.366,104839,0,14000
310.75,74.147,4.023,0.346,0.352,104839,0,14000
311.0,62.699,4.234,0.301,0.34,104839,0,14000
311.25,50.523,4.532,0.279,0.341,104839,0,14000
311.5,49.212,4.788,0.283,0.349,104839,0,14000
311.75,51.0,4.938,0.287,0.348,104839,0,14000
312.0,49.75,4.951,0.31,0.335,104839,0,14000
312.25,55.182,4.747,0.327,0.331,104839,0,14000
312.5,60.002,4.202,0.314,0.335,104839,0,14000
312.75,60.876,3.81,0.305,0.337,104839,0,14000
313.0,60.479,3.586,0.303,0.334,104839,0,14000
313.25,66.999,3.407,0.297,0.329,104839,0,14000
313.5,72.734,3.329,0.275,0.327,104839,0,14000
313.75,64.926,3.301,0.251,0.329,104839,0,14000
314.0,69.506,3.237,0.251,0.334,104839,0,14000
314.25,71.657,3.21,0.277,0.346,104839,0,14000
314.5,64.336,3.2,0.293,0.35,104839,0,14000
314.75,58.475,3.191,0.3,0.331,104839,0,14000
