DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
490.0,114.857,2.425,0.182,0.44,105898,0,14000,0.7943209966808547,0.8858356480922842
490.25,113.914,2.393,0.191,0.446,105898,0,14000,0.7813405228281474,0.8725519877724985
490.5,108.611,2.362,0.21,0.435,105898,0,14000,0.7083442843966451,0.8595129514664626
490.75,105.774,2.336,0.227,0.453,105898,0,14000,0.6692927421695712,0.8484443457787357
491.0,106.223,2.319,0.241,0.456,105898,0,14000,0.6754732647144975,0.8411403704676331
491.25,106.42,2.31,0.257,0.474,105898,0,14000,0.6781849861874386,0.8372518535286612
491.5,106.111,2.359,0.249,0.482,105898,0,14000,0.6739315753491708,0.8582420395009109
491.75,105.043,2.408,0.243,0.475,105898,0,14000,0.6592304660440899,0.878800680261872
492.0,102.206,2.464,0.23,0.43,105898,0,14000,0.620178923817016,0.9017901041045964
492.25,99.811,2.382,0.209,0.391,105898,0,14000,0.5872115485495357,0.867944669077109
492.5,97.162,2.251,0.199,0.44,105898,0,14000,0.550747842042832,0.8113790043847408
492.75,95.652,2.189,0.231,0.534,105898,0,14000,0.5299625657781575,0.7834493868263169
493.0,99.641,2.14,0.243,0.585,105898,0,14000,0.5848714843343075,0.7608105019200385
493.25,98.763,2.173,0.247,0.551,105898,0,14000,0.5727857409168345,0.7761133031965155
493.5,90.174,2.343,0.232,0.471,105898,0,14000,0.45455743771333196,0.8514364275489876
493.75,82.28,2.663,0.214,0.413,105898,0,14000,0.3458958676250272,0.9794570619880941
494.0,80.706,2.964,0.197,0.373,105898,0,14000,0.32422962600873745,1.0865430812473125
494.25,78.69,3.16,0.218,0.356,105898,0,14000,0.29647921743285416,1.1505751921507756
494.5,73.324,3.319,0.236,0.381,105898,0,14000,0.22261577873335542,1.199666545689008
494.75,71.499,3.427,0.253,0.412,105898,0,14000,0.19749450112869918,1.2316881608922996
495.0,72.579,3.579,0.261,0.442,105898,0,14000,0.212360791437208,1.2750862258565432
495.25,75.495,3.794,0.248,0.422,105898,0,14000,0.25249977527018214,1.333423507249992
495.5,78.663,3.947,0.225,0.414,105898,0,14000,0.2961075601751414,1.3729583302473005
495.75,82.082,4.122,0.195,0.399,105898,0,14000,0.34317038106846715,1.4163409084721172
496.0,85.25,4.209,0.18,0.394,105898,0,14000,0.3867781659734266,1.4372274656468607
496.25,84.562,4.201,0.17,0.408,105898,0,14000,0.37730778844356166,1.435324972570034
496.5,83.24,4.024,0.164,0.377,105898,0,14000,0.3591103478992572,1.3922789178838133
496.75,84.638,3.832,0.177,0.361,105898,0,14000,0.37835393479860496,1.3433894697085493
497.0,87.805,3.602,0.18,0.323,105898,0,14000,0.4219479546199454,1.2814920229853353
497.25,93.123,3.373,0.18,0.352,105898,0,14000,0.4951506693057326,1.2158055207949525
497.5,95.975,3.2,0.179,0.359,105898,0,14000,0.534408687787091,1.1631539348007982
497.75,96.171,3.042,0.18,0.382,105898,0,14000,0.5371066441764132,1.1125184811426776
498.0,97.758,2.952,0.187,0.417,105898,0,14000,0.5589518318797497,1.0824862942663638
498.25,102.506,2.892,0.2,0.474,105898,0,14000,0.6243084489027129,1.0619517621052013
498.5,105.863,2.947,0.227,0.498,105898,0,14000,0.6705178346116613,1.0807910970311037
498.75,104.542,3.148,0.25,0.493,105898,0,14000,0.6523341591509759,1.1467705071701877
499.0,98.546,3.388,0.266,0.468,105898,0,14000,0.5697987177715138,1.2202427283793127
499.25,94.379,3.591,0.281,0.394,105898,0,14000,0.5124396143311837,1.2784334999796954
499.5,89.141,3.85,0.278,0.42,105898,0,14000,0.4403381063349156,1.348075745698917
499.75,85.481,4.021,0.262,0.437,105898,0,14000,0.38995790028941313,1.3915331148555907
500.0,80.683,3.88,0.247,0.458,105898,0,14000,0.32391302908550074,1.3558377309514484
500.25,75.318,3.73,0.233,0.437,105898,0,14000,0.2500633554696209,1.3164109146172778
500.5,72.481,3.559,0.237,0.392,105898,0,14000,0.21101181324254703,1.2694824163021359
500.75,72.298,3.493,0.245,0.39,105898,0,14000,0.20849280294027203,1.2507638286891913
501.0,75.275,3.39,0.239,0.396,105898,0,14000,0.24947145687400443,1.2208328712405154
501.25,78.38,3.34,0.234,0.423,105898,0,14000,0.2922120415109673,1.205973800996103
501.5,79.398,3.334,0.234,0.44,105898,0,14000,0.30622489663509883,1.2041757837242242
501.75,78.203,3.359,0.237,0.407,105898,0,14000,0.2897756217104062,1.2116462877022351
502.0,74.355,3.398,0.236,0.383,105898,0,14000,0.23680757994453386,1.2231899661530028
502.25,76.07,3.456,0.231,0.356,105898,0,14000,0.26041469835110104,1.2401147444561416
502.5,76.328,3.657,0.225,0.362,105898,0,14000,0.26396608992480053,1.2966458736453212
502.75,74.123,3.943,0.217,0.378,105898,0,14000,0.23361408054492827,1.371944391032269
503.0,73.94,4.3,0.182,0.405,105898,0,14000,0.23109507024265305,1.4586173482782079
503.25,76.159,4.823,0.145,0.227,105898,0,14000,0.26163979079319133,1.5733982144829852
503.5,73.954,5.369,0.1,0.198,105898,0,14000,0.23128778141331885,1.6806435339829333
503.75,66.565,5.671,0.091,0.188,105898,0,14000,0.12957757855260402,1.7353672323877687
504.0,67.52,5.513,0.146,0.222,105898,0,14000,0.14272323340873916,1.7071107535003327
504.25,76.693,5.01,0.189,0.256,105898,0,14000,0.2689903454457317,1.6114379111027652
504.5,81.693,4.484,0.204,0.384,105898,0,14000,0.3378157635406802,1.5005177353590768
504.75,89.538,3.991,0.207,0.414,105898,0,14000,0.4458028445316544,1.3840443317011426
505.0,86.511,3.64,0.211,0.431,105898,0,14000,0.40413593641697254,1.2919864288976228
505.25,81.714,3.479,0.221,0.423,105898,0,14000,0.338104830296679,1.2467477705548662
505.5,79.698,3.473,0.22,0.401,105898,0,14000,0.3103544217207957,1.245021653112816
505.75,81.665,3.52,0.209,0.384,105898,0,14000,0.3374303411993486,1.2584638305150613
506.0,91.596,3.594,0.2,0.391,105898,0,14000,0.4741313866195353,1.2792685707726328
506.25,94.826,3.621,0.191,0.388,105898,0,14000,0.5185926067088719,1.2867529924477383
506.5,94.582,3.642,0.186,0.373,105898,0,14000,0.5152339263058384,1.2925357270457434
506.75,93.388,3.649,0.178,0.342,105898,0,14000,0.49879841646476486,1.2944558979273986
507.0,92.509,3.649,0.175,0.342,105898,0,14000,0.4866989079636728,1.2944558979273986
507.25,95.549,3.691,0.18,0.362,105898,0,14000,0.5285447621654016,1.305900133337066
507.5,100.487,3.691,0.185,0.38,105898,0,14000,0.5965167450759726,1.305900133337066
507.75,101.38,3.65,0.177,0.388,105898,0,14000,0.6088089647477304,1.2947299073166745
508.0,100.502,3.644,0.167,0.362,105898,0,14000,0.5967232213302575,1.2930847236310485
508.25,100.952,3.563,0.17,0.361,105898,0,14000,0.6029175089588028,1.2706056932433922
508.5,104.245,3.249,0.189,0.394,105898,0,14000,0.648245929316136,1.1783503345523405
508.75,112.027,2.958,0.217,0.406,105898,0,14000,0.7553658100391138,1.0845167449455035
509.0,107.04,2.688,0.233,0.379,105898,0,14000,0.6867193380312123,0.9888011428920783
509.25,91.497,2.356,0.24,0.397,105898,0,14000,0.4727686433412553,0.8569695102625057
509.5,73.362,2.153,0.244,0.413,105898,0,14000,0.22313885191087698,0.7668668630532788
509.75,63.445,1.964,0.257,0.428,105898,0,14000,0.08663051766135618,0.6749883015690062
510.0,56.372,1.881,0.267,0.403,105898,0,14000,-0.010729918775757971,0.6318088666258675
510.25,47.972,1.856,0.267,0.379,105898,0,14000,-0.12635662117527144,0.6184290222805285
