DEPT,GR,ILD,DPHI,SitID,Pick,Formation
283.464,118.071,3.29,0.238,109930,0,14000
283.714,119.708,3.246,0.245,109930,0,14000
283.964,117.949,3.228,0.249,109930,0,14000
284.214,114.465,3.225,0.24,109930,0,14000
284.464,113.204,3.225,0.239,109930,0,14000
284.714,111.296,3.233,0.225,109930,0,14000
284.964,108.77,3.274,0.236,109930,0,14000
285.214,105.864,3.443,0.235,109930,0,14000
285.464,105.396,3.46,0.227,109930,0,14000
285.714,103.917,3.466,0.223,109930,0,14000
285.964,104.144,3.389,0.237,109930,0,14000
286.214,107.201,3.394,0.254,109930,0,14000
286.464,109.459,3.534,0.25,109930,0,14000
286.714,108.359,3.857,0.234,109930,0,14000
286.964,105.913,4.21,0.233,109930,0,14000
287.214,103.667,4.734,0.243,109930,0,14000
287.464,99.942,5.285,0.254,109930,0,14000
287.714,100.269,6.448,0.272,109930,0,14000
287.964,104.766,7.927,0.307,109930,0,14000
288.214,112.8,8.852,0.43,109930,0,14000
288.464,101.181,9.995,0.494,109930,0,14000
288.714,75.267,11.174,0.486,109930,0,14000
288.964,59.219,12.466,0.372,109930,0,14000
289.214,54.768,13.137,0.307,109930,0,14000
289.464,52.183,12.844,0.309,109930,0,14000
289.714,57.598,12.366,0.314,109930,0,14000
289.964,61.656,11.748,0.323,109930,0,14000
290.214,65.925,11.704,0.326,109930,0,14000
290.464,67.165,11.681,0.322,109930,0,14000
290.714,67.769,11.898,0.302,109930,0,14000
290.964,69.843,12.156,0.301,109930,0,14000
291.214,71.251,12.723,0.322,109930,0,14000
291.464,73.088,13.027,0.329,109930,0,14000
291.714,76.529,12.989,0.325,109930,0,14000
291.964,79.457,11.823,0.323,109930,0,14000
292.214,83.375,10.917,0.294,109930,0,14000
292.464,89.001,10.04,0.268,109930,0,14000
292.714,95.267,9.863,0.224,109930,0,14000
292.964,98.609,9.92,0.232,109930,0,14000
293.214,105.474,10.035,0.257,109930,0,14000
293.464,112.883,10.243,0.259,109930,0,14000
293.714,113.101,9.917,0.251,109930,0,14000
293.964,112.746,9.024,0.244,109930,0,14000
294.214,112.723,8.558,0.227,109930,0,14000
294.464,113.451,8.309,0.224,109930,0,14000
294.714,110.049,8.143,0.227,109930,0,14000
294.964,103.202,8.798,0.233,109930,0,14000
295.214,99.591,9.529,0.223,109930,0,14000
295.464,87.771,10.624,0.248,109930,0,14000
295.714,79.61,11.319,0.281,109930,0,14000
295.964,79.642,11.777,0.308,109930,0,14000
296.214,84.879,12.235,0.326,109930,0,14000
296.464,91.359,12.223,0.309,109930,0,14000
296.714,95.183,11.782,0.323,109930,0,14000
296.964,96.903,11.076,0.316,109930,0,14000
297.214,98.531,10.701,0.311,109930,0,14000
297.464,101.097,10.707,0.296,109930,0,14000
297.714,103.441,10.684,0.285,109930,0,14000
297.964,108.059,10.918,0.285,109930,0,14000
298.214,106.03,11.431,0.296,109930,0,14000
298.464,100.993,11.986,0.275,109930,0,14000
298.714,92.872,12.627,0.256,109930,0,14000
298.964,84.047,13.475,0.241,109930,0,14000
299.214,83.343,14.146,0.241,109930,0,14000
299.464,81.896,14.819,0.239,109930,0,14000
299.714,81.113,15.456,0.236,109930,0,14000
299.964,86.746,14.678,0.233,109930,0,14000
300.214,95.912,13.566,0.224,109930,0,14000
300.464,100.678,12.397,0.218,109930,0,14000
300.714,107.391,11.082,0.222,109930,0,14000
300.964,117.691,9.636,0.169,109930,0,14000
301.214,120.07,8.547,0.131,109930,0,14000
301.464,122.389,7.585,0.119,109930,0,14000
301.714,123.718,6.928,0.145,109930,0,14000
301.964,122.732,6.535,0.197,109930,0,14000
302.214,126.977,6.345,0.201,109930,0,14000
302.464,127.17,6.288,0.191,109930,0,14000
