DEPT,GR,ILD,DPHI,SitID,Pick,Formation
115.0,106.516,3.748,0.291,110987,0,14000
115.25,105.891,3.613,0.3,110987,0,14000
115.5,105.878,3.484,0.298,110987,0,14000
115.75,110.153,3.486,0.299,110987,0,14000
116.0,111.362,3.425,0.285,110987,0,14000
116.25,108.902,3.366,0.285,110987,0,14000
116.5,107.668,3.369,0.294,110987,0,14000
116.75,105.816,3.373,0.304,110987,0,14000
117.0,107.643,3.376,0.308,110987,0,14000
117.25,115.589,3.317,0.294,110987,0,14000
117.5,118.025,3.259,0.303,110987,0,14000
117.75,113.726,3.201,0.309,110987,0,14000
118.0,111.265,3.144,0.302,110987,0,14000
118.25,108.193,3.088,0.303,110987,0,14000
118.5,103.895,3.034,0.313,110987,0,14000
118.75,106.331,3.038,0.324,110987,0,14000
119.0,112.438,2.983,0.33,110987,0,14000
119.25,113.041,2.987,0.331,110987,0,14000
119.5,112.414,2.934,0.32,110987,0,14000
119.75,116.074,2.938,0.307,110987,0,14000
120.0,117.286,2.941,0.309,110987,0,14000
120.25,116.661,2.944,0.305,110987,0,14000
120.5,116.038,2.947,0.288,110987,0,14000
120.75,111.128,2.951,0.289,110987,0,14000
121.0,109.281,2.953,0.302,110987,0,14000
121.25,113.553,2.956,0.298,110987,0,14000
121.5,114.765,3.017,0.286,110987,0,14000
121.75,110.468,3.078,0.294,110987,0,14000
122.0,107.392,3.08,0.302,110987,0,14000
122.25,107.379,3.142,0.298,110987,0,14000
122.5,107.368,3.207,0.301,110987,0,14000
122.75,106.133,3.27,0.303,110987,0,14000
123.0,107.345,3.336,0.303,110987,0,14000
123.25,104.271,3.404,0.3,110987,0,14000
123.5,99.36,3.407,0.306,110987,0,14000
123.75,99.349,3.285,0.318,110987,0,14000
124.0,109.744,3.167,0.327,110987,0,14000
124.25,115.238,2.995,0.332,110987,0,14000
124.5,107.27,2.782,0.33,110987,0,14000
124.75,98.076,2.681,0.317,110987,0,14000
125.0,96.838,2.634,0.31,110987,0,14000
125.25,101.111,2.587,0.317,110987,0,14000
125.5,104.77,2.589,0.33,110987,0,14000
125.75,100.472,2.544,0.344,110987,0,14000
126.0,97.4,2.548,0.351,110987,0,14000
126.25,94.328,2.549,0.289,110987,0,14000
126.5,91.864,2.601,0.258,110987,0,14000
126.75,97.976,2.604,0.253,110987,0,14000
127.0,102.859,2.657,0.297,110987,0,14000
127.25,99.787,2.66,0.321,110987,0,14000
127.5,95.488,2.662,0.306,110987,0,14000
127.75,96.702,2.615,0.297,110987,0,14000
128.0,104.035,2.569,0.304,110987,0,14000
128.25,107.083,2.572,0.311,110987,0,14000
128.5,102.786,2.526,0.306,110987,0,14000
128.75,92.979,2.529,0.287,110987,0,14000
129.0,88.681,2.532,0.263,110987,0,14000
129.25,96.627,2.535,0.267,110987,0,14000
129.5,103.349,2.538,0.291,110987,0,14000
129.75,102.723,2.541,0.3,110987,0,14000
130.0,92.305,2.544,0.304,110987,0,14000
130.25,90.455,2.545,0.312,110987,0,14000
130.5,95.338,2.698,0.306,110987,0,14000
130.75,98.389,2.805,0.268,110987,0,14000
131.0,97.764,2.86,0.234,110987,0,14000
131.25,98.362,3.088,0.202,110987,0,14000
131.5,98.962,3.15,0.265,110987,0,14000
131.75,99.562,3.214,0.287,110987,0,14000
132.0,101.388,3.28,0.282,110987,0,14000
132.25,101.986,3.282,0.277,110987,0,14000
132.5,98.303,3.348,0.263,110987,0,14000
132.75,96.454,3.352,0.261,110987,0,14000
133.0,98.274,3.483,0.257,110987,0,14000
133.25,97.04,3.691,0.254,110987,0,14000
133.5,96.415,3.765,0.259,110987,0,14000
133.75,101.913,3.699,0.271,110987,0,14000
134.0,105.571,3.566,0.273,110987,0,14000
134.25,106.786,3.438,0.26,110987,0,14000
134.5,105.549,3.314,0.261,110987,0,14000
134.75,101.863,3.318,0.269,110987,0,14000
135.0,96.341,3.385,0.264,110987,0,14000
135.25,93.267,3.724,0.253,110987,0,14000
135.5,87.134,4.019,0.231,110987,0,14000
135.75,70.593,4.591,0.213,110987,0,14000
136.0,52.828,5.551,0.162,110987,0,14000
136.25,39.96,7.805,0.13,110987,0,14000
136.5,34.435,10.37,0.243,110987,0,14000
136.75,33.201,12.775,0.3,110987,0,14000
137.0,32.576,16.35,0.33,110987,0,14000
137.25,39.296,17.985,0.36,110987,0,14000
137.5,47.243,16.703,0.368,110987,0,14000
137.75,56.414,15.79,0.338,110987,0,14000
138.0,79.664,12.139,0.273,110987,0,14000
138.25,95.568,8.985,0.25,110987,0,14000
138.5,100.453,6.052,0.259,110987,0,14000
138.75,101.05,4.565,0.265,110987,0,14000
139.0,102.877,4.08,0.263,110987,0,14000
139.25,96.741,4.242,0.259,110987,0,14000
139.5,88.773,5.427,0.263,110987,0,14000
139.75,80.189,7.348,0.279,110987,0,14000
140.0,78.334,9.581,0.297,110987,0,14000
140.25,83.835,11.368,0.283,110987,0,14000
140.5,90.558,12.742,0.272,110987,0,14000
140.75,96.055,13.758,0.262,110987,0,14000
141.0,92.979,13.516,0.262,110987,0,14000
141.25,80.115,13.533,0.285,110987,0,14000
141.5,70.306,14.069,0.313,110987,0,14000
141.75,68.457,15.184,0.325,110987,0,14000
142.0,72.118,16.703,0.322,110987,0,14000
142.25,81.9,16.722,0.299,110987,0,14000
142.5,88.623,14.127,0.283,110987,0,14000
142.75,95.955,11.275,0.277,110987,0,14000
143.0,100.84,9.348,0.266,110987,0,14000
143.25,99.604,8.679,0.273,110987,0,14000
143.5,79.392,9.023,0.306,110987,0,14000
143.75,73.254,9.738,0.328,110987,0,14000
144.0,73.245,11.552,0.354,110987,0,14000
144.25,75.678,15.061,0.36,110987,0,14000
144.5,80.565,18.211,0.348,110987,0,14000
144.75,87.9,21.611,0.346,110987,0,14000
145.0,97.68,22.041,0.332,110987,0,14000
145.25,103.177,18.62,0.305,110987,0,14000
145.5,103.165,15.144,0.288,110987,0,14000
145.75,90.91,11.422,0.273,110987,0,14000
146.0,81.101,10.213,0.273,110987,0,14000
146.25,78.64,10.617,0.276,110987,0,14000
146.5,76.178,11.246,0.276,110987,0,14000
146.75,70.045,14.664,0.224,110987,0,14000
147.0,65.748,17.727,0.174,110987,0,14000
147.25,66.348,19.875,0.213,110987,0,14000
147.5,79.191,20.278,0.273,110987,0,14000
147.75,85.301,19.179,0.246,110987,0,14000
148.0,87.126,16.829,0.259,110987,0,14000
148.25,83.44,15.922,0.278,110987,0,14000
148.5,82.203,15.341,0.259,110987,0,14000
148.75,85.863,15.072,0.249,110987,0,14000
149.0,88.301,14.807,0.25,110987,0,14000
149.25,93.186,14.273,0.25,110987,0,14000
149.5,90.113,14.291,0.261,110987,0,14000
149.75,69.286,15.137,0.274,110987,0,14000
150.0,65.601,15.446,0.297,110987,0,14000
150.25,77.218,14.612,0.297,110987,0,14000
150.5,71.085,14.901,0.334,110987,0,14000
150.75,58.217,17.028,0.375,110987,0,14000
151.0,45.959,20.203,0.424,110987,0,14000
151.25,41.66,23.074,0.333,110987,0,14000
151.5,36.142,28.979,0.312,110987,0,14000
151.75,26.946,32.487,0.329,110987,0,14000
152.0,25.71,35.066,0.338,110987,0,14000
152.25,32.429,36.456,0.337,110987,0,14000
152.5,37.313,35.811,0.348,110987,0,14000
152.75,39.753,35.846,0.337,110987,0,14000
153.0,40.352,35.895,0.349,110987,0,14000
153.25,32.38,37.331,0.353,110987,0,14000
153.5,26.858,38.069,0.342,110987,0,14000
153.75,24.398,38.123,0.323,110987,0,14000
154.0,23.773,38.145,0.334,110987,0,14000
154.25,24.372,38.914,0.338,110987,0,14000
154.5,26.198,38.96,0.347,110987,0,14000
154.75,30.47,39.008,0.363,110987,0,14000
155.0,32.292,39.065,0.354,110987,0,14000
155.25,30.442,39.09,0.347,110987,0,14000
155.5,31.044,39.131,0.343,110987,0,14000
155.75,32.867,38.442,0.347,110987,0,14000
156.0,35.918,37.771,0.352,110987,0,14000
156.25,47.537,37.816,0.354,110987,0,14000
156.5,63.441,37.859,0.346,110987,0,14000
156.75,76.895,37.876,0.338,110987,0,14000
157.0,66.475,37.217,0.347,110987,0,14000
157.25,57.895,36.567,0.371,110987,0,14000
157.5,47.472,36.596,0.347,110987,0,14000
157.75,45.011,36.636,0.333,110987,0,14000
158.0,45.614,37.376,0.343,110987,0,14000
158.25,46.826,36.042,0.336,110987,0,14000
158.5,46.81,34.743,0.316,110987,0,14000
158.75,50.47,32.856,0.318,110987,0,14000
159.0,52.296,29.939,0.396,110987,0,14000
159.25,52.285,29.399,0.531,110987,0,14000
159.5,57.167,28.884,0.463,110987,0,14000
159.75,58.382,27.855,0.343,110987,0,14000
160.0,58.369,27.873,0.336,110987,0,14000
160.25,61.416,27.389,0.347,110987,0,14000
160.5,62.017,27.423,0.356,110987,0,14000
160.75,62.004,27.444,0.367,110987,0,14000
161.0,63.829,27.484,0.374,110987,0,14000
161.25,61.367,26.988,0.377,110987,0,14000
161.5,60.744,27.016,0.368,110987,0,14000
161.75,64.405,25.558,0.355,110987,0,14000
162.0,65.614,24.177,0.352,110987,0,14000
162.25,66.217,22.442,0.339,110987,0,14000
162.5,72.326,20.445,0.335,110987,0,14000
162.75,79.047,18.622,0.345,110987,0,14000
163.0,79.646,15.149,0.356,110987,0,14000
163.25,86.362,12.556,0.335,110987,0,14000
163.5,90.641,9.836,0.311,110987,0,14000
163.75,104.097,7.561,0.281,110987,0,14000
164.0,118.164,7.151,0.216,110987,0,14000
164.25,125.498,6.766,0.215,110987,0,14000
164.5,121.811,6.163,0.222,110987,0,14000
164.75,115.067,5.617,0.198,110987,0,14000
165.0,110.156,5.518,0.185,110987,0,14000
165.25,110.755,5.522,0.184,110987,0,14000
165.5,119.313,5.634,0.216,110987,0,14000
165.75,122.974,5.748,0.239,110987,0,14000
166.0,112.555,5.863,0.285,110987,0,14000
166.25,92.951,6.45,0.318,110987,0,14000
166.5,101.509,7.23,0.275,110987,0,14000
166.75,106.397,9.606,0.252,110987,0,14000
167.0,70.878,14.292,0.249,110987,0,14000
167.25,52.499,18.634,0.295,110987,0,14000
167.5,42.079,23.396,0.327,110987,0,14000
167.75,39.004,28.284,0.337,110987,0,14000
168.0,39.603,34.201,0.338,110987,0,14000
168.25,40.205,36.927,0.336,110987,0,14000
168.5,41.419,36.27,0.339,110987,0,14000
168.75,45.69,32.431,0.352,110987,0,14000
169.0,49.964,30.678,0.345,110987,0,14000
169.25,51.784,30.7,0.339,110987,0,14000
169.5,52.388,30.734,0.327,110987,0,14000
169.75,55.435,27.479,0.311,110987,0,14000
170.0,60.319,25.026,0.293,110987,0,14000
170.25,65.817,21.551,0.285,110987,0,14000
170.5,72.541,20.38,0.272,110987,0,14000
170.75,79.263,17.879,0.271,110987,0,14000
171.0,79.245,16.288,0.277,110987,0,14000
171.25,81.686,14.834,0.241,110987,0,14000
171.5,82.896,14.034,0.223,110987,0,14000
171.75,74.313,14.317,0.235,110987,0,14000
172.0,70.017,16.36,0.286,110987,0,14000
172.25,65.719,17.327,0.314,110987,0,14000
172.5,74.89,15.785,0.276,110987,0,14000
172.75,95.079,13.084,0.246,110987,0,14000
173.0,101.801,11.919,0.247,110987,0,14000
173.25,90.156,14.142,0.329,110987,0,14000
173.5,81.573,18.092,0.352,110987,0,14000
173.75,85.234,23.148,0.35,110987,0,14000
174.0,102.364,27.989,0.353,110987,0,14000
174.25,113.37,30.796,0.362,110987,0,14000
174.5,99.278,30.833,0.363,110987,0,14000
174.75,76.001,29.725,0.361,110987,0,14000
175.0,63.133,28.644,0.342,110987,0,14000
175.25,59.448,26.6,0.335,110987,0,14000
175.5,69.229,25.63,0.34,110987,0,14000
175.75,75.953,24.255,0.335,110987,0,14000
176.0,64.918,23.83,0.333,110987,0,14000
176.25,58.174,23.401,0.331,110987,0,14000
176.5,56.326,22.992,0.32,110987,0,14000
176.75,63.047,22.163,0.318,110987,0,14000
177.0,73.438,20.966,0.322,110987,0,14000
177.25,77.712,20.208,0.309,110987,0,14000
177.5,81.374,19.116,0.303,110987,0,14000
177.75,86.259,18.428,0.302,110987,0,14000
178.0,89.306,17.768,0.309,110987,0,14000
178.25,94.803,17.451,0.307,110987,0,14000
178.5,98.467,17.802,0.312,110987,0,14000
178.75,97.228,18.512,0.319,110987,0,14000
179.0,91.705,18.535,0.312,110987,0,14000
179.25,90.471,18.555,0.302,110987,0,14000
179.5,86.173,18.921,0.287,110987,0,14000
179.75,80.038,19.311,0.276,110987,0,14000
180.0,79.412,18.964,0.265,110987,0,14000
180.25,83.688,18.281,0.247,110987,0,14000
180.5,92.244,16.972,0.226,110987,0,14000
180.75,85.5,16.359,0.263,110987,0,14000
181.0,73.854,16.692,0.285,110987,0,14000
181.25,72.007,18.028,0.286,110987,0,14000
181.5,75.052,18.383,0.278,110987,0,14000
181.75,78.715,19.844,0.269,110987,0,14000
182.0,80.541,21.02,0.275,110987,0,14000
182.25,75.627,21.859,0.29,110987,0,14000
182.5,74.392,21.88,0.285,110987,0,14000
182.75,79.89,19.561,0.272,110987,0,14000
183.0,89.673,17.815,0.275,110987,0,14000
183.25,95.17,15.928,0.288,110987,0,14000
183.5,89.033,14.787,0.269,110987,0,14000
183.75,92.083,14.522,0.261,110987,0,14000
184.0,103.09,14.542,0.271,110987,0,14000
184.25,103.079,14.555,0.265,110987,0,14000
184.5,97.557,14.854,0.261,110987,0,14000
184.75,93.257,15.148,0.268,110987,0,14000
185.0,91.407,15.453,0.274,110987,0,14000
185.25,90.171,15.764,0.273,110987,0,14000
185.5,90.157,15.786,0.266,110987,0,14000
185.75,90.759,15.215,0.252,110987,0,14000
186.0,92.582,14.393,0.245,110987,0,14000
186.25,98.079,13.357,0.26,110987,0,14000
186.5,104.189,11.941,0.265,110987,0,14000
186.75,107.24,10.674,0.248,110987,0,14000
187.0,107.839,9.365,0.241,110987,0,14000
187.25,108.437,8.692,0.235,110987,0,14000
187.5,110.875,8.542,0.224,110987,0,14000
187.75,109.026,8.712,0.222,110987,0,14000
188.0,104.117,9.407,0.24,110987,0,14000
188.25,94.92,10.545,0.272,110987,0,14000
188.5,89.4,11.599,0.262,110987,0,14000
188.75,93.061,12.761,0.249,110987,0,14000
189.0,102.84,12.539,0.242,110987,0,14000
189.25,107.727,11.862,0.227,110987,0,14000
189.5,110.162,11.432,0.229,110987,0,14000
189.75,110.762,10.616,0.239,110987,0,14000
190.0,118.708,10.231,0.228,110987,0,14000
190.25,121.758,10.05,0.213,110987,0,14000
190.5,118.07,9.872,0.213,110987,0,14000
190.75,111.937,9.704,0.233,110987,0,14000
191.0,109.478,9.711,0.238,110987,0,14000
191.25,107.014,9.538,0.248,110987,0,14000
191.5,105.168,10.108,0.269,110987,0,14000
191.75,97.806,10.506,0.285,110987,0,14000
192.0,94.122,11.557,0.292,110987,0,14000
192.25,96.559,12.715,0.301,110987,0,14000
192.5,103.892,13.216,0.294,110987,0,14000
192.75,103.266,13.486,0.289,110987,0,14000
193.0,96.521,13.499,0.291,110987,0,14000
193.25,92.224,13.513,0.291,110987,0,14000
