DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.0,130.462,3.622,0.263,112357,0,14000
240.3,129.829,3.625,0.264,112357,0,14000
240.6,119.113,3.559,0.253,112357,0,14000
240.9,122.892,3.562,0.247,112357,0,14000
241.2,129.192,3.565,0.247,112357,0,14000
241.5,129.82,3.638,0.247,112357,0,14000
241.8,129.188,3.713,0.247,112357,0,14000
242.1,129.185,3.716,0.246,112357,0,14000
242.4,124.771,3.719,0.245,112357,0,14000
242.7,126.029,3.722,0.243,112357,0,14000
243.0,126.657,3.655,0.246,112357,0,14000
243.3,136.739,3.52,0.256,112357,0,14000
243.6,115.308,3.389,0.271,112357,0,14000
243.9,129.171,3.201,0.278,112357,0,14000
244.2,126.017,3.083,0.266,112357,0,14000
244.5,109.628,3.146,0.263,112357,0,14000
244.8,126.013,3.273,0.266,112357,0,14000
245.1,119.708,3.404,0.266,112357,0,14000
245.4,114.663,3.61,0.263,112357,0,14000
245.7,107.098,3.756,0.274,112357,0,14000
246.0,111.507,3.833,0.276,112357,0,14000
246.3,112.766,3.836,0.271,112357,0,14000
246.6,117.175,3.839,0.257,112357,0,14000
246.9,112.761,3.843,0.248,112357,0,14000
247.2,124.733,3.846,0.247,112357,0,14000
247.5,128.512,3.925,0.256,112357,0,14000
247.8,120.947,3.929,0.256,112357,0,14000
248.1,122.205,3.932,0.257,112357,0,14000
248.4,125.984,3.935,0.263,112357,0,14000
248.7,111.486,3.939,0.273,112357,0,14000
249.0,119.677,3.867,0.253,112357,0,14000
249.3,118.414,3.797,0.243,112357,0,14000
249.6,122.193,3.727,0.266,112357,0,14000
249.9,115.258,3.731,0.279,112357,0,14000
250.2,108.323,3.881,0.277,112357,0,14000
250.5,111.472,4.116,0.281,112357,0,14000
250.8,131.638,4.12,0.288,112357,0,14000
251.1,113.988,4.124,0.275,112357,0,14000
251.4,114.616,4.048,0.267,112357,0,14000
251.7,119.025,3.974,0.255,112357,0,14000
252.0,121.544,3.827,0.256,112357,0,14000
252.3,129.735,3.758,0.243,112357,0,14000
252.6,124.061,3.761,0.237,112357,0,14000
252.9,125.949,3.764,0.241,112357,0,14000
253.2,122.795,3.768,0.257,112357,0,14000
253.5,130.986,3.845,0.278,112357,0,14000
253.8,123.421,3.848,0.281,112357,0,14000
254.1,113.964,3.852,0.277,112357,0,14000
254.4,110.181,4.006,0.277,112357,0,14000
254.7,111.439,4.168,0.311,112357,0,14000
255.0,116.479,4.684,0.301,112357,0,14000
255.3,114.585,6.767,0.371,112357,0,14000
255.6,107.65,8.058,0.339,112357,0,14000
255.9,95.043,10.985,0.28,112357,0,14000
256.2,101.343,12.832,0.366,112357,0,14000
256.5,101.341,13.61,0.334,112357,0,14000
256.8,88.103,13.886,0.29,112357,0,14000
257.1,86.21,13.633,0.296,112357,0,14000
257.4,97.552,12.878,0.287,112357,0,14000
257.7,105.113,11.932,0.275,112357,0,14000
258.0,107.001,11.714,0.281,112357,0,14000
258.3,88.091,11.723,0.29,112357,0,14000
258.6,73.593,11.734,0.285,112357,0,14000
258.9,67.288,12.207,0.278,112357,0,14000
259.2,113.294,12.947,0.276,112357,0,14000
259.5,120.855,12.96,0.263,112357,0,14000
259.8,98.794,12.969,0.27,112357,0,14000
260.1,85.556,12.981,0.283,112357,0,14000
260.4,98.789,12.745,0.275,112357,0,14000
260.7,101.308,12.039,0.261,112357,0,14000
261.0,89.33,10.941,0.261,112357,0,14000
261.3,84.286,10.333,0.265,112357,0,14000
261.6,81.132,9.391,0.257,112357,0,14000
261.9,91.844,8.212,0.256,112357,0,14000
262.2,103.187,6.52,0.26,112357,0,14000
262.5,105.075,5.591,0.26,112357,0,14000
262.8,105.073,4.109,0.256,112357,0,14000
263.1,119.566,4.443,0.253,112357,0,14000
263.4,129.648,4.898,0.247,112357,0,14000
263.7,132.797,5.295,0.237,112357,0,14000
264.0,132.794,6.067,0.232,112357,0,14000
264.3,106.321,6.818,0.237,112357,0,14000
264.6,91.193,8.278,0.247,112357,0,14000
264.9,99.384,11.069,0.262,112357,0,14000
265.2,106.944,13.182,0.261,112357,0,14000
265.5,111.354,14.815,0.272,112357,0,14000
265.8,88.032,13.464,0.27,112357,0,14000
266.1,69.753,12.716,0.172,112357,0,14000
266.4,79.834,12.011,0.246,112357,0,14000
266.7,93.067,10.916,0.228,112357,0,14000
267.0,113.233,9.921,0.221,112357,0,14000
267.3,103.146,9.19,0.231,112357,0,14000
267.6,126.463,8.681,0.232,112357,0,14000
267.9,108.184,8.36,0.265,112357,0,14000
268.2,109.442,8.697,0.29,112357,0,14000
268.5,132.129,9.405,0.253,112357,0,14000
268.8,125.824,10.568,0.238,112357,0,14000
269.1,110.695,15.265,0.263,112357,0,14000
269.4,124.559,15.279,0.255,112357,0,14000
269.7,114.472,15.001,0.246,112357,0,14000
270.0,112.579,14.728,0.261,112357,0,14000
270.3,91.778,14.742,0.265,112357,0,14000
270.6,95.558,15.04,0.273,112357,0,14000
270.9,98.706,15.348,0.281,112357,0,14000
271.2,92.402,15.662,0.277,112357,0,14000
271.5,104.374,15.982,0.278,112357,0,14000
271.8,89.876,15.997,0.295,112357,0,14000
272.1,79.789,16.009,0.298,112357,0,14000
272.4,98.064,15.717,0.298,112357,0,14000
272.699,94.28,15.732,0.297,112357,0,14000
272.999,99.95,15.747,0.29,112357,0,14000
273.299,103.729,15.761,0.283,112357,0,14000
273.599,108.139,15.773,0.281,112357,0,14000
273.899,120.742,15.788,0.288,112357,0,14000
274.199,117.588,15.803,0.295,112357,0,14000
274.499,118.846,14.927,0.296,112357,0,14000
274.799,110.02,12.803,0.292,112357,0,14000
275.099,106.236,11.411,0.285,112357,0,14000
275.399,118.839,9.416,0.27,112357,0,14000
275.699,128.921,7.922,0.246,112357,0,14000
275.999,132.7,6.536,0.222,112357,0,14000
276.299,115.051,5.605,0.197,112357,0,14000
276.599,126.392,4.808,0.219,112357,0,14000
276.899,118.197,4.455,0.211,112357,0,14000
277.199,119.455,4.289,0.211,112357,0,14000
277.499,122.604,4.293,0.222,112357,0,14000
277.799,130.165,4.381,0.242,112357,0,14000
278.099,124.49,4.558,0.25,112357,0,14000
278.399,127.639,4.651,0.256,112357,0,14000
278.699,130.158,4.746,0.256,112357,0,14000
278.999,125.113,4.936,0.251,112357,0,14000
279.299,133.304,5.338,0.236,112357,0,14000
279.599,125.108,5.884,0.229,112357,0,14000
279.899,128.887,6.486,0.227,112357,0,14000
280.199,125.734,7.577,0.202,112357,0,14000
280.499,121.95,7.732,0.202,112357,0,14000
280.799,113.124,7.445,0.206,112357,0,14000
281.099,96.735,7.032,0.225,112357,0,14000
281.399,94.212,6.772,0.251,112357,0,14000
281.699,98.621,6.778,0.231,112357,0,14000
281.999,116.266,7.052,0.231,112357,0,14000
282.299,108.7,7.335,0.23,112357,0,14000
282.599,105.547,7.631,0.222,112357,0,14000
282.899,115.629,7.638,0.19,112357,0,14000
283.199,120.038,7.356,0.199,112357,0,14000
283.499,113.103,7.084,0.21,112357,0,14000
283.799,113.101,6.69,0.222,112357,0,14000
284.099,96.712,6.442,0.24,112357,0,14000
284.399,100.491,6.205,0.245,112357,0,14000
284.699,108.682,6.21,0.247,112357,0,14000
284.999,116.873,6.097,0.259,112357,0,14000
285.299,109.307,6.22,0.297,112357,0,14000
285.599,120.649,6.348,0.28,112357,0,14000
285.899,108.042,6.864,0.284,112357,0,14000
286.199,115.602,8.018,0.28,112357,0,14000
286.499,119.382,9.186,0.281,112357,0,14000
286.799,130.724,10.731,0.276,112357,0,14000
287.099,130.091,11.829,0.254,112357,0,14000
287.399,137.652,12.304,0.251,112357,0,14000
287.699,135.128,13.05,0.256,112357,0,14000
287.999,128.193,13.062,0.257,112357,0,14000
288.299,126.301,12.825,0.257,112357,0,14000
288.599,114.954,13.087,0.26,112357,0,14000
288.899,114.321,13.352,0.261,112357,0,14000
289.199,124.403,13.364,0.252,112357,0,14000
289.499,135.115,12.87,0.244,112357,0,14000
289.799,131.331,12.636,0.246,112357,0,14000
290.099,126.917,12.171,0.251,112357,0,14000
290.399,114.309,11.716,0.216,112357,0,14000
290.699,97.92,11.283,0.209,112357,0,14000
290.999,99.178,11.078,0.245,112357,0,14000
291.299,104.218,11.088,0.256,112357,0,14000
291.599,97.283,11.098,0.25,112357,0,14000
291.899,96.02,11.107,0.246,112357,0,14000
292.199,97.908,10.905,0.242,112357,0,14000
292.499,96.646,10.915,0.239,112357,0,14000
292.799,98.534,10.925,0.237,112357,0,14000
293.099,92.229,10.935,0.239,112357,0,14000
293.399,101.05,10.734,0.264,112357,0,14000
293.699,99.787,10.744,0.27,112357,0,14000
293.999,91.591,10.754,0.265,112357,0,14000
294.299,95.371,10.764,0.255,112357,0,14000
294.599,104.192,10.774,0.257,112357,0,14000
294.899,117.425,10.782,0.259,112357,0,14000
295.199,133.179,11.217,0.257,112357,0,14000
295.499,136.958,11.447,0.252,112357,0,14000
295.799,135.065,11.681,0.252,112357,0,14000
296.099,143.256,11.691,0.247,112357,0,14000
296.399,133.8,11.476,0.24,112357,0,14000
296.699,124.344,11.268,0.237,112357,0,14000
296.999,104.173,11.062,0.229,112357,0,14000
297.298,100.389,10.653,0.173,112357,0,14000
297.598,109.841,10.459,0.2,112357,0,14000
297.898,117.402,10.071,0.236,112357,0,14000
298.198,104.164,9.698,0.244,112357,0,14000
298.498,114.246,9.707,0.251,112357,0,14000
298.798,116.764,9.906,0.262,112357,0,14000
299.098,127.476,10.305,0.261,112357,0,14000
299.398,123.062,10.928,0.254,112357,0,14000
299.698,126.841,12.047,0.259,112357,0,14000
299.998,126.209,13.026,0.271,112357,0,14000
300.298,115.492,13.293,0.281,112357,0,14000
300.598,119.271,12.556,0.27,112357,0,14000
300.898,114.857,11.858,0.276,112357,0,14000
301.198,114.854,10.987,0.28,112357,0,14000
301.498,113.592,9.607,0.281,112357,0,14000
301.798,104.135,8.082,0.274,112357,0,14000
302.098,99.091,6.931,0.256,112357,0,14000
302.398,108.542,6.179,0.26,112357,0,14000
302.698,116.734,6.066,0.27,112357,0,14000
302.998,130.597,8.269,0.344,112357,0,14000
303.298,126.182,10.846,0.316,112357,0,14000
303.598,104.121,12.427,0.332,112357,0,14000
303.898,118.615,16.299,0.345,112357,0,14000
304.198,102.856,19.41,0.284,112357,0,14000
304.498,76.383,20.583,0.311,112357,0,14000
304.798,60.625,21.004,0.42,112357,0,14000
305.098,58.101,21.434,0.398,112357,0,14000
305.398,60.619,21.454,0.294,112357,0,14000
305.698,60.617,21.474,0.296,112357,0,14000
305.998,59.985,21.49,0.297,112357,0,14000
306.298,63.133,21.51,0.299,112357,0,14000
306.598,66.283,21.53,0.297,112357,0,14000
306.898,59.977,21.55,0.3,112357,0,14000
307.198,66.278,21.57,0.292,112357,0,14000
307.498,71.947,21.173,0.292,112357,0,14000
307.798,73.206,21.193,0.299,112357,0,14000
308.098,62.489,21.213,0.301,112357,0,14000
308.398,60.595,21.233,0.305,112357,0,14000
308.698,61.223,20.846,0.31,112357,0,14000
308.998,59.33,20.862,0.311,112357,0,14000
309.298,51.135,20.881,0.31,112357,0,14000
309.598,53.654,20.901,0.307,112357,0,14000
309.898,57.433,20.52,0.309,112357,0,14000
310.198,58.691,20.539,0.31,112357,0,14000
310.498,61.84,20.555,0.302,112357,0,14000
310.798,61.838,20.574,0.296,112357,0,14000
311.098,65.617,20.593,0.296,112357,0,14000
311.398,60.573,20.612,0.296,112357,0,14000
311.698,58.049,21.034,0.296,112357,0,14000
311.998,56.156,21.053,0.294,112357,0,14000
312.298,53.002,21.069,0.29,112357,0,14000
312.598,54.891,21.5,0.269,112357,0,14000
312.898,60.561,21.94,0.275,112357,0,14000
313.198,63.709,22.388,0.315,112357,0,14000
313.498,63.707,22.409,0.32,112357,0,14000
313.798,61.814,22.426,0.32,112357,0,14000
314.098,60.551,22.447,0.324,112357,0,14000
314.398,63.7,22.906,0.326,112357,0,14000
314.698,66.849,23.374,0.33,112357,0,14000
314.998,63.065,23.396,0.332,112357,0,14000
315.298,59.911,23.413,0.334,112357,0,14000
315.598,66.842,27.35,0.33,112357,0,14000
315.898,63.688,31.337,0.322,112357,0,14000
316.198,69.989,36.605,0.322,112357,0,14000
316.498,73.768,32.631,0.324,112357,0,14000
316.798,64.311,28.533,0.316,112357,0,14000
317.098,54.225,26.432,0.053,112357,0,14000
317.398,47.92,24.49,0.147,112357,0,14000
317.698,49.178,21.414,0.185,112357,0,14000
317.998,57.369,17.668,0.188,112357,0,14000
318.298,65.56,16.057,0.317,112357,0,14000
318.598,59.255,15.167,0.301,112357,0,14000
318.898,59.253,14.891,0.21,112357,0,14000
319.198,59.881,14.34,0.241,112357,0,14000
319.498,59.878,14.351,0.322,112357,0,14000
319.798,58.616,14.364,0.32,112357,0,14000
320.098,62.395,14.658,0.314,112357,0,14000
320.398,62.392,14.672,0.312,112357,0,14000
320.698,57.978,14.686,0.319,112357,0,14000
320.998,58.605,14.697,0.32,112357,0,14000
321.298,57.974,14.71,0.319,112357,0,14000
321.598,58.601,14.724,0.319,112357,0,14000
321.897,59.859,14.741,0.314,112357,0,14000
322.197,59.227,14.752,0.308,112357,0,14000
322.497,56.704,14.763,0.312,112357,0,14000
322.797,63.004,14.779,0.308,112357,0,14000
323.097,57.959,14.793,0.308,112357,0,14000
323.397,49.764,14.804,0.314,112357,0,14000
323.697,51.652,14.818,0.315,112357,0,14000
323.997,52.91,14.829,0.309,112357,0,14000
324.297,53.538,14.843,0.305,112357,0,14000
324.597,51.645,14.857,0.303,112357,0,14000
324.897,57.945,14.87,0.305,112357,0,14000
325.197,59.203,14.884,0.309,112357,0,14000
325.497,55.42,14.896,0.313,112357,0,14000
325.797,51.005,15.2,0.314,112357,0,14000
326.097,56.045,15.214,0.315,112357,0,14000
326.397,52.261,15.229,0.313,112357,0,14000
326.697,50.368,15.243,0.311,112357,0,14000
326.997,52.887,15.26,0.31,112357,0,14000
