DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
330.0,97.745,6.177,0.192,0.489,108707,0,14000,0.8528485432331032,1.820834335621307
330.25,96.515,6.294,0.197,0.484,108707,0,14000,0.8354408390576138,1.839598387455697
330.5,95.285,6.293,0.198,0.468,108707,0,14000,0.8180331348821244,1.8394394936107514
330.75,93.44,6.061,0.198,0.448,108707,0,14000,0.7919215786188903,1.8018764528605438
331.0,98.972,5.729,0.203,0.443,108707,0,14000,0.8702137895935302,1.745542740930241
331.25,100.815,5.315,0.21,0.451,108707,0,14000,0.8962970406467229,1.670534893259686
331.5,99.585,5.315,0.213,0.457,108707,0,14000,0.8788893364712335,1.670534893259686
331.75,98.355,5.315,0.214,0.462,108707,0,14000,0.8614816322957443,1.670534893259686
332.0,97.124,5.518,0.212,0.468,108707,0,14000,0.844059775515234,1.7080172880442677
332.25,94.665,5.729,0.2,0.449,108707,0,14000,0.8092585197692762,1.745542740930241
332.5,94.664,5.837,0.196,0.453,108707,0,14000,0.8092443671642554,1.7642186794290264
332.75,92.819,5.948,0.196,0.462,108707,0,14000,0.7831328109010214,1.783056709833886
333.0,92.818,6.06,0.203,0.47,108707,0,14000,0.7831186582960006,1.8017114502448779
333.25,92.203,6.175,0.204,0.477,108707,0,14000,0.774414806208256,1.820510501945928
333.5,94.661,6.292,0.204,0.486,108707,0,14000,0.8092019093491932,1.8392805745145395
333.75,96.504,6.175,0.204,0.473,108707,0,14000,0.8352851604023859,1.820510501945928
334.0,95.888,5.947,0.189,0.457,108707,0,14000,0.8265671557096205,1.782888572243137
334.25,94.658,5.414,0.191,0.472,108707,0,14000,0.809159451534131,1.688990038253573
334.5,94.658,4.929,0.196,0.481,108707,0,14000,0.809159451534131,1.5951381565302718
334.75,96.501,4.747,0.193,0.485,108707,0,14000,0.8352427025873237,1.5575149461606002
335.0,96.5,4.929,0.192,0.473,108707,0,14000,0.8352285499823029,1.5951381565302718
335.25,96.5,5.214,0.192,0.459,108707,0,14000,0.8352285499823029,1.651349233422781
335.5,92.81,5.413,0.192,0.448,108707,0,14000,0.7830054374558348,1.6888053152175313
335.75,90.965,5.835,0.196,0.44,108707,0,14000,0.7568938811926008,1.763875979533109
336.0,90.35,5.946,0.202,0.433,108707,0,14000,0.748190029104856,1.7827204063773843
336.25,92.808,5.835,0.201,0.439,108707,0,14000,0.7829771322457935,1.763875979533109
336.5,94.651,5.62,0.205,0.456,108707,0,14000,0.8090603832989859,1.7263334432634472
336.75,92.806,5.945,0.213,0.465,108707,0,14000,0.7829488270357519,1.782552212227117
337.0,89.117,6.654,0.214,0.454,108707,0,14000,0.7307398671143046,1.895219680450581
337.25,84.813,7.878,0.202,0.449,108707,0,14000,0.6698270551051125,2.0640753339056133
337.5,81.739,9.685,0.191,0.445,108707,0,14000,0.6263219472714099,2.2705793293829486
337.75,79.894,10.44,0.201,0.438,108707,0,14000,0.6002103910081757,2.34564554030844
338.0,81.123,12.131,0.205,0.449,108707,0,14000,0.6176039425786445,2.4957649841227925
338.25,79.278,12.361,0.217,0.471,108707,0,14000,0.5914923863154103,2.514547163901395
338.5,79.891,12.595,0.23,0.469,108707,0,14000,0.6001679331931137,2.533300703770118
338.75,84.808,12.36,0.239,0.453,108707,0,14000,0.669756292080009,2.514466261090706
339.0,85.423,12.13,0.241,0.456,108707,0,14000,0.6784601441677536,2.4956825473579274
339.25,82.348,11.683,0.215,0.477,108707,0,14000,0.6349408837290301,2.4581356496791797
339.5,77.429,11.252,0.068,0.38,108707,0,14000,0.5653242196320934,2.4205467793581077
339.75,70.666,11.043,0.145,0.348,108707,0,14000,0.4696101518769432,2.4017976486156116
340.0,78.657,10.837,0.185,0.348,108707,0,14000,0.5827036185975413,2.3829671277050353
340.25,85.418,10.243,0.203,0.434,108707,0,14000,0.67838938114265,2.3265955217304026
340.5,85.418,9.682,0.212,0.443,108707,0,14000,0.67838938114265,2.270269524361423
340.75,87.261,9.682,0.209,0.448,108707,0,14000,0.7044726321958424,2.270269524361423
341.0,88.49,9.682,0.21,0.445,108707,0,14000,0.7218661837663111,2.270269524361423
341.25,84.801,9.865,0.21,0.444,108707,0,14000,0.6696572238448638,2.288994153158809
341.5,86.03,9.865,0.212,0.465,108707,0,14000,0.6870507754153324,2.288994153158809
341.75,86.644,10.052,0.222,0.478,108707,0,14000,0.6957404748980565,2.307772614507751
342.0,87.873,9.864,0.228,0.486,108707,0,14000,0.7131340264685251,2.2888927796490393
342.25,97.708,9.501,0.236,0.455,108707,0,14000,0.8523248968473364,2.2513981087448456
342.5,100.166,8.98,0.239,0.439,108707,0,14000,0.8871119999882736,2.1950009958992345
342.75,97.706,8.649,0.231,0.442,108707,0,14000,0.852296591637295,2.1574448635267354
343.0,97.705,8.175,0.22,0.455,108707,0,14000,0.8522824390322742,2.101081940024159
343.25,102.008,8.023,0.206,0.474,108707,0,14000,0.9131810984364455,2.0823136631872945
343.5,105.696,8.023,0.231,0.486,108707,0,14000,0.9653759057528722,2.0823136631872945
343.75,100.162,8.023,0.246,0.444,108707,0,14000,0.8870553895681909,2.0823136631872945
344.0,96.473,8.175,0.256,0.433,108707,0,14000,0.8348464296467434,2.101081940024159
344.25,98.931,8.174,0.261,0.438,108707,0,14000,0.8696335327876806,2.1009596085325777
344.5,103.233,8.329,0.24,0.444,108707,0,14000,0.9305180395868313,2.1197446015768073
344.75,103.233,8.648,0.225,0.432,108707,0,14000,0.9305180395868313,2.1573292366729637
345.0,97.084,8.978,0.228,0.422,108707,0,14000,0.8434936713144052,2.194778254192936
345.25,93.395,8.978,0.246,0.444,108707,0,14000,0.7912847113929578,2.194778254192936
345.5,91.55,8.811,0.251,0.45,108707,0,14000,0.7651731551297237,2.1760020758289036
345.75,95.238,8.486,0.231,0.447,108707,0,14000,0.8173679624461504,2.13841892519094
346.0,93.393,8.173,0.213,0.46,108707,0,14000,0.7912564061829164,2.1008372620741715
346.25,91.548,7.725,0.218,0.481,108707,0,14000,0.7651448499196823,2.044463117281353
346.5,97.08,7.441,0.234,0.497,108707,0,14000,0.8434370608943222,2.0070065923196103
346.75,100.767,7.166,0.224,0.469,108707,0,14000,0.8956177156057282,1.9693490143604375
347.0,100.152,6.902,0.215,0.466,108707,0,14000,0.8869138635179835,1.9318126735301662
347.25,96.463,6.902,0.211,0.477,108707,0,14000,0.834704903596536,1.9318126735301662
347.5,94.003,6.902,0.231,0.486,108707,0,14000,0.7998894952455574,1.9318126735301662
347.75,92.773,7.032,0.25,0.493,108707,0,14000,0.782481791070068,1.9504725824523994
348.0,91.542,7.44,0.275,0.504,108707,0,14000,0.765059934289558,2.0068721929301185
348.25,91.542,8.171,0.272,0.47,108707,0,14000,0.765059934289558,2.1005925242422325
348.5,93.385,8.644,0.255,0.436,108707,0,14000,0.7911431853427506,2.156866595515789
348.75,94.614,8.644,0.238,0.465,108707,0,14000,0.8085367369132193,2.156866595515789
349.0,94.613,8.644,0.257,0.492,108707,0,14000,0.8085225843081985,2.156866595515789
349.25,94.612,8.808,0.266,0.469,108707,0,14000,0.8085084317031777,2.175661534751251
349.5,90.923,8.974,0.27,0.453,108707,0,14000,0.7562994717817304,2.1943326218834582
349.75,87.234,9.144,0.263,0.459,108707,0,14000,0.7040905118602829,2.2130990201052096
350.0,85.389,9.674,0.256,0.481,108707,0,14000,0.6779789555970489,2.2694429080988305
350.25,81.085,9.857,0.248,0.495,108707,0,14000,0.6170661435878568,2.288182877190244
350.5,76.781,9.857,0.238,0.445,108707,0,14000,0.5561533315786649,2.288182877190244
350.75,71.247,9.673,0.24,0.436,108707,0,14000,0.47783281539398337,2.269339533005313
351.0,70.632,10.233,0.24,0.431,108707,0,14000,0.46912896330623877,2.3256187693346697
351.25,66.942,10.826,0.251,0.426,108707,0,14000,0.4169058507797705,2.381951572076558
351.5,62.639,13.061,0.26,0.42,108707,0,14000,0.3560071913755993,2.5696314562332505
351.75,60.794,14.079,0.278,0.406,108707,0,14000,0.32989563511236514,2.6446850357578566
352.0,59.563,14.894,0.291,0.4,108707,0,14000,0.31247377833185513,2.7009591186995348
352.25,58.333,15.463,0.294,0.41,108707,0,14000,0.2950660741563657,2.738450720198122
352.5,56.488,15.756,0.293,0.409,108707,0,14000,0.2689545178931317,2.7572218797873105
352.75,53.413,15.756,0.291,0.393,108707,0,14000,0.2254352574544082,2.7572218797873105
353.0,54.028,15.755,0.291,0.379,108707,0,14000,0.23413910954215292,2.757158409928173
353.25,63.248,15.755,0.291,0.371,108707,0,14000,0.36462612783321957,2.757158409928173
353.5,64.477,15.174,0.284,0.378,108707,0,14000,0.3820196794036883,2.719584095937677
353.75,65.091,14.343,0.28,0.38,108707,0,14000,0.3907093788864121,2.663262715516044
354.0,69.393,13.814,0.271,0.374,108707,0,14000,0.45159388568556286,2.6256832945698054
354.25,74.31,12.815,0.26,0.395,108707,0,14000,0.5211822445724582,2.550617140151274
354.5,77.383,11.887,0.245,0.405,108707,0,14000,0.5646731998011401,2.4754462072532863
354.75,79.842,11.027,0.232,0.415,108707,0,14000,0.5994744555470981,2.400347717641098
355.0,80.456,10.039,0.224,0.404,108707,0,14000,0.6081641550298221,2.306478503824044
355.25,81.07,9.669,0.219,0.432,108707,0,14000,0.6168538545125459,2.268925925733992
355.5,84.757,9.489,0.241,0.442,108707,0,14000,0.669034509223952,2.250134286842895
355.75,84.757,9.669,0.273,0.464,108707,0,14000,0.669034509223952,2.268925925733992
356.0,81.067,9.851,0.266,0.452,108707,0,14000,0.6168113966974837,2.2875739879983947
356.25,76.763,10.038,0.254,0.458,108707,0,14000,0.5558985846882919,2.306378887446631
356.5,76.148,10.228,0.25,0.444,108707,0,14000,0.5471947326005471,2.325130035136714
356.75,80.45,10.228,0.249,0.43,108707,0,14000,0.6080792393996978,2.325130035136714
357.0,83.523,9.851,0.24,0.431,108707,0,14000,0.6515701946283796,2.2875739879983947
357.25,83.522,9.311,0.238,0.453,108707,0,14000,0.651556042023359,2.231197570904312
357.5,86.595,8.637,0.232,0.464,108707,0,14000,0.695046997252041,2.1560564581069026
357.75,84.75,8.476,0.24,0.471,108707,0,14000,0.668935440988807,2.13723982020715
358.0,81.676,8.476,0.251,0.475,108707,0,14000,0.6254303331551042,2.13723982020715
358.25,77.987,8.476,0.255,0.455,108707,0,14000,0.5732213732336567,2.13723982020715
358.5,74.297,8.967,0.255,0.449,108707,0,14000,0.5209982607071887,2.1935522871694673
358.75,73.067,9.486,0.264,0.462,108707,0,14000,0.5035905565316993,2.2498180816399493
359.0,73.066,9.849,0.253,0.459,108707,0,14000,0.5035764039266787,2.2873709425185558
359.25,70.606,10.035,0.276,0.449,108707,0,14000,0.46876099557569983,2.306079978760012
359.5,69.376,10.225,0.292,0.448,108707,0,14000,0.4513532914002106,2.324836679923497
359.75,71.835,10.616,0.282,0.46,108707,0,14000,0.48615454714616846,2.362363239003841
360.0,71.834,10.616,0.26,0.47,108707,0,14000,0.4861403945411479,2.362363239003841
360.25,69.989,10.816,0.244,0.428,108707,0,14000,0.46002883827791385,2.381027443856394
360.5,76.135,11.23,0.224,0.393,108707,0,14000,0.5470107487352778,2.4185896592219054
360.75,79.208,11.443,0.234,0.398,108707,0,14000,0.5905017039639596,2.437379063231901
361.0,76.749,12.806,0.26,0.432,108707,0,14000,0.5557004482180016,2.549914591980266
361.25,68.756,13.296,0.285,0.469,108707,0,14000,0.44257867628736225,2.5874639902187058
361.5,64.452,14.881,0.302,0.432,108707,0,14000,0.3816658642781701,2.700085903445537
361.75,61.378,15.45,0.314,0.419,108707,0,14000,0.33816075644446747,2.737609650592736
362.0,58.303,16.04,0.325,0.433,108707,0,14000,0.294641496005744,2.7750862258795705
362.25,57.072,16.04,0.337,0.436,108707,0,14000,0.277219639225234,2.7750862258795705
362.5,58.301,16.039,0.344,0.428,108707,0,14000,0.29461319079570264,2.7750238798353135
362.75,61.374,16.653,0.344,0.425,108707,0,14000,0.3381041460243846,2.8125909808683573
363.0,62.603,16.039,0.342,0.452,108707,0,14000,0.3554976975948532,2.7750238798353135
363.25,58.914,14.878,0.335,0.464,108707,0,14000,0.30328873767340586,2.699884283902275
363.5,58.298,14.601,0.324,0.454,108707,0,14000,0.29457073298064046,2.6810907044037893
363.75,62.601,14.063,0.317,0.441,108707,0,14000,0.3554693923848118,2.643547945973686
364.0,63.83,13.801,0.313,0.459,108707,0,14000,0.3728629439552804,2.6247417778908155
364.25,61.985,13.292,0.319,0.47,108707,0,14000,0.3467513876920464,2.5871631028242947
364.5,61.369,13.045,0.322,0.448,108707,0,14000,0.338033382999281,2.5684056851656307
364.75,63.828,12.564,0.318,0.451,108707,0,14000,0.37283463874523903,2.530836377600948
365.0,66.9,11.876,0.301,0.44,108707,0,14000,0.4163114413689003,2.4745203989355136
365.25,65.67,11.655,0.29,0.43,108707,0,14000,0.3989037371934109,2.4557361304882104
365.5,67.514,11.016,0.288,0.442,108707,0,14000,0.4250011408516241,2.3993496691964573
365.75,69.357,10.811,0.295,0.446,108707,0,14000,0.4510843919048168,2.3805650592940193
366.0,70.586,10.811,0.299,0.421,108707,0,14000,0.46847794347528543,2.3805650592940193
366.25,70.585,10.81,0.306,0.433,108707,0,14000,0.46846379087026463,2.3804725567200693
366.5,74.887,10.81,0.307,0.443,108707,0,14000,0.5293482976694154,2.3804725567200693
366.75,79.19,10.609,0.272,0.424,108707,0,14000,0.5902469570735867,2.3617036400725993
367.0,82.263,10.412,0.247,0.425,108707,0,14000,0.6337379123022687,2.3429599475621306
367.25,82.877,10.028,0.236,0.431,108707,0,14000,0.6424276117849925,2.305382177503368
367.5,82.876,8.793,0.222,0.437,108707,0,14000,0.642413459179972,2.1739570876645
367.75,83.49,8.468,0.211,0.443,108707,0,14000,0.6511031586626957,2.1362955341883123
368.0,86.563,8.311,0.223,0.449,108707,0,14000,0.6945941138913778,2.1175811417948074
368.25,85.333,8.004,0.238,0.453,108707,0,14000,0.6771864097158884,2.0799426660960187
368.5,83.488,7.709,0.247,0.437,108707,0,14000,0.6510748534526544,2.042389774661392
368.75,84.717,7.425,0.232,0.418,108707,0,14000,0.668468405023123,2.004854031489203
369.0,88.404,7.287,0.223,0.435,108707,0,14000,0.720649059734529,1.9860933109940513
369.25,85.945,7.018,0.222,0.441,108707,0,14000,0.6858478039885709,1.9484797020673892
369.5,83.485,6.888,0.222,0.453,108707,0,14000,0.6510323956375922,1.929782218924608
369.75,84.714,6.759,0.238,0.458,108707,0,14000,0.6684259472080609,1.9108764296259257
370.0,77.951,6.887,0.261,0.462,108707,0,14000,0.5727118794529107,1.9296370285725422
