DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
185.928,65.861,10.834,0.296,0.463,114415,0,14000,0.3821113340841611,2.3826902602554028
186.233,64.653,9.161,0.301,0.458,114415,0,14000,0.36319255981480203,2.214956434616364
186.538,64.671,8.193,0.278,0.445,114415,0,14000,0.36347446208040507,2.1032813517130644
186.842,65.902,7.059,0.248,0.455,114415,0,14000,0.3827534448002568,1.9543048150435827
187.147,70.795,6.43,0.229,0.466,114415,0,14000,0.45938387733334773,1.860976093458272
187.452,76.297,6.193,0.249,0.495,114415,0,14000,0.5455520031860078,1.823421236680924
187.757,76.923,6.305,0.244,0.469,114415,0,14000,0.5553559375342023,1.8413445554584482
188.062,78.157,6.915,0.231,0.461,114415,0,14000,0.5746819039649879,1.9336944112472738
188.366,81.223,7.445,0.221,0.47,114415,0,14000,0.6226992565393711,2.0075440093184147
188.671,81.846,7.869,0.252,0.479,114415,0,14000,0.6324562071766316,2.0629322603615443
188.976,76.372,7.302,0.249,0.486,114415,0,14000,0.5467265959593539,1.9881496527203188
189.281,72.732,6.529,0.258,0.465,114415,0,14000,0.48971969335962956,1.876255323831444
189.586,72.135,6.173,0.281,0.485,114415,0,14000,0.48036993488379576,1.8201865633683278
189.89,74.589,5.835,0.256,0.455,114415,0,14000,0.5188026104276757,1.763875979533109
190.195,80.704,5.516,0.215,0.464,114415,0,14000,0.6145710745478169,1.7076547728373164
190.5,81.936,5.618,0.225,0.471,114415,0,14000,0.6338657185046468,1.7259775086733478
190.805,78.296,6.514,0.244,0.444,114415,0,14000,0.5768588159049225,1.873955242007914
191.109,71.602,7.415,0.237,0.45,114415,0,14000,0.4720224955745504,2.003506324206653
191.414,63.69,7.983,0.247,0.472,114415,0,14000,0.3481107886050397,2.077315533324784
191.719,60.653,7.138,0.279,0.483,114415,0,14000,0.300547611903017,1.965434026019635
192.024,65.546,6.036,0.284,0.427,114415,0,14000,0.37717804443610803,1.7977431976305387
192.329,72.269,5.298,0.231,0.45,114415,0,14000,0.48246854063884054,1.6673312783528154
192.633,75.943,4.917,0.236,0.461,114415,0,14000,0.5400079252958149,1.5927006221881572
192.938,74.739,4.915,0.263,0.475,114415,0,14000,0.5211517959743678,1.592293788185056
193.243,68.046,5.291,0.281,0.474,114415,0,14000,0.4163311368809736,1.6660091539220987
193.548,63.794,6.023,0.268,0.468,114415,0,14000,0.34973955725074607,1.7955871343623806
193.853,62.592,6.856,0.283,0.474,114415,0,14000,0.33091475040325474,1.9251256398708443
194.157,60.166,8.563,0.23,0.464,114415,0,14000,0.29292058949475713,2.1474517638583914
194.462,55.911,9.569,0.186,0.438,114415,0,14000,0.226282026153596,2.258529751837859
194.767,56.535,10.495,0.213,0.419,114415,0,14000,0.23605463802783436,2.3508999061068256
195.072,58.99,10.887,0.176,0.339,114415,0,14000,0.27450297480869246,2.387570335425304
195.377,56.569,9.733,0.063,0.264,114415,0,14000,0.23658712008508462,2.275523200876275
195.681,54.142,8.704,0.117,0.282,114415,0,14000,0.19857729793960913,2.1637838390099855
195.986,60.255,7.499,0.272,0.464,114415,0,14000,0.29431443958579445,2.014771011829498
196.291,63.929,6.705,0.242,0.492,114415,0,14000,0.3518538242427689,1.9028550081568398
196.596,63.943,6.339,0.216,0.48,114415,0,14000,0.3520730815604601,1.846722604836674
196.901,64.572,5.564,0.207,0.46,114415,0,14000,0.3619239996195883,1.7163190713277336
197.205,70.073,5.163,0.293,0.455,114415,0,14000,0.4480764642352704,1.641519742754052
