DEPT,GR,ILD,DPHI,SitID,Pick,Formation
310.0,79.184,11.449,0.237,178435,0,14000
310.25,84.029,11.463,0.229,178435,0,14000
310.5,82.278,11.061,0.237,178435,0,14000
310.75,89.534,10.475,0.246,178435,0,14000
311.0,90.193,9.738,0.251,178435,0,14000
311.25,111.815,8.563,0.235,178435,0,14000
311.5,129.864,7.53,0.21,178435,0,14000
311.75,136.507,7.002,0.2,178435,0,14000
312.0,137.155,7.548,0.211,178435,0,14000
312.25,122.812,7.985,0.221,178435,0,14000
312.5,113.866,8.768,0.23,178435,0,14000
312.75,99.512,9.105,0.244,178435,0,14000
313.0,92.976,9.459,0.227,178435,0,14000
313.25,98.409,9.469,0.226,178435,0,14000
313.5,103.254,9.476,0.233,178435,0,14000
313.75,107.511,9.485,0.232,178435,0,14000
314.0,115.954,9.321,0.234,178435,0,14000
314.25,120.798,8.992,0.24,178435,0,14000
314.5,111.852,8.676,0.251,178435,0,14000
314.75,109.502,8.682,0.254,178435,0,14000
315.0,103.554,8.534,0.249,178435,0,14000
315.25,101.803,8.7,0.243,178435,0,14000
315.5,100.052,9.916,0.25,178435,0,14000
315.75,108.495,10.886,0.268,178435,0,14000
316.0,97.15,11.736,0.285,178435,0,14000
316.25,67.206,11.96,0.304,178435,0,14000
316.5,70.852,11.756,0.313,178435,0,14000
316.75,86.49,11.338,0.302,178435,0,14000
317.0,85.938,11.144,0.299,178435,0,14000
317.25,84.187,11.152,0.296,178435,0,14000
317.5,93.242,10.964,0.287,178435,0,14000
317.75,97.487,10.973,0.276,178435,0,14000
318.0,81.945,10.981,0.266,178435,0,14000
318.25,83.192,11.405,0.257,178435,0,14000
318.5,74.834,12.761,0.249,178435,0,14000
318.75,74.282,14.268,0.246,178435,0,14000
319.0,46.736,16.866,0.248,178435,0,14000
319.25,28.796,20.688,0.25,178435,0,14000
319.5,31.255,28.887,0.25,178435,0,14000
319.75,25.295,30.005,0.248,178435,0,14000
320.0,27.741,31.754,0.244,178435,0,14000
320.25,24.192,31.203,0.239,178435,0,14000
320.5,20.042,30.101,0.236,178435,0,14000
320.75,26.086,29.579,0.239,178435,0,14000
321.0,30.332,29.601,0.243,178435,0,14000
321.25,28.581,29.645,0.249,178435,0,14000
321.5,25.031,30.213,0.26,178435,0,14000
321.75,25.079,31.99,0.264,178435,0,14000
322.0,23.329,33.219,0.27,178435,0,14000
322.25,22.177,34.487,0.27,178435,0,14000
