DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
70.0,87.681,12.068,0.266,0.372,114310,0,14000,0.7062363342605409,2.490558149934191
70.3,86.429,11.594,0.299,0.375,114310,0,14000,0.6925193478400812,2.450488585432263
70.6,73.67,11.339,0.323,0.37,114310,0,14000,0.5527309854290228,2.428248992901299
70.9,60.305,11.101,0.336,0.349,114310,0,14000,0.4063032509965597,2.4070360951698504
71.2,52.994,10.859,0.345,0.353,114310,0,14000,0.3262035004214951,2.3849951501294493
71.5,51.135,10.632,0.35,0.376,114310,0,14000,0.3058361859201895,2.3638692619673116
71.8,48.681,10.026,0.348,0.373,114310,0,14000,0.27895001605133324,2.3051827162475567
72.1,48.034,9.455,0.347,0.356,114310,0,14000,0.2718614455928369,2.246544759751321
72.4,51.63,8.746,0.336,0.374,114310,0,14000,0.31125943534361417,2.168597596369906
72.7,62.493,7.939,0.301,0.374,114310,0,14000,0.43027510905404037,2.071788582346667
73.0,75.778,7.78,0.287,0.376,114310,0,14000,0.5758263587312025,2.051557623536518
73.3,80.584,7.614,0.298,0.415,114310,0,14000,0.6284811804059064,2.0299899713295506
73.6,78.725,8.802,0.323,0.406,114310,0,14000,0.6081138659046007,2.174980104493685
73.9,62.941,9.632,0.347,0.35,114310,0,14000,0.4351834236837256,2.2650919267719063
74.2,51.392,9.966,0.336,0.336,114310,0,14000,0.30865189319659386,2.2991803032703086
74.5,53.773,9.927,0.33,0.36,114310,0,14000,0.334738270726238,2.2952593249607594
74.8,55.55,9.728,0.329,0.387,114310,0,14000,0.35420718835336007,2.275009353183809
75.1,53.091,9.52,0.332,0.41,114310,0,14000,0.3272662381872975,2.25339589922289
75.4,54.261,9.312,0.336,0.415,114310,0,14000,0.3400848277335738,2.2313049648716667
75.7,57.252,8.622,0.334,0.407,114310,0,14000,0.37285440152238764,2.154318236147977
76.0,60.237,8.124,0.318,0.418,114310,0,14000,0.4055582389545539,2.0948238746381094
76.3,68.678,8.103,0.308,0.433,114310,0,14000,0.4980383366982441,2.0922355975886497
76.6,71.062,8.227,0.307,0.423,114310,0,14000,0.5241575824062121,2.107422643695961
76.9,66.778,8.515,0.322,0.42,114310,0,14000,0.4772218237598469,2.141830488512083
77.2,63.111,8.976,0.338,0.416,114310,0,14000,0.43704595378874006,2.1945554628617163
77.5,63.672,9.466,0.323,0.396,114310,0,14000,0.4431923031352879,2.2477074878959216
77.8,65.45,9.614,0.314,0.409,114310,0,14000,0.4626721768218513,2.2632214096210097
78.1,65.411,9.754,0.292,0.392,114310,0,14000,0.4622448905036421,2.2776784825077576
78.4,65.379,9.734,0.282,0.387,114310,0,14000,0.46189429660152176,2.27562593873763
78.7,67.755,9.522,0.293,0.404,114310,0,14000,0.4879258938339595,2.2536059609713135
79.0,70.138,9.322,0.299,0.417,114310,0,14000,0.5140341834824863,2.2323782706811475
79.3,70.707,9.122,0.299,0.411,114310,0,14000,0.5202681813045641,2.21069017453973
79.6,68.245,8.755,0.292,0.392,114310,0,14000,0.49329436296017787,2.1696261079416175
79.9,80.93,8.73,0.3,0.426,114310,0,14000,0.632271976972583,2.166766515326227
80.2,85.732,8.7,0.303,0.441,114310,0,14000,0.6848829744095217,2.163324175085165
80.5,82.058,9.009,0.302,0.449,114310,0,14000,0.6446304120223262,2.198225187669797
80.8,74.145,9.858,0.312,0.45,114310,0,14000,0.557935113663622,2.288284322687216
81.1,64.416,10.585,0.34,0.379,114310,0,14000,0.4513436113595866,2.359438849319495
81.4,55.294,11.149,0.349,0.338,114310,0,14000,0.35140243713639707,2.4113507047264617
81.7,54.042,11.119,0.351,0.363,114310,0,14000,0.3376854507159374,2.408656256082161
82.0,58.845,11.081,0.352,0.385,114310,0,14000,0.3903074042123175,2.4052328323994088
82.3,58.195,10.85,0.361,0.405,114310,0,14000,0.3831859655754974,2.38416600164503
82.6,56.953,10.818,0.355,0.395,114310,0,14000,0.3695785397494504,2.3812123378340915
82.9,58.125,10.586,0.348,0.378,114310,0,14000,0.3824190414146091,2.359533318079219
83.2,61.107,10.366,0.395,0.38,114310,0,14000,0.4150900106684516,2.3385321844593125
83.5,58.04,10.324,0.451,0.378,114310,0,14000,0.3814877763621018,2.3344722504727136
