DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
215.0,117.823,4.149,0.248,0.451,178313,0,14000,0.9101317554944175,1.4228697515671562
215.25,116.058,4.073,0.242,0.458,178313,0,14000,0.8902733154603752,1.4043822838559943
215.5,113.121,4.073,0.235,0.454,178313,0,14000,0.8572284211940959,1.4043822838559943
215.75,115.46,3.999,0.224,0.46,178313,0,14000,0.8835450734545068,1.386046830486711
216.0,120.144,3.999,0.228,0.471,178313,0,14000,0.9362458854202039,1.386046830486711
216.25,117.207,3.855,0.237,0.493,178313,0,14000,0.9032009911539247,1.3493736010456507
216.5,115.442,3.784,0.246,0.502,178313,0,14000,0.883342551119882,1.330784293892271
216.75,118.952,3.647,0.251,0.508,178313,0,14000,0.9228344063717174,1.2939076538024932
217.0,121.878,3.581,0.258,0.513,178313,0,14000,0.955755536989059,1.2756448835284535
217.25,121.871,3.515,0.253,0.508,178313,0,14000,0.9556767783033715,1.2570423702087947
217.5,121.279,3.516,0.241,0.493,178313,0,14000,0.9490160437423785,1.2573268239599553
217.75,124.791,3.581,0.234,0.478,178313,0,14000,0.9885304014758385,1.2756448835284535
218.0,125.958,3.717,0.226,0.466,178313,0,14000,1.0016605995040126,1.3129195816531696
218.25,117.743,4.64,0.22,0.459,178313,0,14000,0.9092316562294186,1.5347165214082552
218.5,110.117,7.232,0.223,0.451,178313,0,14000,0.8234296937933803,1.9785170058322823
218.75,87.836,12.138,0.253,0.419,178313,0,14000,0.572740797250321,2.4963418512722795
219.0,50.315,24.06,0.271,0.363,178313,0,14000,0.15058299072493497,3.180551126174044
219.25,38.585,24.968,0.287,0.342,178313,0,14000,0.01860593599444333,3.2175954054810543
219.5,27.441,27.389,0.275,0.327,178313,0,14000,-0.10677789161993002,3.3101418380434424
219.75,24.503,27.902,0.264,0.308,178313,0,14000,-0.1398340371270216,3.3286987292430994
220.0,29.188,26.892,0.269,0.301,178313,0,14000,-0.08712197392051238,3.2918292164645226
