DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,106.624,2.821,0.212,108755,0,14000
305.25,107.224,2.927,0.225,108755,0,14000
305.5,106.618,2.926,0.236,108755,0,14000
305.75,106.015,2.926,0.232,108755,0,14000
306.0,103.0,3.035,0.208,108755,0,14000
306.25,101.19,3.208,0.185,108755,0,14000
306.5,100.586,3.328,0.195,108755,0,14000
306.75,111.427,3.39,0.203,108755,0,14000
307.0,110.219,3.453,0.182,108755,0,14000
307.25,107.204,3.517,0.2,108755,0,14000
307.5,106.6,3.581,0.208,108755,0,14000
307.75,107.2,3.581,0.213,108755,0,14000
308.0,108.403,3.58,0.218,108755,0,14000
308.25,105.388,3.514,0.214,108755,0,14000
308.5,103.579,3.449,0.205,108755,0,14000
308.75,105.384,3.385,0.196,108755,0,14000
309.0,114.417,3.261,0.196,108755,0,14000
309.25,115.017,3.201,0.205,108755,0,14000
309.5,113.206,3.141,0.218,108755,0,14000
309.75,113.204,3.083,0.226,108755,0,14000
310.0,113.804,3.082,0.212,108755,0,14000
310.25,113.801,3.139,0.2,108755,0,14000
310.5,113.196,3.197,0.194,108755,0,14000
310.75,113.195,3.256,0.2,108755,0,14000
311.0,110.182,3.317,0.207,108755,0,14000
311.25,106.565,3.441,0.199,108755,0,14000
311.5,108.369,3.377,0.189,108755,0,14000
311.75,104.753,3.315,0.191,108755,0,14000
312.0,105.353,3.314,0.199,108755,0,14000
312.25,104.748,3.635,0.225,108755,0,14000
312.5,98.12,3.987,0.253,108755,0,14000
312.75,87.274,5.461,0.27,108755,0,14000
313.0,77.031,9.342,0.293,108755,0,14000
313.25,66.185,11.882,0.461,108755,0,14000
313.5,52.328,13.524,0.6,108755,0,14000
313.75,40.88,14.561,0.615,108755,0,14000
314.0,45.094,15.391,0.594,108755,0,14000
314.25,63.164,17.517,0.322,108755,0,14000
314.5,67.377,19.936,0.3,108755,0,14000
314.75,61.953,21.866,0.366,108755,0,14000
315.0,58.337,23.544,0.387,108755,0,14000
315.25,56.528,23.98,0.404,108755,0,14000
315.5,56.526,20.293,0.407,108755,0,14000
315.75,57.126,18.156,0.387,108755,0,14000
316.0,60.738,15.084,0.373,108755,0,14000
