DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,93.431,2.802,0.227,108809,0,14000
350.25,97.251,2.818,0.233,108809,0,14000
350.5,101.5,2.877,0.238,108809,0,14000
350.75,101.651,2.933,0.229,108809,0,14000
351.0,97.649,2.989,0.21,108809,0,14000
351.25,96.458,3.023,0.192,108809,0,14000
351.5,99.605,3.041,0.177,108809,0,14000
351.75,104.156,3.018,0.188,108809,0,14000
352.0,105.837,2.99,0.213,108809,0,14000
352.25,104.647,2.99,0.21,108809,0,14000
352.5,102.356,2.996,0.202,108809,0,14000
352.75,98.66,2.94,0.21,108809,0,14000
353.0,97.345,2.901,0.22,108809,0,14000
353.25,98.108,2.901,0.225,108809,0,14000
353.5,97.833,2.913,0.223,108809,0,14000
353.75,97.989,2.952,0.216,108809,0,14000
354.0,100.95,2.969,0.211,108809,0,14000
354.25,101.227,3.02,0.205,108809,0,14000
354.5,100.585,3.125,0.211,108809,0,14000
354.75,105.198,3.277,0.21,108809,0,14000
355.0,107.001,3.34,0.221,108809,0,14000
355.25,104.221,3.315,0.221,108809,0,14000
355.5,101.747,3.259,0.196,108809,0,14000
355.75,97.928,3.168,0.205,108809,0,14000
356.0,94.597,3.068,0.204,108809,0,14000
356.25,93.224,2.993,0.211,108809,0,14000
356.5,94.964,3.005,0.195,108809,0,14000
356.75,95.608,2.96,0.183,108809,0,14000
357.0,95.516,2.937,0.189,108809,0,14000
357.25,94.629,2.954,0.187,108809,0,14000
357.5,87.632,3.0,0.191,108809,0,14000
357.75,76.053,4.033,0.22,108809,0,14000
358.0,69.302,9.858,0.252,108809,0,14000
358.25,60.288,11.963,0.285,108809,0,14000
358.5,57.022,13.005,0.278,108809,0,14000
358.75,60.961,13.081,0.23,108809,0,14000
359.0,65.819,11.807,0.266,108809,0,14000
359.25,67.992,10.558,0.306,108809,0,14000
359.5,71.38,9.676,0.275,108809,0,14000
359.75,76.605,9.038,0.239,108809,0,14000
360.0,78.652,8.394,0.222,108809,0,14000
360.25,77.157,7.87,0.216,108809,0,14000
360.5,81.401,7.337,0.238,108809,0,14000
360.75,84.307,6.328,0.253,108809,0,14000
361.0,84.153,5.745,0.257,108809,0,14000
361.25,82.962,5.438,0.251,108809,0,14000
361.5,81.16,5.147,0.241,108809,0,14000
361.75,80.334,5.089,0.227,108809,0,14000
362.0,84.458,5.398,0.212,108809,0,14000
362.25,92.005,5.682,0.222,108809,0,14000
362.5,95.518,6.049,0.225,108809,0,14000
362.75,89.439,6.87,0.236,108809,0,14000
363.0,79.51,7.398,0.272,108809,0,14000
363.25,73.554,7.876,0.298,108809,0,14000
363.5,70.224,8.275,0.316,108809,0,14000
363.75,79.051,8.37,0.283,108809,0,14000
364.0,87.455,8.198,0.258,108809,0,14000
364.25,89.074,8.014,0.242,108809,0,14000
364.5,88.982,7.557,0.232,108809,0,14000
364.75,92.681,7.085,0.223,108809,0,14000
365.0,98.822,6.668,0.214,108809,0,14000
365.25,101.358,6.24,0.21,108809,0,14000
365.5,100.412,6.112,0.205,108809,0,14000
365.75,96.958,6.312,0.197,108809,0,14000
366.0,83.851,6.695,0.242,108809,0,14000
366.25,69.338,7.196,0.297,108809,0,14000
366.5,54.704,7.72,0.313,108809,0,14000
366.75,48.258,7.989,0.306,108809,0,14000
367.0,52.016,7.974,0.276,108809,0,14000
367.25,60.907,7.87,0.24,108809,0,14000
367.5,76.03,7.737,0.191,108809,0,14000
367.75,74.474,7.65,0.208,108809,0,14000
368.0,73.587,7.708,0.229,108809,0,14000
368.25,77.1,7.694,0.229,108809,0,14000
368.5,78.11,7.651,0.199,108809,0,14000
368.75,72.212,7.681,0.141,108809,0,14000
369.0,69.676,7.667,0.113,108809,0,14000
369.25,74.779,7.726,0.106,108809,0,14000
369.5,79.638,7.756,0.204,108809,0,14000
369.75,79.729,7.756,0.225,108809,0,14000
370.0,73.038,7.727,0.239,108809,0,14000
370.25,70.869,7.728,0.251,108809,0,14000
370.5,72.672,7.758,0.259,108809,0,14000
370.75,76.736,7.907,0.273,108809,0,14000
371.0,83.428,8.028,0.274,108809,0,14000
371.25,89.262,8.136,0.254,108809,0,14000
371.5,91.187,8.324,0.216,108809,0,14000
371.75,91.036,8.5,0.208,108809,0,14000
372.0,90.396,8.68,0.194,108809,0,14000
372.25,89.325,8.796,0.202,108809,0,14000
372.5,87.341,8.915,0.217,108809,0,14000
372.75,84.805,8.831,0.226,108809,0,14000
373.0,83.308,8.14,0.224,108809,0,14000
373.25,85.11,7.432,0.216,108809,0,14000
373.5,91.25,6.824,0.207,108809,0,14000
373.75,95.499,6.398,0.187,108809,0,14000
374.0,101.027,5.864,0.156,108809,0,14000
374.25,105.276,5.213,0.167,108809,0,14000
374.5,103.779,4.851,0.162,108809,0,14000
374.75,107.782,4.787,0.171,108809,0,14000
375.0,107.505,5.155,0.159,108809,0,14000
375.25,110.042,5.899,0.166,108809,0,14000
375.5,109.524,6.725,0.189,108809,0,14000
375.75,101.671,7.493,0.183,108809,0,14000
376.0,87.709,7.565,0.183,108809,0,14000
376.25,81.628,7.537,0.2,108809,0,14000
376.5,79.398,7.284,0.184,108809,0,14000
376.75,84.99,6.714,0.191,108809,0,14000
377.0,95.103,6.416,0.173,108809,0,14000
377.25,104.484,6.272,0.156,108809,0,14000
377.5,108.975,6.32,0.149,108809,0,14000
377.75,109.923,6.565,0.157,108809,0,14000
378.0,109.036,7.003,0.165,108809,0,14000
378.25,105.461,7.598,0.154,108809,0,14000
378.5,95.776,8.229,0.17,108809,0,14000
378.75,85.663,9.049,0.193,108809,0,14000
379.0,75.978,9.95,0.202,108809,0,14000
379.25,81.388,10.816,0.162,108809,0,14000
379.5,86.183,11.214,0.15,108809,0,14000
379.75,86.275,11.046,0.194,108809,0,14000
380.0,74.268,10.456,0.247,108809,0,14000
380.25,64.644,9.492,0.338,108809,0,14000
380.5,54.47,8.601,0.383,108809,0,14000
380.75,47.719,8.033,0.307,108809,0,14000
381.0,44.266,7.706,0.299,108809,0,14000
381.25,42.954,7.547,0.301,108809,0,14000
381.5,48.3,7.448,0.307,108809,0,14000
381.75,49.919,7.392,0.298,108809,0,14000
382.0,48.727,7.295,0.29,108809,0,14000
382.25,48.393,7.24,0.293,108809,0,14000
382.5,50.928,7.241,0.307,108809,0,14000
382.75,51.937,7.255,0.316,108809,0,14000
383.0,50.867,7.311,0.308,108809,0,14000
383.25,52.06,7.339,0.297,108809,0,14000
383.5,51.296,7.339,0.289,108809,0,14000
383.75,47.11,7.396,0.286,108809,0,14000
384.0,48.362,7.382,0.322,108809,0,14000
384.25,50.167,7.397,0.32,108809,0,14000
384.5,49.098,7.383,0.316,108809,0,14000
384.75,45.583,7.412,0.312,108809,0,14000
385.0,43.047,7.54,0.319,108809,0,14000
385.25,40.88,7.729,0.337,108809,0,14000
385.5,40.238,7.983,0.34,108809,0,14000
385.75,40.817,8.26,0.331,108809,0,14000
386.0,44.087,8.679,0.317,108809,0,14000
386.25,56.094,9.153,0.296,108809,0,14000
386.5,76.597,9.453,0.197,108809,0,14000
386.75,80.72,9.617,0.184,108809,0,14000
387.0,84.357,9.636,0.166,108809,0,14000
387.25,77.482,9.6,0.187,108809,0,14000
387.5,73.297,9.456,0.194,108809,0,14000
387.75,74.061,9.139,0.208,108809,0,14000
388.0,74.825,8.766,0.188,108809,0,14000
388.25,79.866,8.111,0.147,108809,0,14000
388.5,81.669,7.691,0.144,108809,0,14000
388.75,82.311,7.434,0.144,108809,0,14000
389.0,71.954,7.308,0.147,108809,0,14000
389.25,60.007,7.199,0.226,108809,0,14000
389.5,42.256,7.213,0.272,108809,0,14000
389.75,31.411,7.31,0.316,108809,0,14000
390.0,24.109,7.408,0.328,108809,0,14000
390.25,19.435,7.408,0.326,108809,0,14000
390.5,21.359,7.353,0.313,108809,0,14000
390.75,23.714,7.312,0.307,108809,0,14000
391.0,25.271,7.312,0.319,108809,0,14000
391.25,25.303,7.299,0.309,108809,0,14000
391.5,23.256,7.258,0.298,108809,0,14000
391.75,23.776,7.217,0.315,108809,0,14000
392.0,25.946,7.163,0.33,108809,0,14000
392.25,27.992,7.15,0.323,108809,0,14000
392.5,29.917,7.096,0.299,108809,0,14000
392.75,29.824,7.03,0.309,108809,0,14000
393.0,26.922,6.977,0.327,108809,0,14000
393.25,22.737,6.912,0.338,108809,0,14000
393.5,19.956,6.886,0.345,108809,0,14000
393.75,19.685,6.86,0.353,108809,0,14000
394.0,20.445,6.887,0.339,108809,0,14000
394.25,21.882,6.9,0.344,108809,0,14000
394.5,24.356,6.927,0.336,108809,0,14000
394.75,29.826,6.928,0.322,108809,0,14000
395.0,35.967,6.994,0.308,108809,0,14000
395.25,40.214,7.251,0.296,108809,0,14000
395.5,45.991,7.691,0.297,108809,0,14000
395.75,50.604,8.05,0.315,108809,0,14000
396.0,54.85,8.158,0.29,108809,0,14000
396.25,57.08,8.005,0.267,108809,0,14000
396.5,59.982,7.825,0.25,108809,0,14000
396.75,56.654,7.535,0.244,108809,0,14000
397.0,55.828,7.324,0.24,108809,0,14000
397.25,68.63,7.173,0.234,108809,0,14000
397.5,77.46,7.269,0.234,108809,0,14000
397.75,74.191,7.367,0.235,108809,0,14000
398.0,66.216,7.48,0.236,108809,0,14000
398.25,57.572,7.581,0.238,108809,0,14000
398.5,57.114,7.581,0.242,108809,0,14000
398.75,58.671,7.553,0.246,108809,0,14000
399.0,57.602,7.454,0.244,108809,0,14000
399.25,58.733,7.342,0.244,108809,0,14000
399.5,61.757,7.287,0.243,108809,0,14000
399.75,62.829,7.191,0.243,108809,0,14000
400.0,62.613,7.083,0.244,108809,0,14000
400.25,65.884,6.99,0.248,108809,0,14000
400.5,64.936,6.912,0.254,108809,0,14000
400.75,62.828,6.886,0.259,108809,0,14000
401.0,61.577,6.886,0.258,108809,0,14000
401.25,61.178,6.887,0.254,108809,0,14000
401.5,59.986,6.848,0.249,108809,0,14000
401.75,62.523,6.81,0.245,108809,0,14000
402.0,62.738,6.81,0.239,108809,0,14000
402.25,64.356,6.798,0.237,108809,0,14000
402.5,69.276,6.734,0.246,108809,0,14000
402.75,73.462,6.709,0.254,108809,0,14000
403.0,70.621,6.671,0.255,108809,0,14000
403.25,68.635,6.659,0.248,108809,0,14000
403.5,69.828,6.622,0.241,108809,0,14000
403.75,70.285,6.597,0.227,108809,0,14000
404.0,67.445,6.548,0.22,108809,0,14000
404.25,64.604,6.511,0.233,108809,0,14000
404.5,61.639,6.474,0.255,108809,0,14000
404.75,57.27,6.426,0.31,108809,0,14000
405.0,56.934,6.366,0.335,108809,0,14000
405.25,60.754,6.294,0.332,108809,0,14000
405.5,66.836,6.176,0.316,108809,0,14000
405.75,71.571,6.107,0.306,108809,0,14000
406.0,74.473,5.958,0.305,108809,0,14000
406.25,75.054,5.759,0.284,108809,0,14000
406.5,74.718,5.482,0.286,108809,0,14000
406.75,78.171,5.298,0.296,108809,0,14000
407.0,85.228,5.189,0.289,108809,0,14000
407.25,95.28,5.15,0.247,108809,0,14000
407.5,98.857,5.229,0.204,108809,0,14000
407.75,99.744,5.289,0.203,108809,0,14000
408.0,99.527,5.412,0.207,108809,0,14000
408.25,98.521,5.484,0.205,108809,0,14000
408.5,95.8,5.558,0.213,108809,0,14000
408.75,92.35,5.601,0.216,108809,0,14000
409.0,92.989,5.601,0.195,108809,0,14000
409.25,92.959,5.655,0.189,108809,0,14000
409.5,90.977,5.677,0.184,108809,0,14000
409.75,89.479,5.72,0.177,108809,0,14000
410.0,85.474,5.624,0.23,108809,0,14000
410.25,62.286,5.354,0.271,108809,0,14000
410.5,57.0,5.096,0.293,108809,0,14000
410.75,63.386,4.463,0.31,108809,0,14000
411.0,72.46,3.93,0.286,108809,0,14000
411.25,81.595,3.741,0.267,108809,0,14000
411.5,89.081,3.946,0.275,108809,0,14000
411.75,87.89,4.209,0.294,108809,0,14000
412.0,85.354,4.576,0.3,108809,0,14000
412.25,79.825,4.984,0.284,108809,0,14000
412.5,71.545,5.532,0.305,108809,0,14000
412.75,64.671,5.868,0.321,108809,0,14000
413.0,57.614,5.802,0.326,108809,0,14000
413.25,54.772,5.682,0.338,108809,0,14000
413.5,56.025,5.618,0.34,108809,0,14000
413.75,57.888,5.619,0.337,108809,0,14000
414.0,55.965,5.683,0.335,108809,0,14000
414.25,53.491,5.76,0.327,108809,0,14000
414.5,52.666,5.804,0.331,108809,0,14000
414.75,53.125,5.826,0.338,108809,0,14000
415.0,52.606,5.961,0.345,108809,0,14000
415.25,51.11,6.122,0.337,108809,0,14000
415.5,51.322,6.383,0.32,108809,0,14000
415.75,51.906,6.668,0.307,108809,0,14000
416.0,52.484,6.914,0.315,108809,0,14000
416.25,50.13,6.862,0.318,108809,0,14000
416.5,50.284,6.784,0.313,108809,0,14000
416.75,50.866,6.545,0.304,108809,0,14000
417.0,49.797,6.29,0.297,108809,0,14000
417.25,49.461,5.841,0.305,108809,0,14000
417.5,51.202,5.55,0.307,108809,0,14000
417.75,53.675,5.395,0.315,108809,0,14000
418.0,55.784,5.234,0.328,108809,0,14000
418.25,57.1,5.136,0.325,108809,0,14000
418.5,58.11,5.02,0.315,108809,0,14000
418.75,58.141,4.908,0.326,108809,0,14000
419.0,57.74,4.77,0.331,108809,0,14000
419.25,56.732,4.672,0.325,108809,0,14000
419.5,59.515,4.473,0.324,108809,0,14000
419.75,62.172,4.258,0.317,108809,0,14000
420.0,64.462,4.107,0.301,108809,0,14000
420.25,67.243,4.186,0.277,108809,0,14000
420.5,72.04,4.415,0.251,108809,0,14000
420.75,74.334,4.763,0.214,108809,0,14000
421.0,73.691,4.986,0.214,108809,0,14000
421.25,69.749,5.189,0.244,108809,0,14000
421.5,65.625,5.451,0.275,108809,0,14000
421.75,62.05,5.727,0.322,108809,0,14000
422.0,57.865,6.017,0.334,108809,0,14000
422.25,58.203,6.443,0.331,108809,0,14000
422.5,60.186,6.795,0.313,108809,0,14000
422.75,60.035,6.592,0.304,108809,0,14000
423.0,55.115,6.264,0.27,108809,0,14000
423.25,53.802,5.817,0.209,108809,0,14000
423.5,55.178,5.454,0.17,108809,0,14000
423.75,58.569,5.261,0.196,108809,0,14000
424.0,61.593,5.134,0.301,108809,0,14000
424.25,65.963,5.066,0.309,108809,0,14000
424.5,70.088,5.009,0.3,108809,0,14000
424.75,70.852,5.048,0.29,108809,0,14000
425.0,66.729,5.253,0.29,108809,0,14000
425.25,61.627,5.572,0.298,108809,0,14000
425.5,59.823,5.821,0.304,108809,0,14000
425.75,59.855,6.139,0.298,108809,0,14000
426.0,61.109,6.198,0.265,108809,0,14000
426.25,65.292,6.128,0.145,108809,0,14000
426.5,70.64,5.855,0.101,108809,0,14000
426.75,76.719,5.438,0.133,108809,0,14000
427.0,79.014,5.336,0.2,108809,0,14000
427.25,78.375,5.554,0.23,108809,0,14000
427.5,77.73,5.824,0.235,108809,0,14000
427.75,75.133,6.154,0.231,108809,0,14000
428.0,74.063,6.779,0.224,108809,0,14000
428.25,72.569,7.684,0.231,108809,0,14000
428.5,71.5,8.385,0.25,108809,0,14000
428.75,69.819,8.151,0.266,108809,0,14000
