DEPT,GR,ILD,DPHI,SitID,Pick,Formation
300.0,102.246,2.962,0.212,109937,0,14000
300.25,101.024,2.961,0.2,109937,0,14000
300.5,100.416,2.852,0.171,109937,0,14000
300.75,103.48,2.852,0.174,109937,0,14000
301.0,105.32,2.905,0.225,109937,0,14000
301.25,104.098,3.19,0.239,109937,0,14000
301.5,104.101,3.568,0.251,109937,0,14000
301.75,105.941,3.704,0.255,109937,0,14000
302.0,109.005,3.845,0.228,109937,0,14000
302.25,110.232,3.917,0.218,109937,0,14000
302.5,110.848,3.844,0.224,109937,0,14000
302.75,110.239,3.633,0.224,109937,0,14000
303.0,109.017,3.499,0.22,109937,0,14000
303.25,108.409,3.246,0.226,109937,0,14000
303.5,112.697,3.127,0.224,109937,0,14000
303.75,110.864,3.126,0.228,109937,0,14000
304.0,111.478,3.369,0.225,109937,0,14000
304.25,111.482,3.432,0.224,109937,0,14000
304.5,110.26,3.63,0.21,109937,0,14000
304.75,107.202,3.768,0.225,109937,0,14000
305.0,107.205,3.767,0.228,109937,0,14000
305.25,111.494,3.628,0.231,109937,0,14000
305.5,116.395,3.494,0.23,109937,0,14000
305.75,118.847,3.494,0.219,109937,0,14000
306.0,118.237,3.365,0.198,109937,0,14000
306.25,114.567,3.241,0.235,109937,0,14000
306.5,112.733,3.18,0.239,109937,0,14000
306.75,110.9,3.18,0.229,109937,0,14000
307.0,108.455,3.301,0.218,109937,0,14000
307.25,107.845,3.363,0.221,109937,0,14000
307.5,107.235,3.556,0.224,109937,0,14000
307.75,109.075,3.692,0.225,109937,0,14000
308.0,107.855,3.904,0.236,109937,0,14000
308.25,107.245,3.978,0.237,109937,0,14000
308.5,106.636,3.977,0.232,109937,0,14000
308.75,104.803,3.621,0.226,109937,0,14000
309.0,104.805,3.359,0.232,109937,0,14000
309.25,101.746,3.359,0.241,109937,0,14000
309.5,98.076,3.975,0.25,109937,0,14000
309.75,91.957,4.703,0.292,109937,0,14000
310.0,90.735,5.361,0.312,109937,0,14000
310.25,87.677,6.344,0.302,109937,0,14000
310.5,85.843,7.941,0.281,109937,0,14000
310.75,89.52,9.755,0.287,109937,0,14000
311.0,87.686,10.711,0.274,109937,0,14000
311.25,84.016,11.327,0.262,109937,0,14000
311.5,82.182,11.759,0.185,109937,0,14000
311.75,80.961,11.757,0.164,109937,0,14000
312.0,84.637,11.113,0.202,109937,0,14000
312.25,89.539,10.309,0.251,109937,0,14000
312.5,94.44,9.746,0.254,109937,0,14000
312.75,98.73,9.041,0.247,109937,0,14000
