DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
192.024,49.228,2.835,0.204,0.452,115508,0,14000,1.0227399709464668,1.042045464510355
192.274,46.433,2.94,0.187,0.476,115508,0,14000,0.9529622907006045,1.07841298270535
192.524,44.07,2.993,0.217,0.497,115508,0,14000,0.8939695685464102,1.096279569994282
192.774,43.355,3.048,0.244,0.512,115508,0,14000,0.8761194642974686,1.1144889186589129
193.024,42.832,3.047,0.26,0.51,115508,0,14000,0.8630626747559352,1.1141607819148258
193.274,42.121,3.047,0.261,0.492,115508,0,14000,0.8453124312300647,1.1141607819148258
193.524,41.288,3.075,0.256,0.483,115508,0,14000,0.8245164356505282,1.1233081532857137
193.774,40.818,3.074,0.258,0.475,115508,0,14000,0.8127828006896856,1.1229828982015486
194.024,40.039,3.046,0.264,0.471,115508,0,14000,0.7933349248716082,1.1138325374616715
194.274,39.694,3.019,0.267,0.476,115508,0,14000,0.7847219375067344,1.1049289630743004
194.524,40.455,2.991,0.266,0.471,115508,0,14000,0.8037204400709922,1.0956111230056456
194.774,41.399,3.018,0.266,0.447,115508,0,14000,0.8272875707157487,1.1045976737927852
195.024,43.806,3.158,0.266,0.42,115508,0,14000,0.8873787608237238,1.1499420823895514
195.274,41.99,5.637,0.255,0.391,115508,0,14000,0.8420419925494894,1.7293537830911232
195.524,33.807,7.133,0.241,0.365,115508,0,14000,0.6377519183269875,1.9647333052295881
195.774,31.994,10.247,0.196,0.354,115508,0,14000,0.5924900455950559,2.326985955712489
196.024,20.994,21.926,0.203,0.351,115508,0,14000,0.31787305714980124,3.0876736033317846
196.274,17.59,30.652,0.19,0.365,115508,0,14000,0.23289158181637878,3.4226982393510905
196.524,22.942,40.953,0.172,0.383,115508,0,14000,0.3665052292853791,3.712425311871276
196.774,23.695,44.832,0.141,0.407,115508,0,14000,0.38530401040349516,3.8029223932095326
197.024,24.331,44.828,0.335,0.424,115508,0,14000,0.4011818653717844,3.802833167264621
197.274,25.517,44.02,0.336,0.423,115508,0,14000,0.43079056976233643,3.7846443032677586
197.524,24.13,42.835,0.323,0.415,115508,0,14000,0.39616386403746656,3.7573557588699313
197.774,26.543,41.683,0.3,0.407,115508,0,14000,0.4564048452300484,3.7300936117281926
198.024,25.462,40.562,0.295,0.413,115508,0,14000,0.42941748482011016,3.702831914268077
198.274,23.406,39.83,0.307,0.407,115508,0,14000,0.3780890731616152,3.684620648260556
198.524,26.425,39.468,0.319,0.386,115508,0,14000,0.45345895389945384,3.675490470364707
198.774,23.756,39.464,0.33,0.38,115508,0,14000,0.3868268864303279,3.6753891173269047
199.024,21.326,40.182,0.345,0.384,115508,0,14000,0.3261614971646944,3.6934193830235893
199.274,29.189,40.544,0.347,0.411,115508,0,14000,0.522462713541516,3.7023880507843177
199.524,26.026,41.657,0.333,0.41,115508,0,14000,0.4434978467731214,3.729469661773692
199.774,27.027,42.8,0.319,0.401,115508,0,14000,0.4684879927216396,3.7565383362325835
200.024,29.438,43.579,0.315,0.399,115508,0,14000,0.5286790435526858,3.774575612415854
200.274,21.93,44.372,0.315,0.403,115508,0,14000,0.34124046634841565,3.7926088652437366
200.524,28.687,45.179,0.319,0.422,115508,0,14000,0.5099301927961053,3.8106325984491805
200.774,21.303,46.842,0.318,0.43,115508,0,14000,0.3255872980070361,3.846780449849812
201.024,17.404,48.127,0.31,0.427,115508,0,14000,0.22824805819357719,3.8738435579695296
201.274,18.959,48.561,0.316,0.417,115508,0,14000,0.2670689142874291,3.8828209455464786
201.524,20.759,49.894,0.321,0.41,115508,0,14000,0.3120062396693799,3.9099009554719255
201.774,14.228,52.675,0.32,0.396,115508,0,14000,0.14895864407520185,3.964141149533614
202.024,11.679,56.627,0.323,0.392,115508,0,14000,0.08532239829820601,4.036486079861947
202.274,9.928,58.183,0.327,0.392,115508,0,14000,0.04160836677387502,4.0635933877205455
202.524,12.092,56.619,0.322,0.394,115508,0,14000,0.09563301795528693,4.036344794543252
202.774,9.358,55.597,0.302,0.397,115508,0,14000,0.02737821373625727,4.018129422832086
203.024,13.789,56.097,0.306,0.397,115508,0,14000,0.13799892971815939,4.02708251342557
203.274,15.161,55.587,0.295,0.401,115508,0,14000,0.17225115773151298,4.017949540866549
203.524,16.713,54.092,0.299,0.419,115508,0,14000,0.21099711828306167,3.9906864854813175
203.774,17.533,52.638,0.288,0.44,115508,0,14000,0.23146856651261705,3.9634384823511066
204.024,17.308,51.222,0.299,0.435,115508,0,14000,0.22585140083987315,3.936169322484818
204.274,15.986,49.394,0.325,0.427,115508,0,14000,0.1928474318649071,3.899829161781159
204.524,14.903,47.633,0.334,0.428,115508,0,14000,0.1658101410934334,3.8635260082810627
204.774,17.682,45.109,0.334,0.431,115508,0,14000,0.2351883784470118,3.8090820048261214
205.024,15.684,43.897,0.325,0.437,115508,0,14000,0.18530794727304645,3.781846208422172
205.274,14.547,43.105,0.32,0.445,115508,0,14000,0.15692253674011425,3.7636392316535097
205.524,16.097,43.101,0.322,0.446,115508,0,14000,0.1956185669301274,3.763546430709843
205.774,16.915,43.489,0.322,0.442,115508,0,14000,0.2160400847981472,3.7725082624966872
206.024,17.12,43.489,0.317,0.435,115508,0,14000,0.2211579468555361,3.7725082624966872
206.274,13.409,44.275,0.312,0.43,115508,0,14000,0.12851216102641425,3.7904204095299674
206.524,14.473,45.081,0.31,0.428,115508,0,14000,0.1550751133633007,3.8084610935346155
206.774,13.272,45.901,0.307,0.427,115508,0,14000,0.12509193126123244,3.8264871211817058
207.024,13.66,46.736,0.306,0.423,115508,0,14000,0.1347784213991196,3.8445149596131816
207.274,12.459,47.157,0.32,0.415,115508,0,14000,0.10479523929705133,3.8534826724717828
207.524,10.833,47.153,0.328,0.404,115508,0,14000,0.06420185536868914,3.8533978458541576
207.774,16.179,47.577,0.32,0.411,115508,0,14000,0.1976657117530829,3.8623496613701453
208.024,15.405,48.006,0.319,0.422,115508,0,14000,0.1783426618388441,3.871326211403315
208.274,16.652,47.14,0.312,0.436,115508,0,14000,0.2094742422562289,3.8531221096420314
208.524,15.939,45.049,0.31,0.449,115508,0,14000,0.19167406836882284,3.8077510082301944
208.774,13.943,43.442,0.32,0.439,115508,0,14000,0.14184356755639296,3.7714269452734555
209.024,12.554,43.834,0.327,0.422,115508,0,14000,0.10716693146998763,3.780410000092914
209.274,15.334,44.228,0.324,0.407,115508,0,14000,0.1765701340043338,3.7893582987812424
209.524,17.014,44.627,0.316,0.396,115508,0,14000,0.21851163769415452,3.798339281102249
209.774,18.439,44.623,0.278,0.385,115508,0,14000,0.2540870202881989,3.7982496452679335
210.024,21.706,43.818,0.246,0.371,115508,0,14000,0.33564826585643953,3.7800449200827164
210.274,22.651,40.751,0.19,0.401,115508,0,14000,0.3592403616819637,3.7074806246557954
210.524,22.732,36.551,0.116,0.426,115508,0,14000,0.3612625413241515,3.5987088191929257
210.774,18.407,33.384,0.076,0.421,115508,0,14000,0.25328813450363086,3.5080770428338988
211.024,18.921,29.673,0.098,0.416,115508,0,14000,0.2661202374182546,3.390237878432463
211.274,18.819,27.847,0.303,0.414,115508,0,14000,0.26357378897994405,3.326725599747944
211.524,16.456,27.845,0.305,0.416,115508,0,14000,0.20458106682574978,3.3266537761724706
211.774,16.604,27.842,0.298,0.413,115508,0,14000,0.20827591357937683,3.3265460311359107
212.024,15.401,28.349,0.308,0.404,115508,0,14000,0.1782428011157731,3.344592108929101
212.274,14.134,28.604,0.327,0.396,115508,0,14000,0.1466119170830333,3.3535469177875425
212.524,14.343,28.088,0.329,0.393,115508,0,14000,0.15182963986349313,3.3353427948899927
212.774,15.71,27.333,0.314,0.4,115508,0,14000,0.185957041973008,3.308095129257884
213.024,14.998,25.651,0.304,0.406,115508,0,14000,0.16818183326636965,3.2445829470598793
213.274,11.347,25.649,0.307,0.418,115508,0,14000,0.07703395828331285,3.244504974380687
213.524,10.694,25.647,0.315,0.433,115508,0,14000,0.06073169524197185,3.2444269956212812
213.774,13.963,25.644,0.318,0.441,115508,0,14000,0.14234287117174796,3.2443100160797
214.024,15.271,25.642,0.33,0.438,115508,0,14000,0.17499732761596556,3.2442320221156136
214.274,14.682,25.64,0.334,0.438,115508,0,14000,0.16029283614376055,3.244154022067994
214.524,14.949,25.407,0.328,0.431,115508,0,14000,0.16695853940874988,3.2350251201998113
214.774,19.319,25.175,0.328,0.415,115508,0,14000,0.27605637936381927,3.225851835824011
215.024,16.098,24.945,0.325,0.417,115508,0,14000,0.1956435321108951,3.2166738021948604
215.274,13.241,24.718,0.316,0.414,115508,0,14000,0.12431801065743216,3.207532127730938
215.524,15.9,24.716,0.317,0.408,115508,0,14000,0.19070042631888057,3.207451211794864
215.774,21.307,24.491,0.322,0.406,115508,0,14000,0.32568715873010706,3.1983061114366653
216.024,23.961,24.268,0.322,0.413,115508,0,14000,0.3919447484877167,3.1891590221452377
216.274,22.331,24.047,0.318,0.416,115508,0,14000,0.35125150383628356,3.1800106644985364
216.524,24.742,23.828,0.268,0.407,115508,0,14000,0.4114425546673299,3.1708617794406857
216.774,26.236,23.187,0.193,0.408,115508,0,14000,0.448740534734349,3.1435922080688967
217.024,28.035,22.36,0.179,0.413,115508,0,14000,0.493652894935532,3.10727409551399
217.274,29.77,21.176,0.242,0.417,115508,0,14000,0.536967483567579,3.0528689371574047
217.524,30.283,20.421,0.248,0.412,115508,0,14000,0.549774621301435,3.016564272825788
217.774,27.489,18.151,0.254,0.415,115508,0,14000,0.4800219062363403,2.8987262065455215
