DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
255.0,104.463,3.8,0.227,0.476,178517,0,14000
255.25,105.059,3.797,0.226,0.483,178517,0,14000
255.5,106.244,3.794,0.233,0.47,178517,0,14000
255.75,105.658,3.864,0.23,0.46,178517,0,14000
256.0,105.071,3.861,0.227,0.464,178517,0,14000
256.25,102.126,3.859,0.222,0.471,178517,0,14000
256.5,99.18,3.929,0.221,0.479,178517,0,14000
256.75,98.003,3.927,0.22,0.474,178517,0,14000
257.0,96.827,4.073,0.225,0.471,178517,0,14000
257.25,96.242,4.224,0.243,0.468,178517,0,14000
257.5,95.066,4.718,0.245,0.448,178517,0,14000
257.75,93.3,6.225,0.249,0.452,178517,0,14000
258.0,96.257,6.458,0.262,0.456,178517,0,14000
258.25,96.261,9.347,0.296,0.465,178517,0,14000
258.5,93.906,14.565,0.271,0.459,178517,0,14000
258.75,90.959,14.833,0.245,0.423,178517,0,14000
259.0,81.521,15.104,0.225,0.419,178517,0,14000
259.25,75.034,15.666,0.22,0.414,178517,0,14000
259.5,66.186,16.246,0.196,0.408,178517,0,14000
259.75,62.059,16.235,0.339,0.389,178517,0,14000
260.0,67.965,15.634,0.351,0.385,178517,0,14000
260.25,70.921,14.785,0.359,0.387,178517,0,14000
260.5,70.927,13.47,0.359,0.393,178517,0,14000
260.75,69.162,12.047,0.354,0.399,178517,0,14000
261.0,68.574,10.193,0.346,0.407,178517,0,14000
261.25,67.402,8.784,0.346,0.405,178517,0,14000
261.5,67.404,7.432,0.346,0.393,178517,0,14000
261.75,68.59,6.524,0.343,0.396,178517,0,14000
262.0,69.773,6.521,0.328,0.405,178517,0,14000
262.25,76.272,7.019,0.308,0.418,178517,0,14000
262.5,79.816,10.941,0.309,0.42,178517,0,14000
262.75,83.952,11.775,0.305,0.421,178517,0,14000
263.0,86.319,12.911,0.294,0.425,178517,0,14000
263.25,86.323,13.637,0.296,0.43,178517,0,14000
263.5,85.738,13.383,0.3,0.42,178517,0,14000
263.75,89.875,12.65,0.294,0.407,178517,0,14000
264.0,91.057,12.412,0.246,0.404,178517,0,14000
264.25,89.883,12.404,0.239,0.401,178517,0,14000
264.5,86.936,12.401,0.265,0.397,178517,0,14000
264.75,85.169,13.102,0.294,0.396,178517,0,14000
265.0,87.536,14.365,0.364,0.406,178517,0,14000
265.25,89.311,15.75,0.438,0.468,178517,0,14000
265.5,86.954,16.952,0.611,0.557,178517,0,14000
265.75,75.745,17.91,0.59,0.546,178517,0,14000
266.0,56.275,18.574,0.561,0.503,178517,0,14000
266.25,55.098,18.221,0.392,0.422,178517,0,14000
266.5,43.889,17.551,0.323,0.357,178517,0,14000
266.75,37.404,15.693,0.328,0.361,178517,0,14000
267.0,44.49,15.118,0.332,0.365,178517,0,14000
267.25,59.249,13.774,0.326,0.377,178517,0,14000
267.5,62.795,12.091,0.318,0.388,178517,0,14000
267.75,64.571,10.614,0.315,0.397,178517,0,14000
268.0,68.115,10.224,0.313,0.395,178517,0,14000
268.25,78.153,9.847,0.311,0.394,178517,0,14000
