DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,70.599,1.0,0.196,165157,0,14000
30.82,74.694,1.055,0.168,165157,0,14000
31.64,73.83,1.114,0.181,165157,0,14000
32.461,70.924,1.165,0.152,165157,0,14000
33.281,69.769,1.208,0.161,165157,0,14000
34.101,75.906,1.219,0.176,165157,0,14000
34.921,78.252,1.219,0.136,165157,0,14000
35.742,78.262,1.197,0.105,165157,0,14000
36.562,73.314,1.175,0.123,165157,0,14000
37.382,74.201,1.164,0.114,165157,0,14000
38.202,73.337,1.185,0.143,165157,0,14000
39.022,89.393,1.274,0.206,165157,0,14000
39.843,80.653,2.602,0.331,165157,0,14000
40.663,89.999,5.033,0.344,165157,0,14000
41.483,107.223,6.14,0.336,165157,0,14000
42.303,100.818,6.842,0.329,165157,0,14000
43.123,103.745,7.355,0.324,165157,0,14000
43.944,101.714,7.222,0.343,165157,0,14000
44.764,97.934,6.537,0.355,165157,0,14000
45.584,98.237,6.419,0.365,165157,0,14000
46.404,101.165,6.303,0.359,165157,0,14000
47.224,98.549,5.26,0.355,165157,0,14000
48.045,105.853,4.719,0.35,165157,0,14000
48.865,102.657,4.761,0.372,165157,0,14000
49.685,104.125,5.551,0.334,165157,0,14000
50.505,97.427,5.55,0.341,165157,0,14000
51.325,121.361,4.934,0.335,165157,0,14000
52.146,94.825,4.889,0.335,165157,0,14000
52.966,86.668,4.007,0.327,165157,0,14000
53.786,93.097,3.97,0.303,165157,0,14000
54.606,88.734,4.546,0.293,165157,0,14000
55.426,101.579,5.496,0.3,165157,0,14000
56.247,101.882,4.755,0.279,165157,0,14000
57.067,92.85,4.04,0.287,165157,0,14000
57.887,99.279,5.444,0.29,165157,0,14000
58.707,96.665,5.593,0.29,165157,0,14000
59.528,104.554,4.112,0.325,165157,0,14000
60.348,96.688,4.501,0.321,165157,0,14000
61.168,81.529,4.624,0.321,165157,0,14000
61.988,88.542,5.107,0.284,165157,0,14000
62.808,75.426,8.319,0.232,165157,0,14000
63.629,70.186,10.057,0.221,165157,0,14000
64.449,78.657,16.237,0.224,165157,0,14000
65.269,79.838,19.103,0.255,165157,0,14000
66.089,78.971,17.137,0.279,165157,0,14000
66.909,82.192,16.084,0.285,165157,0,14000
