DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
10.0,35.909,98.16,0.307,0.37,124811,0,14000,0.26181685235854674,4.586598902277141
10.25,37.162,87.86,0.283,0.385,124811,0,14000,0.27324504504763836,4.475744752365064
10.5,48.19,80.225,0.282,0.415,124811,0,14000,0.3738277337749347,4.384835311645336
10.75,48.286,89.945,0.253,0.418,124811,0,14000,0.3747033175723432,4.499198483593697
11.0,51.987,90.155,0.235,0.408,124811,0,14000,0.40845889709535044,4.501530522148408
11.25,50.849,77.768,0.246,0.425,124811,0,14000,0.39807958083023764,4.353730164106354
11.5,43.638,84.027,0.235,0.454,124811,0,14000,0.3323104687144838,4.431138294777005
11.75,49.18,96.106,0.212,0.454,124811,0,14000,0.3828571916857094,4.565451853042616
12.0,49.864,101.91,0.216,0.408,124811,0,14000,0.38909572624224464,4.6240901689663945
12.25,39.009,102.149,0.2,0.406,124811,0,14000,0.2900909124831948,4.626432629586711
12.5,53.073,75.829,0.206,0.382,124811,0,14000,0.41836393880353356,4.328480937108696
12.75,50.72,62.963,0.193,0.38,124811,0,14000,0.39690301510247006,4.142547411098523
13.0,46.546,61.937,0.158,0.336,124811,0,14000,0.3588333612443149,4.126117900858106
13.25,52.696,93.874,0.144,0.337,124811,0,14000,0.4149254482657941,4.541953564089941
13.5,50.95,120.165,0.16,0.351,124811,0,14000,0.3990007679504278,4.788865881554094
13.75,52.241,101.667,0.21,0.372,124811,0,14000,0.4107755458926603,4.6217028649827805
14.0,54.14,101.906,0.198,0.325,124811,0,14000,0.4280956878851463,4.624050917881024
14.25,53.628,128.021,0.254,0.365,124811,0,14000,0.4234259076323012,4.8521943910750185
14.5,54.901,116.827,0.333,0.405,124811,0,14000,0.4350365136125196,4.7606942936599665
14.75,45.279,91.694,0.353,0.419,124811,0,14000,0.3472774792514346,4.518457055427665
15.0,38.029,86.928,0.235,0.42,124811,0,14000,0.2811526612179835,4.465080304846893
15.25,35.676,79.327,0.191,0.383,124811,0,14000,0.25969173751692,4.373578675944329
15.5,51.563,73.719,0.184,0.391,124811,0,14000,0.4045917353234631,4.300260703519915
15.75,62.002,69.846,0.209,0.374,124811,0,14000,0.49980235262707634,4.246292961666271
16.0,63.901,68.749,0.215,0.38,124811,0,14000,0.5171224946195624,4.230462336443
16.25,53.634,68.91,0.187,0.391,124811,0,14000,0.4234806316196392,4.232801450485925
16.5,67.072,69.031,0.176,0.388,124811,0,14000,0.5460441219277103,4.234555823928064
16.75,66.541,64.188,0.198,0.37,124811,0,14000,0.5412010490482948,4.161816433129461
17.0,52.061,57.52,0.209,0.367,124811,0,14000,0.40913382627251943,4.0521328872653495
17.25,56.977,52.491,0.211,0.371,124811,0,14000,0.4539710132314774,3.9606419168394233
17.5,60.697,53.61,0.19,0.357,124811,0,14000,0.4878998853810551,3.9817358043717923
17.75,54.701,61.245,0.177,0.331,124811,0,14000,0.43321238070125195,4.1148823767182705
18.0,52.348,81.396,0.18,0.353,124811,0,14000,0.41175145700018845,4.399326254608095
18.25,56.068,89.614,0.199,0.331,124811,0,14000,0.44568032914976613,4.495511669364825
18.5,37.298,77.301,0.194,0.346,124811,0,14000,0.27448545542730035,4.347707021484731
18.75,37.982,66.719,0.212,0.35,124811,0,14000,0.2807239899838356,4.2004899198109085
19.0,53.261,62.038,0.214,0.348,124811,0,14000,0.42007862374012517,4.1277472617139415
19.25,49.713,58.779,0.204,0.392,124811,0,14000,0.3877185058942376,4.073784818385513
19.5,55.237,57.788,0.201,0.424,124811,0,14000,0.4381010569034492,4.056781314713427
19.75,68.086,54.752,0.216,0.431,124811,0,14000,0.5552924757878371,4.002814080351496
20.0,61.482,46.351,0.221,0.393,124811,0,14000,0.4950596070577805,3.8362430824972114
20.25,65.203,49.179,0.211,0.387,124811,0,14000,0.5289975998719145,3.8954669064512317
20.5,54.328,40.052,0.226,0.408,124811,0,14000,0.4298103728217379,3.6901788595209473
20.75,61.105,26.087,0.222,0.409,124811,0,14000,0.49162111652004103,3.261437489284895
21.0,64.825,27.663,0.218,0.4,124811,0,14000,0.5255499886696188,3.3200961417187407
21.25,65.509,27.727,0.234,0.342,124811,0,14000,0.531788523226154,3.3224070283543132
21.5,60.727,31.676,0.239,0.377,124811,0,14000,0.4881735053177452,3.4555596120445427
21.75,71.755,31.75,0.246,0.401,124811,0,14000,0.5887561940450415,3.457893040299281
22.0,67.561,26.894,0.234,0.397,124811,0,14000,0.5505041268957598,3.291903585231757
22.25,63.386,36.399,0.21,0.371,124811,0,14000,0.5124253523730482,3.5945415764706303
22.5,60.426,38.62,0.207,0.357,124811,0,14000,0.4854281852862875,3.65377053593353
22.75,65.969,36.591,0.214,0.35,124811,0,14000,0.5359840289220694,3.5998025818204202
23.0,55.721,35.974,0.213,0.352,124811,0,14000,0.44251545854871677,3.5827967332842805
23.25,60.656,35.388,0.216,0.353,124811,0,14000,0.4875259381342452,3.5663730622027656
23.5,56.481,34.164,0.18,0.363,124811,0,14000,0.44944716361153375,3.53117275078963
23.75,57.811,32.983,0.182,0.379,124811,0,14000,0.4615776474714634,3.495992580401643
24.0,59.064,31.842,0.202,0.359,124811,0,14000,0.473005840160555,3.4607864871243885
24.25,59.786,29.075,0.213,0.355,124811,0,14000,0.4795909599702311,3.36987904234276
24.5,60.47,27.531,0.223,0.366,124811,0,14000,0.4858294945267663,3.3153130057318276
24.75,62.976,22.873,0.283,0.369,124811,0,14000,0.5086858799049496,3.129957612841822
25.0,64.267,17.953,0.336,0.387,124811,0,14000,0.520460657847182,2.887757788898507
25.25,63.736,10.841,0.347,0.498,124811,0,14000,0.5156175849677666,2.3833361651028597
25.5,79.015,8.195,0.36,0.566,124811,0,14000,0.6549722187240561,2.103525432451302
25.75,82.109,7.62,0.367,0.632,124811,0,14000,0.6831915548613661,2.030777682033652
26.0,84.615,6.331,0.364,0.573,124811,0,14000,0.7060479402395493,1.8454597810900424
26.25,85.299,4.786,0.36,0.624,124811,0,14000,0.7122864747960846,1.5656970789114955
26.5,89.02,4.535,0.315,0.662,124811,0,14000,0.7462244676102185,1.5118272886363335
26.75,77.557,3.768,0.194,0.527,124811,0,14000,0.6416742898009152,1.326547010638408
27.0,80.689,5.297,0.189,0.481,124811,0,14000,0.670240211191366,1.6671425104216608
27.25,77.103,8.024,0.251,0.514,124811,0,14000,0.6375335080923377,2.082438296920074
27.5,89.953,7.751,0.284,0.525,124811,0,14000,0.754734047641282,2.047823157454651
27.75,103.391,4.766,0.296,0.583,124811,0,14000,0.8772975379493532,1.561509476869901
28.0,95.572,4.432,0.286,0.541,124811,0,14000,0.8059830617833458,1.4888532057601267
28.25,82.894,4.612,0.276,0.584,124811,0,14000,0.6903512765380916,1.5286637706611834
28.5,77.486,6.729,0.272,0.561,124811,0,14000,0.6410267226174152,1.9064280303099956
28.75,72.704,6.027,0.271,0.55,124811,0,14000,0.5974117047090064,1.796251033699796
29.0,76.424,5.607,0.273,0.531,124811,0,14000,0.6313405768585841,1.7240176006248746
29.25,111.764,5.214,0.289,0.502,124811,0,14000,0.9536648622795719,1.651349233422781
29.5,113.056,4.329,0.303,0.504,124811,0,14000,0.9654487608863607,1.4653388784594854
29.75,86.391,3.036,0.299,0.533,124811,0,14000,0.7222462404916058,1.1105441533356006
30.0,88.289,3.045,0.293,0.534,124811,0,14000,0.7395572618195355,1.1135041852287173
30.25,93.224,3.352,0.284,0.646,124811,0,14000,0.7845677414050639,1.2095601659089426
30.5,101.215,3.622,0.28,0.606,124811,0,14000,0.8574509718747615,1.2870291203629873
30.75,109.795,3.699,0.282,0.596,124811,0,14000,0.9357062737681423,1.308065216280023
31.0,126.896,3.253,0.282,0.513,124811,0,14000,1.0916787583460799,1.1795807215719492
31.25,113.611,3.025,0.286,0.547,124811,0,14000,0.9705107297151284,1.1069143972624647
31.5,111.258,3.146,0.296,0.561,124811,0,14000,0.9490498060140649,1.1461349832705765
31.75,93.096,3.274,0.313,0.582,124811,0,14000,0.7834002963418526,1.1860155333120246
32.0,99.853,3.161,0.309,0.518,124811,0,14000,0.845028626749029,1.1508915967843134
32.25,112.095,3.23,0.28,0.464,124811,0,14000,0.9566838022477199,1.1724852332050049
32.5,104.865,3.555,0.209,0.479,124811,0,14000,0.8907413975053955,1.2683578761907697
32.75,91.58,3.563,0.232,0.487,124811,0,14000,0.769573368874444,1.2706056932433922
33.0,88.62,5.104,0.255,0.485,124811,0,14000,0.7425762017876834,1.6300265052882184
33.25,100.236,8.339,0.247,0.524,124811,0,14000,0.8485218412741066,2.120944504288684
33.5,104.583,3.727,0.242,0.567,124811,0,14000,0.8881693701005081,1.3156063036166772
33.75,135.653,4.184,0.241,0.478,124811,0,14000,1.1715484178659321,1.431270116817127
34.0,112.631,4.691,0.246,0.594,124811,0,14000,0.961572478449917,1.5456479110856816
34.25,115.137,5.262,0.257,0.625,124811,0,14000,0.9844288638281002,1.660513083034387
34.5,110.963,4.133,0.273,0.573,124811,0,14000,0.946359209969945,1.4190059550766319
34.75,111.058,3.37,0.288,0.527,124811,0,14000,0.9472256731027973,1.2149157117189182
