DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
396.24,108.431,2.709,0.151,0.509,105848,0,14000,0.7497289297334871,0.9965832544951851
396.49,105.282,2.773,0.147,0.501,105848,0,14000,0.7093326055746099,1.0199333728298072
396.74,103.775,2.835,0.156,0.514,105848,0,14000,0.6900003539050552,1.042045464510355
396.99,107.861,2.903,0.153,0.554,105848,0,14000,0.7424167973833571,1.0657481297489264
397.24,111.702,2.951,0.152,0.552,105848,0,14000,0.7916903067813397,1.0821474846368637
397.49,115.727,2.982,0.148,0.535,105848,0,14000,0.8433242238151539,1.0925975697909815
397.74,116.955,3.037,0.146,0.523,105848,0,14000,0.8590773791238556,1.1108734787812726
397.99,110.222,3.082,0.166,0.51,105848,0,14000,0.7727044192757384,1.1255819815389936
398.24,109.203,3.074,0.162,0.498,105848,0,14000,0.7596323791620846,1.1229828982015486
398.49,109.762,3.044,0.168,0.494,105848,0,14000,0.7668034001861597,1.1131757251451604
398.74,112.267,2.992,0.169,0.504,105848,0,14000,0.7989382976196266,1.095945402352635
398.99,111.854,2.931,0.168,0.513,105848,0,14000,0.7936402087413744,1.07534707352778
399.24,109.863,2.902,0.186,0.52,105848,0,14000,0.7680990587253933,1.0654036003554388
399.49,111.334,2.864,0.181,0.522,105848,0,14000,0.7869694915096768,1.0522227407124152
399.74,111.467,2.805,0.15,0.523,105848,0,14000,0.7886756557247071,1.0314071040306936
399.99,111.845,2.732,0.173,0.532,105848,0,14000,0.7935247540200565,1.005037602023953
400.24,111.433,2.622,0.15,0.52,105848,0,14000,0.7882394934441731,0.9639411992167677
400.49,110.29,2.503,0.166,0.529,105848,0,14000,0.7735767438368066,0.9174940076474095
400.74,107.327,2.469,0.156,0.545,105848,0,14000,0.7355664839184981,0.9038172605776026
400.99,103.388,2.482,0.157,0.54,105848,0,14000,0.6850358008883879,0.909068715783163
401.24,96.411,3.036,0.169,0.531,105848,0,14000,0.5955327352623202,1.1105441533356006
401.49,92.778,3.804,0.176,0.549,105848,0,14000,0.5489275127570167,1.3360557734914655
401.74,85.073,4.401,0.134,0.518,105848,0,14000,0.45008544300657216,1.481834060037234
401.99,74.934,4.962,0.119,0.418,105848,0,14000,0.32001928529083495,1.6018109005839831
402.24,72.76,5.482,0.083,0.38,105848,0,14000,0.29213055594139103,1.7014718220306997
402.49,76.905,5.48,0.167,0.396,105848,0,14000,0.3453038692594432,1.7011069257757774
402.74,74.67,5.288,0.185,0.425,105848,0,14000,0.3166326134655115,1.665441993621727
402.99,75.715,4.973,0.193,0.433,105848,0,14000,0.3300381894407503,1.6040252905892163
403.24,81.199,4.574,0.189,0.441,105848,0,14000,0.40038859963042406,1.5203902818684223
403.49,83.764,4.23,0.179,0.455,105848,0,14000,0.43329319520601,1.4422043571215861
403.74,81.771,3.933,0.218,0.453,105848,0,14000,0.4077263885852916,1.3694050360347951
403.99,83.851,3.57,0.237,0.429,105848,0,14000,0.43440925751208254,1.2725683969080728
404.24,89.943,3.259,0.234,0.438,105848,0,14000,0.5125592755418953,1.1814234682766145
404.49,102.354,2.992,0.208,0.511,105848,0,14000,0.6717713362392042,1.095945402352635
404.74,107.35,3.047,0.232,0.55,105848,0,14000,0.735861534872977,1.1141607819148258
404.99,107.06,3.519,0.248,0.576,105848,0,14000,0.7321413271860687,1.2581797000518071
405.24,109.807,4.155,0.266,0.512,105848,0,14000,0.7673806737927489,1.424314835043384
405.49,107.147,4.573,0.25,0.463,105848,0,14000,0.7332573894921413,1.5201716314218325
405.74,98.042,4.666,0.148,0.398,105848,0,14000,0.6164556964255876,1.5403043167602506
405.99,89.302,4.672,0.124,0.381,105848,0,14000,0.5043363337235911,1.541589385934594
406.24,94.058,4.46,0.134,0.389,105848,0,14000,0.5653477397888881,1.4951510081819253
406.49,101.059,4.334,0.153,0.404,105848,0,14000,0.655158684671803,1.466493210448838
406.74,105.206,4.207,0.164,0.401,105848,0,14000,0.7083576545945927,1.4367521815962885
406.99,105.037,4.323,0.178,0.406,105848,0,14000,0.7061896714942909,1.4639519188912393
407.24,102.678,4.785,0.169,0.432,105848,0,14000,0.6759277062066466,1.5654881147668926
407.49,94.85,5.208,0.169,0.46,105848,0,14000,0.5755077552648583,1.6501978250273126
407.74,82.83,5.493,0.16,0.471,105848,0,14000,0.4213115607936914,1.703476374857643
407.99,74.942,5.452,0.165,0.438,105848,0,14000,0.3201219117097841,1.6959843480218924
408.24,70.944,5.211,0.171,0.398,105848,0,14000,0.2688343588399235,1.6507736949426992
408.49,72.718,4.909,0.153,0.399,105848,0,14000,0.2915917672419078,1.5910722921486011
408.74,83.854,4.659,0.133,0.419,105848,0,14000,0.4344477424191885,1.5388029792157
408.99,91.649,4.439,0.146,0.434,105848,0,14000,0.5344443593828113,1.490431378608991
409.24,95.246,4.323,0.165,0.448,105848,0,14000,0.5805877630028435,1.4639519188912393
409.49,100.79,4.22,0.2,0.44,105848,0,14000,0.6517078713346365,1.439837497713359
409.74,104.328,4.163,0.186,0.425,105848,0,14000,0.6970944051149184,1.4262383703238135
409.99,102.397,4.162,0.163,0.414,105848,0,14000,0.6723229532410562,1.4259981306595702
