DEPT,GR,ILD,DPHI,SitID,Pick,Formation
375.0,91.555,2.881,0.214,153271,0,14000
375.25,94.422,2.729,0.23,153271,0,14000
375.5,97.286,2.586,0.247,153271,0,14000
375.75,96.699,2.496,0.266,153271,0,14000
376.0,96.687,2.544,0.269,153271,0,14000
376.25,96.678,2.546,0.254,153271,0,14000
376.5,97.817,2.595,0.253,153271,0,14000
376.75,98.372,2.694,0.254,153271,0,14000
377.0,98.366,2.696,0.256,153271,0,14000
377.25,97.203,2.698,0.257,153271,0,14000
377.5,95.463,2.7,0.258,153271,0,14000
377.75,93.148,2.703,0.247,153271,0,14000
378.0,90.833,2.911,0.209,153271,0,14000
378.25,86.787,3.135,0.188,153271,0,14000
378.5,84.472,3.314,0.168,153271,0,14000
378.75,86.763,3.377,0.18,153271,0,14000
379.0,91.358,3.38,0.227,153271,0,14000
379.25,92.498,3.321,0.248,153271,0,14000
379.5,91.334,3.205,0.248,153271,0,14000
379.75,90.746,2.983,0.248,153271,0,14000
380.0,93.61,2.826,0.27,153271,0,14000
380.25,84.385,2.677,0.297,153271,0,14000
380.5,75.736,2.583,0.329,153271,0,14000
380.75,67.663,3.463,0.324,153271,0,14000
381.0,60.165,5.888,0.349,153271,0,14000
381.25,65.333,9.304,0.368,153271,0,14000
381.5,72.806,12.703,0.355,153271,0,14000
381.75,71.643,14.988,0.351,153271,0,14000
382.0,68.176,15.277,0.359,153271,0,14000
382.25,64.706,15.859,0.382,153271,0,14000
382.5,62.97,17.079,0.408,153271,0,14000
382.75,61.806,18.056,0.417,153271,0,14000
383.0,66.973,18.744,0.419,153271,0,14000
383.25,69.838,18.759,0.389,153271,0,14000
383.5,68.098,18.779,0.356,153271,0,14000
383.75,66.935,18.12,0.329,153271,0,14000
384.0,69.229,17.485,0.3,153271,0,14000
384.25,71.52,16.566,0.313,153271,0,14000
384.5,71.508,15.412,0.327,153271,0,14000
384.75,71.49,14.078,0.317,153271,0,14000
385.0,72.63,13.097,0.315,153271,0,14000
385.25,74.346,12.185,0.306,153271,0,14000
385.5,75.485,11.13,0.3,153271,0,14000
385.75,76.052,10.353,0.288,153271,0,14000
386.0,74.31,9.809,0.279,153271,0,14000
386.25,72.573,9.817,0.272,153271,0,14000
386.5,65.645,9.827,0.285,153271,0,14000
386.75,63.333,9.657,0.309,153271,0,14000
387.0,82.899,9.844,0.326,153271,0,14000
387.25,96.131,8.829,0.345,153271,0,14000
387.5,90.361,7.778,0.364,153271,0,14000
387.75,81.136,6.975,0.388,153271,0,14000
388.0,72.487,5.922,0.457,153271,0,14000
388.25,56.925,5.41,0.581,153271,0,14000
388.5,51.73,5.932,0.519,153271,0,14000
388.75,74.175,6.871,0.441,153271,0,14000
389.0,79.346,7.401,0.362,153271,0,14000
389.25,78.182,7.682,0.288,153271,0,14000
389.5,77.019,7.83,0.3,153271,0,14000
389.75,77.007,7.838,0.304,153271,0,14000
390.0,78.14,7.843,0.292,153271,0,14000
390.25,79.28,7.709,0.283,153271,0,14000
390.5,81.574,7.576,0.28,153271,0,14000
390.75,86.166,7.446,0.285,153271,0,14000
391.0,89.612,7.185,0.289,153271,0,14000
391.25,89.024,6.808,0.285,153271,0,14000
391.5,85.557,6.939,0.273,153271,0,14000
391.75,82.09,7.073,0.272,153271,0,14000
392.0,79.772,7.342,0.275,153271,0,14000
392.25,85.518,7.905,0.279,153271,0,14000
392.5,87.234,8.356,0.262,153271,0,14000
392.75,91.253,8.366,0.252,153271,0,14000
393.0,89.51,8.073,0.245,153271,0,14000
393.25,85.471,7.79,0.242,153271,0,14000
393.5,76.818,7.796,0.266,153271,0,14000
393.75,76.231,7.801,0.291,153271,0,14000
394.0,81.977,8.1,0.294,153271,0,14000
394.25,90.599,8.256,0.302,153271,0,14000
394.5,99.227,8.415,0.314,153271,0,14000
394.75,103.822,8.736,0.319,153271,0,14000
395.0,108.414,8.743,0.314,153271,0,14000
395.25,114.163,8.436,0.291,153271,0,14000
395.5,112.423,7.85,0.277,153271,0,14000
395.75,107.802,7.438,0.266,153271,0,14000
396.0,105.484,7.442,0.256,153271,0,14000
396.25,105.475,7.727,0.243,153271,0,14000
