DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,91.465,3.008,0.211,108089,0,14000
285.25,95.741,3.09,0.118,108089,0,14000
285.5,100.021,3.09,0.191,108089,0,14000
285.75,103.076,3.091,0.25,108089,0,14000
286.0,106.742,3.173,0.256,108089,0,14000
286.25,105.533,3.254,0.253,108089,0,14000
286.5,103.106,3.255,0.256,108089,0,14000
286.75,101.284,3.336,0.259,108089,0,14000
287.0,100.682,3.418,0.267,108089,0,14000
287.25,100.082,3.419,0.274,108089,0,14000
287.5,100.705,3.5,0.278,108089,0,14000
287.75,103.76,3.582,0.284,108089,0,14000
288.0,106.816,3.583,0.273,108089,0,14000
288.25,105.609,3.583,0.265,108089,0,14000
288.5,103.18,3.665,0.259,108089,0,14000
288.75,102.575,3.665,0.248,108089,0,14000
289.0,104.418,3.666,0.246,108089,0,14000
289.25,105.034,3.666,0.245,108089,0,14000
289.5,104.434,3.748,0.267,108089,0,14000
289.75,104.445,3.748,0.283,108089,0,14000
290.0,105.061,3.749,0.294,108089,0,14000
290.25,106.29,3.749,0.287,108089,0,14000
290.5,107.52,3.749,0.278,108089,0,14000
290.75,106.921,3.669,0.271,108089,0,14000
291.0,105.102,3.669,0.264,108089,0,14000
291.25,100.231,3.669,0.263,108089,0,14000
291.5,97.799,3.589,0.265,108089,0,14000
291.75,96.589,3.589,0.266,108089,0,14000
292.0,97.818,3.508,0.268,108089,0,14000
292.25,96.607,3.509,0.277,108089,0,14000
292.5,94.178,3.428,0.264,108089,0,14000
292.75,92.36,3.428,0.261,108089,0,14000
293.0,93.589,3.429,0.261,108089,0,14000
293.25,96.039,3.51,0.265,108089,0,14000
293.5,96.655,3.592,0.294,108089,0,14000
293.75,95.445,3.837,0.308,108089,0,14000
294.0,86.308,4.243,0.294,108089,0,14000
294.25,78.391,4.65,0.266,108089,0,14000
294.5,72.302,5.301,0.259,108089,0,14000
294.75,66.215,6.196,0.239,108089,0,14000
295.0,61.346,6.847,0.305,108089,0,14000
295.25,57.086,7.741,0.368,108089,0,14000
295.5,51.608,8.88,0.349,108089,0,14000
295.75,49.176,9.287,0.313,108089,0,14000
296.0,51.629,9.206,0.297,108089,0,14000
296.25,54.684,8.963,0.284,108089,0,14000
296.5,50.423,8.801,0.282,108089,0,14000
296.75,44.34,8.638,0.282,108089,0,14000
297.0,42.517,8.476,0.283,108089,0,14000
297.25,49.233,8.233,0.273,108089,0,14000
297.5,57.167,8.071,0.27,108089,0,14000
297.75,69.983,7.99,0.277,108089,0,14000
298.0,80.357,7.99,0.289,108089,0,14000
298.25,82.806,8.235,0.295,108089,0,14000
298.5,79.767,8.397,0.268,108089,0,14000
298.75,73.07,8.804,0.192,108089,0,14000
299.0,69.419,9.293,0.119,108089,0,14000
299.25,71.256,9.618,0.064,108089,0,14000
299.5,82.852,9.537,0.206,108089,0,14000
299.75,93.227,8.725,0.244,108089,0,14000
300.0,98.722,8.319,0.256,108089,0,14000
300.25,96.294,7.913,0.257,108089,0,14000
300.5,95.082,7.507,0.249,108089,0,14000
300.75,96.921,7.263,0.26,108089,0,14000
301.0,99.978,7.02,0.257,108089,0,14000
301.25,99.379,6.939,0.25,108089,0,14000
301.5,98.781,6.696,0.247,108089,0,14000
301.75,98.787,6.777,0.25,108089,0,14000
302.0,97.577,6.94,0.255,108089,0,14000
302.25,95.147,7.347,0.252,108089,0,14000
302.5,91.499,7.998,0.253,108089,0,14000
302.75,89.067,8.405,0.264,108089,0,14000
303.0,95.174,8.893,0.272,108089,0,14000
303.25,97.622,9.381,0.277,108089,0,14000
303.5,98.244,9.707,0.284,108089,0,14000
303.75,98.252,10.195,0.291,108089,0,14000
304.0,96.432,10.196,0.273,108089,0,14000
304.25,95.22,9.302,0.262,108089,0,14000
304.5,97.668,8.652,0.29,108089,0,14000
304.75,92.802,7.839,0.313,108089,0,14000
305.0,90.375,7.027,0.363,108089,0,14000
305.25,89.77,6.621,0.382,108089,0,14000
305.5,90.392,6.215,0.311,108089,0,14000
305.75,89.18,5.971,0.28,108089,0,14000
306.0,86.751,5.809,0.258,108089,0,14000
306.25,84.932,5.809,0.256,108089,0,14000
306.5,83.723,5.891,0.245,108089,0,14000
306.75,84.34,5.973,0.238,108089,0,14000
307.0,84.955,6.136,0.215,108089,0,14000
307.25,86.8,6.218,0.199,108089,0,14000
307.5,88.636,6.299,0.21,108089,0,14000
307.75,90.471,6.462,0.221,108089,0,14000
308.0,91.091,6.463,0.235,108089,0,14000
308.25,94.15,6.463,0.237,108089,0,14000
308.5,89.282,6.464,0.237,108089,0,14000
308.75,89.898,6.464,0.246,108089,0,14000
309.0,92.348,6.465,0.241,108089,0,14000
309.25,94.185,6.384,0.232,108089,0,14000
309.5,96.637,6.384,0.228,108089,0,14000
309.75,97.862,6.303,0.237,108089,0,14000
