DEPT,GR,ILD,DPHI,SitID,Pick,Formation
35.0,106.832,3.552,0.318,117109,0,14000
35.25,104.447,3.686,0.315,117109,0,14000
35.5,100.866,4.045,0.309,117109,0,14000
35.75,101.486,4.047,0.308,117109,0,14000
36.0,103.307,4.052,0.303,117109,0,14000
36.25,103.326,4.527,0.301,117109,0,14000
36.5,103.952,4.875,0.303,117109,0,14000
36.75,104.562,5.25,0.305,117109,0,14000
37.0,104.587,5.254,0.307,117109,0,14000
37.25,102.811,5.259,0.306,117109,0,14000
37.5,101.031,5.666,0.302,117109,0,14000
37.75,101.051,6.1,0.301,117109,0,14000
38.0,100.471,7.072,0.3,117109,0,14000
38.25,101.096,7.759,0.301,117109,0,14000
38.5,101.106,8.669,0.299,117109,0,14000
38.75,99.926,9.864,0.292,117109,0,14000
39.0,93.945,12.081,0.254,117109,0,14000
39.25,87.364,14.263,0.199,117109,0,14000
39.5,79.583,15.936,0.232,117109,0,14000
39.75,73.003,16.244,0.284,117109,0,14000
40.0,73.023,14.56,0.3,117109,0,14000
40.25,77.843,11.477,0.304,117109,0,14000
40.5,83.864,9.215,0.302,117109,0,14000
40.75,92.895,7.962,0.299,117109,0,14000
41.0,95.915,7.269,0.299,117109,0,14000
41.25,98.33,6.759,0.302,117109,0,14000
41.5,100.75,6.172,0.301,117109,0,14000
41.75,101.971,5.845,0.297,117109,0,14000
42.0,102.596,5.438,0.292,117109,0,14000
42.25,103.211,5.245,0.286,117109,0,14000
42.5,104.436,5.059,0.283,117109,0,14000
42.75,105.051,4.97,0.283,117109,0,14000
43.0,106.876,4.883,0.285,117109,0,14000
43.25,108.696,4.8,0.288,117109,0,14000
43.5,109.921,4.716,0.29,117109,0,14000
43.75,111.136,4.72,0.289,117109,0,14000
44.0,111.761,4.722,0.288,117109,0,14000
44.25,111.181,4.814,0.284,117109,0,14000
44.5,109.401,5.28,0.282,117109,0,14000
44.75,107.021,6.587,0.29,117109,0,14000
45.0,104.04,9.007,0.298,117109,0,14000
45.25,100.455,10.44,0.302,117109,0,14000
45.5,94.474,10.45,0.303,117109,0,14000
45.75,88.493,8.546,0.301,117109,0,14000
46.0,87.318,7.248,0.293,117109,0,14000
46.25,88.534,6.379,0.287,117109,0,14000
