DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
140.0,116.865,3.41,0.251,0.481,142699,0,14000
140.25,118.782,3.288,0.263,0.468,142699,0,14000
140.5,120.686,3.292,0.255,0.47,142699,0,14000
140.75,120.734,3.295,0.248,0.482,142699,0,14000
141.0,118.889,3.361,0.245,0.495,142699,0,14000
141.25,116.424,3.429,0.244,0.506,142699,0,14000
141.5,116.462,3.432,0.238,0.521,142699,0,14000
141.75,118.998,3.501,0.233,0.529,142699,0,14000
142.0,122.16,3.505,0.233,0.532,142699,0,14000
142.25,121.574,3.575,0.241,0.54,142699,0,14000
142.5,115.985,3.579,0.25,0.533,142699,0,14000
142.75,113.525,3.584,0.254,0.513,142699,0,14000
143.0,113.565,3.52,0.242,0.51,142699,0,14000
143.25,111.72,3.394,0.244,0.537,142699,0,14000
143.5,113.014,3.334,0.261,0.556,142699,0,14000
143.75,111.174,3.214,0.277,0.559,142699,0,14000
144.0,108.712,3.157,0.282,0.544,142699,0,14000
144.25,106.873,3.101,0.284,0.521,142699,0,14000
144.5,105.035,2.99,0.278,0.5,142699,0,14000
144.75,103.826,2.993,0.273,0.485,142699,0,14000
145.0,105.113,2.939,0.271,0.495,142699,0,14000
145.25,108.277,2.942,0.271,0.505,142699,0,14000
145.5,111.442,2.892,0.274,0.512,142699,0,14000
145.75,111.471,2.894,0.277,0.525,142699,0,14000
146.0,108.386,2.844,0.28,0.572,142699,0,14000
146.25,106.544,2.845,0.28,0.576,142699,0,14000
146.5,106.578,2.848,0.283,0.541,142699,0,14000
146.75,105.994,2.852,0.277,0.517,142699,0,14000
147.0,107.277,2.856,0.275,0.499,142699,0,14000
147.25,109.816,2.804,0.281,0.494,142699,0,14000
147.5,104.228,2.862,0.256,0.502,142699,0,14000
147.75,94.264,2.864,0.231,0.519,142699,0,14000
148.0,100.558,2.868,0.203,0.541,142699,0,14000
148.25,98.72,2.871,0.208,0.556,142699,0,14000
148.5,96.879,2.873,0.261,0.557,142699,0,14000
148.75,101.914,2.823,0.268,0.536,142699,0,14000
149.0,106.955,2.773,0.268,0.515,142699,0,14000
149.25,106.365,2.776,0.259,0.51,142699,0,14000
149.5,101.4,2.779,0.257,0.534,142699,0,14000
149.75,102.074,2.73,0.276,0.542,142699,0,14000
150.0,104.603,2.732,0.287,0.519,142699,0,14000
150.25,103.395,2.735,0.285,0.527,142699,0,14000
150.5,104.679,2.738,0.272,0.541,142699,0,14000
150.75,104.708,2.741,0.261,0.538,142699,0,14000
151.0,103.498,2.745,0.249,0.526,142699,0,14000
151.25,106.034,2.799,0.244,0.521,142699,0,14000
151.5,108.569,2.855,0.245,0.527,142699,0,14000
151.75,109.857,3.025,0.246,0.532,142699,0,14000
152.0,107.394,3.144,0.243,0.513,142699,0,14000
152.25,106.197,3.208,0.24,0.49,142699,0,14000
152.5,108.102,3.272,0.241,0.467,142699,0,14000
152.75,110.012,3.276,0.256,0.47,142699,0,14000
153.0,110.052,3.343,0.26,0.551,142699,0,14000
153.25,110.708,3.347,0.25,0.557,142699,0,14000
153.5,113.242,3.349,0.247,0.512,142699,0,14000
153.75,115.153,3.353,0.245,0.477,142699,0,14000
154.0,108.945,3.486,0.237,0.453,142699,0,14000
154.25,107.74,3.556,0.227,0.433,142699,0,14000
154.5,109.65,3.56,0.219,0.444,142699,0,14000
