DEPT,GR,ILD,DPHI,SitID,Pick,Formation
300.0,78.083,19.604,0.282,112280,0,14000
300.82,78.643,19.57,0.282,112280,0,14000
301.64,79.197,19.542,0.271,112280,0,14000
302.461,79.732,19.887,0.197,112280,0,14000
303.281,79.719,20.612,0.222,112280,0,14000
304.101,77.954,21.763,0.236,112280,0,14000
304.921,76.772,22.971,0.272,112280,0,14000
305.741,77.904,23.808,0.296,112280,0,14000
306.562,81.35,24.22,0.318,112280,0,14000
307.382,83.639,25.102,0.319,112280,0,14000
308.202,86.506,25.067,0.314,112280,0,14000
309.022,89.945,25.014,0.307,112280,0,14000
309.843,92.806,24.083,0.299,112280,0,14000
310.663,94.529,23.606,0.288,112280,0,14000
311.483,96.812,22.712,0.289,112280,0,14000
312.303,99.095,21.427,0.289,112280,0,14000
313.123,100.233,21.017,0.287,112280,0,14000
313.944,101.944,20.601,0.282,112280,0,14000
314.764,103.063,19.442,0.276,112280,0,14000
315.584,104.195,18.712,0.272,112280,0,14000
316.404,106.49,17.34,0.264,112280,0,14000
317.224,110.515,16.382,0.256,112280,0,14000
318.045,112.803,14.627,0.248,112280,0,14000
318.865,112.773,13.818,0.239,112280,0,14000
319.685,112.754,11.664,0.238,112280,0,14000
320.505,110.41,10.617,0.245,112280,0,14000
321.325,109.228,9.48,0.262,112280,0,14000
322.146,109.197,8.791,0.256,112280,0,14000
322.966,108.016,7.994,0.246,112280,0,14000
323.786,106.256,7.691,0.235,112280,0,14000
324.606,104.49,7.541,0.22,112280,0,14000
325.427,102.152,7.528,0.202,112280,0,14000
326.247,100.398,7.799,0.183,112280,0,14000
327.067,96.312,7.94,0.171,112280,0,14000
327.887,97.451,8.381,0.155,112280,0,14000
328.707,98.564,9.353,0.265,112280,0,14000
329.528,97.401,10.642,0.272,112280,0,14000
330.348,89.851,13.283,0.277,112280,0,14000
331.168,82.886,18.202,0.292,112280,0,14000
331.988,73.607,21.891,0.305,112280,0,14000
332.808,64.9,24.44,0.316,112280,0,14000
333.629,65.448,28.299,0.317,112280,0,14000
334.449,68.321,28.81,0.31,112280,0,14000
335.269,71.767,29.849,0.31,112280,0,14000
336.089,75.212,30.936,0.315,112280,0,14000
336.909,78.073,30.892,0.319,112280,0,14000
337.73,79.206,30.269,0.32,112280,0,14000
338.55,79.181,29.67,0.32,112280,0,14000
339.37,78.578,28.546,0.323,112280,0,14000
340.19,76.812,27.465,0.331,112280,0,14000
341.01,71.003,26.921,0.352,112280,0,14000
341.831,62.303,26.378,0.383,112280,0,14000
342.651,57.072,26.835,0.437,112280,0,14000
343.471,54.143,27.823,0.472,112280,0,14000
344.291,54.112,30.468,0.334,112280,0,14000
345.112,54.1,31.589,0.332,112280,0,14000
345.932,54.069,33.956,0.33,112280,0,14000
346.752,55.786,34.557,0.327,112280,0,14000
347.572,66.751,35.168,0.317,112280,0,14000
348.392,80.608,35.105,0.312,112280,0,14000
349.213,90.415,34.422,0.303,112280,0,14000
350.033,97.904,30.734,0.292,112280,0,14000
350.853,103.663,27.441,0.256,112280,0,14000
351.673,110.579,24.978,0.224,112280,0,14000
352.493,109.976,21.099,0.226,112280,0,14000
353.314,107.059,15.071,0.239,112280,0,14000
354.134,102.401,13.456,0.258,112280,0,14000
354.954,98.906,13.442,0.271,112280,0,14000
355.774,93.676,15.289,0.303,112280,0,14000
356.594,81.505,18.042,0.333,112280,0,14000
357.415,69.328,20.913,0.39,112280,0,14000
358.235,64.098,24.688,0.344,112280,0,14000
359.055,50.185,29.144,0.298,112280,0,14000
359.875,46.1,33.136,0.319,112280,0,14000
360.696,47.232,35.657,0.326,112280,0,14000
361.516,48.376,37.649,0.336,112280,0,14000
362.336,51.237,39.006,0.338,112280,0,14000
363.156,54.105,38.951,0.336,112280,0,14000
363.976,54.658,38.896,0.325,112280,0,14000
364.797,53.471,38.813,0.316,112280,0,14000
365.617,52.289,38.058,0.319,112280,0,14000
366.437,49.366,38.017,0.324,112280,0,14000
367.257,48.763,37.251,0.329,112280,0,14000
368.077,49.895,37.172,0.325,112280,0,14000
368.898,50.455,37.119,0.322,112280,0,14000
369.718,51.009,37.08,0.324,112280,0,14000
370.538,51.557,37.041,0.327,112280,0,14000
371.358,52.098,36.962,0.329,112280,0,14000
372.178,52.664,36.91,0.33,112280,0,14000
372.999,53.218,36.87,0.334,112280,0,14000
373.819,54.337,36.818,0.335,112280,0,14000
374.639,54.897,36.753,0.336,112280,0,14000
375.459,54.294,36.701,0.336,112280,0,14000
376.28,51.956,36.649,0.335,112280,0,14000
377.1,48.455,36.584,0.332,112280,0,14000
377.92,47.267,36.558,0.331,112280,0,14000
378.74,47.236,37.166,0.328,112280,0,14000
379.56,47.218,37.113,0.328,112280,0,14000
380.381,47.193,37.06,0.33,112280,0,14000
381.201,47.168,37.689,0.336,112280,0,14000
382.021,47.131,37.662,0.34,112280,0,14000
382.841,47.697,38.315,0.343,112280,0,14000
383.661,48.251,39.71,0.344,112280,0,14000
384.482,49.956,40.384,0.342,112280,0,14000
385.302,53.407,40.312,0.341,112280,0,14000
386.122,58.588,40.255,0.337,112280,0,14000
386.942,68.975,38.717,0.332,112280,0,14000
387.762,75.884,37.977,0.328,112280,0,14000
388.583,80.487,35.205,0.311,112280,0,14000
389.403,82.776,31.422,0.298,112280,0,14000
390.223,83.908,29.675,0.29,112280,0,14000
391.043,78.671,28.025,0.285,112280,0,14000
391.864,72.863,25.97,0.284,112280,0,14000
392.684,65.891,25.943,0.283,112280,0,14000
393.504,60.083,29.518,0.282,112280,0,14000
394.324,56.594,34.191,0.282,112280,0,14000
395.144,50.773,37.469,0.287,112280,0,14000
395.965,49.591,41.818,0.296,112280,0,14000
396.785,49.56,44.17,0.307,112280,0,14000
397.605,50.127,46.637,0.314,112280,0,14000
398.425,52.988,48.319,0.313,112280,0,14000
399.245,57.012,48.25,0.312,112280,0,14000
400.066,72.591,47.311,0.305,112280,0,14000
400.886,76.049,43.858,0.303,112280,0,14000
401.706,81.809,37.716,0.296,112280,0,14000
402.526,82.356,34.319,0.293,112280,0,14000
403.346,80.018,30.642,0.303,112280,0,14000
404.167,82.885,28.959,0.299,112280,0,14000
404.987,88.644,24.436,0.286,112280,0,14000
405.807,93.819,23.085,0.282,112280,0,14000
406.627,96.692,21.81,0.282,112280,0,14000
407.448,100.126,19.107,0.281,112280,0,14000
408.268,100.113,18.051,0.278,112280,0,14000
409.088,100.667,16.414,0.275,112280,0,14000
409.908,98.895,15.803,0.267,112280,0,14000
410.728,97.713,15.781,0.254,112280,0,14000
411.549,94.791,15.759,0.234,112280,0,14000
412.369,93.622,16.02,0.237,112280,0,14000
413.189,91.856,16.304,0.242,112280,0,14000
414.009,90.096,17.209,0.25,112280,0,14000
414.829,88.336,17.835,0.268,112280,0,14000
415.65,86.57,18.491,0.279,112280,0,14000
416.47,84.798,19.891,0.287,112280,0,14000
417.29,84.201,20.615,0.295,112280,0,14000
418.11,83.598,21.366,0.303,112280,0,14000
418.93,85.308,21.313,0.309,112280,0,14000
419.751,88.754,20.906,0.311,112280,0,14000
420.571,93.356,19.737,0.306,112280,0,14000
421.391,102.586,17.622,0.268,112280,0,14000
422.211,113.551,16.654,0.253,112280,0,14000
423.031,120.46,14.596,0.245,112280,0,14000
423.852,121.014,13.032,0.241,112280,0,14000
424.672,120.996,12.307,0.239,112280,0,14000
425.492,120.38,12.059,0.239,112280,0,14000
426.312,118.627,12.038,0.242,112280,0,14000
427.133,115.125,12.251,0.248,112280,0,14000
427.953,110.473,12.467,0.259,112280,0,14000
428.773,104.093,13.159,0.282,112280,0,14000
429.593,97.115,13.643,0.314,112280,0,14000
430.413,93.62,14.14,0.323,112280,0,14000
431.234,91.866,14.655,0.315,112280,0,14000
432.054,90.1,15.759,0.29,112280,0,14000
432.874,89.491,16.338,0.29,112280,0,14000
433.694,90.045,18.235,0.304,112280,0,14000
434.514,90.592,19.601,0.306,112280,0,14000
435.335,90.58,19.947,0.294,112280,0,14000
436.155,88.808,20.293,0.281,112280,0,14000
436.975,86.469,19.525,0.273,112280,0,14000
437.795,82.974,18.439,0.262,112280,0,14000
438.615,77.75,17.735,0.254,112280,0,14000
439.436,70.779,18.732,0.259,112280,0,14000
440.256,64.97,20.143,0.273,112280,0,14000
441.076,60.318,21.667,0.283,112280,0,14000
441.896,55.66,22.878,0.305,112280,0,14000
442.717,59.1,23.282,0.312,112280,0,14000
443.537,63.124,24.122,0.297,112280,0,14000
444.357,66.576,24.991,0.285,112280,0,14000
445.177,69.443,24.974,0.274,112280,0,14000
445.997,71.732,24.938,0.261,112280,0,14000
446.818,74.014,24.885,0.263,112280,0,14000
447.638,75.725,24.85,0.275,112280,0,14000
448.458,76.857,24.358,0.296,112280,0,14000
449.278,78.561,23.884,0.313,112280,0,14000
450.098,79.694,23.394,0.313,112280,0,14000
450.919,80.253,22.516,0.302,112280,0,14000
451.739,81.379,21.656,0.293,112280,0,14000
452.559,82.511,21.234,0.287,112280,0,14000
453.379,83.644,20.04,0.293,112280,0,14000
454.199,85.354,19.649,0.299,112280,0,14000
455.02,87.058,18.912,0.303,112280,0,14000
455.84,85.871,18.531,0.305,112280,0,14000
456.66,84.689,18.491,0.303,112280,0,14000
457.48,85.815,18.819,0.302,112280,0,14000
458.301,86.96,19.151,0.304,112280,0,14000
459.121,86.357,20.973,0.304,112280,0,14000
459.941,83.428,21.351,0.296,112280,0,14000
460.761,82.24,21.721,0.279,112280,0,14000
461.581,81.058,22.09,0.258,112280,0,14000
462.402,79.889,21.652,0.255,112280,0,14000
463.222,76.966,20.825,0.277,112280,0,14000
464.042,75.785,20.419,0.271,112280,0,14000
464.862,78.068,20.015,0.254,112280,0,14000
465.682,79.784,19.618,0.243,112280,0,14000
466.503,80.338,18.173,0.247,112280,0,14000
467.323,80.301,18.154,0.255,112280,0,14000
468.143,79.704,17.788,0.269,112280,0,14000
468.963,78.516,18.103,0.281,112280,0,14000
469.783,77.92,18.755,0.291,112280,0,14000
470.604,77.31,19.445,0.293,112280,0,14000
471.424,76.701,20.153,0.292,112280,0,14000
472.244,75.52,21.264,0.292,112280,0,14000
473.064,73.754,22.047,0.294,112280,0,14000
473.885,71.421,23.262,0.3,112280,0,14000
474.705,69.083,23.682,0.311,112280,0,14000
475.525,64.998,24.535,0.316,112280,0,14000
476.345,64.401,25.438,0.329,112280,0,14000
477.165,64.376,25.86,0.332,112280,0,14000
477.986,66.659,25.833,0.34,112280,0,14000
478.806,68.369,25.787,0.347,112280,0,14000
479.626,70.086,25.76,0.355,112280,0,14000
480.446,71.218,25.24,0.353,112280,0,14000
481.266,72.922,24.732,0.352,112280,0,14000
482.087,74.626,24.714,0.349,112280,0,14000
482.907,75.765,24.216,0.346,112280,0,14000
483.727,78.047,23.728,0.341,112280,0,14000
484.547,79.186,21.988,0.335,112280,0,14000
485.367,82.047,20.39,0.328,112280,0,14000
486.188,84.914,19.264,0.319,112280,0,14000
