DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
430.0,101.053,2.648,0.193,0.433,108190,0,14000,0.8873878367425106,0.9738084145026764
430.25,94.14,2.777,0.209,0.454,108190,0,14000,0.8125983711838801,1.0213748093264612
430.5,92.364,2.896,0.223,0.44,108190,0,14000,0.7933844133027681,1.0633339275561822
430.75,90.08,3.026,0.223,0.418,108190,0,14000,0.7686745710727793,1.1072449200533672
431.0,83.168,3.161,0.216,0.432,108190,0,14000,0.6938959241841269,1.1508915967843134
431.25,84.078,3.185,0.224,0.433,108190,0,14000,0.7037409138642012,1.1584554287366233
431.5,85.43,3.105,0.233,0.42,108190,0,14000,0.7183677556745974,1.1330169359921722
431.75,85.342,2.964,0.241,0.416,108190,0,14000,0.7174157127165242,1.0865430812473125
432.0,85.308,2.595,0.249,0.46,108190,0,14000,0.7170478779372688,0.9535903701749743
432.25,86.098,2.339,0.261,0.482,108190,0,14000,0.7255946272199705,0.849727762924241
432.5,89.07,2.123,0.272,0.501,108190,0,14000,0.7577477143948945,0.7528348930256168
432.75,90.915,2.189,0.295,0.519,108190,0,14000,0.7777081605044959,0.7834493868263169
433.0,92.702,2.533,0.318,0.494,108190,0,14000,0.7970411237553671,0.9294083188996253
433.25,89.235,3.033,0.312,0.418,108190,0,14000,0.7595327949412817,1.1095555257666203
433.5,84.074,3.696,0.283,0.395,108190,0,14000,0.7036976391842887,1.3072538594034833
433.75,78.856,4.426,0.244,0.355,108190,0,14000,0.6472458192385439,1.4874985010027175
434.0,72.63,5.768,0.23,0.272,108190,0,14000,0.5798887799548705,1.752327133684335
434.25,63.34,6.764,0.118,0.286,108190,0,14000,0.4793833358582877,1.91161590945038
434.5,54.49,7.287,0.091,0.337,108190,0,14000,0.38363810655207037,1.9860933109940513
434.75,49.706,7.215,0.171,0.36,108190,0,14000,0.3318815893768225,1.9761635782262597
435.0,48.557,6.552,0.27,0.389,108190,0,14000,0.3194509375719814,1.8797718728011297
435.25,48.713,5.769,0.321,0.396,108190,0,14000,0.32113865008856557,1.7525004886759195
435.5,49.059,5.1,0.325,0.388,108190,0,14000,0.32488190990098936,1.6292425005126714
435.75,47.906,4.551,0.322,0.37,108190,0,14000,0.3124079834162359,1.5153491863513613
436.0,49.126,4.213,0.314,0.371,108190,0,14000,0.32560676078952233,1.4381773565995692
436.25,56.919,3.961,0.294,0.392,108190,0,14000,0.40991665592888404,1.376499043251589
436.5,62.085,3.876,0.258,0.41,108190,0,14000,0.4658059050357676,1.354806274004552
436.75,59.679,3.875,0.233,0.413,108190,0,14000,0.4397761850684502,1.3545482434471419
437.0,58.592,3.874,0.26,0.387,108190,0,14000,0.4280162908022515,1.3542901462927788
437.25,60.501,3.835,0.282,0.402,108190,0,14000,0.44866913179045137,1.3441720423777495
437.5,67.351,3.732,0.272,0.415,108190,0,14000,0.5227770211404614,1.3169469625099106
437.75,76.397,3.597,0.246,0.404,108190,0,14000,0.6206427097623871,1.2801029448041457
438.0,86.129,3.46,0.224,0.392,108190,0,14000,0.7259300059892918,1.2412714792388668
438.25,94.176,3.426,0.224,0.418,108190,0,14000,0.8129878433030918,1.2313963187534769
438.5,98.024,3.471,0.231,0.44,108190,0,14000,0.8546180853788347,1.2444456178896162
438.75,95.742,3.641,0.244,0.428,108190,0,14000,0.8299298804888022,1.2922611156877395
439.0,86.391,3.848,0.263,0.404,108190,0,14000,0.728764497523555,1.347556131552682
439.25,76.1,4.106,0.284,0.412,108190,0,14000,0.6174295647788902,1.412451754054078
439.5,79.075,4.374,0.282,0.41,108190,0,14000,0.6496151079637487,1.4756802084888165
439.75,85.495,4.588,0.288,0.38,108190,0,14000,0.719070969223174,1.5234463788637027
440.0,84.024,4.702,0.282,0.359,108190,0,14000,0.7031567056853836,1.5479900768701886
440.25,79.867,4.764,0.264,0.349,108190,0,14000,0.6581834945864068,1.561089750567257
440.5,76.836,4.799,0.249,0.36,108190,0,14000,0.6253921058827745,1.568409646641389
440.75,77.124,4.797,0.225,0.375,108190,0,14000,0.6285078828364683,1.5679928071539848
441.0,77.595,4.805,0.193,0.391,108190,0,14000,0.6336034763961552,1.5696591235855426
441.25,76.751,4.831,0.116,0.38,108190,0,14000,0.6244725189346357,1.575055555534938
441.5,77.974,4.876,0.124,0.371,108190,0,14000,0.6377037523178565,1.5843272624782838
441.75,79.383,4.902,0.17,0.367,108190,0,14000,0.6529472583170045,1.5896453250875202
442.0,74.162,4.835,0.228,0.362,108190,0,14000,0.5964629823613254,1.5758831971554454
442.25,70.256,4.633,0.246,0.349,108190,0,14000,0.5542052574268524,1.5332067648608458
442.5,72.418,4.449,0.237,0.348,108190,0,14000,0.5775952219195126,1.49268159951749
442.75,70.201,4.288,0.25,0.372,108190,0,14000,0.5536102305780567,1.4558227558553338
443.0,64.914,4.253,0.279,0.383,108190,0,14000,0.4964119224038228,1.4476269675501805
443.25,59.441,4.368,0.283,0.386,108190,0,14000,0.43720134161366153,1.4743075278172726
443.5,63.293,4.599,0.234,0.388,108190,0,14000,0.47887485836931676,1.5258410629411587
443.75,67.018,4.723,0.205,0.393,108190,0,14000,0.5191744040377528,1.552446308210066
444.0,63.113,4.794,0.205,0.392,108190,0,14000,0.4769274977732581,1.5673672219507762
444.25,64.209,4.82,0.234,0.392,108190,0,14000,0.48878476006925975,1.5727760027491535
444.5,70.812,4.856,0.251,0.4,108190,0,14000,0.5602204379346781,1.580217113063149
444.75,81.798,4.939,0.257,0.412,108190,0,14000,0.6790743463141249,1.5971649062577946
445.0,90.092,5.052,0.258,0.423,108190,0,14000,0.7688043951125165,1.6197861839003789
445.25,88.623,5.208,0.261,0.42,108190,0,14000,0.7529117689146824,1.6501978250273126
445.5,81.775,5.359,0.252,0.401,108190,0,14000,0.6788255169046286,1.678779256530752
445.75,74.744,5.429,0.247,0.389,108190,0,14000,0.6027594482885816,1.6917567968814629
446.0,70.771,5.469,0.253,0.383,108190,0,14000,0.5597768724655758,1.6990976128508046
446.25,66.929,5.436,0.264,0.374,108190,0,14000,0.5182115424097017,1.6930453358751374
446.5,64.454,5.351,0.269,0.364,108190,0,14000,0.49143533421389507,1.6772853281369895
446.75,62.172,5.288,0.268,0.371,108190,0,14000,0.46674712932386253,1.665441993621727
447.0,61.898,5.186,0.273,0.372,108190,0,14000,0.46378281374986224,1.6459646153830285
447.25,64.935,5.056,0.274,0.37,108190,0,14000,0.496639114473363,1.6205776346907015
447.5,69.786,4.91,0.26,0.365,108190,0,14000,0.5491204825371439,1.591275978464233
447.75,77.703,4.733,0.232,0.353,108190,0,14000,0.6347718927537904,1.5545613637467255
448.0,83.681,4.623,0.212,0.361,108190,0,14000,0.699445901882894,1.5310460081013046
448.25,88.097,4.56,0.217,0.398,108190,0,14000,0.7472211485061997,1.5173248165063462
448.5,85.876,4.515,0.237,0.421,108190,0,14000,0.7231928824848316,1.50740740170592
448.75,79.153,4.478,0.254,0.388,108190,0,14000,0.6504589642220407,1.4991787513138641
449.0,70.552,4.434,0.259,0.339,108190,0,14000,0.5574075837403712,1.4893043664915313
449.25,62.078,4.34,0.234,0.335,108190,0,14000,0.4657301743459209,1.4678766522571243
449.5,70.746,4.127,0.215,0.346,108190,0,14000,0.5595064057161232,1.4175531738351126
449.75,68.344,3.925,0.23,0.337,108190,0,14000,0.5335199604287183,1.367368899001827
450.0,62.119,3.612,0.26,0.326,108190,0,14000,0.4661737398150231,1.2842644041001867
450.25,55.269,3.35,0.279,0.324,108190,0,14000,0.3920658504650131,1.2089633309071466
450.5,45.041,3.298,0.294,0.311,108190,0,14000,0.2814124939289689,1.1933192562735015
