DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
475.0,111.574,3.505,0.173,0.43,106735,0,14000,0.6072046233023503,1.2541933735495305
475.25,111.486,3.401,0.171,0.435,106735,0,14000,0.6067990702983843,1.2240724463324086
475.5,106.424,3.197,0.172,0.476,106735,0,14000,0.5834705554566016,1.162215998005249
475.75,94.962,2.868,0.182,0.494,106735,0,14000,0.5306472766900052,1.0536184094816439
476.0,62.489,2.392,0.219,0.408,106735,0,14000,0.3809936096696172,0.8721340166816532
476.25,27.217,2.036,0.241,0.37,106735,0,14000,0.21844059198898638,0.7109920102675701
476.5,19.794,1.844,0.258,0.33,106735,0,14000,0.18423127439306547,0.6119425481131902
476.75,17.033,1.682,0.27,0.303,106735,0,14000,0.17150704889362622,0.5199895068362935
477.0,19.369,1.535,0.284,0.31,106735,0,14000,0.1822726377261833,0.4285368956759206
477.25,24.502,1.445,0.291,0.318,106735,0,14000,0.2059283601052567,0.3681162419556745
477.5,28.827,1.408,0.274,0.334,106735,0,14000,0.22586036853882238,0.3421773599833569
477.75,23.89,1.423,0.274,0.335,106735,0,14000,0.2031079233049464,0.35277434648991013
478.0,28.151,1.477,0.274,0.311,106735,0,14000,0.2227449840992639,0.39001977400702736
478.25,40.061,1.556,0.252,0.301,106735,0,14000,0.27763289634059735,0.44212485247076705
478.5,51.657,1.705,0.233,0.315,106735,0,14000,0.3310737217268696,0.5335709758209198
478.75,58.532,1.925,0.215,0.367,106735,0,14000,0.36275755016172834,0.6549311625314495
479.0,52.725,2.098,0.221,0.391,106735,0,14000,0.33599566045682294,0.7409892764069785
479.25,44.554,2.185,0.213,0.363,106735,0,14000,0.2983391423271894,0.7816204051961195
479.5,39.244,2.214,0.202,0.338,106735,0,14000,0.27386770538332034,0.7948053509880786
479.75,33.376,2.156,0.183,0.343,106735,0,14000,0.24682469370975654,0.7682592912549182
480.0,29.683,2.092,0.214,0.346,106735,0,14000,0.22980529321376625,0.7381253263059746
480.25,29.03,2.072,0.243,0.314,106735,0,14000,0.22679590558206258,0.7285191506404166
480.5,29.382,2.049,0.237,0.299,106735,0,14000,0.22841811759792738,0.7173567496743313
480.75,32.336,2.014,0.22,0.293,106735,0,14000,0.2420317945719743,0.7001277595273406
481.0,35.669,1.984,0.229,0.314,106735,0,14000,0.2573921145971938,0.6851200491725593
481.25,32.223,1.947,0.238,0.312,106735,0,14000,0.2415110276464268,0.666294862483704
481.5,38.102,1.921,0.232,0.281,106735,0,14000,0.26860473344548635,0.6528510893949423
481.75,45.288,1.91,0.2,0.35,106735,0,14000,0.3017218230648165,0.647108477646927
482.0,39.728,1.913,0.23,0.388,106735,0,14000,0.2760982469051344,0.6486779178359847
482.25,24.659,1.917,0.251,0.332,106735,0,14000,0.2066519035327873,0.6507666805339914
482.5,28.177,1.92,0.235,0.303,106735,0,14000,0.2228648065777085,0.6523303943594602
482.75,44.622,2.015,0.206,0.307,106735,0,14000,0.29865252419389055,0.7006241581654882
483.0,72.317,2.229,0.17,0.36,106735,0,14000,0.42628650652165956,0.8015575407104023
483.25,78.943,2.442,0.189,0.412,106735,0,14000,0.45682280429756855,0.8928214706842236
483.5,81.837,2.696,0.201,0.435,106735,0,14000,0.4701599678598204,0.9917729022419947
483.75,76.465,2.937,0.201,0.435,106735,0,14000,0.4454028003904297,1.077392057045552
484.0,70.66,2.898,0.207,0.412,106735,0,14000,0.41865012779925076,1.0640242945481617
484.25,64.417,2.85,0.216,0.391,106735,0,14000,0.3898789073019674,1.0473225030463333
484.5,60.6,2.765,0.23,0.41,106735,0,14000,0.3722880457549338,1.0170442516042861
484.75,56.842,2.713,0.238,0.409,106735,0,14000,0.35496908906283214,0.9980587196265074
485.0,56.63,2.703,0.218,0.394,106735,0,14000,0.3539920750078227,0.9943659668805118
485.25,58.283,2.784,0.202,0.374,106735,0,14000,0.36161001950277855,1.023892334419745
485.5,57.263,2.928,0.207,0.378,106735,0,14000,0.35690929150226136,1.0743230113937794
485.75,61.151,3.096,0.202,0.38,106735,0,14000,0.37482736058658583,1.1301141856964245
486.0,67.092,3.336,0.201,0.373,106735,0,14000,0.402206796911167,1.204775482093926
486.25,73.159,3.514,0.227,0.383,106735,0,14000,0.430166911400518,1.256757835520674
486.5,75.494,3.56,0.256,0.4,106735,0,14000,0.44092789167621177,1.269763353848758
486.75,73.914,3.586,0.249,0.414,106735,0,14000,0.43364637183227334,1.2770401638014734
487.0,75.129,3.572,0.233,0.401,106735,0,14000,0.4392457684211248,1.2731284625624055
487.25,77.838,3.525,0.22,0.392,106735,0,14000,0.45173034896367487,1.2598832731396405
487.5,82.164,3.472,0.208,0.407,106735,0,14000,0.47166696595410385,1.2447336769782877
487.75,87.42,3.401,0.197,0.426,106735,0,14000,0.49588954082735726,1.2240724463324086
488.0,86.336,3.306,0.189,0.435,106735,0,14000,0.49089386518759187,1.1957420241976455
488.25,83.823,3.226,0.183,0.437,106735,0,14000,0.4793125617902391,1.171246079512224
488.5,88.585,3.119,0.18,0.437,106735,0,14000,0.5012585095730461,1.1375156437763458
488.75,90.175,3.055,0.179,0.443,106735,0,14000,0.508586114985617,1.1167828659406236
489.0,89.587,2.992,0.181,0.459,106735,0,14000,0.5058762835500248,1.095945402352635
489.25,90.494,2.925,0.161,0.471,106735,0,14000,0.5100562446249944,1.0732978994813944
489.5,91.153,2.865,0.165,0.48,106735,0,14000,0.5130932835978776,1.0525718405620077
489.75,91.126,2.822,0.18,0.478,106735,0,14000,0.5129688525625699,1.037449397010453
490.0,90.48,2.774,0.191,0.458,106735,0,14000,0.509991724828909,1.0202939267888098
