DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,63.037,14.69,0.316,0.458,117820,0,14000,0.45056165286561783,2.6871676709207484
100.25,62.472,13.931,0.316,0.465,117820,0,14000,0.4444442793838606,2.634117290547389
100.5,61.289,12.976,0.319,0.477,117820,0,14000,0.4316356903061283,2.5631022680262743
100.75,58.87,12.751,0.317,0.484,117820,0,14000,0.4054446700364456,2.545610484153313
101.0,57.666,12.545,0.321,0.48,117820,0,14000,0.39240870955496654,2.5293229769483987
101.25,56.473,12.332,0.322,0.47,117820,0,14000,0.37949184838021194,2.512198320922051
101.5,55.279,12.577,0.323,0.464,117820,0,14000,0.36656415999575515,2.531870544166873
101.75,54.086,13.082,0.323,0.467,117820,0,14000,0.3536472988210005,2.5712380039478404
102.0,53.5,13.595,0.324,0.471,117820,0,14000,0.3473025539354966,2.6097028136487093
102.25,53.542,14.129,0.331,0.474,117820,0,14000,0.34775729674299005,2.648230130547593
102.5,53.584,14.962,0.335,0.464,117820,0,14000,0.3482120395504835,2.7055143218098348
102.75,53.019,15.253,0.337,0.452,117820,0,14000,0.3420946660687263,2.724776860626314
103.0,51.825,16.153,0.344,0.439,117820,0,14000,0.3291669776842695,2.7821064100114765
103.25,50.632,17.106,0.36,0.421,117820,0,14000,0.31625011650951484,2.8394298637486215
103.5,49.438,17.446,0.366,0.406,117820,0,14000,0.30332242812505805,2.859110969208157
103.75,49.491,18.467,0.371,0.39,117820,0,14000,0.30389627023927596,2.91598589697006
104.0,49.544,19.548,0.372,0.369,117820,0,14000,0.30447011235349386,2.9728734909690626
104.25,50.193,21.104,0.372,0.329,117820,0,14000,0.31149697145023797,3.0494630698186675
104.5,50.246,21.913,0.37,0.416,117820,0,14000,0.312070813564456,3.087080524363274
104.75,50.277,23.637,0.369,0.432,117820,0,14000,0.31240645706522496,3.162813703997104
105.0,50.948,24.575,0.363,0.447,117820,0,14000,0.319671514775418,3.2017300729507467
105.25,51.0,25.052,0.347,0.457,117820,0,14000,0.3202345296799337,3.2209540638328136
105.5,51.032,24.638,0.34,0.465,117820,0,14000,0.3205810003904049,3.2042903724168004
105.75,51.084,21.699,0.338,0.478,117820,0,14000,0.32114401529492065,3.0772666373858777
106.0,51.116,18.762,0.341,0.48,117820,0,14000,0.3214904860053918,2.9318340806958356
106.25,51.148,16.222,0.342,0.481,117820,0,14000,0.3218369567158631,2.786368962094764
106.5,51.211,14.026,0.339,0.489,117820,0,14000,0.3225190709271032,2.640913463076107
106.75,51.264,13.054,0.338,0.49,117820,0,14000,0.3230929130413212,2.569095366261453
107.0,51.285,12.148,0.336,0.487,117820,0,14000,0.32332028444506783,2.497165370363934
107.25,51.327,11.953,0.332,0.462,117820,0,14000,0.3237750272525613,2.48098312950555
107.5,51.379,12.195,0.322,0.435,117820,0,14000,0.324338042157077,2.5010268516757477
107.75,51.421,12.211,0.3,0.417,117820,0,14000,0.3247927849645705,2.5023380037842977
108.0,50.835,12.701,0.282,0.385,117820,0,14000,0.3184480400790666,2.541681517861452
108.25,49.024,12.953,0.27,0.372,117820,0,14000,0.29883996330833684,2.561328193569746
108.5,50.323,13.462,0.274,0.385,117820,0,14000,0.3129045087115273,2.59987164441992
108.75,51.6,13.99,0.341,0.434,117820,0,14000,0.3267308555012688,2.6383435034734175
109.0,52.868,14.28,0.341,0.478,117820,0,14000,0.34045975740369033,2.658860657191305
