DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
20.0,32.455,588.393,0.187,0.41,123922,0,14000,0.23806533347508987,6.377395108983027
20.82,34.462,734.174,0.16,0.43,123922,0,14000,0.2619147079658898,6.59874607136235
21.64,33.694,933.371,0.172,0.277,123922,0,14000,0.25278848992456726,6.838802774537569
22.461,33.739,988.006,0.158,0.27,123922,0,14000,0.25332322926292594,6.895688780725318
23.281,32.179,902.588,0.123,0.261,123922,0,14000,0.23478559886648964,6.805266203458005
24.101,31.418,739.022,0.112,0.242,123922,0,14000,0.2257425625000229,6.605327703995886
24.921,33.433,468.227,0.156,0.236,123922,0,14000,0.24968700176208652,6.148953242414648
25.741,37.023,412.519,0.184,0.226,123922,0,14000,0.29234731786670615,6.022282289561346
26.562,42.59,444.566,0.233,0.247,123922,0,14000,0.35850051556988644,6.0970985478653486
27.382,46.971,413.799,0.287,0.288,123922,0,14000,0.4105603609332118,6.0253803728484545
28.202,52.15,314.874,0.312,0.325,123922,0,14000,0.472102917230099,5.752172590563028
29.022,54.56,192.321,0.313,0.349,123922,0,14000,0.5007411795733117,5.259165902996946
29.843,53.799,128.683,0.322,0.322,123922,0,14000,0.49169814320684485,4.857352093455661
30.663,53.822,126.592,0.314,0.33,123922,0,14000,0.49197145442422824,4.840969395554122
31.483,49.896,136.427,0.318,0.332,123922,0,14000,0.44531841792653004,4.915789746333744
32.303,47.157,131.774,0.321,0.342,123922,0,14000,0.41277061686509464,4.8810884099071306
33.123,49.568,118.288,0.312,0.35,123922,0,14000,0.4414207623047152,4.773122413354169
33.944,49.598,110.017,0.304,0.343,123922,0,14000,0.4417772551969544,4.700634990201083
34.764,50.023,100.544,0.303,0.333,123922,0,14000,0.44682757117034255,4.610595542092095
35.584,53.225,97.078,0.303,0.341,123922,0,14000,0.4848772458686689,4.575514882090412
36.404,53.658,110.614,0.296,0.334,123922,0,14000,0.49002262661332086,4.7060467537603206
37.224,53.292,121.411,0.29,0.335,123922,0,14000,0.48567341332800307,4.799181566440646
38.045,53.315,130.843,0.291,0.33,123922,0,14000,0.4859467245453864,4.873998207602755
38.865,55.33,135.988,0.301,0.325,123922,0,14000,0.50989116380745,4.912566720084869
39.685,57.725,138.717,0.31,0.33,123922,0,14000,0.538351179704543,4.932435958590017
40.505,60.927,144.172,0.303,0.333,123922,0,14000,0.5764008544028695,4.971007100600802
41.325,57.397,144.283,0.296,0.349,123922,0,14000,0.5344535240827282,4.97177671803009
42.146,53.867,129.467,0.278,0.357,123922,0,14000,0.4925061937625869,4.8634260996507965
42.966,49.547,96.728,0.282,0.339,123922,0,14000,0.4411712172801478,4.571903019254622
43.786,44.83,95.12,0.278,0.323,123922,0,14000,0.38511865152374375,4.555139357512883
44.606,44.069,97.066,0.29,0.316,123922,0,14000,0.37607561515727705,4.575391262521648
45.426,47.659,92.018,0.291,0.327,123922,0,14000,0.4187359312618966,4.521984318759947
46.247,50.062,95.6,0.298,0.34,123922,0,14000,0.4472910119302534,4.56017292465986
47.067,43.763,160.031,0.29,0.341,123922,0,14000,0.3724393876564376,5.075367608954611
47.887,42.614,160.279,0.281,0.329,123922,0,14000,0.3587857098836777,5.076916109058077
48.707,43.45,143.764,0.279,0.323,123922,0,14000,0.3687199784807424,4.968173135798023
49.528,46.234,115.575,0.283,0.317,123922,0,14000,0.4018025188805365,4.749919756398188
50.348,47.45,134.022,0.294,0.307,123922,0,14000,0.4162523641126305,4.898004040194087
51.168,43.525,152.651,0.302,0.311,123922,0,14000,0.36961121071134023,5.028154335601841
51.988,41.182,150.113,0.291,0.326,123922,0,14000,0.34176911582746183,5.011388410432941
52.808,44.376,127.545,0.292,0.337,123922,0,14000,0.3797237257545244,4.848469321909563
53.629,43.622,108.286,0.305,0.339,123922,0,14000,0.37076387106291353,4.684775967454042
54.449,39.704,88.663,0.303,0.342,123922,0,14000,0.32420589933647914,4.484842778661669
55.269,37.757,81.029,0.294,0.347,123922,0,14000,0.3010695106301576,4.394807238700848
56.089,37.391,92.292,0.286,0.331,123922,0,14000,0.2967202973448398,4.524957572214665
56.91,37.421,123.913,0.28,0.315,123922,0,14000,0.297076790237079,4.819579787158071
57.73,38.242,128.736,0.275,0.322,123922,0,14000,0.306832812388024,4.857763873445724
58.55,40.653,113.419,0.271,0.33,123922,0,14000,0.3354829578276446,4.7310890139284965
59.37,43.056,115.695,0.281,0.34,123922,0,14000,0.36403803849600136,4.750957504488227
60.19,43.877,115.874,0.293,0.333,123922,0,14000,0.3737940606469464,4.752503480160201
61.011,43.503,94.876,0.296,0.32,123922,0,14000,0.3693497825903649,4.552570881245428
61.831,43.138,70.912,0.298,0.316,123922,0,14000,0.3650124524014551,4.26143981270461
62.651,41.981,108.231,0.282,0.317,123922,0,14000,0.35126370985743144,4.684267924241707
63.471,39.645,125.506,0.255,0.303,123922,0,14000,0.3235047966484088,4.8323536458714385
64.291,38.093,130.492,0.18,0.262,123922,0,14000,0.3050622310232362,4.871311998834717
65.112,36.146,159.806,0.141,0.198,123922,0,14000,0.28192584231691464,5.073960642136845
65.932,34.989,272.35,0.169,0.19,123922,0,14000,0.26817709977289095,5.607088040547142
66.752,39.765,333.66,0.216,0.288,123922,0,14000,0.32493076821736544,5.810122540398156
67.572,50.086,99.72,0.283,0.356,123922,0,14000,0.4475762062440447,4.6023663589361385
68.392,54.87,50.694,0.302,0.349,123922,0,14000,0.5044249394597828,3.925807757660747
69.213,52.519,61.002,0.297,0.361,123922,0,14000,0.47648777980464063,4.110906814450117
70.033,53.347,56.802,0.302,0.357,123922,0,14000,0.4863269836304415,4.039571712424933
70.853,44.273,57.919,0.294,0.325,123922,0,14000,0.37849976682450337,4.059045655389945
71.673,38.37,73.634,0.29,0.302,123922,0,14000,0.3083538487282444,4.299107011394325
72.493,37.609,97.068,0.292,0.29,123922,0,14000,0.29931081236177776,4.575411866844373
73.314,39.243,114.73,0.289,0.296,123922,0,14000,0.318727791892404,4.742581628972209
74.134,39.258,128.207,0.296,0.287,123922,0,14000,0.31890603833852366,4.85364622317887
74.954,40.079,165.941,0.289,0.284,123922,0,14000,0.32866206048946867,5.111632363754919
75.774,42.087,248.773,0.285,0.288,123922,0,14000,0.35252331807667653,5.516540874273171
76.594,44.885,283.244,0.276,0.295,123922,0,14000,0.3857722218261822,5.646308752288213
77.415,43.348,258.957,0.261,0.293,123922,0,14000,0.3675079026471292,5.556662063366592
78.235,41.788,228.147,0.255,0.288,123922,0,14000,0.34897027225069277,5.429990201874429
79.055,40.236,250.416,0.27,0.292,123922,0,14000,0.3305277066255202,5.523123574881696
79.875,41.057,349.028,0.286,0.303,123922,0,14000,0.3402837287764653,5.855152176861592
80.695,43.856,369.172,0.284,0.31,123922,0,14000,0.373544515622379,5.911262687187065
81.516,47.057,383.541,0.274,0.311,123922,0,14000,0.4115823072242975,5.949446551204785
82.336,46.692,247.494,0.244,0.304,123922,0,14000,0.40724497703538765,5.5113863796956695
83.156,43.17,214.174,0.259,0.305,123922,0,14000,0.3653927114865102,5.366788815451191
83.976,42.408,206.71,0.279,0.318,123922,0,14000,0.3563377920236355,5.331316893188097
84.797,42.438,175.633,0.276,0.33,123922,0,14000,0.3566942849158747,5.168396647588898
85.617,40.879,192.702,0.274,0.335,123922,0,14000,0.33816853761584625,5.26114500608725
86.437,35.371,219.403,0.287,0.34,123922,0,14000,0.27271644260073635,5.390910266981297
87.257,31.842,268.898,0.293,0.336,123922,0,14000,0.23078099537700303,5.594332162726795
