DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
374.904,93.726,1.404,0.186,0.478,108830,0,14000,0.7116072212248289,0.33933242808537695
375.154,91.823,2.617,0.194,0.478,108830,0,14000,0.6898644487053285,0.962032444709986
375.404,92.228,2.564,0.207,0.474,108830,0,14000,0.6944917859992842,0.9415724392068243
375.654,92.068,2.516,0.209,0.481,108830,0,14000,0.6926637021300671,0.9226743133930937
375.904,91.598,2.488,0.199,0.49,108830,0,14000,0.6872937057642421,0.9114831941614602
376.154,90.193,2.54,0.193,0.496,108830,0,14000,0.6712408442876797,0.9321680180305693
376.404,88.666,2.692,0.206,0.497,108830,0,14000,0.6537940688608395,0.9902881264858345
376.654,85.207,2.962,0.221,0.478,108830,0,14000,0.6142731807132031,1.0858680919371397
376.904,81.499,3.553,0.222,0.353,108830,0,14000,0.5719073370440978,1.2677951315578677
377.154,76.17,5.259,0.237,0.315,108830,0,14000,0.5110207186749873,1.659942796107586
377.404,63.868,8.595,0.229,0.298,108830,0,14000,0.37046392018056074,2.151181802301268
377.654,48.578,10.329,0.249,0.307,108830,0,14000,0.19576765542850566,2.3349564411719608
377.904,45.929,10.081,0.277,0.333,108830,0,14000,0.16550144186878074,2.310653456036395
378.154,46.331,9.423,0.244,0.337,108830,0,14000,0.1700945025901886,2.243154570457209
378.404,49.287,8.759,0.228,0.352,108830,0,14000,0.2038683520739737,2.170082884863141
378.654,51.62,8.219,0.258,0.376,108830,0,14000,0.2305240999919949,2.106449763858651
378.904,52.706,8.533,0.298,0.38,108830,0,14000,0.24293221925430575,2.143942171474539
379.154,51.801,9.285,0.267,0.326,108830,0,14000,0.23259211986904677,2.2284012718100126
379.404,48.839,10.102,0.218,0.307,108830,0,14000,0.19874971724016594,2.3127344139483603
379.654,46.689,9.953,0.187,0.29,108830,0,14000,0.17418484024756173,2.297875017985616
379.904,45.784,9.251,0.19,0.29,108830,0,14000,0.16384474086230275,2.224732734752817
380.154,46.682,8.583,0.221,0.314,108830,0,14000,0.1741048615782835,2.149784667829194
380.404,48.084,8.068,0.25,0.343,108830,0,14000,0.190123446482298,2.0879068595557486
380.654,47.798,7.714,0.274,0.387,108830,0,14000,0.18685574656607248,2.043038156129505
380.904,47.516,7.43,0.281,0.418,108830,0,14000,0.1836337487465774,2.005527204623782
381.154,47.92,7.43,0.29,0.436,108830,0,14000,0.1882496605163505,2.005527204623782
381.404,48.195,7.431,0.301,0.443,108830,0,14000,0.1913916796665673,2.005661784888328
381.654,50.031,7.348,0.287,0.449,108830,0,14000,0.212368942065833,1.9944295282664877
381.904,50.121,7.171,0.298,0.445,108830,0,14000,0.21339723924226767,1.9700465094051132
382.154,50.647,6.947,0.308,0.432,108830,0,14000,0.21940706496231868,1.9383113511799828
382.404,52.67,6.592,0.296,0.413,108830,0,14000,0.2425209003837319,1.885858309596311
382.654,53.134,6.185,0.28,0.409,108830,0,14000,0.24782234360446134,1.8221286226580187
382.904,52.726,5.957,0.275,0.413,108830,0,14000,0.24316072973795785,1.7845686773424723
383.154,53.44,5.869,0.289,0.421,108830,0,14000,0.25131855400433895,1.7696859654425257
383.404,54.03,5.771,0.304,0.433,108830,0,14000,0.2580596132720769,1.7528471085292687
383.654,54.43,5.334,0.286,0.447,108830,0,14000,0.2626298229451195,1.6741033005237194
383.904,55.271,4.515,0.307,0.44,108830,0,14000,0.2722386887826917,1.50740740170592
384.154,56.73,3.9,0.303,0.417,108830,0,14000,0.2889085285651147,1.3609791172348775
384.404,59.501,3.558,0.284,0.399,108830,0,14000,0.32056865607511764,1.2692013998074285
384.654,63.077,3.222,0.263,0.41,108830,0,14000,0.36142633055211887,1.1700053884122879
384.904,76.681,3.023,0.251,0.448,108830,0,14000,0.5168591615322992,1.1062530237640629
385.154,92.278,3.15,0.259,0.479,108830,0,14000,0.6950630622084146,1.1474056274356772
385.404,98.408,3.454,0.238,0.494,108830,0,14000,0.7651015254477932,1.239535874914274
385.654,98.936,3.723,0.253,0.489,108830,0,14000,0.7711342022162094,1.3145324808928818
385.904,95.602,3.801,0.231,0.465,108830,0,14000,0.7330415045913989,1.3352668208902598
386.154,90.275,3.865,0.251,0.438,108830,0,14000,0.6721777372706536,1.35196426935816
386.404,84.511,3.931,0.244,0.416,108830,0,14000,0.606321015882109,1.3688963903184515
386.654,80.929,4.006,0.236,0.425,108830,0,14000,0.5653947882600121,1.3877957334961275
386.904,79.712,4.136,0.235,0.444,108830,0,14000,0.5514899253297799,1.4197315549981762
387.154,75.754,4.384,0.252,0.428,108830,0,14000,0.506267700615023,1.4779638306650107
387.404,71.797,4.611,0.231,0.369,108830,0,14000,0.4610569014244485,1.5284469219491739
387.654,71.515,4.734,0.193,0.372,108830,0,14000,0.4578349036049535,1.5547726234680992
387.904,74.157,4.569,0.206,0.375,108830,0,14000,0.48802113849540013,1.5192965512414662
388.154,78.049,4.271,0.22,0.385,108830,0,14000,0.5324892786141051,1.4518503332286323
388.404,80.256,4.053,0.226,0.418,108830,0,14000,0.5577054104851179,1.3994598149512945
388.654,80.656,3.94,0.24,0.436,108830,0,14000,0.5622756201581606,1.3711832613776875
388.904,78.07,4.03,0.256,0.418,108830,0,14000,0.5327292146219398,1.393768857345091
389.154,77.228,4.177,0.226,0.417,108830,0,14000,0.523108923260185,1.4295956795748967
389.404,81.057,4.494,0.222,0.445,108830,0,14000,0.5668572553553858,1.5027453989498027
389.654,84.385,4.835,0.216,0.424,108830,0,14000,0.6048813998351006,1.5758831971554454
389.904,75.32,5.001,0.266,0.397,108830,0,14000,0.5013090231197715,1.6096398920348474
390.154,67.377,4.973,0.311,0.378,108830,0,14000,0.4105560845373273,1.6040252905892163
390.404,56.819,4.863,0.277,0.397,108830,0,14000,0.28992540021736674,1.5816575877633552
390.654,55.227,4.693,0.245,0.405,108830,0,14000,0.27173596571865694,1.546074167643166
390.904,57.873,4.546,0.229,0.405,108830,0,14000,0.30196790270583407,1.5142499251639636
391.154,63.444,4.403,0.236,0.401,108830,0,14000,0.36561949792713555,1.4822883979497792
391.404,73.25,4.305,0.253,0.401,108830,0,14000,0.47765818806177596,1.4597794607573678
391.654,75.768,4.257,0.234,0.409,108830,0,14000,0.5064276579535794,1.4485670359153726
391.904,80.468,4.314,0.242,0.421,108830,0,14000,0.5601276216118305,1.4618678659985849
392.154,84.918,4.462,0.255,0.431,108830,0,14000,0.61097120422443,1.4955993371552967
392.404,83.95,4.668,0.218,0.443,108830,0,14000,0.5999112968156667,1.5407328566670877
392.654,80.429,4.929,0.235,0.446,108830,0,14000,0.5596820261687089,1.5951381565302718
392.904,72.361,5.137,0.251,0.424,108830,0,14000,0.4675008970634387,1.6364711981447115
393.154,66.036,5.283,0.268,0.416,108830,0,14000,0.39523445660845186,1.6644960110442903
393.404,61.27,5.333,0.271,0.418,108830,0,14000,0.3407804083541488,1.673915806733902
393.654,59.745,5.284,0.254,0.418,108830,0,14000,0.3233564839756736,1.6646852791639655
393.904,60.27,5.255,0.272,0.415,108830,0,14000,0.3293548841715422,1.6591819072766756
394.154,64.908,5.225,0.263,0.406,108830,0,14000,0.3823464653304716,1.6534567117246413
394.404,75.397,5.245,0.217,0.405,108830,0,14000,0.5021887884818325,1.657277148424136
394.654,85.451,5.295,0.212,0.4,108830,0,14000,0.6170610086137591,1.666764867625713
394.904,92.144,5.426,0.216,0.392,108830,0,14000,0.6935320419679454,1.6912040572132945
395.154,90.552,5.581,0.231,0.376,108830,0,14000,0.6753426074692356,1.7193697635982765
395.404,80.619,5.882,0.229,0.357,108830,0,14000,0.561852875763404,1.7718985402323641
395.654,71.99,6.472,0.214,0.326,108830,0,14000,0.46326202759169155,1.8674867248724258
395.904,63.361,7.367,0.243,0.285,108830,0,14000,0.3646711794199791,1.9970119251043976
396.154,51.434,8.213,0.284,0.257,108830,0,14000,0.22839895249403008,2.1057194823391963
396.404,42.867,8.385,0.308,0.233,108830,0,14000,0.13051648682163924,2.126445587880305
396.654,34.488,8.031,0.328,0.235,108830,0,14000,0.03478201969557846,2.083310298380497
396.904,28.787,6.913,0.337,0.243,108830,0,14000,-0.030354893669461838,1.93340514351206
397.154,25.827,6.063,0.333,0.274,108830,0,14000,-0.06417444524997738,1.8022063764367406
