DEPT,GR,ILD,DPHI,SitID,Pick,Formation
292.608,110.912,2.802,0.263,109337,0,14000
292.858,108.962,2.849,0.244,109337,0,14000
293.108,108.234,2.923,0.267,109337,0,14000
293.358,106.772,2.89,0.272,109337,0,14000
293.608,109.158,2.796,0.266,109337,0,14000
293.858,106.781,2.719,0.279,109337,0,14000
294.108,110.572,2.645,0.306,109337,0,14000
294.358,112.164,2.62,0.31,109337,0,14000
294.608,111.436,2.659,0.291,109337,0,14000
294.858,109.669,2.753,0.285,109337,0,14000
295.108,105.337,2.903,0.285,109337,0,14000
295.358,105.463,3.017,0.273,109337,0,14000
295.608,107.361,3.095,0.27,109337,0,14000
295.858,106.022,3.112,0.285,109337,0,14000
296.108,103.155,3.135,0.277,109337,0,14000
296.358,99.313,3.198,0.282,109337,0,14000
296.608,96.324,3.429,0.263,109337,0,14000
296.858,87.411,4.062,0.266,109337,0,14000
297.108,73.246,4.828,0.275,109337,0,14000
297.358,63.967,5.749,0.264,109337,0,14000
297.608,67.758,7.208,0.178,109337,0,14000
297.858,70.389,8.443,0.216,109337,0,14000
298.108,68.195,9.638,0.305,109337,0,14000
298.358,65.451,10.624,0.36,109337,0,14000
298.608,62.767,11.906,0.369,109337,0,14000
298.858,60.329,13.027,0.375,109337,0,14000
299.108,58.929,14.15,0.389,109337,0,14000
299.358,58.749,14.491,0.396,109337,0,14000
299.608,60.647,12.075,0.373,109337,0,14000
299.858,65.843,10.383,0.361,109337,0,14000
300.108,71.1,8.278,0.352,109337,0,14000
300.358,80.143,7.053,0.345,109337,0,14000
300.608,87.843,5.975,0.333,109337,0,14000
300.858,93.1,5.185,0.305,109337,0,14000
301.108,96.646,4.668,0.277,109337,0,14000
301.358,93.353,4.693,0.295,109337,0,14000
301.608,88.349,4.798,0.302,109337,0,14000
301.858,83.956,4.958,0.322,109337,0,14000
302.108,82.678,4.717,0.328,109337,0,14000
302.358,94.042,4.496,0.299,109337,0,14000
302.608,101.864,4.537,0.322,109337,0,14000
302.858,108.892,4.785,0.328,109337,0,14000
303.108,110.851,5.188,0.35,109337,0,14000
303.358,105.603,5.573,0.374,109337,0,14000
303.608,99.011,6.098,0.325,109337,0,14000
303.858,92.114,6.432,0.343,109337,0,14000
304.108,85.339,6.55,0.362,109337,0,14000
304.358,84.488,6.466,0.321,109337,0,14000
304.608,91.455,6.335,0.325,109337,0,14000
304.858,98.85,6.06,0.329,109337,0,14000
305.108,103.129,5.884,0.301,109337,0,14000
305.358,106.493,5.557,0.288,109337,0,14000
305.608,109.001,5.133,0.275,109337,0,14000
