DEPT,GR,ILD,DPHI,SitID,Pick,Formation
463.0,98.986,2.261,0.184,106669,0,14000
463.25,103.48,2.18,0.206,106669,0,14000
463.5,109.096,2.173,0.216,106669,0,14000
463.75,109.484,2.191,0.223,106669,0,14000
464.0,104.588,2.256,0.217,106669,0,14000
464.25,103.357,2.292,0.199,106669,0,14000
464.5,109.718,2.276,0.189,106669,0,14000
464.75,106.064,2.253,0.183,106669,0,14000
465.0,103.343,2.213,0.178,106669,0,14000
465.25,104.603,2.19,0.195,106669,0,14000
465.5,105.925,2.208,0.199,106669,0,14000
465.75,99.781,2.299,0.183,106669,0,14000
466.0,96.313,2.366,0.226,106669,0,14000
466.25,95.022,2.495,0.234,106669,0,14000
466.5,90.993,2.583,0.209,106669,0,14000
466.75,85.847,2.537,0.209,106669,0,14000
467.0,82.439,2.378,0.218,106669,0,14000
467.25,78.722,2.306,0.192,106669,0,14000
467.5,85.21,2.36,0.21,106669,0,14000
467.75,85.224,2.456,0.246,106669,0,14000
468.0,74.165,2.685,0.247,106669,0,14000
468.25,72.19,2.967,0.266,106669,0,14000
468.5,69.779,3.236,0.223,106669,0,14000
468.75,74.337,3.61,0.17,106669,0,14000
469.0,68.629,4.005,0.215,106669,0,14000
469.25,67.027,4.215,0.206,106669,0,14000
469.5,68.723,4.125,0.148,106669,0,14000
469.75,70.232,3.985,0.082,106669,0,14000
470.0,66.452,3.899,0.202,106669,0,14000
470.25,60.186,3.88,0.248,106669,0,14000
470.5,64.431,3.855,0.258,106669,0,14000
470.75,70.357,3.682,0.25,106669,0,14000
471.0,76.471,3.542,0.23,106669,0,14000
471.25,80.405,3.327,0.18,106669,0,14000
471.5,76.814,3.178,0.166,106669,0,14000
471.75,77.763,3.001,0.148,106669,0,14000
472.0,84.249,2.866,0.117,106669,0,14000
472.25,88.183,2.667,0.194,106669,0,14000
472.5,91.123,2.571,0.187,106669,0,14000
472.75,90.579,2.597,0.207,106669,0,14000
473.0,99.305,2.714,0.202,106669,0,14000
473.25,103.365,2.841,0.266,106669,0,14000
473.5,86.022,2.979,0.294,106669,0,14000
473.75,77.826,3.055,0.34,106669,0,14000
474.0,74.046,3.115,0.362,106669,0,14000
474.25,75.06,3.135,0.359,106669,0,14000
474.5,77.749,3.114,0.317,106669,0,14000
474.75,78.51,3.076,0.274,106669,0,14000
475.0,78.216,3.056,0.244,106669,0,14000
475.25,75.993,3.093,0.231,106669,0,14000
475.5,72.151,3.196,0.248,106669,0,14000
475.75,67.749,3.289,0.258,106669,0,14000
476.0,63.596,3.304,0.253,106669,0,14000
476.25,61.247,3.258,0.242,106669,0,14000
476.5,58.899,3.141,0.22,106669,0,14000
476.75,60.721,3.062,0.241,106669,0,14000
477.0,64.717,2.991,0.244,106669,0,14000
477.25,70.643,3.004,0.238,106669,0,14000
477.5,71.157,3.128,0.227,106669,0,14000
477.75,69.991,3.219,0.235,106669,0,14000
478.0,71.187,3.338,0.246,106669,0,14000
478.25,73.631,3.391,0.241,106669,0,14000
