DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
285.0,88.665,3.112,0.239,0.531,108694,0,14000,0.8335325574634773,1.1352688196785916
285.25,86.844,3.231,0.239,0.528,108694,0,14000,0.8070850933902575,1.1727947818545943
285.5,82.595,3.354,0.236,0.523,108694,0,14000,0.7453743438860784,1.2101566449111818
285.75,81.382,3.482,0.223,0.521,108694,0,14000,0.7277572247642689,1.2476097132545674
286.0,80.168,3.548,0.194,0.509,108694,0,14000,0.7101255820487891,1.266386882932651
286.25,78.348,3.753,0.15,0.492,108694,0,14000,0.6836926415692395,1.3225581846843726
286.5,78.957,4.046,0.158,0.485,108694,0,14000,0.6925375101143194,1.3977312103193653
286.75,84.424,4.122,0.188,0.476,108694,0,14000,0.7719379967086588,1.4163409084721172
287.0,85.033,4.199,0.2,0.471,108694,0,14000,0.7807828652537387,1.4348487832186296
287.25,82.605,4.041,0.207,0.474,108694,0,14000,0.7455195798227793,1.396494660728266
287.5,81.392,3.964,0.215,0.491,108694,0,14000,0.7279024607009695,1.3772561391688987
287.75,85.037,3.673,0.218,0.507,108694,0,14000,0.7808409596284192,1.3010114894039302
288.0,86.86,3.535,0.229,0.517,108694,0,14000,0.8073174708889789,1.262716128198849
288.25,87.469,3.276,0.237,0.502,108694,0,14000,0.8161623394340588,1.1866262184892167
288.5,86.256,3.214,0.232,0.493,108694,0,14000,0.7985452203122493,1.1675193786981595
288.75,85.042,3.152,0.232,0.491,108694,0,14000,0.7809135775967695,1.1480403445794325
289.0,84.437,3.334,0.237,0.474,108694,0,14000,0.7721268034263697,1.2041757837242242
289.25,83.223,3.462,0.238,0.479,108694,0,14000,0.75449516071089,1.241849345253601
289.5,85.047,3.662,0.232,0.501,108694,0,14000,0.7809861955651198,1.2980121769968156
289.75,89.906,3.802,0.223,0.503,108694,0,14000,0.8515563372080492,1.3355298742574129
290.0,94.159,3.874,0.217,0.502,108694,0,14000,0.9133251810869087,1.3542901462927788
290.25,94.767,3.727,0.216,0.507,108694,0,14000,0.9221555260383185,1.3156063036166772
290.5,92.34,3.588,0.222,0.521,108694,0,14000,0.8869067642010292,1.2775977312606703
290.75,88.091,3.519,0.225,0.524,108694,0,14000,0.8251960146968499,1.2581797000518071
291.0,87.484,3.452,0.228,0.52,108694,0,14000,0.81638019333911,1.2389566700883645
291.25,85.664,3.516,0.233,0.509,108694,0,14000,0.7899472528595606,1.2573268239599553
291.5,82.022,3.791,0.234,0.493,108694,0,14000,0.7370523247131214,1.3326324743571498
291.75,80.201,3.862,0.222,0.485,108694,0,14000,0.7106048606399016,1.3511877733349227
292.0,82.025,3.934,0.209,0.481,108694,0,14000,0.7370958954941317,1.3696592619056804
292.25,82.633,3.859,0.211,0.49,108694,0,14000,0.7459262404455415,1.3504106738970323
292.5,82.634,3.785,0.222,0.513,108694,0,14000,0.7459407640392116,1.331048528893848
292.75,77.777,4.159,0.217,0.521,108694,0,14000,0.6753996695836225,1.4252770651820243
293.0,72.921,4.746,0.109,0.412,108694,0,14000,0.6048730987217036,1.5573042650488573
293.25,72.922,6.544,0.135,0.402,108694,0,14000,0.6048876223153735,1.8785501274166376
293.5,77.782,8.366,0.216,0.404,108694,0,14000,0.6754722875519729,2.12417706833366
293.75,78.39,10.694,0.237,0.401,108694,0,14000,0.684302632503383,2.3696837716298993
294.0,77.177,12.205,0.261,0.401,108694,0,14000,0.6666855133815733,2.5018465231809253
294.25,79.0,13.412,0.264,0.406,108694,0,14000,0.6931620246421331,2.5961505742046587
