DEPT,GR,ILD,DPHI,SitID,Pick,Formation
243.84,109.799,3.894,0.272,111732,0,14000
244.09,109.051,3.822,0.257,111732,0,14000
244.34,108.088,3.824,0.258,111732,0,14000
244.59,112.568,3.829,0.25,111732,0,14000
244.84,115.069,3.758,0.273,111732,0,14000
245.09,114.247,3.686,0.305,111732,0,14000
245.34,110.643,3.63,0.291,111732,0,14000
245.59,109.774,3.593,0.283,111732,0,14000
245.84,110.526,3.555,0.287,111732,0,14000
246.09,112.062,3.439,0.27,111732,0,14000
246.34,112.447,3.412,0.275,111732,0,14000
246.59,113.525,3.305,0.303,111732,0,14000
246.84,115.615,3.245,0.308,111732,0,14000
247.09,115.773,3.249,0.311,111732,0,14000
247.34,114.142,3.25,0.304,111732,0,14000
247.59,113.198,3.251,0.297,111732,0,14000
247.84,111.264,3.25,0.301,111732,0,14000
248.09,106.599,3.256,0.297,111732,0,14000
248.34,104.811,3.193,0.293,111732,0,14000
248.59,103.819,3.131,0.298,111732,0,14000
248.84,103.802,3.142,0.309,111732,0,14000
249.09,106.417,3.073,0.311,111732,0,14000
249.34,110.787,3.077,0.285,111732,0,14000
249.59,113.565,3.016,0.301,111732,0,14000
249.84,112.277,3.087,0.298,111732,0,14000
250.09,107.576,3.083,0.288,111732,0,14000
250.34,105.025,3.084,0.292,111732,0,14000
250.59,106.014,3.095,0.268,111732,0,14000
250.84,106.432,3.198,0.261,111732,0,14000
251.09,106.669,3.231,0.256,111732,0,14000
251.34,108.422,3.345,0.277,111732,0,14000
251.59,108.928,3.498,0.288,111732,0,14000
251.84,107.203,3.71,0.277,111732,0,14000
252.09,107.797,3.939,0.248,111732,0,14000
252.34,112.361,4.193,0.242,111732,0,14000
252.59,114.707,4.361,0.242,111732,0,14000
252.84,116.041,4.544,0.242,111732,0,14000
253.09,112.979,4.603,0.257,111732,0,14000
253.34,111.096,4.606,0.266,111732,0,14000
253.59,113.062,4.466,0.266,111732,0,14000
253.84,115.035,4.34,0.244,111732,0,14000
254.09,115.862,4.106,0.254,111732,0,14000
254.34,112.182,3.931,0.251,111732,0,14000
254.59,108.224,3.96,0.241,111732,0,14000
254.84,105.147,4.076,0.248,111732,0,14000
255.09,105.469,4.194,0.229,111732,0,14000
255.34,111.665,4.421,0.209,111732,0,14000
255.59,116.395,4.646,0.162,111732,0,14000
255.84,119.419,4.643,0.235,111732,0,14000
256.09,119.65,4.522,0.254,111732,0,14000
256.34,121.013,4.39,0.258,111732,0,14000
256.59,122.229,4.264,0.232,111732,0,14000
256.84,118.95,4.167,0.231,111732,0,14000
257.09,113.376,4.314,0.233,111732,0,14000
257.34,111.676,4.403,0.208,111732,0,14000
257.59,109.561,4.577,0.243,111732,0,14000
257.84,107.231,4.719,0.254,111732,0,14000
258.09,103.718,4.819,0.236,111732,0,14000
258.34,104.162,4.918,0.227,111732,0,14000
258.59,108.284,4.912,0.242,111732,0,14000
258.84,108.27,4.916,0.227,111732,0,14000
259.09,104.763,4.918,0.241,111732,0,14000
259.34,99.999,5.065,0.238,111732,0,14000
259.59,95.448,5.357,0.232,111732,0,14000
259.84,92.329,5.695,0.232,111732,0,14000
260.09,92.113,6.079,0.251,111732,0,14000
260.34,92.388,6.574,0.262,111732,0,14000
260.59,90.713,6.956,0.259,111732,0,14000
260.84,88.97,7.551,0.262,111732,0,14000
261.09,87.962,7.817,0.259,111732,0,14000
261.34,85.933,8.06,0.272,111732,0,14000
261.59,83.467,8.305,0.289,111732,0,14000
261.84,80.933,8.554,0.279,111732,0,14000
262.09,83.685,8.543,0.292,111732,0,14000
262.34,88.22,8.493,0.267,111732,0,14000
262.59,89.399,8.398,0.251,111732,0,14000
262.84,86.868,8.401,0.247,111732,0,14000
263.09,84.012,8.434,0.258,111732,0,14000
263.34,85.732,8.71,0.274,111732,0,14000
263.59,88.423,9.091,0.287,111732,0,14000
263.84,89.506,9.204,0.273,111732,0,14000
264.09,88.453,9.225,0.271,111732,0,14000
264.34,85.715,8.962,0.274,111732,0,14000
264.59,85.41,8.701,0.271,111732,0,14000
264.84,89.097,8.441,0.269,111732,0,14000
265.09,88.988,8.132,0.263,111732,0,14000
265.34,87.708,7.808,0.256,111732,0,14000
265.59,90.097,7.7,0.249,111732,0,14000
265.84,93.811,7.379,0.263,111732,0,14000
266.09,96.096,7.27,0.247,111732,0,14000
266.34,95.806,7.207,0.23,111732,0,14000
266.59,94.031,7.447,0.246,111732,0,14000
266.84,90.947,7.664,0.253,111732,0,14000
267.09,87.06,8.394,0.271,111732,0,14000
267.34,82.324,8.974,0.29,111732,0,14000
267.59,80.939,9.39,0.279,111732,0,14000
267.84,81.127,9.685,0.277,111732,0,14000
268.09,77.274,9.757,0.255,111732,0,14000
268.34,73.698,9.339,0.277,111732,0,14000
268.59,77.182,8.836,0.285,111732,0,14000
268.84,85.463,8.588,0.26,111732,0,14000
269.09,86.11,8.522,0.25,111732,0,14000
269.34,80.803,8.737,0.263,111732,0,14000
269.59,79.368,9.241,0.273,111732,0,14000
269.84,84.504,9.659,0.257,111732,0,14000
270.09,87.466,9.84,0.248,111732,0,14000
270.34,88.982,10.334,0.245,111732,0,14000
270.59,90.029,10.341,0.225,111732,0,14000
270.84,90.337,10.345,0.225,111732,0,14000
271.09,92.953,10.348,0.216,111732,0,14000
271.34,93.648,10.349,0.215,111732,0,14000
271.59,93.325,10.351,0.229,111732,0,14000
271.84,95.841,10.368,0.247,111732,0,14000
272.09,96.747,10.089,0.251,111732,0,14000
272.34,92.098,9.802,0.257,111732,0,14000
272.59,89.835,8.975,0.256,111732,0,14000
272.84,89.722,8.087,0.257,111732,0,14000
273.09,89.721,7.743,0.277,111732,0,14000
273.34,87.683,7.847,0.259,111732,0,14000
273.59,82.996,8.759,0.256,111732,0,14000
273.84,82.807,10.02,0.29,111732,0,14000
274.09,88.575,12.04,0.309,111732,0,14000
274.34,89.682,15.558,0.268,111732,0,14000
274.59,83.657,18.373,0.285,111732,0,14000
274.84,64.847,20.486,0.272,111732,0,14000
275.09,60.978,21.248,0.255,111732,0,14000
275.34,66.035,20.668,0.242,111732,0,14000
275.59,74.93,19.13,0.242,111732,0,14000
275.84,81.862,17.733,0.263,111732,0,14000
276.09,86.029,16.505,0.242,111732,0,14000
276.34,90.49,15.917,0.266,111732,0,14000
276.59,97.189,14.261,0.275,111732,0,14000
276.84,99.91,13.916,0.263,111732,0,14000
277.09,97.584,14.262,0.259,111732,0,14000
277.34,89.506,14.507,0.278,111732,0,14000
277.59,84.152,14.213,0.282,111732,0,14000
277.84,81.377,13.945,0.287,111732,0,14000
278.09,82.356,13.973,0.278,111732,0,14000
278.34,83.305,14.063,0.306,111732,0,14000
278.59,83.289,14.228,0.324,111732,0,14000
278.84,78.35,15.302,0.308,111732,0,14000
279.09,67.109,16.81,0.321,111732,0,14000
279.34,57.208,19.017,0.338,111732,0,14000
279.59,55.225,20.677,0.34,111732,0,14000
279.84,58.608,21.474,0.348,111732,0,14000
280.09,60.561,22.53,0.344,111732,0,14000
280.34,60.107,22.751,0.338,111732,0,14000
280.59,62.007,22.966,0.333,111732,0,14000
280.84,66.412,22.98,0.322,111732,0,14000
281.09,71.756,22.985,0.343,111732,0,14000
281.34,72.499,22.991,0.328,111732,0,14000
281.59,69.065,22.733,0.339,111732,0,14000
281.84,70.604,22.176,0.348,111732,0,14000
282.09,69.078,21.769,0.332,111732,0,14000
282.34,67.004,21.974,0.335,111732,0,14000
282.59,70.696,21.887,0.336,111732,0,14000
282.84,70.937,22.17,0.329,111732,0,14000
283.09,68.902,22.686,0.335,111732,0,14000
283.34,68.543,22.161,0.34,111732,0,14000
283.59,72.428,22.225,0.347,111732,0,14000
283.84,79.875,21.558,0.34,111732,0,14000
284.09,84.162,21.352,0.349,111732,0,14000
284.34,83.69,20.62,0.333,111732,0,14000
284.59,80.493,20.086,0.349,111732,0,14000
284.84,77.47,19.902,0.337,111732,0,14000
285.09,80.787,19.925,0.341,111732,0,14000
285.34,86.35,19.336,0.357,111732,0,14000
285.59,82.996,18.519,0.35,111732,0,14000
285.84,83.238,16.88,0.33,111732,0,14000
286.09,87.544,15.45,0.321,111732,0,14000
286.34,92.92,13.422,0.31,111732,0,14000
286.59,96.301,11.884,0.297,111732,0,14000
286.84,98.228,10.755,0.278,111732,0,14000
287.09,102.957,10.065,0.265,111732,0,14000
287.34,112.194,9.958,0.252,111732,0,14000
287.59,114.759,9.545,0.237,111732,0,14000
287.84,111.325,8.601,0.229,111732,0,14000
288.09,118.918,7.627,0.225,111732,0,14000
288.34,129.731,6.637,0.245,111732,0,14000
