DEPT,GR,ILD,DPHI,SitID,Pick,Formation
10.0,36.654,0.51,0.239,125295,0,14000
10.25,42.605,0.499,0.21,125295,0,14000
10.5,38.927,0.498,0.214,125295,0,14000
10.75,32.811,0.535,0.214,125295,0,14000
11.0,36.941,0.565,0.201,125295,0,14000
11.25,38.087,0.554,0.199,125295,0,14000
11.5,41.635,0.542,0.224,125295,0,14000
11.75,37.958,0.551,0.237,125295,0,14000
12.0,30.64,0.539,0.258,125295,0,14000
12.25,43.197,0.528,0.242,125295,0,14000
12.5,55.153,0.602,0.267,125295,0,14000
12.75,41.266,4.457,0.298,125295,0,14000
13.0,33.366,106.714,0.358,125295,0,14000
13.25,36.295,149.533,0.367,125295,0,14000
13.5,33.819,154.863,0.347,125295,0,14000
13.75,37.349,157.642,0.351,125295,0,14000
14.0,39.696,160.205,0.354,125295,0,14000
14.25,36.018,159.939,0.34,125295,0,14000
14.5,30.502,156.511,0.337,125295,0,14000
14.75,31.63,150.373,0.342,125295,0,14000
15.0,31.574,139.04,0.347,125295,0,14000
15.25,30.9,136.286,0.355,125295,0,14000
15.5,30.826,130.941,0.358,125295,0,14000
15.75,35.575,133.144,0.346,125295,0,14000
16.0,35.501,143.2,0.334,125295,0,14000
16.25,29.985,163.181,0.349,125295,0,14000
16.5,35.954,156.694,0.349,125295,0,14000
16.75,41.286,145.045,0.326,125295,0,14000
17.0,42.995,124.351,0.325,125295,0,14000
17.25,45.943,112.889,0.332,125295,0,14000
17.5,45.268,119.209,0.345,125295,0,14000
17.75,52.42,121.147,0.357,125295,0,14000
18.0,52.928,110.042,0.366,125295,0,14000
18.25,49.251,97.975,0.379,125295,0,14000
18.5,46.775,90.692,0.394,125295,0,14000
18.75,43.097,88.797,0.368,125295,0,14000
19.0,33.414,86.942,0.349,125295,0,14000
19.25,42.349,66.548,0.356,125295,0,14000
19.5,51.885,53.939,0.386,125295,0,14000
19.75,59.036,48.967,0.389,125295,0,14000
20.0,63.749,51.68,0.363,125295,0,14000
20.25,63.074,52.549,0.354,125295,0,14000
20.5,63.601,45.936,0.344,125295,0,14000
20.75,62.326,34.522,0.314,125295,0,14000
21.0,65.255,29.059,0.316,125295,0,14000
21.25,69.385,25.872,0.282,125295,0,14000
21.5,66.327,25.332,0.271,125295,0,14000
21.75,68.055,24.802,0.265,125295,0,14000
22.0,69.783,23.83,0.28,125295,0,14000
22.25,64.886,22.467,0.309,125295,0,14000
22.5,64.812,19.639,0.303,125295,0,14000
22.75,66.54,16.847,0.301,125295,0,14000
23.0,65.866,15.883,0.323,125295,0,14000
