DEPT,GR,ILD,DPHI,SitID,Pick,Formation
228.6,99.398,3.124,0.296,111025,0,14000
228.85,98.352,3.129,0.3,111025,0,14000
229.1,98.223,3.144,0.297,111025,0,14000
229.35,101.044,3.189,0.287,111025,0,14000
229.6,103.341,3.295,0.27,111025,0,14000
229.85,106.325,3.321,0.269,111025,0,14000
230.1,107.791,3.491,0.263,111025,0,14000
230.35,107.875,3.609,0.266,111025,0,14000
230.6,108.008,3.729,0.289,111025,0,14000
230.85,109.755,3.906,0.285,111025,0,14000
231.1,108.366,4.088,0.267,111025,0,14000
231.35,106.662,4.161,0.275,111025,0,14000
231.6,108.672,4.35,0.27,111025,0,14000
231.85,110.486,4.509,0.258,111025,0,14000
232.1,111.452,4.653,0.256,111025,0,14000
232.35,109.862,4.742,0.253,111025,0,14000
232.6,105.99,4.848,0.253,111025,0,14000
232.85,103.602,4.848,0.26,111025,0,14000
233.1,106.096,4.712,0.256,111025,0,14000
233.35,109.369,4.579,0.254,111025,0,14000
233.6,111.066,4.456,0.264,111025,0,14000
233.85,107.144,4.268,0.278,111025,0,14000
234.1,106.035,4.198,0.259,111025,0,14000
234.35,102.6,4.261,0.256,111025,0,14000
234.6,100.821,4.395,0.257,111025,0,14000
234.85,104.252,4.536,0.248,111025,0,14000
235.1,105.938,4.605,0.264,111025,0,14000
235.35,106.369,4.539,0.246,111025,0,14000
235.6,110.13,4.47,0.239,111025,0,14000
235.85,112.015,4.425,0.235,111025,0,14000
236.1,109.708,4.394,0.244,111025,0,14000
236.35,107.232,4.4,0.25,111025,0,14000
236.6,107.986,4.477,0.244,111025,0,14000
236.85,102.563,4.671,0.224,111025,0,14000
237.1,96.873,4.972,0.226,111025,0,14000
237.35,90.287,5.256,0.224,111025,0,14000
237.6,85.464,5.412,0.194,111025,0,14000
237.85,84.059,5.584,0.166,111025,0,14000
238.1,89.536,5.754,0.119,111025,0,14000
238.35,90.453,6.049,0.1,111025,0,14000
238.6,85.438,6.41,0.268,111025,0,14000
238.85,80.27,7.172,0.262,111025,0,14000
239.1,92.272,7.953,0.236,111025,0,14000
239.35,99.68,8.635,0.238,111025,0,14000
239.6,100.759,9.146,0.233,111025,0,14000
239.85,101.636,9.595,0.254,111025,0,14000
240.1,104.089,9.703,0.268,111025,0,14000
240.35,108.824,10.029,0.271,111025,0,14000
240.6,113.743,10.632,0.255,111025,0,14000
240.85,116.374,11.266,0.232,111025,0,14000
241.1,116.914,12.087,0.235,111025,0,14000
241.35,115.915,12.863,0.25,111025,0,14000
241.6,113.864,13.34,0.262,111025,0,14000
241.85,113.255,13.524,0.272,111025,0,14000
242.1,112.828,13.537,0.266,111025,0,14000
242.35,108.449,13.574,0.274,111025,0,14000
242.6,102.368,14.25,0.314,111025,0,14000
242.85,96.242,15.133,0.355,111025,0,14000
243.1,81.118,16.482,0.423,111025,0,14000
243.35,61.599,18.657,0.48,111025,0,14000
243.6,54.059,20.507,0.491,111025,0,14000
243.85,53.182,22.012,0.38,111025,0,14000
244.1,58.879,23.431,0.337,111025,0,14000
244.35,63.563,24.151,0.328,111025,0,14000
244.6,63.938,24.144,0.343,111025,0,14000
244.85,62.615,24.203,0.368,111025,0,14000
245.1,68.28,23.606,0.357,111025,0,14000
245.35,70.432,23.36,0.368,111025,0,14000
245.6,70.904,22.888,0.388,111025,0,14000
245.85,69.896,22.898,0.378,111025,0,14000
246.1,70.041,22.547,0.342,111025,0,14000
246.35,68.498,22.438,0.307,111025,0,14000
246.6,65.39,21.783,0.301,111025,0,14000
246.85,61.373,21.525,0.317,111025,0,14000
247.1,57.721,20.731,0.329,111025,0,14000
247.35,59.166,20.304,0.333,111025,0,14000
247.6,61.036,19.936,0.326,111025,0,14000
247.85,61.244,20.065,0.343,111025,0,14000
248.1,66.125,20.709,0.34,111025,0,14000
248.35,71.205,21.514,0.321,111025,0,14000
248.6,73.374,22.435,0.327,111025,0,14000
248.85,75.35,22.731,0.334,111025,0,14000
249.1,75.181,23.229,0.333,111025,0,14000
249.35,73.472,23.724,0.325,111025,0,14000
249.6,71.514,24.09,0.336,111025,0,14000
249.85,70.6,24.189,0.332,111025,0,14000
250.1,74.457,24.235,0.324,111025,0,14000
250.35,81.474,24.701,0.321,111025,0,14000
250.6,86.329,24.571,0.336,111025,0,14000
250.85,88.635,24.283,0.343,111025,0,14000
