DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
235.0,109.32,3.406,0.232,0.522,108663,0,14000,0.8802227490424517,1.225541518231489
235.25,109.33,3.283,0.235,0.522,108663,0,14000,0.8803548779486295,1.1887606845093337
235.5,111.171,3.223,0.243,0.52,108663,0,14000,0.9046798095759336,1.170315705527836
235.75,112.396,3.223,0.246,0.515,108663,0,14000,0.9208656005826946,1.170315705527836
236.0,109.981,3.165,0.245,0.508,108663,0,14000,0.8889564697407939,1.15215621514881
236.25,107.566,3.165,0.241,0.52,108663,0,14000,0.8570473388988934,1.15215621514881
236.5,104.544,3.166,0.253,0.532,108663,0,14000,0.81711798345201,1.1524721200135288
236.75,102.127,3.167,0.251,0.546,108663,0,14000,0.785182426828874,1.1527879251138795
237.0,100.925,3.226,0.255,0.509,108663,0,14000,0.7693005323063213,1.171246079512224
237.25,102.153,3.287,0.236,0.497,108663,0,14000,0.785525961984936,1.189978336965255
237.5,103.99,3.349,0.234,0.485,108663,0,14000,0.8097980420497686,1.2086647797735697
237.75,106.432,3.542,0.245,0.472,108663,0,14000,0.8420639209383489,1.2646943626203493
238.0,104.627,4.768,0.265,0.452,108663,0,14000,0.8182146533732845,1.5619290270762853
238.25,99.782,7.043,0.279,0.398,108663,0,14000,0.7541981983302168,1.9520356356117612
238.5,96.756,10.212,0.292,0.374,108663,0,14000,0.7142159913208624,2.3235644786188674
238.75,93.733,13.003,0.285,0.397,108663,0,14000,0.6742734229833613,2.5651808691221825
239.0,97.397,14.538,0.259,0.409,108663,0,14000,0.7226854542068494,2.6767665989147313
239.25,101.049,14.54,0.246,0.42,108663,0,14000,0.7709389307429243,2.676904159863046
239.5,109.566,13.501,0.24,0.425,108663,0,14000,0.8834731201344218,2.60276449746071
239.75,116.867,12.772,0.25,0.431,108663,0,14000,0.9799404345347185,2.54725605781496
240.0,114.455,12.54,0.253,0.427,108663,0,14000,0.9480709423646712,2.5289243326526223
