DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,101.205,3.0,0.251,0.545,141967,0,14000,0.8619328008831686,1.0986156219958876
315.25,95.784,3.058,0.245,0.521,141967,0,14000,0.8038447118047349,1.1177643776127075
315.5,94.58,3.117,0.244,0.521,141967,0,14000,0.7909433911534833,1.136874208993079
315.75,100.605,3.177,0.25,0.531,141967,0,14000,0.8555035713227442,1.1559405029059695
316.0,104.22,3.238,0.255,0.521,141967,0,14000,0.8942396794243006,1.1749589435768018
316.25,97.594,3.301,0.256,0.512,141967,0,14000,0.8232395543120147,1.1942284822515024
316.5,90.968,3.365,0.256,0.503,141967,0,14000,0.752239429199729,1.2134309348604777
316.75,87.957,3.43,0.262,0.499,141967,0,14000,0.7199754121889994,1.2325631766254936
317.0,89.163,3.431,0.255,0.498,141967,0,14000,0.7328981636054525,1.232854678474222
317.25,96.392,3.498,0.252,0.519,141967,0,14000,0.8103596644259646,1.2521942353687678
317.5,100.61,3.564,0.246,0.526,141967,0,14000,0.8555571482357478,1.2708863154407657
317.75,99.406,3.702,0.236,0.524,141967,0,14000,0.8426558275844962,1.308875915390229
318.0,98.804,3.773,0.228,0.507,141967,0,14000,0.8362051672588704,1.3278730913894747
318.25,98.805,3.775,0.221,0.497,141967,0,14000,0.8362158826414712,1.328403031704102
318.5,93.384,3.848,0.212,0.488,141967,0,14000,0.7781277935630375,1.347556131552682
318.75,89.77,3.849,0.215,0.473,141967,0,14000,0.7394024008440817,1.3478159723756569
319.0,89.168,3.924,0.227,0.456,141967,0,14000,0.7329517405184559,1.367114090119849
319.25,94.591,3.925,0.233,0.456,141967,0,14000,0.7910612603620911,1.367368899001827
319.5,97.604,3.928,0.236,0.473,141967,0,14000,0.8233467081380219,1.3681329363138262
319.75,98.207,3.929,0.248,0.482,141967,0,14000,0.8298080838462482,1.3683874857499736
320.0,95.195,3.859,0.259,0.487,141967,0,14000,0.797533351452918,1.3504106738970323
320.25,93.389,3.861,0.244,0.488,141967,0,14000,0.7781813704760411,1.3509288072813352
