DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
3.0,28.157,2.978,0.341,0.574,179246,0,14000
3.25,30.016,2.093,0.277,0.542,179246,0,14000
3.5,36.777,1.839,0.207,0.527,179246,0,14000
3.75,36.196,1.875,0.116,0.494,179246,0,14000
4.0,35.004,1.775,0.047,0.427,179246,0,14000
4.25,42.385,1.531,-0.033,0.389,179246,0,14000
4.5,43.64,1.422,0.0,0.429,179246,0,14000
4.75,43.679,1.297,0.018,0.509,179246,0,14000
5.0,46.158,1.478,0.015,0.507,179246,0,14000
5.25,47.413,1.655,0.004,0.401,179246,0,14000
5.5,48.056,1.625,-0.006,0.397,179246,0,14000
5.75,48.699,1.427,-0.01,0.415,179246,0,14000
6.0,49.947,1.302,0.001,0.492,179246,0,14000
6.25,56.715,1.232,0.06,0.565,179246,0,14000
6.5,59.186,1.21,0.125,0.61,179246,0,14000
6.75,61.664,1.234,0.127,0.646,179246,0,14000
7.0,64.151,1.306,0.121,0.643,179246,0,14000
7.25,63.579,1.331,0.13,0.632,179246,0,14000
7.5,59.947,1.383,0.082,0.606,179246,0,14000
7.75,59.963,1.463,0.068,0.555,179246,0,14000
8.0,57.555,1.899,0.034,0.519,179246,0,14000
8.25,52.065,1.732,-0.012,0.476,179246,0,14000
8.5,43.532,1.974,-0.031,0.41,179246,0,14000
8.75,41.124,2.293,-0.019,0.45,179246,0,14000
9.0,41.768,2.251,0.023,0.411,179246,0,14000
9.25,46.082,2.519,0.095,0.39,179246,0,14000
9.5,46.113,3.27,0.12,0.471,179246,0,14000
9.75,42.474,3.524,0.152,0.461,179246,0,14000
10.0,45.564,3.594,0.171,0.509,179246,0,14000
10.25,50.498,3.401,0.155,0.616,179246,0,14000
10.5,41.957,3.159,0.164,0.629,179246,0,14000
10.75,41.988,2.626,0.183,0.583,179246,0,14000
11.0,47.526,2.831,0.142,0.518,179246,0,14000
11.25,53.063,2.94,0.059,0.474,179246,0,14000
11.5,58.6,2.835,0.03,0.411,179246,0,14000
11.75,64.138,2.585,0.022,0.34,179246,0,14000
12.0,55.605,2.401,0.045,0.425,179246,0,14000
12.25,48.295,2.273,0.072,0.559,179246,0,14000
12.5,40.985,2.317,0.076,0.533,179246,0,14000
12.75,39.793,2.498,0.091,0.503,179246,0,14000
13.0,42.272,2.547,0.122,0.578,179246,0,14000
13.25,44.146,2.746,0.052,0.557,179246,0,14000
13.5,39.888,2.799,0.043,0.433,179246,0,14000
13.75,36.86,3.633,0.053,0.407,179246,0,14000
14.0,39.347,4.378,0.061,0.372,179246,0,14000
14.25,42.429,3.993,0.054,0.419,179246,0,14000
14.5,42.461,3.38,0.056,0.528,179246,0,14000
14.75,40.657,2.809,0.087,0.499,179246,0,14000
15.0,41.92,2.659,0.13,0.52,179246,0,14000
15.25,45.63,2.711,0.135,0.583,179246,0,14000
15.5,45.05,2.868,0.155,0.606,179246,0,14000
15.75,46.908,4.831,0.143,0.611,179246,0,14000
16.0,52.446,4.089,0.126,0.622,179246,0,14000
16.25,57.371,3.039,0.106,0.638,179246,0,14000
16.5,54.956,2.72,0.106,0.659,179246,0,14000
16.75,42.14,2.879,0.144,0.645,179246,0,14000
17.0,43.395,3.161,0.148,0.624,179246,0,14000
17.25,43.435,3.224,0.128,0.599,179246,0,14000
17.5,44.078,3.051,0.143,0.551,179246,0,14000
17.75,48.996,3.608,0.179,0.571,179246,0,14000
18.0,56.384,4.19,0.164,0.588,179246,0,14000
18.25,55.176,4.352,0.158,0.587,179246,0,14000
18.5,55.208,4.119,0.153,0.587,179246,0,14000
18.75,58.298,3.687,0.163,0.588,179246,0,14000
19.0,62.62,2.952,0.178,0.594,179246,0,14000
19.25,57.153,3.624,0.185,0.603,179246,0,14000
19.5,55.953,3.627,0.173,0.616,179246,0,14000
19.75,54.761,2.746,0.164,0.626,179246,0,14000
20.0,59.687,2.649,0.159,0.632,179246,0,14000
20.25,65.844,3.075,0.161,0.635,179246,0,14000
20.5,62.197,3.505,0.16,0.641,179246,0,14000
20.75,54.276,2.807,0.121,0.649,179246,0,14000
21.0,54.307,2.512,0.128,0.645,179246,0,14000
21.25,54.95,2.049,0.143,0.633,179246,0,14000
21.5,44.582,2.761,0.137,0.619,179246,0,14000
21.75,41.563,4.915,0.166,0.612,179246,0,14000
22.0,49.539,9.604,0.244,0.54,179246,0,14000
22.25,67.924,32.774,0.284,0.399,179246,0,14000
22.5,73.469,36.673,0.291,0.356,179246,0,14000
