DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,78.969,10.972,0.21,0.508,115282,0,14000,0.6642788739875882,2.3953474844858054
50.3,82.602,8.742,0.259,0.507,115282,0,14000,0.7025390258522834,2.1681401403434655
50.6,88.664,7.935,0.261,0.508,115282,0,14000,0.7663796646091738,2.071284614217024
50.9,89.869,7.483,0.255,0.511,115282,0,14000,0.7790698608648736,2.01263511745975
51.2,86.211,6.796,0.253,0.516,115282,0,14000,0.7405464269201848,1.9163356752623992
51.5,87.415,6.406,0.249,0.534,115282,0,14000,0.753226091892685,1.857236612222276
51.8,91.654,6.505,0.252,0.552,115282,0,14000,0.797868201376429,1.8725726492423032
52.1,91.035,6.251,0.258,0.538,115282,0,14000,0.7913493370757833,1.8327430506924367
52.4,87.378,5.891,0.268,0.555,115282,0,14000,0.7528364344142942,1.7734274600427775
52.7,86.153,5.871,0.279,0.545,115282,0,14000,0.7399356124945993,1.770026680367943
53.0,90.999,6.548,0.28,0.511,115282,0,14000,0.7909702108805922,1.8791611866915952
53.3,86.128,7.732,0.284,0.499,115282,0,14000,0.7396723304146055,2.0453688546716835
53.6,81.257,11.638,0.299,0.474,115282,0,14000,0.6883744499486184,2.4542764654882765
53.9,77.599,15.367,0.326,0.463,115282,0,14000,0.6498510160039295,2.7322230038180866
54.2,75.766,16.201,0.348,0.476,115282,0,14000,0.630547173898786,2.7850735859739397
54.5,78.182,15.845,0.389,0.488,115282,0,14000,0.6559907541093843,2.762854624256601
54.8,80.602,14.938,0.364,0.474,115282,0,14000,0.6814764594527816,2.70390897136831
55.1,75.73,14.094,0.318,0.47,115282,0,14000,0.630168047703595,2.6457498844263614
55.4,78.756,13.272,0.303,0.462,115282,0,14000,0.6620357106660413,2.5856573063538026
55.7,82.996,12.751,0.289,0.456,115282,0,14000,0.7066883514329854,2.545610484153313
56.0,88.451,12.026,0.287,0.444,115282,0,14000,0.7641365012876267,2.4870718041487123
56.3,83.579,10.705,0.265,0.438,115282,0,14000,0.7128280895384402,2.370711856184134
56.6,81.745,10.297,0.273,0.448,115282,0,14000,0.6935137161500969,2.3318535618307896
56.9,85.376,9.522,0.27,0.467,115282,0,14000,0.7317528054483926,2.2536059609713135
57.2,87.188,9.15,0.254,0.461,115282,0,14000,0.7508354906063415,2.2137549721830077
57.5,85.962,8.942,0.241,0.459,115282,0,14000,0.7379241374034469,2.190760396129213
57.8,90.203,8.927,0.251,0.478,115282,0,14000,0.7825873094535905,2.189081512393752
58.1,90.19,9.235,0.217,0.447,115282,0,14000,0.7824504027719936,2.22300169648765
58.4,85.927,9.564,0.214,0.431,115282,0,14000,0.7375555424914556,2.2580070951831517
58.7,91.989,9.347,0.235,0.438,115282,0,14000,0.8013961812483457,2.235056506061862
59.0,91.976,9.158,0.251,0.467,115282,0,14000,0.8012592745667488,2.2146289061757796
59.3,88.319,9.133,0.244,0.477,115282,0,14000,0.7627463719052598,2.211895322639414
59.6,82.234,9.452,0.214,0.466,115282,0,14000,0.6986635136347752,2.2462274173012493
59.9,83.434,9.426,0.207,0.464,115282,0,14000,0.7113010534744763,2.2434728893963722
60.2,89.5,8.878,0.244,0.471,115282,0,14000,0.7751838173641655,2.1835774327910245
60.5,97.383,7.912,0.256,0.49,115282,0,14000,0.8582019228278024,2.0683818582225446
60.8,105.877,7.049,0.257,0.507,115282,0,14000,0.947654642326487,1.9528871814316742
61.1,104.043,6.652,0.236,0.513,115282,0,14000,0.9283402689381437,1.8949190646368272
61.4,107.067,6.502,0.252,0.53,115282,0,14000,0.9601868693341906,1.8721113598688421
61.7,106.448,6.613,0.238,0.536,115282,0,14000,0.9536680050335448,1.8890389208643745
62.0,105.221,7.372,0.237,0.526,115282,0,14000,0.9407461205474503,1.9976903962906503
62.3,108.246,8.08,0.252,0.513,115282,0,14000,0.9726032522266971,2.0893931101560006
62.6,108.843,9.354,0.216,0.492,115282,0,14000,0.9788904282969485,2.235805128364487
62.9,105.793,10.835,0.231,0.471,115282,0,14000,0.9467700145377079,2.3827825579228294
63.2,102.135,11.003,0.229,0.462,115282,0,14000,0.9082465805930191,2.3981688717304053
63.5,100.911,10.961,0.224,0.457,115282,0,14000,0.8953562899565237,2.394344430558688
63.8,105.149,10.728,0.222,0.415,115282,0,14000,0.9399878681570683,2.372858078119137
64.1,106.355,10.51,0.234,0.43,115282,0,14000,0.9526885956959681,2.352328136363193
64.4,102.697,10.875,0.258,0.441,115282,0,14000,0.9141651617512789,2.386467496514555
64.7,100.256,11.908,0.258,0.451,115282,0,14000,0.8884582994606868,2.4772112829247592
65.0,100.851,12.805,0.256,0.464,115282,0,14000,0.8947244129645386,2.5498365005961268
65.3,99.018,15.394,0.283,0.481,115282,0,14000,0.8754205708593952,2.7339784727156564
65.6,88.071,17.161,0.3,0.48,115282,0,14000,0.7601346136717214,2.842639950136621
65.9,77.125,17.776,0.307,0.463,115282,0,14000,0.6448591877672475,2.8778497954533715
66.2,81.972,18.053,0.31,0.466,115282,0,14000,0.6959043174364404,2.893312429878923
66.5,89.857,17.674,0.308,0.47,115282,0,14000,0.7789434854664766,2.872095198898527
66.8,83.77,16.353,0.301,0.472,115282,0,14000,0.7148395646295926,2.7944119782586583
67.1,81.936,14.301,0.297,0.464,115282,0,14000,0.6955251912412493,2.6603301641423545
67.4,84.963,12.508,0.299,0.456,115282,0,14000,0.7274033854868954,2.5263692390836026
67.7,86.165,12.464,0.283,0.445,115282,0,14000,0.7400619878929963,2.5228452914387254
68.0,88.582,14.445,0.265,0.444,115282,0,14000,0.7655160993867941,2.670349026199025
68.3,84.319,22.994,0.266,0.469,115282,0,14000,0.720621239106256,3.1352337472275136
68.6,73.98,31.512,0.29,0.477,115282,0,14000,0.6117383021040308,3.4503687430079806
68.9,62.427,35.163,0.297,0.43,115282,0,14000,0.49007038729730795,3.559994677798954
69.2,49.051,35.046,0.318,0.411,115282,0,14000,0.3492039432174392,3.556661769625455
69.5,47.214,34.923,0.323,0.418,115282,0,14000,0.3298579759794967,3.553145924278416
69.8,47.812,34.823,0.313,0.407,115282,0,14000,0.3361556833329477,3.550278375176011
70.1,53.266,34.735,0.329,0.399,115282,0,14000,0.39359330190438946,3.5477481120388576
70.4,53.86,35.301,0.323,0.424,115282,0,14000,0.39984888412504155,3.5639115754279556
70.7,53.244,36.545,0.329,0.448,115282,0,14000,0.3933616136739949,3.598544651567562
71.0,47.764,38.546,0.324,0.446,115282,0,14000,0.33565018173935973,3.6518525927071175
71.3,47.748,40.651,0.323,0.432,115282,0,14000,0.3354816812081637,3.7050236819336195
71.6,49.56,40.518,0.33,0.449,115282,0,14000,0.35456436636611244,3.701746566624619
71.9,51.981,40.405,0.33,0.445,115282,0,14000,0.3800606029927095,3.6989537871795024
72.2,48.931,39.511,0.319,0.434,115282,0,14000,0.34794018923346903,3.6765793672451377
72.5,45.88,38.652,0.316,0.425,115282,0,14000,0.3158092441910289,3.654598778855853
72.8,48.298,37.873,0.339,0.431,115282,0,14000,0.34127388696802674,3.634238721195068
73.1,51.326,37.076,0.349,0.414,115282,0,14000,0.3731626124968726,3.6129701297298085
73.4,51.92,37.65,0.351,0.415,115282,0,14000,0.3794181947175247,3.628333219850117
73.7,51.908,38.243,0.308,0.428,115282,0,14000,0.3792918193191277,3.643960798474586
74.0,52.503,40.354,0.306,0.438,115282,0,14000,0.3855579328229795,3.6976907701993644
74.3,54.922,48.513,0.313,0.439,115282,0,14000,0.411033106883177,3.881832009394211
74.6,56.734,55.121,0.317,0.441,115282,0,14000,0.4301157920411258,4.009530950195002
74.9,55.504,57.078,0.301,0.436,115282,0,14000,0.41716231370543205,4.04441892865121
75.2,50.634,57.959,0.272,0.357,115282,0,14000,0.36587496452264495,4.0597360365612625
75.5,43.941,55.714,0.266,0.266,115282,0,14000,0.2953890860667118,4.020231641338185
75.8,37.853,49.617,0.218,0.267,115282,0,14000,0.231274633946628,3.9043337184875715
76.1,37.236,47.678,0.228,0.378,115282,0,14000,0.2247768322123816,3.864470285308918
76.4,39.654,44.951,0.293,0.41,115282,0,14000,0.2502414749893795,3.805573230075652
76.7,42.679,42.359,0.301,0.391,115282,0,14000,0.28209860666862613,3.7461811493552815
77.0,45.097,39.92,0.309,0.389,115282,0,14000,0.3075632494456239,3.686877701944234
77.3,45.692,36.937,0.317,0.411,115282,0,14000,0.3138293629494757,3.609214029426889
77.6,46.287,34.17,0.312,0.415,115282,0,14000,0.32009547645332753,3.531348358781533
77.9,46.276,32.189,0.322,0.413,115282,0,14000,0.3199796323381303,3.4716250899449514
78.2,46.264,31.511,0.332,0.423,115282,0,14000,0.3198532569397333,3.450337008571894
78.5,46.859,30.85,0.328,0.437,115282,0,14000,0.3261193704435851,3.429137074500453
78.8,51.1,30.753,0.327,0.456,115282,0,14000,0.3707825424937289,3.4259878756408493
79.1,55.341,30.085,0.33,0.458,115282,0,14000,0.4154457145438727,3.404027041063817
79.4,56.542,28.894,0.328,0.453,115282,0,14000,0.4280937856667736,3.363634307199744
79.7,55.315,28.299,0.321,0.454,115282,0,14000,0.41517190118067915,3.3428268217051404
80.0,54.698,25.696,0.308,0.453,115282,0,14000,0.40867409944643285,3.2463357269299045
80.3,56.505,20.46,0.311,0.441,115282,0,14000,0.4277041281883828,3.0184722492819143
80.6,58.318,16.6,0.318,0.431,115282,0,14000,0.44679734462953125,2.8094032977719547
80.9,57.698,14.793,0.318,0.422,115282,0,14000,0.4402679490456857,2.6941547719052736
81.2,60.117,13.692,0.307,0.439,115282,0,14000,0.4657431231058832,2.6168124510211634
81.5,71.038,13.393,0.281,0.455,115282,0,14000,0.5807552669303634,2.5947329290634085
81.8,70.419,14.122,0.274,0.473,115282,0,14000,0.5742364026297175,2.6477345732089024
82.1,61.902,14.907,0.314,0.5,115282,0,14000,0.4845414636174387,2.701831572113855
82.4,57.639,17.919,0.29,0.464,115282,0,14000,0.4396466033369004,2.8858621604849795
82.7,64.916,21.552,0.287,0.489,115282,0,14000,0.516282751181488,3.0704690836619615
83.0,64.905,22.707,0.312,0.485,115282,0,14000,0.5161669070662909,3.1226736873878735
