DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
167.64,104.638,2.198,0.282,0.568,113094,0,14000,0.7134770635796047,0.7875524055616171
167.89,102.682,2.196,0.278,0.585,113094,0,14000,0.692657482741847,0.786642077370978
168.14,102.615,2.207,0.267,0.594,113094,0,14000,0.6919443375904514,0.7916386583019418
168.39,102.817,2.229,0.256,0.598,113094,0,14000,0.6940944170021216,0.8015575407104023
168.64,102.674,2.268,0.249,0.599,113094,0,14000,0.692572331081979,0.818902795026861
168.89,101.937,2.344,0.252,0.597,113094,0,14000,0.6847277344166275,0.85186313791727
169.14,100.704,2.396,0.251,0.593,113094,0,14000,0.6716037348394521,0.8738048538671979
169.39,103.685,2.464,0.249,0.585,113094,0,14000,0.7033333720978139,0.9017901041045964
169.64,108.571,2.508,0.262,0.593,113094,0,14000,0.7553397483622736,0.9194896100035546
169.89,111.319,2.561,0.264,0.597,113094,0,14000,0.7845893435269758,0.9404017119344816
170.14,110.656,2.625,0.255,0.591,113094,0,14000,0.7775323997154048,0.9650847055601404
170.39,107.985,2.673,0.257,0.575,113094,0,14000,0.7491023892769331,0.9832051782646363
170.64,107.472,2.732,0.241,0.567,113094,0,14000,0.7436420390878892,1.005037602023953
170.89,107.675,2.79,0.23,0.562,113094,0,14000,0.745802762457043,1.0260451800562416
171.14,106.318,2.834,0.233,0.573,113094,0,14000,0.7313589121519116,1.0416926698437736
171.39,106.175,2.884,0.237,0.586,113094,0,14000,0.7298368262317688,1.0591816868230712
171.64,107.94,2.935,0.236,0.592,113094,0,14000,0.748623411190175,1.076710860429281
171.89,110.415,2.954,0.233,0.584,113094,0,14000,0.7749672059618773,1.0831635693438102
172.14,111.352,2.951,0.23,0.574,113094,0,14000,0.784940594123932,1.0821474846368637
172.39,112.246,2.949,0.232,0.582,113094,0,14000,0.7944562921141952,1.081469520807383
172.64,113.316,2.963,0.232,0.575,113094,0,14000,0.8058453266215577,1.086205643543546
172.89,114.445,2.993,0.231,0.569,113094,0,14000,0.8178623546204473,1.096279569994282
173.14,115.632,3.035,0.239,0.566,113094,0,14000,0.830496732153381,1.1102147193989496
173.39,116.991,3.09,0.269,0.558,113094,0,14000,0.8449618703734793,1.1281743271503721
173.64,116.96,3.16,0.249,0.542,113094,0,14000,0.8446319076914902,1.1505751921507756
173.89,114.62,3.204,0.229,0.543,113094,0,14000,0.8197250471800628,1.164403150299869
174.14,112.972,3.213,0.225,0.541,113094,0,14000,0.8021838052472279,1.1672081924849316
174.39,112.599,3.199,0.225,0.541,113094,0,14000,0.7982136091058765,1.1628413869393628
174.64,112.806,3.174,0.224,0.546,113094,0,14000,0.8004169083049643,1.154995772697868
174.89,111.135,3.153,0.23,0.553,113094,0,14000,0.7826308553500089,1.148357552140514
175.14,108.698,3.174,0.231,0.563,113094,0,14000,0.7566915309626799,1.154995772697868
175.39,106.358,3.242,0.235,0.551,113094,0,14000,0.7317846704512525,1.1761935078244583
175.64,103.496,3.364,0.23,0.542,113094,0,14000,0.7013216641334291,1.2131337147578884
175.89,100.577,3.462,0.225,0.532,113094,0,14000,0.6702519522390455,1.241849345253601
176.14,97.948,3.485,0.223,0.524,113094,0,14000,0.6422689880148816,1.2484709136488295
176.39,96.219,3.405,0.219,0.53,113094,0,14000,0.6238655855258822,1.2252478764547254
176.64,98.117,3.277,0.231,0.541,113094,0,14000,0.644067816829596,1.1869314212835809
176.89,97.165,3.067,0.233,0.56,113094,0,14000,0.6339347693052886,1.1207031456419605
177.14,93.263,2.887,0.241,0.582,113094,0,14000,0.5924020472046087,1.0602213644780552
177.39,89.303,2.844,0.254,0.594,113094,0,14000,0.5502519755698847,1.045215028109215
177.64,86.502,2.951,0.27,0.596,113094,0,14000,0.520438250658556,1.0821474846368637
177.89,84.399,3.149,0.278,0.599,113094,0,14000,0.49805400807072164,1.1470881177251506
178.14,82.63,3.738,0.29,0.589,113094,0,14000,0.4792248472823815,1.318553384257187
178.39,79.711,4.76,0.304,0.528,113094,0,14000,0.448155135387998,1.5602497690814578
178.64,75.465,7.507,0.314,0.485,113094,0,14000,0.40296089191298856,2.0158372506800273
178.89,68.615,12.589,0.319,0.452,113094,0,14000,0.33004978315090294,2.5328242111280757
179.14,60.146,16.569,0.319,0.432,113094,0,14000,0.2399061072230049,2.807534083123703
179.39,52.955,22.456,0.32,0.429,113094,0,14000,0.16336540895904036,3.1115582843747656
179.64,54.127,24.026,0.321,0.441,113094,0,14000,0.1758401271297213,3.179136993514863
179.89,57.108,25.248,0.326,0.447,113094,0,14000,0.20756976438808283,3.2287473407343614
180.14,59.048,25.7,0.326,0.453,113094,0,14000,0.22821904190610418,3.2464913810061566
180.39,60.178,25.774,0.329,0.454,113094,0,14000,0.24024671386247737,3.249366619854019
180.64,60.67,25.754,0.334,0.452,113094,0,14000,0.24548354094436736,3.2485903431407146
180.89,60.441,25.735,0.333,0.458,113094,0,14000,0.24304607468064215,3.247852321680512
181.14,59.446,25.715,0.333,0.461,113094,0,14000,0.23245533698454357,3.2470748681048907
181.39,61.27,25.7,0.334,0.463,113094,0,14000,0.25186991543447707,3.2464913810061566
181.64,62.575,25.683,0.329,0.464,113094,0,14000,0.2657602799504656,3.245829683790996
181.89,63.011,25.664,0.329,0.466,113094,0,14000,0.27040104541327864,3.245089621334901
182.14,62.695,25.551,0.334,0.468,113094,0,14000,0.2670375548484875,3.2406768462010915
182.39,61.865,25.125,0.336,0.477,113094,0,14000,0.25820307013716914,3.223863764389111
182.64,60.15,24.918,0.336,0.478,113094,0,14000,0.23994868305293893,3.2155908351929083
182.89,59.198,24.544,0.339,0.476,113094,0,14000,0.2298156355286316,3.2004678326163143
183.14,58.939,24.306,0.343,0.469,113094,0,14000,0.2270588505404009,3.190723644869572
183.39,59.602,24.113,0.341,0.464,113094,0,14000,0.23411579435197208,3.1827515288635366
183.64,60.843,23.965,0.331,0.465,113094,0,14000,0.24732494558901566,3.1765948498867007
183.89,61.69,23.946,0.32,0.471,113094,0,14000,0.2563403775775538,3.1758017129008453
184.14,61.423,23.927,0.316,0.476,113094,0,14000,0.253498440929455,3.1750079463493472
184.39,59.777,24.085,0.322,0.475,113094,0,14000,0.23597848691158743,3.181589655278278
184.64,59.346,24.376,0.329,0.48,113094,0,14000,0.23139094123619194,3.193599451922904
184.89,58.974,24.714,0.332,0.481,113094,0,14000,0.22743138905232393,3.207370289310872
185.14,58.598,24.967,0.332,0.474,113094,0,14000,0.2234292610385219,3.2175553534294026
185.39,59.111,24.912,0.336,0.459,113094,0,14000,0.22888961122756565,3.2153500165045354
185.64,58.36,24.706,0.341,0.455,113094,0,14000,0.22089599915744507,3.2070465338745175
185.89,58.564,24.509,0.343,0.458,113094,0,14000,0.22306736648408237,3.199040805047389
186.14,58.767,24.05,0.342,0.457,113094,0,14000,0.22522808985323617,3.1801354123520995
186.39,58.279,23.516,0.337,0.458,113094,0,14000,0.2200338386012803,3.1576814657823062
186.64,57.155,23.037,0.332,0.463,113094,0,14000,0.20807003038980815,3.137102053100721
186.89,56.293,22.551,0.335,0.471,113094,0,14000,0.19889493903901723,3.1157798543026582
187.14,56.746,21.863,0.332,0.47,113094,0,14000,0.20371665177905005,3.0847961676884164
187.39,58.105,21.693,0.328,0.461,113094,0,14000,0.21818178999914842,3.076990088839014
187.64,58.078,21.289,0.323,0.453,113094,0,14000,0.21789440314709355,3.058190977119641
187.89,57.127,20.509,0.318,0.453,113094,0,14000,0.2077719995802697,3.0208643017822907
188.14,55.712,19.257,0.314,0.458,113094,0,14000,0.1927107997410944,2.9578751502893024
188.39,54.48,17.031,0.306,0.461,113094,0,14000,0.17959744412140244,2.8350358000211084
188.64,55.42,14.886,0.296,0.472,113094,0,14000,0.18960276415590765,2.700421845709628
188.89,56.543,12.933,0.307,0.463,113094,0,14000,0.20155592840989625,2.5597829576486126
189.14,58.195,11.119,0.319,0.462,113094,0,14000,0.2191397461726649,2.408656256082161
189.39,60.715,10.23,0.323,0.47,113094,0,14000,0.2459625190311256,2.325325557480164
189.64,63.751,10.236,0.316,0.484,113094,0,14000,0.2782775739510805,2.325911895241184
189.89,65.823,10.9,0.305,0.493,113094,0,14000,0.3003318538569259,2.38876370666587
190.14,63.633,10.411,0.321,0.479,113094,0,14000,0.27702158696802565,2.3428639000146787
190.39,62.215,9.46,0.328,0.473,113094,0,14000,0.2619284552563998,2.2470734401456807
190.64,63.574,8.697,0.326,0.47,113094,0,14000,0.27639359347649817,2.1629792884287444
190.89,65.513,8.117,0.317,0.471,113094,0,14000,0.297032227037036,2.0939618597605394
191.14,66.701,7.743,0.306,0.474,113094,0,14000,0.30967724852745304,2.0467905008928393
191.39,66.808,7.781,0.299,0.488,113094,0,14000,0.3108161519781894,2.0516861498158203
191.64,67.499,8.651,0.289,0.511,113094,0,14000,0.31817112659929897,2.1576760771332992
