DEPT,GR,ILD,DPHI,SitID,Pick,Formation
124.968,87.085,0.981,0.329,110359,0,14000
125.218,96.507,0.937,0.339,110359,0,14000
125.468,103.267,1.208,0.313,110359,0,14000
125.718,108.607,2.281,0.304,110359,0,14000
125.968,110.992,3.419,0.299,110359,0,14000
126.218,107.022,3.144,0.299,110359,0,14000
126.468,105.212,3.154,0.304,110359,0,14000
126.718,106.149,3.788,0.298,110359,0,14000
126.968,108.706,3.845,0.28,110359,0,14000
127.218,108.08,3.716,0.261,110359,0,14000
127.468,106.722,3.769,0.267,110359,0,14000
127.718,104.994,3.938,0.281,110359,0,14000
127.968,102.256,3.891,0.288,110359,0,14000
128.218,101.369,3.773,0.286,110359,0,14000
128.468,104.332,3.658,0.297,110359,0,14000
128.718,106.519,3.661,0.296,110359,0,14000
128.968,110.007,3.675,0.283,110359,0,14000
129.218,109.328,3.724,0.274,110359,0,14000
129.468,106.936,3.93,0.284,110359,0,14000
129.718,106.084,3.965,0.274,110359,0,14000
129.968,108.849,4.166,0.28,110359,0,14000
130.218,105.103,4.29,0.295,110359,0,14000
130.468,99.807,4.526,0.296,110359,0,14000
130.718,94.929,5.035,0.306,110359,0,14000
130.968,87.427,6.215,0.328,110359,0,14000
131.218,78.156,5.859,0.349,110359,0,14000
131.468,73.357,5.727,0.363,110359,0,14000
131.718,66.61,6.048,0.298,110359,0,14000
131.968,69.632,6.318,0.262,110359,0,14000
132.218,81.639,6.275,0.308,110359,0,14000
132.468,74.731,5.944,0.353,110359,0,14000
132.718,64.892,5.871,0.386,110359,0,14000
132.968,59.296,5.877,0.443,110359,0,14000
133.218,78.379,5.734,0.337,110359,0,14000
133.468,97.698,5.223,0.28,110359,0,14000
133.718,107.27,4.801,0.264,110359,0,14000
133.968,109.403,4.432,0.267,110359,0,14000
134.218,105.11,4.381,0.278,110359,0,14000
134.468,102.474,5.233,0.275,110359,0,14000
134.718,101.056,6.45,0.266,110359,0,14000
134.968,94.563,7.721,0.245,110359,0,14000
135.218,89.714,8.887,0.228,110359,0,14000
135.468,89.364,10.071,0.27,110359,0,14000
135.718,103.217,10.98,0.278,110359,0,14000
135.968,105.432,11.396,0.285,110359,0,14000
136.218,109.422,11.592,0.278,110359,0,14000
136.468,110.483,11.17,0.247,110359,0,14000
136.718,110.426,10.728,0.265,110359,0,14000
136.968,107.375,10.541,0.282,110359,0,14000
137.218,104.847,10.546,0.295,110359,0,14000
137.468,105.011,10.764,0.3,110359,0,14000
137.718,101.886,11.288,0.275,110359,0,14000
137.968,97.671,12.266,0.264,110359,0,14000
138.218,91.861,13.217,0.255,110359,0,14000
138.468,88.92,13.241,0.23,110359,0,14000
138.718,88.606,12.889,0.18,110359,0,14000
138.968,85.375,12.314,0.159,110359,0,14000
139.218,80.798,11.972,0.199,110359,0,14000
139.468,85.842,11.364,0.24,110359,0,14000
139.718,99.552,11.037,0.267,110359,0,14000
139.968,103.188,10.638,0.268,110359,0,14000
140.218,99.869,10.216,0.262,110359,0,14000
140.468,94.795,11.105,0.259,110359,0,14000
140.718,86.27,13.064,0.259,110359,0,14000
140.968,74.688,14.84,0.283,110359,0,14000
141.218,58.882,17.792,0.289,110359,0,14000
141.468,40.543,20.616,0.306,110359,0,14000
141.718,29.082,24.399,0.345,110359,0,14000
141.968,22.242,29.464,0.345,110359,0,14000
142.218,23.18,31.391,0.357,110359,0,14000
142.468,24.034,29.396,0.367,110359,0,14000
142.718,25.974,28.055,0.324,110359,0,14000
142.968,28.631,28.15,0.338,110359,0,14000
143.218,31.706,28.21,0.362,110359,0,14000
143.468,38.958,27.552,0.356,110359,0,14000
143.718,43.052,28.191,0.352,110359,0,14000
143.968,52.248,28.181,0.347,110359,0,14000
144.218,61.064,28.2,0.33,110359,0,14000
144.468,60.031,28.212,0.311,110359,0,14000
144.718,53.713,28.238,0.336,110359,0,14000
144.968,48.822,28.335,0.349,110359,0,14000
145.218,50.113,28.788,0.35,110359,0,14000
145.468,50.717,28.77,0.336,110359,0,14000
145.718,51.259,28.725,0.332,110359,0,14000
145.968,51.779,28.28,0.321,110359,0,14000
146.218,53.284,27.516,0.311,110359,0,14000
146.468,54.25,26.713,0.303,110359,0,14000
146.718,52.803,25.538,0.319,110359,0,14000
146.968,57.069,24.527,0.331,110359,0,14000
147.218,56.651,23.483,0.334,110359,0,14000
147.468,56.794,23.033,0.326,110359,0,14000
147.718,54.364,23.136,0.339,110359,0,14000
