DEPT,GR,ILD,DPHI,SitID,Pick,Formation
237.744,102.019,3.114,0.228,108127,0,14000
237.994,104.25,3.257,0.222,108127,0,14000
238.244,106.111,3.404,0.204,108127,0,14000
238.494,104.15,3.612,0.185,108127,0,14000
238.744,101.752,3.723,0.185,108127,0,14000
238.994,100.869,3.839,0.191,108127,0,14000
239.244,99.356,3.957,0.169,108127,0,14000
239.494,98.172,4.055,0.183,108127,0,14000
239.744,99.372,3.954,0.207,108127,0,14000
239.994,100.815,3.769,0.2,108127,0,14000
240.244,101.77,3.669,0.191,108127,0,14000
240.494,101.762,3.414,0.208,108127,0,14000
240.744,101.209,3.218,0.21,108127,0,14000
240.994,100.349,3.04,0.207,108127,0,14000
241.244,100.657,2.95,0.212,108127,0,14000
241.494,100.876,3.071,0.204,108127,0,14000
241.744,104.476,3.254,0.224,108127,0,14000
241.994,106.802,3.413,0.212,108127,0,14000
242.244,107.579,3.526,0.217,108127,0,14000
242.494,106.729,3.546,0.207,108127,0,14000
242.744,105.188,3.493,0.206,108127,0,14000
242.994,105.374,3.397,0.239,108127,0,14000
243.244,106.397,3.299,0.214,108127,0,14000
243.494,105.125,3.355,0.191,108127,0,14000
243.744,100.744,3.409,0.175,108127,0,14000
243.994,99.221,3.494,0.156,108127,0,14000
244.244,101.423,3.558,0.193,108127,0,14000
244.494,104.774,3.632,0.199,108127,0,14000
244.744,105.471,3.632,0.212,108127,0,14000
244.994,102.534,3.448,0.201,108127,0,14000
245.244,99.195,3.338,0.226,108127,0,14000
245.494,99.19,3.298,0.22,108127,0,14000
245.744,102.635,3.541,0.217,108127,0,14000
245.994,101.945,4.185,0.247,108127,0,14000
246.244,91.018,4.864,0.265,108127,0,14000
246.494,79.529,6.011,0.312,108127,0,14000
246.744,67.81,7.441,0.438,108127,0,14000
246.994,58.59,9.898,0.551,108127,0,14000
247.244,53.847,10.327,0.571,108127,0,14000
247.494,63.148,9.94,0.401,108127,0,14000
247.744,69.128,9.347,0.31,108127,0,14000
247.994,72.895,8.756,0.308,108127,0,14000
248.244,74.241,8.256,0.28,108127,0,14000
248.494,74.946,8.004,0.279,108127,0,14000
248.744,74.735,7.736,0.298,108127,0,14000
248.994,72.696,7.243,0.297,108127,0,14000
249.244,71.051,7.182,0.293,108127,0,14000
249.494,70.149,7.111,0.313,108127,0,14000
249.744,70.006,7.11,0.317,108127,0,14000
249.994,73.522,7.113,0.304,108127,0,14000
250.244,78.954,7.113,0.308,108127,0,14000
250.494,91.74,7.353,0.312,108127,0,14000
250.744,94.974,7.417,0.292,108127,0,14000
250.994,95.329,7.526,0.267,108127,0,14000
251.244,97.36,7.613,0.261,108127,0,14000
251.494,99.869,7.69,0.257,108127,0,14000
251.744,99.224,7.819,0.257,108127,0,14000
251.994,97.626,7.888,0.265,108127,0,14000
252.244,96.093,7.959,0.263,108127,0,14000
252.494,96.447,7.949,0.258,108127,0,14000
252.744,99.988,8.128,0.253,108127,0,14000
252.994,103.591,8.113,0.241,108127,0,14000
253.244,102.546,8.226,0.231,108127,0,14000
253.494,103.188,8.253,0.226,108127,0,14000
253.744,104.207,8.423,0.226,108127,0,14000
253.994,101.528,8.422,0.236,108127,0,14000
