DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,100.525,2.903,0.263,0.567,105691,0,14000,0.7906179914042133,1.0657481297489264
315.25,99.677,2.931,0.258,0.543,105691,0,14000,0.7806293996473909,1.07534707352778
315.5,100.343,3.004,0.257,0.532,105691,0,14000,0.7884742134564046,1.0999480627911544
315.75,100.888,3.304,0.232,0.524,105691,0,14000,0.7948937683001172,1.195136882288534
316.0,99.434,3.496,0.218,0.514,105691,0,14000,0.7777671027170752,1.2516223182010975
316.25,97.92,3.65,0.23,0.503,105691,0,14000,0.759933697151239,1.2947299073166745
316.5,97.799,3.84,0.224,0.494,105691,0,14000,0.7585084381859379,1.3454749707629112
316.75,97.92,3.994,0.222,0.488,105691,0,14000,0.759933697151239,1.3847957387461225
317.0,95.861,4.186,0.22,0.484,105691,0,14000,0.7356807367416908,1.4317480129363869
317.25,94.589,4.29,0.217,0.485,105691,0,14000,0.7206978491064573,1.4562890639395398
317.5,96.708,4.315,0.221,0.5,105691,0,14000,0.7456575494987997,1.462099642029809
317.75,98.222,4.228,0.23,0.509,105691,0,14000,0.7634909550646356,1.4417314331896784
318.0,98.888,3.954,0.235,0.518,105691,0,14000,0.7713357688736495,1.3747302538296986
318.25,99.312,3.754,0.244,0.528,105691,0,14000,0.7763300647520605,1.3228246019860221
318.5,99.675,3.544,0.256,0.521,105691,0,14000,0.7806058416479643,1.2652588544092824
318.75,100.281,3.434,0.258,0.514,105691,0,14000,0.7877439154741842,1.2337286745269553
319.0,100.644,3.315,0.244,0.516,105691,0,14000,0.7920196923700881,1.198460640224528
319.25,101.068,3.248,0.234,0.53,105691,0,14000,0.797013988248499,1.178042501112426
319.5,101.431,3.249,0.245,0.54,105691,0,14000,0.8012897651444029,1.1783503345523405
319.75,101.552,3.298,0.238,0.539,105691,0,14000,0.8027150241097043,1.1933192562735015
320.0,102.763,3.38,0.227,0.525,105691,0,14000,0.8169793927624305,1.2178786680704325
320.25,101.854,3.464,0.23,0.519,105691,0,14000,0.8062722820231008,1.2424268775320495
320.5,100.28,3.557,0.237,0.512,105691,0,14000,0.7877321364744709,1.2689203043202522
320.75,99.189,3.638,0.242,0.506,105691,0,14000,0.7748812477873328,1.2914368288552094
321.0,97.494,3.666,0.237,0.504,105691,0,14000,0.7549158432734016,1.299103877182478
321.25,95.011,3.722,0.234,0.505,105691,0,14000,0.7256685869854419,1.3142638449440156
321.5,92.528,3.793,0.223,0.509,105691,0,14000,0.6964213306974825,1.3331598991388256
321.75,90.045,3.844,0.208,0.509,105691,0,14000,0.6671740744095229,1.346516092561478
322.0,89.136,3.881,0.199,0.499,105691,0,14000,0.6564669636701933,1.3560954290389509
322.25,89.499,3.824,0.12,0.491,105691,0,14000,0.6607427405660972,1.341299610248497
322.5,90.589,3.644,0.1,0.466,105691,0,14000,0.6735818502535221,1.2930847236310485
322.75,90.408,3.531,0.214,0.47,105691,0,14000,0.6714498513054268,1.261583949001146
323.0,87.561,3.506,0.24,0.481,105691,0,14000,0.6379150391218502,1.2544786387482552
323.25,83.564,3.6,0.253,0.457,105691,0,14000,0.5908343772680545,1.2809366232359842
323.5,79.507,3.751,0.267,0.382,105691,0,14000,0.5430469754314652,1.3220251370519418
323.75,73.936,4.332,0.292,0.357,105691,0,14000,0.47742616802903975,1.466031637538665
324.0,68.304,6.12,0.324,0.302,105691,0,14000,0.4110868416441069,1.8115637305098278
324.25,65.276,8.454,0.359,0.248,105691,0,14000,0.3754200305124349,2.1346408850159118
324.5,68.061,11.593,0.35,0.264,105691,0,14000,0.40822454471379116,2.450402330277386
324.75,72.3,14.974,0.342,0.267,105691,0,14000,0.45815572449818914,2.706316031632499
325.0,69.635,17.358,0.379,0.235,105691,0,14000,0.42676469026242114,2.854054071325125
325.25,66.123,18.603,0.402,0.229,105691,0,14000,0.38539684326954404,2.9233233955834135
325.5,64.851,19.642,0.42,0.263,105691,0,14000,0.37041395563431057,2.977670639848578
325.75,67.273,20.585,0.401,0.284,105691,0,14000,0.3989426929397628,3.0245631410123743
326.0,69.271,19.984,0.347,0.31,105691,0,14000,0.422477134366804,2.994932453783417
326.25,72.118,16.741,0.289,0.329,105691,0,14000,0.4560119465503805,2.8178613977693514
326.5,82.473,13.791,0.243,0.345,105691,0,14000,0.5779834885809166,2.624016930602517
326.75,89.921,11.726,0.219,0.389,105691,0,14000,0.665713478445082,2.4618094513473907
327.0,96.4,10.14,0.201,0.429,105691,0,14000,0.7420296175871238,2.316488984355845
327.25,98.701,8.867,0.203,0.43,105691,0,14000,0.7691330959272747,2.1823376481743852
327.5,99.307,8.417,0.21,0.422,105691,0,14000,0.7762711697534943,2.1302546583004927
327.75,100.336,8.172,0.237,0.417,105691,0,14000,0.7883917604584119,2.100714900645278
328.0,101.971,7.993,0.221,0.418,105691,0,14000,0.8076504249895493,2.0785674097378073
328.25,104.817,7.891,0.219,0.431,105691,0,14000,0.8411734581734125,2.065724136804601
328.5,107.906,7.848,0.229,0.45,105691,0,14000,0.8775587882875919,2.0602599964722397
328.75,110.025,7.777,0.237,0.437,105691,0,14000,0.9025184886799343,2.0511719455548496
329.0,104.998,7.707,0.224,0.429,105691,0,14000,0.8433054571215078,2.042130304316748
329.25,102.637,7.637,0.214,0.425,105691,0,14000,0.815495238798563,2.0330061653200815
329.5,101.97,7.304,0.222,0.432,105691,0,14000,0.807638645989836,1.988423512404545
329.75,96.944,7.171,0.235,0.437,105691,0,14000,0.7484373934311229,1.9700465094051132
330.0,87.86,7.432,0.247,0.428,105691,0,14000,0.6414369600361071,2.005796347043463
330.25,76.778,8.283,0.268,0.405,105691,0,14000,0.5109020852140502,2.1142064289074423
330.5,66.483,9.655,0.293,0.375,105691,0,14000,0.3896372831663082,2.2674769516127222
330.75,54.675,10.863,0.321,0.333,105691,0,14000,0.2505508545524434,2.3853634400072057
331.0,50.98,11.862,0.342,0.331,105691,0,14000,0.20702745061204453,2.4733408564443367
331.25,48.8,12.642,0.317,0.385,105691,0,14000,0.18134923123719485,2.537025395063874
331.5,42.805,13.225,0.304,0.402,105691,0,14000,0.11073412795635824,2.5821097338877443
331.75,37.839,13.603,0.304,0.386,105691,0,14000,0.05223961538043919,2.6102910917829787
332.0,34.387,13.992,0.321,0.377,105691,0,14000,0.011578508370356134,2.6384864524101563
332.25,31.056,14.555,0.327,0.371,105691,0,14000,-0.027657339674425643,2.6779352642464747
332.5,28.15,14.889,0.332,0.371,105691,0,14000,-0.06188711284108309,2.7006233569099667
332.75,32.389,15.23,0.337,0.384,105691,0,14000,-0.011955933056684968,2.723267823505673
333.0,34.811,15.29,0.346,0.396,105691,0,14000,0.01657280424876726,2.7271996739629936
333.25,32.63,15.208,0.35,0.404,105691,0,14000,-0.009117194125795626,2.7218222627345705
333.5,30.692,15.014,0.351,0.395,105691,0,14000,-0.03194489557004276,2.7089837651956135
333.75,30.45,14.906,0.344,0.39,105691,0,14000,-0.03479541350064535,2.7017644873300672
334.0,30.632,14.881,0.338,0.383,105691,0,14000,-0.03265163555283677,2.700085903445537
334.25,30.692,14.941,0.331,0.38,105691,0,14000,-0.03194489557004276,2.7041097811679675
