DEPT,GR,ILD,DPHI,SitID,Pick,Formation
280.0,93.981,2.941,0.253,110413,0,14000
280.25,92.783,2.944,0.264,110413,0,14000
280.5,92.184,2.836,0.255,110413,0,14000
280.75,89.781,2.682,0.278,110413,0,14000
281.0,88.581,2.584,0.264,110413,0,14000
281.25,89.191,2.583,0.279,110413,0,14000
281.5,89.195,2.632,0.276,110413,0,14000
281.75,89.202,2.835,0.255,110413,0,14000
282.0,89.811,2.998,0.265,110413,0,14000
282.25,90.418,3.111,0.27,110413,0,14000
282.5,91.626,3.169,0.254,110413,0,14000
282.75,93.438,3.169,0.241,110413,0,14000
283.0,93.446,3.228,0.238,110413,0,14000
283.25,94.054,3.289,0.243,110413,0,14000
283.5,95.263,3.35,0.225,110413,0,14000
283.75,94.666,3.413,0.216,110413,0,14000
284.0,95.876,3.542,0.215,110413,0,14000
284.25,98.894,3.608,0.21,110413,0,14000
284.5,95.887,3.745,0.213,110413,0,14000
284.75,92.278,3.887,0.222,110413,0,14000
285.0,91.682,4.034,0.221,110413,0,14000
285.25,94.099,3.886,0.207,110413,0,14000
285.5,94.705,3.886,0.22,110413,0,14000
285.75,95.312,3.814,0.227,110413,0,14000
286.0,95.317,3.674,0.225,110413,0,14000
286.25,94.722,3.474,0.236,110413,0,14000
286.5,92.919,3.347,0.22,110413,0,14000
286.75,91.117,3.224,0.237,110413,0,14000
287.0,90.519,3.346,0.248,110413,0,14000
287.25,92.935,3.605,0.251,110413,0,14000
287.5,92.337,3.672,0.234,110413,0,14000
287.75,92.344,3.741,0.233,110413,0,14000
288.0,93.553,3.672,0.226,110413,0,14000
288.25,98.379,3.604,0.238,110413,0,14000
288.5,98.384,3.537,0.22,110413,0,14000
288.75,97.79,3.344,0.209,110413,0,14000
289.0,97.19,3.222,0.232,110413,0,14000
289.25,94.183,3.104,0.248,110413,0,14000
289.5,94.792,3.046,0.231,110413,0,14000
289.75,95.399,3.046,0.223,110413,0,14000
290.0,94.202,3.046,0.209,110413,0,14000
290.25,93.603,3.161,0.204,110413,0,14000
290.5,92.404,3.281,0.21,110413,0,14000
290.75,90.603,3.405,0.218,110413,0,14000
291.0,90.005,3.534,0.229,110413,0,14000
291.25,88.202,3.736,0.24,110413,0,14000
291.5,88.811,3.806,0.235,110413,0,14000
291.75,85.201,4.1,0.226,110413,0,14000
292.0,81.591,4.5,0.187,110413,0,14000
292.25,76.175,5.626,0.159,110413,0,14000
292.5,69.555,6.904,0.136,110413,0,14000
292.75,65.342,8.163,0.139,110413,0,14000
293.0,60.528,10.398,0.252,110413,0,14000
293.25,69.572,12.525,0.274,110413,0,14000
293.5,70.178,14.535,0.275,110413,0,14000
293.75,67.173,17.508,0.287,110413,0,14000
294.0,62.962,19.944,0.301,110413,0,14000
294.25,59.351,22.299,0.286,110413,0,14000
294.5,56.948,24.021,0.267,110413,0,14000
294.75,56.953,22.714,0.241,110413,0,14000
295.0,58.162,18.854,0.281,110413,0,14000
295.25,62.988,14.8,0.304,110413,0,14000
295.5,70.826,11.835,0.304,110413,0,14000
295.75,75.65,10.583,0.239,110413,0,14000
296.0,78.668,10.387,0.241,110413,0,14000
296.25,76.264,10.007,0.263,110413,0,14000
296.5,75.666,10.194,0.277,110413,0,14000
296.75,72.662,10.58,0.258,110413,0,14000
297.0,70.858,11.186,0.246,110413,0,14000
297.25,68.457,11.396,0.265,110413,0,14000
297.5,66.652,11.609,0.291,110413,0,14000
297.75,64.247,11.394,0.298,110413,0,14000
298.0,65.457,10.976,0.29,110413,0,14000
298.25,67.872,10.574,0.298,110413,0,14000
298.5,68.48,9.999,0.283,110413,0,14000
298.75,66.68,9.633,0.27,110413,0,14000
299.0,66.082,9.454,0.256,110413,0,14000
299.25,67.291,9.108,0.269,110413,0,14000
299.5,67.901,8.612,0.283,110413,0,14000
299.75,66.702,8.453,0.295,110413,0,14000
300.0,66.105,8.143,0.286,110413,0,14000
300.25,66.711,7.845,0.266,110413,0,14000
300.5,67.922,8.142,0.26,110413,0,14000
300.75,68.53,8.609,0.272,110413,0,14000
301.0,67.332,8.935,0.287,110413,0,14000
301.25,67.338,9.102,0.293,110413,0,14000
301.5,67.945,9.101,0.321,110413,0,14000
301.75,68.551,8.932,0.312,110413,0,14000
302.0,69.159,8.446,0.293,110413,0,14000
302.25,66.154,8.137,0.298,110413,0,14000
302.5,66.158,7.986,0.288,110413,0,14000
302.75,68.574,7.694,0.28,110413,0,14000
303.0,70.388,7.551,0.287,110413,0,14000
303.25,71.596,7.692,0.286,110413,0,14000
303.5,72.807,7.692,0.293,110413,0,14000
303.75,73.414,7.835,0.284,110413,0,14000
304.0,72.817,7.982,0.289,110413,0,14000
304.25,72.222,8.132,0.281,110413,0,14000
304.5,72.229,8.439,0.257,110413,0,14000
304.75,72.233,8.759,0.253,110413,0,14000
305.0,70.431,9.09,0.255,110413,0,14000
305.25,67.424,9.26,0.286,110413,0,14000
305.5,62.007,9.611,0.309,110413,0,14000
305.75,58.398,9.974,0.323,110413,0,14000
306.0,57.198,10.161,0.33,110413,0,14000
306.25,54.192,10.351,0.336,110413,0,14000
306.5,52.992,10.544,0.347,110413,0,14000
306.75,50.59,10.742,0.318,110413,0,14000
307.0,50.594,10.741,0.313,110413,0,14000
307.25,49.997,10.74,0.319,110413,0,14000
307.5,51.21,10.541,0.325,110413,0,14000
307.75,52.418,10.155,0.313,110413,0,14000
308.0,54.833,9.252,0.33,110413,0,14000
308.25,62.067,8.273,0.324,110413,0,14000
308.5,71.108,7.823,0.279,110413,0,14000
308.75,78.345,7.678,0.177,110413,0,14000
309.0,83.169,7.677,0.125,110413,0,14000
309.25,86.79,7.26,0.098,110413,0,14000
309.5,91.615,6.254,0.118,110413,0,14000
309.75,95.836,5.914,0.15,110413,0,14000
310.0,100.661,5.698,0.185,110413,0,14000
310.25,103.68,5.288,0.163,110413,0,14000
310.5,106.096,5.19,0.152,110413,0,14000
310.75,107.304,5.0,0.166,110413,0,14000
311.0,108.515,4.817,0.192,110413,0,14000
311.25,110.327,4.64,0.203,110413,0,14000
311.5,112.141,4.554,0.213,110413,0,14000
311.75,111.545,4.727,0.196,110413,0,14000
312.0,109.743,4.906,0.182,110413,0,14000
312.25,108.541,4.905,0.185,110413,0,14000
312.5,106.139,4.814,0.164,110413,0,14000
312.75,104.942,4.553,0.142,110413,0,14000
313.0,105.547,4.147,0.165,110413,0,14000
313.25,109.77,3.996,0.192,110413,0,14000
313.5,110.978,3.849,0.198,110413,0,14000
313.75,111.588,4.07,0.224,110413,0,14000
314.0,110.99,4.902,0.222,110413,0,14000
314.25,107.985,6.244,0.234,110413,0,14000
314.5,106.181,7.113,0.24,110413,0,14000
314.75,102.573,8.568,0.251,110413,0,14000
315.0,99.566,9.58,0.239,110413,0,14000
315.25,98.968,9.579,0.249,110413,0,14000
315.5,101.384,9.578,0.238,110413,0,14000
315.75,100.787,9.401,0.227,110413,0,14000
316.0,97.78,9.227,0.236,110413,0,14000
316.25,94.172,8.725,0.26,110413,0,14000
316.5,91.766,7.948,0.277,110413,0,14000
316.75,89.362,7.377,0.269,110413,0,14000
317.0,92.982,7.107,0.251,110413,0,14000
317.25,99.616,7.106,0.221,110413,0,14000
317.5,106.246,7.946,0.153,110413,0,14000
317.75,105.049,8.56,0.182,110413,0,14000
318.0,100.838,9.394,0.217,110413,0,14000
