DEPT,GR,ILD,DPHI,SitID,Pick,Formation
250.0,96.94,4.145,0.243,113829,0,14000
250.3,93.218,4.376,0.23,113829,0,14000
250.6,80.637,4.594,0.227,113829,0,14000
250.9,86.646,4.778,0.226,113829,0,14000
251.2,89.751,4.867,0.225,113829,0,14000
251.5,85.839,4.919,0.223,113829,0,14000
251.8,91.168,4.806,0.222,113829,0,14000
252.1,95.504,4.858,0.225,113829,0,14000
252.4,97.373,4.938,0.225,113829,0,14000
252.7,94.21,4.946,0.226,113829,0,14000
253.0,91.984,4.841,0.228,113829,0,14000
253.3,90.804,4.721,0.226,113829,0,14000
253.6,97.858,4.508,0.227,113829,0,14000
253.9,94.585,4.347,0.231,113829,0,14000
254.2,91.732,4.255,0.225,113829,0,14000
254.5,98.678,4.181,0.222,113829,0,14000
254.8,85.225,4.101,0.225,113829,0,14000
255.1,97.185,3.999,0.234,113829,0,14000
255.4,91.73,3.892,0.229,113829,0,14000
255.7,90.183,3.81,0.223,113829,0,14000
256.0,90.237,3.722,0.222,113829,0,14000
256.3,90.924,3.678,0.222,113829,0,14000
256.6,90.558,3.655,0.224,113829,0,14000
256.9,85.911,3.653,0.222,113829,0,14000
257.2,94.204,3.65,0.216,113829,0,14000
257.5,97.008,3.663,0.224,113829,0,14000
257.8,84.547,3.738,0.234,113829,0,14000
258.1,94.639,3.779,0.234,113829,0,14000
258.4,89.32,3.77,0.232,113829,0,14000
258.7,94.714,3.704,0.231,113829,0,14000
259.0,99.67,3.633,0.234,113829,0,14000
259.3,89.756,3.522,0.231,113829,0,14000
259.6,101.835,3.435,0.22,113829,0,14000
259.9,103.145,3.382,0.218,113829,0,14000
260.2,94.577,3.399,0.223,113829,0,14000
260.5,89.749,3.456,0.227,113829,0,14000
260.8,94.714,3.533,0.228,113829,0,14000
261.1,101.286,3.578,0.228,113829,0,14000
261.4,101.099,3.597,0.23,113829,0,14000
261.7,98.048,3.554,0.232,113829,0,14000
262.0,101.654,3.492,0.232,113829,0,14000
262.3,98.739,3.417,0.231,113829,0,14000
262.6,99.303,3.371,0.232,113829,0,14000
262.9,97.631,3.3,0.238,113829,0,14000
263.2,91.178,3.249,0.235,113829,0,14000
263.5,94.027,3.138,0.233,113829,0,14000
263.8,100.107,3.008,0.234,113829,0,14000
264.1,98.428,2.967,0.236,113829,0,14000
264.4,100.297,2.96,0.239,113829,0,14000
264.7,102.462,2.936,0.236,113829,0,14000
265.0,107.363,2.94,0.235,113829,0,14000
265.3,98.996,2.966,0.239,113829,0,14000
265.6,105.623,3.016,0.239,113829,0,14000
265.9,108.717,3.094,0.235,113829,0,14000
266.2,105.929,3.157,0.231,113829,0,14000
266.5,105.877,3.163,0.236,113829,0,14000
266.8,102.03,3.155,0.242,113829,0,14000
267.1,104.204,3.1,0.244,113829,0,14000
267.4,95.083,3.057,0.24,113829,0,14000
267.7,101.351,3.044,0.237,113829,0,14000
268.0,93.353,3.089,0.237,113829,0,14000
268.3,91.868,3.176,0.235,113829,0,14000
268.6,97.135,3.198,0.234,113829,0,14000
268.9,98.493,3.197,0.234,113829,0,14000
269.2,96.457,3.189,0.232,113829,0,14000
269.5,87.963,3.145,0.234,113829,0,14000
269.799,84.987,3.12,0.235,113829,0,14000
270.099,93.723,3.136,0.232,113829,0,14000
270.399,97.698,3.14,0.235,113829,0,14000
270.699,101.909,3.139,0.241,113829,0,14000
270.999,90.317,3.149,0.244,113829,0,14000
271.299,87.718,3.153,0.247,113829,0,14000
271.599,93.853,3.157,0.254,113829,0,14000
271.899,90.122,3.15,0.252,113829,0,14000
272.199,91.187,3.136,0.248,113829,0,14000
272.499,97.14,3.104,0.248,113829,0,14000
272.799,86.23,3.085,0.251,113829,0,14000
273.099,90.817,3.089,0.25,113829,0,14000
273.399,88.338,3.076,0.249,113829,0,14000
273.699,97.94,3.063,0.252,113829,0,14000
273.999,98.133,3.027,0.258,113829,0,14000
274.299,90.26,2.968,0.261,113829,0,14000
274.599,97.825,2.917,0.263,113829,0,14000
274.899,95.468,2.877,0.263,113829,0,14000
275.199,92.864,2.789,0.265,113829,0,14000
275.499,94.904,2.746,0.266,113829,0,14000
275.799,90.816,2.739,0.268,113829,0,14000
276.099,89.702,2.759,0.268,113829,0,14000
276.399,94.787,2.935,0.264,113829,0,14000
276.699,90.509,3.128,0.25,113829,0,14000
276.999,91.623,3.309,0.233,113829,0,14000
277.299,83.32,3.467,0.211,113829,0,14000
277.599,93.604,3.558,0.217,113829,0,14000
277.899,97.391,3.55,0.223,113829,0,14000
278.199,98.563,3.548,0.222,113829,0,14000
278.499,97.452,3.682,0.218,113829,0,14000
278.799,89.457,3.745,0.216,113829,0,14000
279.099,93.055,3.843,0.217,113829,0,14000
279.399,90.383,3.762,0.219,113829,0,14000
279.699,94.785,3.545,0.217,113829,0,14000
279.999,105.076,3.425,0.211,113829,0,14000
280.299,103.388,3.359,0.208,113829,0,14000
280.599,100.675,3.421,0.209,113829,0,14000
280.899,92.74,3.591,0.207,113829,0,14000
281.199,89.882,3.736,0.203,113829,0,14000
281.499,95.721,4.127,0.204,113829,0,14000
281.799,81.898,4.26,0.201,113829,0,14000
282.099,84.745,4.131,0.206,113829,0,14000
282.399,93.053,3.879,0.21,113829,0,14000
282.699,93.859,3.943,0.208,113829,0,14000
282.999,75.076,4.656,0.211,113829,0,14000
283.299,63.615,5.528,0.21,113829,0,14000
283.599,73.718,5.588,0.216,113829,0,14000
283.899,75.57,4.864,0.226,113829,0,14000
284.199,68.572,4.092,0.228,113829,0,14000
284.499,88.095,3.763,0.223,113829,0,14000
284.799,94.29,3.704,0.221,113829,0,14000
285.099,84.007,4.024,0.221,113829,0,14000
285.399,74.525,5.114,0.23,113829,0,14000
285.699,79.602,6.428,0.246,113829,0,14000
285.999,80.217,8.002,0.264,113829,0,14000
286.299,76.443,10.346,0.278,113829,0,14000
286.599,70.187,12.639,0.275,113829,0,14000
286.899,68.817,14.423,0.26,113829,0,14000
287.199,66.829,13.464,0.249,113829,0,14000
287.499,66.279,10.947,0.239,113829,0,14000
287.799,77.435,8.362,0.229,113829,0,14000
288.099,87.041,6.749,0.228,113829,0,14000
288.399,91.755,6.312,0.233,113829,0,14000
288.699,88.164,6.779,0.243,113829,0,14000
288.999,59.652,7.662,0.258,113829,0,14000
289.299,76.383,8.662,0.238,113829,0,14000
289.599,96.096,9.444,0.235,113829,0,14000
289.899,99.685,9.333,0.247,113829,0,14000
290.199,98.258,10.177,0.259,113829,0,14000
290.499,91.326,12.29,0.28,113829,0,14000
290.799,72.481,14.844,0.32,113829,0,14000
291.099,53.388,17.293,0.33,113829,0,14000
291.399,65.044,18.855,0.299,113829,0,14000
291.699,64.299,19.062,0.297,113829,0,14000
291.999,68.447,19.09,0.299,113829,0,14000
292.299,69.247,19.742,0.305,113829,0,14000
292.599,64.664,19.915,0.309,113829,0,14000
292.899,62.319,19.831,0.308,113829,0,14000
293.199,62.32,19.267,0.292,113829,0,14000
293.499,71.74,18.611,0.285,113829,0,14000
293.799,69.94,18.111,0.287,113829,0,14000
294.099,73.787,17.595,0.283,113829,0,14000
294.398,67.024,16.774,0.279,113829,0,14000
294.698,59.898,16.02,0.292,113829,0,14000
294.998,71.735,15.415,0.288,113829,0,14000
295.298,63.684,15.204,0.284,113829,0,14000
295.598,58.47,14.965,0.286,113829,0,14000
295.898,66.534,14.962,0.286,113829,0,14000
296.198,56.678,15.238,0.292,113829,0,14000
296.498,72.048,15.724,0.271,113829,0,14000
296.798,66.906,16.109,0.272,113829,0,14000
297.098,60.769,16.976,0.3,113829,0,14000
297.398,66.147,17.1,0.288,113829,0,14000
297.698,63.127,16.704,0.273,113829,0,14000
