DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
195.0,100.42,3.128,0.237,0.55,142534,0,14000
195.25,98.032,3.243,0.237,0.536,142534,0,14000
195.5,98.597,3.302,0.237,0.522,142534,0,14000
195.75,102.7,3.36,0.236,0.509,142534,0,14000
196.0,102.668,3.421,0.241,0.527,142534,0,14000
196.25,102.058,3.418,0.251,0.538,142534,0,14000
196.5,100.857,3.417,0.256,0.529,142534,0,14000
196.75,98.469,3.415,0.248,0.505,142534,0,14000
197.0,97.262,3.351,0.238,0.486,142534,0,14000
197.25,101.956,3.287,0.238,0.496,142534,0,14000
197.5,101.339,3.225,0.24,0.527,142534,0,14000
197.75,99.542,3.223,0.243,0.542,142534,0,14000
198.0,98.335,3.221,0.244,0.547,142534,0,14000
198.25,97.128,3.279,0.237,0.538,142534,0,14000
198.5,94.739,3.337,0.227,0.523,142534,0,14000
198.75,90.579,3.335,0.214,0.506,142534,0,14000
199.0,83.459,3.395,0.214,0.476,142534,0,14000
199.25,78.117,3.457,0.217,0.453,142534,0,14000
199.5,87.549,3.72,0.227,0.459,142534,0,14000
199.75,95.189,4.001,0.235,0.465,142534,0,14000
200.0,92.21,4.15,0.246,0.462,142534,0,14000
200.25,89.828,4.719,0.269,0.454,142534,0,14000
200.5,83.305,5.268,0.283,0.447,142534,0,14000
200.75,74.42,5.775,0.305,0.438,142534,0,14000
201.0,68.481,9.324,0.304,0.423,142534,0,14000
201.25,71.402,10.034,0.302,0.419,142534,0,14000
201.5,72.565,11.41,0.297,0.424,142534,0,14000
201.75,75.499,12.738,0.29,0.43,142534,0,14000
202.0,77.829,12.269,0.272,0.427,142534,0,14000
202.25,80.744,11.389,0.268,0.421,142534,0,14000
202.5,81.322,10.569,0.263,0.421,142534,0,14000
202.75,80.706,9.996,0.256,0.428,142534,0,14000
203.0,78.311,9.628,0.251,0.436,142534,0,14000
203.25,84.789,9.103,0.254,0.443,142534,0,14000
203.5,91.261,8.448,0.261,0.469,142534,0,14000
203.75,90.645,8.445,0.263,0.472,142534,0,14000
204.0,87.666,8.921,0.264,0.469,142534,0,14000
204.25,81.143,10.722,0.262,0.449,142534,0,14000
204.5,75.801,12.885,0.27,0.443,142534,0,14000
204.75,69.272,14.12,0.281,0.429,142534,0,14000
205.0,71.012,14.379,0.281,0.39,142534,0,14000
205.25,75.121,15.471,0.272,0.389,142534,0,14000
205.5,79.827,16.339,0.249,0.391,142534,0,14000
205.75,85.708,16.636,0.241,0.393,142534,0,14000
206.0,88.63,16.32,0.234,0.398,142534,0,14000
206.25,88.604,14.868,0.234,0.402,142534,0,14000
206.5,87.988,14.591,0.241,0.412,142534,0,14000
206.75,86.781,13.543,0.251,0.432,142534,0,14000
207.0,85.567,12.806,0.259,0.438,142534,0,14000
207.25,86.132,13.038,0.261,0.439,142534,0,14000
207.5,86.12,13.772,0.262,0.436,142534,0,14000
207.75,86.094,14.816,0.264,0.437,142534,0,14000
208.0,83.693,16.236,0.268,0.436,142534,0,14000
208.25,82.492,17.155,0.274,0.424,142534,0,14000
208.5,80.695,18.117,0.286,0.421,142534,0,14000
208.75,81.85,18.787,0.301,0.427,142534,0,14000
209.0,84.778,18.773,0.305,0.438,142534,0,14000
209.25,87.115,18.418,0.279,0.443,142534,0,14000
209.5,98.903,17.743,0.254,0.438,142534,0,14000
209.75,109.51,17.09,0.249,0.424,142534,0,14000
210.0,104.759,16.46,0.271,0.426,142534,0,14000
210.25,101.189,15.565,0.281,0.439,142534,0,14000
210.5,97.619,14.992,0.271,0.436,142534,0,14000
210.75,93.459,14.44,0.255,0.39,142534,0,14000
211.0,91.064,13.647,0.247,0.383,142534,0,14000
211.25,89.26,13.392,0.243,0.381,142534,0,14000
211.5,87.463,13.384,0.246,0.404,142534,0,14000
211.75,85.671,13.133,0.248,0.432,142534,0,14000
212.0,82.686,12.649,0.251,0.441,142534,0,14000
212.25,80.895,12.18,0.252,0.446,142534,0,14000
212.5,81.454,11.733,0.249,0.445,142534,0,14000
