DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,110.167,4.352,0.269,0.518,154107,0,14000,0.915591509864791,1.4706378073451192
250.25,110.202,4.355,0.272,0.512,154107,0,14000,0.9159500937939307,1.4713269065130812
250.5,109.626,4.36,0.276,0.503,154107,0,14000,0.9100488268458015,1.4724743509362943
250.75,107.223,4.047,0.281,0.501,154107,0,14000,0.8854294787965742,1.3979783368568233
251.0,105.405,3.976,0.288,0.516,154107,0,14000,0.8668036049915409,1.380278803881708
251.25,101.77,3.904,0.293,0.547,154107,0,14000,0.8295621026365925,1.3620042300229753
251.5,99.367,3.907,0.298,0.563,154107,0,14000,0.8049427545873653,1.3627723755782324
251.75,100.626,3.985,0.296,0.567,154107,0,14000,0.81784153078128,1.3825398216493183
252.0,100.049,4.064,0.287,0.559,154107,0,14000,0.8119300185780324,1.4021701709030745
252.25,98.852,4.144,0.279,0.525,154107,0,14000,0.799666448201451,1.4216639180816835
252.5,95.829,4.227,0.277,0.482,154107,0,14000,0.76869504197889,1.441494887325881
252.75,100.147,4.23,0.274,0.474,154107,0,14000,0.8129340535796238,1.4422043571215861
253.0,111.816,4.316,0.273,0.484,154107,0,14000,0.9324859355548349,1.4623313643533522
253.25,113.696,4.318,0.273,0.519,154107,0,14000,0.9517470151772016,1.4627946479769185
253.5,113.12,4.322,0.275,0.537,154107,0,14000,0.9458457482290723,1.4637205718256547
253.75,110.699,4.166,0.278,0.543,154107,0,14000,0.921041985587716,1.4269587432199609
254.0,107.064,4.17,0.276,0.529,154107,0,14000,0.8838004832327675,1.4279184338893693
254.25,101.593,4.172,0.27,0.496,154107,0,14000,0.827748692480657,1.4283979340675803
254.5,96.733,4.177,0.269,0.48,154107,0,14000,0.7779567526058154,1.4295956795748967
254.75,93.098,4.179,0.274,0.477,154107,0,14000,0.7407152502508669,1.430074376379881
255.0,90.695,4.263,0.279,0.478,154107,0,14000,0.7160959022016397,1.4499754835462144
255.25,89.507,4.266,0.283,0.488,154107,0,14000,0.703924539121123,1.4506789641626794
255.5,89.542,4.27,0.287,0.503,154107,0,14000,0.7042831230502627,1.4516161691581655
255.75,90.189,4.354,0.287,0.509,154107,0,14000,0.7109118031117899,1.4710972595483494
256.0,90.216,5.569,0.284,0.503,154107,0,14000,0.7111884249999835,1.7172173002604354
256.25,90.252,7.536,0.284,0.468,154107,0,14000,0.7115572541842416,2.019692864237088
256.5,87.246,11.206,0.285,0.433,154107,0,14000,0.6807600172986915,2.416450241521777
256.75,83.592,14.88,0.302,0.425,154107,0,14000,0.6433238550964958,2.7000187014477306
257.0,76.286,23.862,0.354,0.385,154107,0,14000,0.5684720212023411,3.1722876545298764
257.25,68.979,27.256,0.364,0.305,154107,0,14000,0.4936099420530679,3.3052740472502915
257.5,64.129,23.017,0.372,0.287,154107,0,14000,0.4439204547294092,3.1362335078029475
257.75,65.388,15.22,0.38,0.288,154107,0,14000,0.45681923092332394,2.7226110094635474
258.0,69.086,10.255,0.38,0.295,154107,0,14000,0.4947061843507239,2.3277663666579493
258.25,78.911,9.514,0.378,0.311,154107,0,14000,0.5953658158878264,2.2527654490921525
258.5,82.005,8.347,0.361,0.368,154107,0,14000,0.6270646352237852,2.121903390903104
258.75,85.721,7.601,0.315,0.397,154107,0,14000,0.6651360032433143,2.028281133199404
259.0,91.875,7.327,0.296,0.443,154107,0,14000,0.7281853032412103,1.991567519991963
259.25,97.417,7.761,0.29,0.448,154107,0,14000,0.784964507106719,2.0491124803649226
259.5,96.84,8.374,0.289,0.455,154107,0,14000,0.7790529949034714,2.125132861768677
259.75,90.766,9.036,0.284,0.444,154107,0,14000,0.7168233153150377,2.201217705289518
260.0,96.3,9.752,0.282,0.428,154107,0,14000,0.7735205571396,2.2774734176091256
260.25,134.278,11.136,0.321,0.426,154107,0,14000,1.1626148560216436,2.4101840015801663
260.5,147.774,12.72,0.469,0.524,154107,0,14000,1.3008848190979527,2.543176344075189
260.75,152.092,12.263,0.519,0.606,154107,0,14000,1.3451238306986866,2.5065874142406996
261.0,96.442,11.598,0.55,0.596,154107,0,14000,0.7749753833663957,2.450833531671501
261.25,94.641,10.97,0.545,0.582,154107,0,14000,0.7565236788983734,2.3951651858637515
261.5,91.627,10.57,0.494,0.566,154107,0,14000,0.7256444799718769,2.3580207459554923
261.75,88.594,9.999,0.33,0.545,154107,0,14000,0.6945706211981331,2.302486088093222
262.0,59.261,10.789,0.304,0.511,154107,0,14000,0.39404655281362144,2.3785280234387334
262.25,53.781,20.114,0.332,0.378,154107,0,14000,0.3379025547654461,3.001416587188318
262.5,47.087,26.216,0.351,0.224,154107,0,14000,0.2693208170036788,3.2663702928428857
262.75,42.236,42.842,0.371,0.221,154107,0,14000,0.21962108442490175,3.7575191632464042
263.0,41.048,48.012,0.375,0.22,154107,0,14000,0.20744972134438497,3.8714511879443396
263.25,41.084,44.553,0.372,0.226,154107,0,14000,0.20781855052864306,3.7966797161686694
263.5,41.119,30.02,0.374,0.243,154107,0,14000,0.20817713445778283,3.4018641593165198
263.75,41.766,29.478,0.385,0.292,154107,0,14000,0.21480581451931008,3.383644561650549
264.0,43.035,27.36,0.392,0.307,154107,0,14000,0.22780704326440757,3.3090824582513587
264.25,44.285,24.924,0.388,0.388,154107,0,14000,0.24061361216225777,3.215831595901603
264.5,46.785,22.701,0.372,0.396,154107,0,14000,0.26622674995795814,3.1224094168896257
264.75,48.648,20.291,0.358,0.398,154107,0,14000,0.28531366024331417,3.010177930814699
265.0,49.898,18.829,0.343,0.404,154107,0,14000,0.2981202291411643,2.9353987656098006
265.25,53.613,17.153,0.341,0.437,154107,0,14000,0.3361813519055751,2.8421736684159167
265.5,57.32,16.529,0.337,0.431,154107,0,14000,0.3741605126290396,2.805117018932311
265.75,60.414,16.24,0.327,0.427,154107,0,14000,0.4058593319649984,2.787477950496889
266.0,64.733,16.559,0.288,0.43,154107,0,14000,0.4501085888208504,2.806930364561367
266.25,67.828,17.214,0.272,0.434,154107,0,14000,0.4818176534119275,2.8457235871496187
266.5,72.758,17.886,0.302,0.433,154107,0,14000,0.5323267611450486,2.8840188430203333
266.75,77.085,18.589,0.331,0.431,154107,0,14000,0.5766579800418468,2.9225705458774147
267.0,80.792,19.323,0.339,0.433,154107,0,14000,0.6146371407653114,2.9612966137507133
267.25,85.11,19.335,0.333,0.436,154107,0,14000,0.6588761523660451,2.96191744225592
267.5,88.205,18.99,0.321,0.426,154107,0,14000,0.6905852169571222,2.9439130514169993
267.75,91.911,17.296,0.311,0.412,154107,0,14000,0.7285541324254684,2.850475839065048
268.0,95.006,15.171,0.284,0.442,154107,0,14000,0.7602631970165455,2.7193863699180683
268.25,96.265,13.565,0.265,0.442,154107,0,14000,0.7731619732104602,2.607493683301924
268.5,95.086,13.573,0.262,0.438,154107,0,14000,0.7610828174260079,2.6080832620723533
