DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
240.0,94.445,2.933,0.224,0.444,142291,0,14000,0.7953127324203444,1.0760291994678515
240.25,96.924,2.989,0.228,0.46,142291,0,14000,0.8256407955699246,1.0949422288967396
240.5,103.723,3.047,0.234,0.475,142291,0,14000,0.9088196988994905,1.1141607819148258
240.75,106.2,3.106,0.24,0.493,142291,0,14000,0.9391232940675058,1.1333389442963286
241.0,103.741,3.107,0.244,0.503,142291,0,14000,0.9090399107335738,1.1336608489445144
241.25,101.898,3.167,0.248,0.523,142291,0,14000,0.886492665721603,1.1527879251138795
241.5,101.289,3.167,0.25,0.559,142291,0,14000,0.8790421653351188,1.1527879251138795
241.75,99.446,3.229,0.249,0.497,142291,0,14000,0.8564949203231479,1.172175588705378
242.0,103.777,3.23,0.244,0.467,142291,0,14000,0.9094803344017405,1.1724852332050049
242.25,103.167,3.23,0.221,0.45,142291,0,14000,0.9020176000244741,1.1724852332050049
242.5,97.621,3.231,0.219,0.515,142291,0,14000,0.83416788714526,1.1727947818545943
242.75,96.395,3.171,0.226,0.453,142291,0,14000,0.8191690144460325,1.1540501491305502
243.0,93.936,3.172,0.23,0.426,142291,0,14000,0.7890856311121008,1.1543654563527521
243.25,95.796,3.113,0.235,0.458,142291,0,14000,0.8118408539673725,1.1355901037896794
243.5,98.891,3.056,0.237,0.492,142291,0,14000,0.8497050554389135,1.117110143550229
243.75,101.37,3.057,0.241,0.459,142291,0,14000,0.8800331185884938,1.1174373140842435
244.0,97.057,3.057,0.24,0.468,142291,0,14000,0.8272679163439841,1.1174373140842435
244.25,98.919,3.001,0.234,0.446,142291,0,14000,0.8500476071808207,1.0989488986752707
244.5,95.223,2.836,0.231,0.454,142291,0,14000,0.8048307772490548,1.0423981347567532
244.75,91.529,2.732,0.225,0.47,142291,0,14000,0.7596384152988537,1.005037602023953
245.0,94.624,2.631,0.23,0.455,142291,0,14000,0.7975026167703948,0.9673678028871164
