DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,36.06,7.978,0.277,120267,0,14000
100.25,31.097,7.975,0.283,120267,0,14000
100.5,24.269,7.972,0.288,120267,0,14000
100.75,24.279,7.969,0.293,120267,0,14000
101.0,25.533,7.966,0.3,120267,0,14000
101.25,25.546,8.123,0.3,120267,0,14000
101.5,24.938,8.281,0.291,120267,0,14000
101.75,24.321,8.444,0.295,120267,0,14000
102.0,23.093,8.956,0.327,120267,0,14000
102.25,22.477,9.314,0.353,120267,0,14000
102.5,22.49,9.687,0.351,120267,0,14000
102.75,22.5,10.073,0.351,120267,0,14000
103.0,23.757,10.476,0.358,120267,0,14000
103.25,25.006,11.11,0.357,120267,0,14000
103.5,27.503,11.556,0.346,120267,0,14000
103.75,27.516,12.5,0.338,120267,0,14000
104.0,25.039,12.746,0.342,120267,0,14000
104.25,23.185,13.257,0.347,120267,0,14000
104.5,21.954,13.251,0.34,120267,0,14000
104.75,22.584,12.0,0.263,120267,0,14000
105.0,23.221,9.842,0.211,120267,0,14000
105.25,23.851,11.525,0.092,120267,0,14000
105.5,23.859,15.197,0.066,120267,0,14000
105.75,23.869,13.491,0.148,120267,0,14000
106.0,23.882,11.977,0.201,120267,0,14000
106.25,22.649,13.75,0.277,120267,0,14000
106.5,20.173,12.207,0.342,120267,0,14000
106.75,20.183,7.897,0.359,120267,0,14000
107.0,20.813,8.212,0.366,120267,0,14000
107.25,22.069,9.429,0.373,120267,0,14000
107.5,22.701,11.261,0.373,120267,0,14000
107.75,23.333,11.255,0.363,120267,0,14000
108.0,22.1,11.033,0.341,120267,0,14000
108.25,22.111,11.247,0.209,120267,0,14000
108.5,22.119,12.412,0.252,120267,0,14000
108.75,22.129,14.825,0.277,120267,0,14000
109.0,21.518,13.966,0.276,120267,0,14000
109.25,21.531,12.898,0.226,120267,0,14000
109.5,22.785,13.15,0.143,120267,0,14000
109.75,24.66,14.512,0.082,120267,0,14000
110.0,25.295,15.395,0.011,120267,0,14000
110.25,25.927,17.328,0.283,120267,0,14000
110.5,27.802,21.531,0.334,120267,0,14000
110.75,29.056,27.834,0.35,120267,0,14000
111.0,29.686,37.433,0.359,120267,0,14000
111.25,29.699,44.709,0.321,120267,0,14000
111.5,29.707,46.492,0.261,120267,0,14000
111.75,29.098,45.564,0.239,120267,0,14000
112.0,27.865,44.655,0.261,120267,0,14000
112.25,27.251,43.768,0.293,120267,0,14000
112.5,29.127,40.416,0.33,120267,0,14000
112.75,29.761,38.837,0.358,120267,0,14000
113.0,29.15,37.321,0.337,120267,0,14000
113.25,27.917,37.307,0.316,120267,0,14000
113.5,29.171,41.169,0.299,120267,0,14000
113.75,32.29,45.432,0.294,120267,0,14000
114.0,36.655,46.309,0.317,120267,0,14000
114.25,36.041,45.389,0.333,120267,0,14000
114.5,33.567,43.616,0.351,120267,0,14000
114.75,33.575,39.495,0.355,120267,0,14000
115.0,34.21,35.762,0.349,120267,0,14000
115.25,34.22,34.359,0.354,120267,0,14000
115.5,34.228,34.346,0.362,120267,0,14000
115.75,33.617,34.333,0.36,120267,0,14000
116.0,32.384,35.009,0.357,120267,0,14000
116.25,32.394,34.996,0.361,120267,0,14000
116.5,32.407,34.983,0.364,120267,0,14000
116.75,33.037,34.282,0.348,120267,0,14000
117.0,34.912,31.662,0.35,120267,0,14000
117.25,36.166,30.426,0.352,120267,0,14000
117.5,35.555,27.548,0.353,120267,0,14000
117.75,34.322,27.001,0.339,120267,0,14000
118.0,34.332,24.938,0.338,120267,0,14000
118.25,38.694,22.135,0.342,120267,0,14000
118.5,43.059,20.854,0.303,120267,0,14000
