DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
260.0,140.727,4.626,0.269,0.536,117301,0,14000,0.9456932842358389,1.5316947255016797
260.25,138.361,4.543,0.264,0.507,117301,0,14000,0.9145336887349049,1.5135897879634854
260.5,138.37,4.674,0.255,0.496,117301,0,14000,0.9146522163593803,1.5420173756094566
260.75,139.275,4.808,0.261,0.495,117301,0,14000,0.9265708274871678,1.570283277097632
261.0,140.477,4.81,0.264,0.498,117301,0,14000,0.9424008502226379,1.5706991631175875
261.25,141.082,4.812,0.266,0.504,117301,0,14000,0.9503685405345841,1.5711148762482614
261.5,140.201,4.814,0.263,0.519,117301,0,14000,0.9387660030720639,1.5715304166333384
261.75,136.94,4.728,0.256,0.555,117301,0,14000,0.8958194938038708,1.5535043951607819
262.0,130.109,4.729,0.261,0.559,117301,0,14000,0.8058570268271684,1.5537158782714715
262.25,115.245,5.003,0.267,0.557,117301,0,14000,0.6101020701382929,1.6100397313047898
262.5,89.673,5.391,0.255,0.505,117301,0,14000,0.2733255797959946,1.6847327514112354
262.75,68.857,9.679,0.268,0.366,117301,0,14000,-0.0008156458791689853,2.269959623331001
263.0,35.844,13.155,0.266,0.323,117301,0,14000,-0.4355881421903802,2.576802674659204
263.25,32.583,16.142,0.26,0.314,117301,0,14000,-0.4785346514585734,2.781425190403909
263.5,33.784,20.749,0.251,0.314,117301,0,14000,-0.462717798459156,3.032498534695135
263.75,37.07,25.7,0.249,0.331,117301,0,14000,-0.4194420457896428,3.2464913810061566
264.0,43.032,25.711,0.256,0.356,117301,0,14000,-0.3409240794428267,3.2469193048313545
264.25,47.21,23.444,0.277,0.37,117301,0,14000,-0.2859009222142124,3.1546150251624625
264.5,52.873,21.176,0.272,0.384,117301,0,14000,-0.21132070694718466,3.0528689371574047
264.75,58.24,19.307,0.266,0.391,117301,0,14000,-0.1406387335517867,2.9604682424004043
265.0,63.904,16.496,0.262,0.407,117301,0,14000,-0.06604534854870606,2.8031185334819857
265.25,69.866,11.491,0.254,0.43,117301,0,14000,0.012472617798110035,2.4415649905213974
265.5,79.102,9.286,0.26,0.454,117301,0,14000,0.13410829998180582,2.228508966487092
265.75,87.741,6.967,0.3,0.479,117301,0,14000,0.24788164974197763,1.9411861513849737
266.0,102.926,5.952,0.271,0.5,117301,0,14000,0.4478640917038031,1.783728977636906
266.25,100.26,5.685,0.277,0.465,117301,0,14000,0.4127535753870282,1.7378328862159038
266.5,88.371,6.07,0.291,0.441,117301,0,14000,0.25617858345524397,1.8033602525165078
266.75,83.029,7.11,0.31,0.426,117301,0,14000,0.18582585346116617,1.9615036502839214
267.0,86.014,7.805,0.309,0.441,117301,0,14000,0.22513751557878545,2.054765835196555
267.25,91.085,7.956,0.299,0.455,117301,0,14000,0.2919212471025534,2.0739276179039576
267.5,93.478,7.74,0.295,0.476,117301,0,14000,0.32343642547691287,2.0464029795904652
267.75,94.384,7.461,0.304,0.455,117301,0,14000,0.33536820634075315,2.0096907937913877
268.0,95.582,6.93,0.343,0.445,117301,0,14000,0.351145550132012,1.9358612562022137
268.25,95.594,6.869,0.309,0.451,117301,0,14000,0.35130358696464564,1.9270199910466697
268.5,89.061,8.123,0.289,0.474,117301,0,14000,0.2652657013316787,2.094700775140323
268.75,76.874,8.834,0.309,0.484,117301,0,14000,0.10476612805615888,2.1786090451637325
269.0,69.448,9.608,0.325,0.467,117301,0,14000,0.006967668128037971,2.2625971255764745
269.25,69.76,11.048,0.308,0.448,117301,0,14000,0.011076625776512906,2.4022503212477835
269.5,70.364,11.473,0.303,0.43,117301,0,14000,0.01903114635240638,2.439997320428236
269.75,72.162,11.162,0.314,0.429,117301,0,14000,0.0427103317753476,2.412516048262633
270.0,75.147,10.465,0.327,0.435,117301,0,14000,0.08202199389296688,2.3480373114636794
270.25,81.109,9.365,0.319,0.444,117301,0,14000,0.1605399602397829,2.236980403701141
270.5,92.725,7.498,0.309,0.453,117301,0,14000,0.3135196142291516,2.0146376520018148
270.75,100.174,6.587,0.295,0.467,117301,0,14000,0.4116209780864871,1.8850995277991978
271.0,109.409,6.291,0.271,0.483,117301,0,14000,0.53324349053413,1.8391216301590343
271.25,111.505,6.412,0.257,0.503,117301,0,14000,0.5608472573008066,1.8581727943218858
271.5,108.837,6.974,0.259,0.523,117301,0,14000,0.5257104015119263,1.9421903821497644
271.75,102.603,7.445,0.306,0.47,117301,0,14000,0.4436102669587474,2.0075440093184147
272.0,104.398,7.177,0.301,0.456,117301,0,14000,0.4672499431735302,1.9708828617867997
272.25,111.849,6.364,0.277,0.451,117301,0,14000,0.5653776465029713,1.8506586818130863
272.5,121.978,5.643,0.264,0.485,117301,0,14000,0.6987739029818206,1.730417611092468
272.75,128.83,5.194,0.249,0.51,117301,0,14000,0.7890129344156324,1.6475060385371245
273.0,128.247,5.006,0.251,0.56,117301,0,14000,0.7813349782968478,1.6106391906104638
273.25,124.39,4.962,0.261,0.561,117301,0,14000,0.7305393063411835,1.6018109005839831
273.5,123.215,5.104,0.257,0.525,117301,0,14000,0.715064866479139,1.6300265052882184
273.75,123.521,5.301,0.262,0.494,117301,0,14000,0.7190948057112969,1.667897368440411
274.0,123.533,5.401,0.272,0.472,117301,0,14000,0.7192528425439306,1.6865859731180197
274.25,124.142,5.609,0.283,0.487,117301,0,14000,0.7272732118000881,1.7243742333736032
274.5,125.64,5.611,0.285,0.501,117301,0,14000,0.7470014764071882,1.7247307389807558
274.75,127.139,5.459,0.273,0.509,117301,0,14000,0.766742910750341,1.6972674546352755
275.0,126.855,5.362,0.272,0.492,117301,0,14000,0.7630027057113448,1.6793389047877838
275.25,127.759,5.265,0.259,0.481,117301,0,14000,0.7749081471030794,1.6610830449193676
275.5,130.152,5.171,0.241,0.482,117301,0,14000,0.8064233254774387,1.6430680272741367
275.75,129.566,5.125,0.224,0.472,117301,0,14000,0.7987058601504958,1.6341324762420804
276.0,125.71,5.127,0.199,0.466,117301,0,14000,0.7479233579308844,1.6345226432580189
276.25,125.128,5.13,0.185,0.473,117301,0,14000,0.7402585715481527,1.635107608498517
276.5,127.816,5.132,0.226,0.484,117301,0,14000,0.7756588220580892,1.6354973953095584
276.75,132.886,5.182,0.267,0.476,117301,0,14000,0.8424293838458043,1.645193011894907
277.0,135.576,5.184,0.254,0.49,117301,0,14000,0.8778559738278464,1.6455788880604587
277.25,133.207,5.187,0.259,0.507,117301,0,14000,0.8466568691187543,1.6461574232640694
277.5,130.247,5.189,0.25,0.534,117301,0,14000,0.8076744504024553,1.6465429275373398
277.75,131.743,5.096,0.248,0.54,117301,0,14000,0.8273763755374496,1.6284578805913277
278.0,135.325,5.098,0.256,0.499,117301,0,14000,0.8745503700785926,1.62885026750555
278.25,136.825,5.006,0.258,0.495,117301,0,14000,0.8943049741577983,1.6106391906104638
278.5,130.292,4.962,0.262,0.494,117301,0,14000,0.8082670885248314,1.6018109005839831
278.75,130.898,4.919,0.264,0.491,117301,0,14000,0.8162479485728303,1.5931072907446593
279.0,134.181,4.876,0.243,0.494,117301,0,14000,0.8594841920341854,1.5843272624782838
279.25,139.847,4.788,0.246,0.506,117301,0,14000,0.9341039165093716,1.5661148762482657
279.5,138.372,4.79,0.249,0.526,117301,0,14000,0.914678555831486,1.566532499103317
279.75,136.005,4.837,0.243,0.5,117301,0,14000,0.8835057905944993,1.576296761235856
280.0,131.254,5.07,0.238,0.472,117301,0,14000,0.8209363746076285,1.6233427899877344
280.25,123.233,5.214,0.235,0.466,117301,0,14000,0.7153019217280895,1.651349233422781
280.5,103.311,5.567,0.244,0.481,117301,0,14000,0.4529344400841326,1.7168581054993801
280.75,84.578,6.111,0.271,0.494,117301,0,14000,0.20622577460695932,1.8100920623048284
281.0,72.094,7.093,0.283,0.473,117301,0,14000,0.04181478972375679,1.9591097920596439
281.25,67.347,8.704,0.296,0.417,117301,0,14000,-0.020701947318902764,2.1637838390099855
281.5,69.144,10.982,0.281,0.4,117301,0,14000,0.002964068367985781,2.396258479437217
281.75,75.701,11.726,0.282,0.411,117301,0,14000,0.08931802766622002,2.4618094513473907
282.0,82.854,11.408,0.322,0.433,117301,0,14000,0.18352114965192554,2.434315740249396
282.25,85.245,9.305,0.343,0.456,117301,0,14000,0.21500998855417947,2.2305529647846627
282.5,89.421,6.789,0.395,0.48,117301,0,14000,0.2700068063106881,1.9153051282894076
