DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.0,126.099,3.19,0.271,108667,0,14000
240.25,128.53,3.313,0.259,108667,0,14000
240.5,125.439,3.506,0.246,108667,0,14000
240.75,122.966,3.71,0.243,108667,0,14000
241.0,122.95,3.709,0.248,108667,0,14000
241.25,129.667,3.925,0.251,108667,0,14000
241.5,132.704,3.925,0.234,108667,0,14000
241.75,127.175,3.925,0.202,108667,0,14000
242.0,120.418,3.708,0.175,108667,0,14000
242.25,113.663,3.503,0.169,108667,0,14000
242.5,109.962,3.247,0.221,108667,0,14000
242.75,118.512,3.186,0.245,108667,0,14000
243.0,127.674,3.186,0.259,108667,0,14000
243.25,133.162,3.246,0.264,108667,0,14000
243.5,126.403,3.568,0.26,108667,0,14000
243.75,126.997,3.635,0.274,108667,0,14000
244.0,129.427,3.635,0.279,108667,0,14000
244.25,123.892,3.635,0.283,108667,0,14000
244.5,127.546,3.566,0.272,108667,0,14000
244.75,123.24,3.499,0.278,108667,0,14000
245.0,133.009,3.369,0.269,108667,0,14000
245.25,126.87,3.183,0.262,108667,0,14000
245.5,118.277,3.064,0.262,108667,0,14000
245.75,125.601,3.006,0.269,108667,0,14000
246.0,123.125,3.063,0.276,108667,0,14000
246.25,131.674,3.304,0.273,108667,0,14000
246.5,136.554,3.563,0.258,108667,0,14000
246.75,123.061,3.916,0.246,108667,0,14000
247.0,124.269,4.913,0.225,108667,0,14000
247.25,127.92,7.171,0.193,108667,0,14000
247.5,118.712,10.87,0.095,108667,0,14000
247.75,108.282,15.865,0.078,108667,0,14000
248.0,103.368,17.436,0.268,108667,0,14000
248.25,107.628,17.767,0.297,108667,0,14000
248.5,111.882,17.433,0.312,108667,0,14000
248.75,119.208,16.469,0.293,108667,0,14000
249.0,125.926,15.856,0.281,108667,0,14000
249.25,127.132,15.266,0.261,108667,0,14000
249.5,120.988,14.697,0.251,108667,0,14000
249.75,127.696,13.885,0.248,108667,0,14000
250.0,132.575,13.884,0.256,108667,0,14000
250.25,128.27,14.147,0.275,108667,0,14000
250.5,130.082,14.416,0.293,108667,0,14000
250.75,123.328,14.144,0.308,108667,0,14000
251.0,114.121,14.412,0.296,108667,0,14000
251.25,106.756,19.137,0.284,108667,0,14000
251.5,96.323,23.119,0.275,108667,0,14000
251.75,85.897,22.683,0.281,108667,0,14000
252.0,76.084,21.028,0.284,108667,0,14000
252.25,58.307,18.419,0.283,108667,0,14000
252.5,76.036,16.134,0.197,108667,0,14000
252.75,88.257,14.13,0.203,108667,0,14000
253.0,103.537,13.605,0.228,108667,0,14000
253.25,112.089,12.612,0.269,108667,0,14000
253.5,116.354,12.375,0.254,108667,0,14000
253.75,118.166,12.851,0.262,108667,0,14000
254.0,116.922,13.858,0.266,108667,0,14000
254.25,122.409,15.819,0.268,108667,0,14000
254.5,121.772,18.751,0.278,108667,0,14000
254.75,122.972,19.472,0.284,108667,0,14000
255.0,126.626,19.842,0.293,108667,0,14000
255.25,117.42,20.218,0.295,108667,0,14000
255.5,108.835,19.101,0.311,108667,0,14000
255.75,102.078,16.417,0.329,108667,0,14000
256.0,97.771,13.846,0.342,108667,0,14000
256.25,101.424,11.901,0.349,108667,0,14000
256.5,104.456,10.037,0.334,108667,0,14000
256.75,109.95,8.465,0.307,108667,0,14000
257.0,124.62,7.997,0.271,108667,0,14000
257.25,133.781,8.305,0.245,108667,0,14000
