DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
350.0,106.452,4.023,0.214,0.518,109935,0,14000
350.25,105.847,4.023,0.214,0.513,109935,0,14000
350.5,104.637,4.097,0.2,0.487,109935,0,14000
350.75,108.871,4.096,0.181,0.481,109935,0,14000
351.0,109.476,4.095,0.194,0.489,109935,0,14000
351.25,108.871,3.943,0.212,0.494,109935,0,14000
351.5,108.266,3.87,0.196,0.504,109935,0,14000
351.75,111.29,3.798,0.208,0.519,109935,0,14000
352.0,114.315,3.727,0.196,0.528,109935,0,14000
352.25,115.524,3.656,0.192,0.535,109935,0,14000
352.5,114.315,3.588,0.2,0.536,109935,0,14000
352.75,113.105,3.654,0.199,0.517,109935,0,14000
353.0,112.5,3.721,0.199,0.53,109935,0,14000
353.25,111.29,3.933,0.201,0.537,109935,0,14000
353.5,111.29,4.081,0.201,0.545,109935,0,14000
353.75,110.685,4.234,0.193,0.539,109935,0,14000
354.0,108.266,4.474,0.198,0.505,109935,0,14000
354.25,107.056,4.23,0.204,0.484,109935,0,14000
354.5,102.218,4.075,0.208,0.462,109935,0,14000
354.75,99.798,4.15,0.223,0.481,109935,0,14000
355.0,99.798,4.812,0.24,0.499,109935,0,14000
355.25,99.194,6.847,0.275,0.517,109935,0,14000
355.5,94.355,9.212,0.306,0.537,109935,0,14000
355.75,89.516,10.882,0.333,0.563,109935,0,14000
356.0,84.677,11.937,0.364,0.58,109935,0,14000
356.25,78.024,12.385,0.401,0.429,109935,0,14000
356.5,74.395,13.089,0.345,0.417,109935,0,14000
356.75,94.355,14.094,0.233,0.419,109935,0,14000
357.0,96.774,15.459,0.213,0.418,109935,0,14000
357.25,92.54,15.742,0.193,0.415,109935,0,14000
357.5,85.887,15.739,0.151,0.393,109935,0,14000
357.75,80.444,15.159,0.076,0.356,109935,0,14000
358.0,75.0,14.6,0.007,0.327,109935,0,14000
358.25,71.976,14.328,0.043,0.345,109935,0,14000
