DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
275.0,99.381,3.547,0.202,0.466,105693,0,14000
275.25,100.174,3.43,0.213,0.525,105693,0,14000
275.5,100.784,3.354,0.245,0.543,105693,0,14000
275.75,100.067,3.292,0.228,0.548,105693,0,14000
276.0,100.315,3.195,0.237,0.544,105693,0,14000
276.25,99.537,3.09,0.212,0.542,105693,0,14000
276.5,98.698,2.729,0.214,0.547,105693,0,14000
276.75,98.585,2.693,0.214,0.548,105693,0,14000
277.0,98.291,2.707,0.228,0.52,105693,0,14000
277.25,98.237,2.763,0.211,0.499,105693,0,14000
277.5,100.057,2.867,0.224,0.486,105693,0,14000
277.75,102.12,2.936,0.218,0.489,105693,0,14000
278.0,103.394,2.957,0.223,0.504,105693,0,14000
278.25,104.912,2.979,0.206,0.505,105693,0,14000
278.5,105.221,2.967,0.189,0.492,105693,0,14000
278.75,103.778,2.956,0.193,0.484,105693,0,14000
279.0,101.43,3.016,0.197,0.492,105693,0,14000
279.25,101.86,3.055,0.204,0.502,105693,0,14000
279.5,100.478,3.182,0.209,0.511,105693,0,14000
279.75,99.942,3.344,0.205,0.514,105693,0,14000
280.0,99.527,3.496,0.175,0.502,105693,0,14000
280.25,99.472,3.528,0.14,0.492,105693,0,14000
280.5,100.326,3.443,0.11,0.504,105693,0,14000
280.75,99.849,3.293,0.197,0.521,105693,0,14000
281.0,98.347,3.023,0.202,0.534,105693,0,14000
281.25,95.453,2.94,0.207,0.542,105693,0,14000
281.5,91.897,3.033,0.211,0.508,105693,0,14000
281.75,88.702,3.315,0.197,0.457,105693,0,14000
282.0,86.776,3.975,0.188,0.407,105693,0,14000
282.25,85.394,5.011,0.213,0.395,105693,0,14000
282.5,81.898,6.178,0.259,0.369,105693,0,14000
282.75,78.461,7.312,0.285,0.327,105693,0,14000
283.0,77.865,8.065,0.333,0.282,105693,0,14000
283.25,77.328,8.913,0.248,0.261,105693,0,14000
283.5,75.885,9.633,0.258,0.259,105693,0,14000
283.75,72.751,11.766,0.297,0.275,105693,0,14000
284.0,68.046,15.336,0.302,0.304,105693,0,14000
284.25,58.749,19.693,0.359,0.258,105693,0,14000
284.5,54.165,25.195,0.386,0.217,105693,0,14000
284.75,51.333,32.236,0.393,0.186,105693,0,14000
285.0,50.556,36.696,0.386,0.167,105693,0,14000
285.25,48.931,39.441,0.397,0.156,105693,0,14000
285.5,45.555,40.098,0.405,0.155,105693,0,14000
285.75,44.898,38.346,0.416,0.159,105693,0,14000
286.0,45.57,31.441,0.418,0.164,105693,0,14000
286.25,48.054,22.021,0.411,0.173,105693,0,14000
286.5,55.009,14.162,0.395,0.19,105693,0,14000
286.75,64.018,11.21,0.353,0.253,105693,0,14000
287.0,77.316,8.907,0.215,0.326,105693,0,14000
287.25,89.708,7.262,0.207,0.391,105693,0,14000
287.5,93.944,6.606,0.215,0.452,105693,0,14000
287.75,96.549,6.155,0.189,0.445,105693,0,14000
288.0,97.523,5.8,0.192,0.456,105693,0,14000
288.25,96.987,5.567,0.204,0.472,105693,0,14000
288.5,96.511,5.464,0.204,0.481,105693,0,14000
288.75,89.51,5.722,0.193,0.476,105693,0,14000
289.0,75.139,6.004,0.249,0.467,105693,0,14000
289.25,59.379,6.229,0.292,0.472,105693,0,14000
289.5,48.33,6.416,0.316,0.478,105693,0,14000
289.75,40.665,6.595,0.341,0.428,105693,0,14000
290.0,37.047,6.644,0.31,0.325,105693,0,14000
290.25,34.638,6.63,0.321,0.309,105693,0,14000
290.5,33.437,6.364,0.324,0.312,105693,0,14000
290.75,33.565,5.746,0.321,0.326,105693,0,14000
291.0,33.814,5.505,0.32,0.348,105693,0,14000
291.25,30.983,5.284,0.31,0.361,105693,0,14000
291.5,28.512,5.026,0.303,0.371,105693,0,14000
291.75,26.526,4.806,0.295,0.377,105693,0,14000
292.0,25.989,4.613,0.286,0.376,105693,0,14000
292.25,26.784,4.511,0.275,0.386,105693,0,14000
292.5,27.937,4.569,0.276,0.393,105693,0,14000
292.75,30.241,4.654,0.29,0.384,105693,0,14000
293.0,37.799,4.749,0.279,0.377,105693,0,14000
293.25,54.843,4.837,0.28,0.372,105693,0,14000
293.5,66.691,4.972,0.281,0.38,105693,0,14000
293.75,77.09,5.055,0.231,0.417,105693,0,14000
294.0,88.757,4.861,0.184,0.451,105693,0,14000
294.25,98.974,4.198,0.191,0.487,105693,0,14000
294.5,105.566,3.606,0.178,0.505,105693,0,14000
294.75,110.648,3.108,0.167,0.517,105693,0,14000
295.0,111.38,2.755,0.148,0.521,105693,0,14000
295.25,111.146,2.553,0.179,0.534,105693,0,14000
295.5,114.416,2.423,0.206,0.542,105693,0,14000
295.75,113.637,2.423,0.182,0.553,105693,0,14000
296.0,110.684,2.697,0.214,0.515,105693,0,14000
296.25,105.617,3.222,0.228,0.483,105693,0,14000
296.5,98.254,3.758,0.252,0.464,105693,0,14000
296.75,88.595,4.556,0.249,0.448,105693,0,14000
297.0,75.735,5.412,0.252,0.436,105693,0,14000
297.25,69.519,6.115,0.264,0.431,105693,0,14000
297.5,70.07,6.771,0.26,0.428,105693,0,14000
297.75,74.186,7.051,0.26,0.422,105693,0,14000
298.0,78.241,7.05,0.269,0.423,105693,0,14000
298.25,83.263,6.932,0.254,0.44,105693,0,14000
298.5,87.076,6.791,0.231,0.452,105693,0,14000
298.75,90.405,6.702,0.205,0.466,105693,0,14000
299.0,93.796,6.627,0.185,0.477,105693,0,14000
299.25,97.609,6.456,0.22,0.455,105693,0,14000
299.5,101.846,5.733,0.21,0.439,105693,0,14000
299.75,106.264,5.442,0.207,0.447,105693,0,14000
300.0,109.895,4.996,0.212,0.457,105693,0,14000
300.25,110.808,4.769,0.217,0.47,105693,0,14000
300.5,109.365,4.544,0.206,0.486,105693,0,14000
300.75,113.965,4.305,0.186,0.493,105693,0,14000
