DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
22.0,109.151,3.522,0.298,0.61,122145,0,14000
22.25,115.167,3.597,0.3,0.695,122145,0,14000
22.5,114.853,3.858,0.308,0.587,122145,0,14000
22.75,122.381,4.167,0.318,0.604,122145,0,14000
23.0,130.205,4.407,0.306,0.633,122145,0,14000
23.25,119.642,4.023,0.312,0.61,122145,0,14000
23.5,123.547,4.108,0.314,0.629,122145,0,14000
23.75,129.266,3.777,0.303,0.648,122145,0,14000
24.0,123.826,3.147,0.3,0.618,122145,0,14000
24.25,138.588,3.192,0.24,0.692,122145,0,14000
24.5,122.292,5.709,0.183,0.587,122145,0,14000
24.75,102.984,4.758,0.259,0.58,122145,0,14000
25.0,122.268,4.021,0.248,0.609,122145,0,14000
25.25,121.654,4.283,0.213,0.577,122145,0,14000
25.5,124.355,5.359,0.241,0.613,122145,0,14000
25.75,131.277,5.953,0.218,0.593,122145,0,14000
26.0,136.993,5.511,0.209,0.623,122145,0,14000
26.25,123.111,5.747,0.199,0.574,122145,0,14000
26.5,129.128,5.283,0.201,0.564,122145,0,14000
26.75,135.147,5.246,0.187,0.558,122145,0,14000
27.0,130.913,5.993,0.183,0.534,122145,0,14000
27.25,130.899,6.163,0.205,0.506,122145,0,14000
27.5,127.571,6.034,0.192,0.51,122145,0,14000
27.75,124.545,6.337,0.201,0.47,122145,0,14000
28.0,106.138,7.55,0.138,0.416,122145,0,14000
28.25,114.267,7.874,0.166,0.471,122145,0,14000
28.5,124.507,6.381,0.182,0.541,122145,0,14000
28.75,136.556,6.075,0.203,0.516,122145,0,14000
29.0,145.891,6.032,0.208,0.533,122145,0,14000
29.25,119.947,6.16,0.129,0.457,122145,0,14000
29.5,113.904,8.806,0.119,0.431,122145,0,14000
29.75,113.59,6.653,0.186,0.444,122145,0,14000
30.0,111.467,6.031,0.201,0.497,122145,0,14000
30.25,126.832,5.623,0.196,0.544,122145,0,14000
30.5,110.839,5.133,0.179,0.605,122145,0,14000
30.75,117.761,5.169,0.205,0.62,122145,0,14000
31.0,120.16,4.853,0.204,0.554,122145,0,14000
31.25,114.722,4.653,0.218,0.555,122145,0,14000
31.5,126.165,4.492,0.188,0.539,122145,0,14000
31.75,150.578,4.588,0.218,0.506,122145,0,14000
32.0,146.646,5.582,0.198,0.512,122145,0,14000
32.25,145.426,4.989,0.201,0.52,122145,0,14000
32.5,131.545,5.351,0.201,0.52,122145,0,14000
32.75,150.83,5.059,0.169,0.573,122145,0,14000
33.0,146.295,4.954,0.203,0.56,122145,0,14000
33.25,130.301,4.618,0.243,0.514,122145,0,14000
33.5,125.163,4.216,0.214,0.526,122145,0,14000
33.75,119.422,4.305,0.192,0.52,122145,0,14000
34.0,124.534,4.522,0.211,0.571,122145,0,14000
34.25,140.203,4.617,0.183,0.516,122145,0,14000
34.5,126.923,5.201,0.199,0.512,122145,0,14000
34.75,126.609,5.022,0.21,0.537,122145,0,14000
35.0,115.139,4.489,0.187,0.533,122145,0,14000
35.25,124.473,4.395,0.183,0.517,122145,0,14000
35.5,117.526,4.649,0.19,0.574,122145,0,14000
35.75,125.354,5.577,0.132,0.55,122145,0,14000
36.0,125.341,6.506,0.166,0.525,122145,0,14000
36.25,117.187,5.538,0.196,0.553,122145,0,14000
36.5,145.517,4.243,0.208,0.563,122145,0,14000
36.75,143.094,3.536,0.237,0.622,122145,0,14000
37.0,133.131,3.095,0.25,0.649,122145,0,14000
37.25,118.344,3.274,0.217,0.638,122145,0,14000
37.5,127.377,3.955,0.19,0.579,122145,0,14000
37.75,119.826,4.067,0.217,0.455,122145,0,14000
38.0,117.402,4.949,0.199,0.458,122145,0,14000
38.25,115.58,3.899,0.234,0.497,122145,0,14000
38.5,122.502,3.765,0.213,0.54,122145,0,14000
38.75,120.983,3.635,0.203,0.526,122145,0,14000
39.0,129.715,3.61,0.206,0.61,122145,0,14000
39.25,129.099,4.182,0.148,0.549,122145,0,14000
39.5,94.713,5.936,0.177,0.648,122145,0,14000
39.75,105.554,4.645,0.233,0.695,122145,0,14000
40.0,110.067,3.072,0.27,0.682,122145,0,14000
40.25,89.852,2.489,0.311,0.744,122145,0,14000
40.5,95.568,2.164,0.323,0.761,122145,0,14000
40.75,98.873,2.257,0.304,0.756,122145,0,14000
41.0,91.02,2.321,0.318,0.724,122145,0,14000
41.25,88.293,2.353,0.327,0.643,122145,0,14000
41.5,84.362,2.596,0.272,0.61,122145,0,14000
41.75,98.219,3.294,0.206,0.553,122145,0,14000
42.0,104.539,3.582,0.191,0.489,122145,0,14000
42.25,105.13,4.358,0.181,0.534,122145,0,14000
42.5,115.671,3.979,0.211,0.564,122145,0,14000
42.75,112.945,3.363,0.235,0.555,122145,0,14000
43.0,115.042,3.386,0.215,0.504,122145,0,14000
43.25,96.035,4.091,0.208,0.545,122145,0,14000
43.5,98.434,4.544,0.128,0.437,122145,0,14000
43.75,95.105,4.977,0.129,0.59,122145,0,14000
44.0,123.738,6.405,0.236,0.644,122145,0,14000
44.25,130.057,3.246,0.241,0.576,122145,0,14000
44.5,116.476,3.112,0.251,0.599,122145,0,14000
44.75,120.985,2.802,0.256,0.644,122145,0,14000
45.0,109.515,2.881,0.227,0.597,122145,0,14000
45.25,111.012,3.026,0.244,0.571,122145,0,14000
45.5,117.03,3.09,0.238,0.596,122145,0,14000
45.75,114.303,3.133,0.207,0.513,122145,0,14000
46.0,120.02,3.361,0.229,0.509,122145,0,14000
46.25,128.149,3.337,0.245,0.518,122145,0,14000
46.5,123.011,3.733,0.225,0.545,122145,0,14000
46.75,130.838,3.384,0.229,0.635,122145,0,14000
47.0,125.096,3.177,0.192,0.57,122145,0,14000
47.25,109.103,3.865,0.156,0.538,122145,0,14000
47.5,104.266,5.642,0.208,0.529,122145,0,14000
47.75,128.075,3.504,0.222,0.529,122145,0,14000
48.0,143.138,3.088,0.202,0.506,122145,0,14000
48.25,126.542,3.336,0.197,0.536,122145,0,14000
48.5,124.117,3.266,0.213,0.56,122145,0,14000
48.75,137.069,3.577,0.141,0.511,122145,0,14000
49.0,131.631,4.03,0.163,0.53,122145,0,14000
49.25,118.653,5.523,0.101,0.494,122145,0,14000
49.5,100.549,5.6,0.108,0.499,122145,0,14000
49.75,84.255,7.057,0.141,0.447,122145,0,14000
50.0,79.116,6.442,0.179,0.45,122145,0,14000
50.25,80.611,7.206,0.191,0.426,122145,0,14000
50.5,92.056,5.922,0.164,0.465,122145,0,14000
50.75,107.119,5.521,0.218,0.57,122145,0,14000
51.0,66.703,9.272,0.267,0.481,122145,0,14000
51.25,36.839,7.567,0.292,0.449,122145,0,14000
51.5,38.033,6.908,0.261,0.473,122145,0,14000
51.75,44.354,8.115,0.262,0.448,122145,0,14000
52.0,42.833,10.37,0.248,0.445,122145,0,14000
52.25,47.947,11.044,0.278,0.44,122145,0,14000
52.5,55.171,11.043,0.267,0.4,122145,0,14000
52.75,60.285,9.941,0.241,0.391,122145,0,14000
53.0,61.78,9.598,0.217,0.415,122145,0,14000
53.25,60.863,10.812,0.213,0.37,122145,0,14000
53.5,47.885,14.309,0.253,0.401,122145,0,14000
53.75,40.335,12.525,0.25,0.395,122145,0,14000
54.0,43.639,15.453,0.253,0.415,122145,0,14000
54.25,46.341,11.924,0.251,0.442,122145,0,14000
54.5,50.55,9.2,0.247,0.473,122145,0,14000
54.75,49.029,13.244,0.268,0.468,122145,0,14000
55.0,53.841,25.055,0.221,0.436,122145,0,14000
55.25,50.512,15.558,0.156,0.429,122145,0,14000
55.5,46.881,8.576,0.252,0.43,122145,0,14000
55.75,39.332,10.731,0.255,0.401,122145,0,14000
56.0,42.936,10.146,0.227,0.413,122145,0,14000
56.25,48.955,9.525,0.252,0.418,122145,0,14000
56.5,49.847,11.835,0.244,0.444,122145,0,14000
56.75,38.979,19.057,0.235,0.384,122145,0,14000
57.0,30.524,18.4,0.241,0.376,122145,0,14000
57.25,35.036,19.735,0.26,0.348,122145,0,14000
57.5,21.153,15.227,0.225,0.368,122145,0,14000
57.75,27.47,11.345,0.225,0.395,122145,0,14000
58.0,41.028,9.455,0.234,0.366,122145,0,14000
58.25,37.397,11.914,0.171,0.324,122145,0,14000
58.5,39.195,23.506,0.168,0.334,122145,0,14000
58.75,39.785,7.555,0.242,0.362,122145,0,14000
59.0,47.611,7.193,0.238,0.409,122145,0,14000
59.25,47.9,6.896,0.239,0.401,122145,0,14000
59.5,51.206,7.092,0.252,0.419,122145,0,14000
59.75,45.766,6.208,0.24,0.444,122145,0,14000
