DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
130.0,71.662,17.343,0.282,0.366,111664,0,14000,0.43316262505139314,2.853189543369793
130.25,77.148,17.687,0.267,0.348,111664,0,14000,0.4897198785309043,2.8728304718395044
130.5,75.347,19.087,0.27,0.36,111664,0,14000,0.47115268685817374,2.94900799896442
130.75,71.119,20.211,0.289,0.39,111664,0,14000,0.4275646322261334,3.00622750542658
131.0,69.921,21.403,0.29,0.413,111664,0,14000,0.4152139961217852,3.063531566342538
131.25,72.973,21.834,0.301,0.401,111664,0,14000,0.44667822098862225,3.0834688458592554
131.5,80.288,21.853,0.322,0.41,111664,0,14000,0.5220913287543213,3.0843386694909856
131.75,84.556,21.467,0.313,0.426,111664,0,14000,0.5660917585484434,3.0665173381031186
132.0,87.61,21.09,0.316,0.409,111664,0,14000,0.5975766021733846,3.0487994686489395
132.25,88.238,21.115,0.316,0.393,111664,0,14000,0.6040508922180681,3.0499841619827635
132.5,86.435,21.537,0.293,0.419,111664,0,14000,0.5854630817872334,3.0697728505795694
132.75,82.203,21.554,0.28,0.431,111664,0,14000,0.5418337896389849,3.070561878125539
133.0,77.973,22.402,0.286,0.408,111664,0,14000,0.4982251162488403,3.1091506869781633
133.25,75.565,22.424,0.33,0.37,111664,0,14000,0.47340013149151927,3.1101322598131547
133.5,76.188,22.029,0.336,0.367,111664,0,14000,0.4798228746409425,3.09236022108455
133.75,81.675,20.08,0.293,0.373,111664,0,14000,0.5363904374995058,2.9997247928313726
134.0,82.906,21.265,0.266,0.377,111664,0,14000,0.5490812831125715,3.057062998961776
134.25,66.528,22.513,0.275,0.383,111664,0,14000,0.38023427299820123,3.114093364326541
134.5,42.867,25.224,0.334,0.387,111664,0,14000,0.13630405524779715,3.2277963186905088
134.75,44.099,26.212,0.319,0.385,111664,0,14000,0.14900521023991486,3.266217702681832
135.0,48.976,27.245,0.305,0.375,111664,0,14000,0.1992840518767316,3.304870385074818
135.25,50.212,27.272,0.316,0.379,111664,0,14000,0.21202644438505755,3.3058609015119793
135.5,41.728,26.793,0.335,0.411,111664,0,14000,0.12456167250751951,3.288141032601603
135.75,46.609,25.829,0.343,0.411,111664,0,14000,0.1748817516605444,3.2514982788470985
136.0,53.914,24.906,0.269,0.397,111664,0,14000,0.250191765635723,3.2151091398085523
136.25,58.791,24.016,0.244,0.399,111664,0,14000,0.30047060727253966,3.1787206912800934
136.5,54.56,23.585,0.247,0.402,111664,0,14000,0.2568516245033432,3.160611340734439
136.75,49.112,23.608,0.322,0.412,111664,0,14000,0.20068612742780956,3.161586061225774
137.0,55.205,23.634,0.337,0.407,111664,0,14000,0.26350117399191125,3.162686776335969
137.25,67.37,23.224,0.334,0.374,111664,0,14000,0.3889147701600219,3.1451866573112817
137.5,69.213,22.815,0.309,0.387,111664,0,14000,0.4079149557529382,3.1274186526874006
137.75,60.734,21.998,0.296,0.418,111664,0,14000,0.32050173077066046,3.0909519947216024
138.0,61.965,21.603,0.334,0.377,111664,0,14000,0.3331925763837262,3.0728326568334037
138.25,69.88,20.829,0.323,0.365,111664,0,14000,0.4147913115806513,3.0363467265389916
138.5,69.295,19.709,0.295,0.379,111664,0,14000,0.40876032483520586,2.9810758915926425
138.75,70.526,18.3,0.284,0.396,111664,0,14000,0.42145117044827146,2.9069016062953135
139.0,77.832,16.366,0.294,0.398,111664,0,14000,0.49677149380250213,2.7952066231278554
139.25,84.532,14.637,0.278,0.391,111664,0,14000,0.5658443334511943,2.6835532527016857
139.5,83.943,13.592,0.262,0.381,111664,0,14000,0.5597721091895407,2.6094821200962586
139.75,87.611,13.359,0.258,0.384,111664,0,14000,0.5975869115524367,2.5921910635664185
