DEPT,GR,ILD,DPHI,SitID,Pick,Formation
160.0,48.839,30.539,0.366,124880,0,14000
160.25,53.322,29.531,0.347,124880,0,14000
160.5,60.872,16.774,0.337,124880,0,14000
160.75,77.087,10.063,0.307,124880,0,14000
161.0,102.584,6.5,0.272,124880,0,14000
161.25,100.872,5.84,0.257,124880,0,14000
161.5,97.926,5.865,0.264,124880,0,14000
161.75,103.007,6.11,0.256,124880,0,14000
162.0,101.913,6.129,0.256,124880,0,14000
162.25,105.779,6.272,0.259,124880,0,14000
162.5,107.792,6.18,0.263,124880,0,14000
162.75,104.229,5.874,0.254,124880,0,14000
163.0,100.027,5.892,0.257,124880,0,14000
163.25,97.719,6.245,0.243,124880,0,14000
163.5,103.437,5.827,0.262,124880,0,14000
163.75,98.638,5.336,0.257,124880,0,14000
164.0,101.229,5.258,0.26,124880,0,14000
164.25,99.518,5.277,0.263,124880,0,14000
164.5,97.827,5.296,0.271,124880,0,14000
164.75,103.545,4.766,0.298,124880,0,14000
165.0,105.538,4.963,0.283,124880,0,14000
165.25,104.424,5.266,0.254,124880,0,14000
165.5,103.948,5.48,0.262,124880,0,14000
165.75,102.257,5.302,0.272,124880,0,14000
166.0,96.223,5.036,0.284,124880,0,14000
166.25,93.894,4.875,0.268,124880,0,14000
166.5,92.78,5.167,0.269,124880,0,14000
166.75,91.109,5.687,0.266,124880,0,14000
167.0,93.083,5.714,0.266,124880,0,14000
167.25,97.586,5.422,0.278,124880,0,14000
167.5,95.237,4.965,0.262,124880,0,14000
167.75,97.251,4.716,0.258,124880,0,14000
168.0,96.754,4.565,0.259,124880,0,14000
168.25,96.278,4.182,0.268,124880,0,14000
168.5,101.399,4.195,0.261,124880,0,14000
168.75,97.815,6.082,0.273,124880,0,14000
169.0,91.164,7.754,0.249,124880,0,14000
169.25,97.5,7.227,0.256,124880,0,14000
169.5,98.855,5.933,0.256,124880,0,14000
169.75,96.547,5.53,0.257,124880,0,14000
170.0,91.151,5.865,0.278,124880,0,14000
170.25,88.782,6.822,0.266,124880,0,14000
170.5,86.453,7.238,0.301,124880,0,14000
170.75,87.869,6.624,0.291,124880,0,14000
171.0,91.098,5.336,0.236,124880,0,14000
171.25,91.856,5.163,0.202,124880,0,14000
171.5,90.762,5.179,0.228,124880,0,14000
171.75,94.628,4.919,0.281,124880,0,14000
172.0,94.769,4.185,0.295,124880,0,14000
172.25,89.951,3.561,0.272,124880,0,14000
172.5,80.213,4.457,0.265,124880,0,14000
172.75,72.307,7.908,0.263,124880,0,14000
173.0,63.803,14.564,0.32,124880,0,14000
173.25,57.77,14.351,0.345,124880,0,14000
173.5,52.971,15.789,0.372,124880,0,14000
173.75,48.193,27.004,0.398,124880,0,14000
174.0,45.247,42.134,0.309,124880,0,14000
174.25,46.005,49.914,0.295,124880,0,14000
174.5,49.831,44.032,0.358,124880,0,14000
174.75,52.482,35.453,0.371,124880,0,14000
175.0,50.751,30.754,0.366,124880,0,14000
175.25,53.361,29.182,0.353,124880,0,14000
175.5,56.013,25.77,0.357,124880,0,14000
175.75,57.368,20.738,0.338,124880,0,14000
176.0,60.617,11.355,0.345,124880,0,14000
176.25,53.946,17.395,0.346,124880,0,14000
176.5,48.55,22.166,0.342,124880,0,14000
176.75,51.161,27.746,0.343,124880,0,14000
177.0,51.899,28.364,0.338,124880,0,14000
177.25,53.913,23.692,0.334,124880,0,14000
177.5,57.778,18.73,0.306,124880,0,14000
177.75,62.859,16.837,0.318,124880,0,14000
178.0,65.47,14.59,0.333,124880,0,14000
178.25,67.463,11.324,0.319,124880,0,14000
178.5,56.51,13.164,0.31,124880,0,14000
178.75,51.712,27.067,0.336,124880,0,14000
179.0,45.061,30.893,0.349,124880,0,14000
179.25,40.88,33.369,0.355,124880,0,14000
179.5,42.853,28.916,0.33,124880,0,14000
179.75,47.954,23.295,0.335,124880,0,14000
180.0,52.417,21.318,0.341,124880,0,14000
180.25,55.048,26.212,0.342,124880,0,14000
180.5,49.652,21.884,0.337,124880,0,14000
180.75,48.558,20.419,0.35,124880,0,14000
181.0,49.276,20.505,0.342,124880,0,14000
181.25,55.652,20.58,0.314,124880,0,14000
181.5,56.988,21.428,0.346,124880,0,14000
181.75,53.445,22.737,0.368,124880,0,14000
182.0,51.733,23.649,0.367,124880,0,14000
182.25,56.814,23.76,0.37,124880,0,14000
182.5,64.982,19.121,0.349,124880,0,14000
182.75,72.552,13.532,0.33,124880,0,14000
183.0,77.653,10.124,0.311,124880,0,14000
183.25,77.177,8.312,0.313,124880,0,14000
183.5,72.398,7.887,0.332,124880,0,14000
183.75,71.284,7.92,0.323,124880,0,14000
184.0,75.15,9.913,0.308,124880,0,14000
184.25,77.143,14.38,0.32,124880,0,14000
184.5,77.284,15.812,0.332,124880,0,14000
184.75,79.915,19.422,0.313,124880,0,14000
185.0,83.124,20.597,0.294,124880,0,14000
185.25,91.311,17.524,0.278,124880,0,14000
185.5,88.983,13.853,0.265,124880,0,14000
185.75,93.486,12.46,0.287,124880,0,14000
186.0,92.372,12.731,0.281,124880,0,14000
186.25,89.426,12.777,0.275,124880,0,14000
186.5,92.077,12.831,0.291,124880,0,14000
186.75,94.648,12.42,0.278,124880,0,14000
187.0,94.809,12.016,0.277,124880,0,14000
187.25,94.97,11.414,0.277,124880,0,14000
187.5,96.366,10.644,0.288,124880,0,14000
187.75,97.722,9.224,0.299,124880,0,14000
188.0,100.97,7.159,0.289,124880,0,14000
188.25,105.433,5.868,0.301,124880,0,14000
188.5,109.876,4.725,0.308,124880,0,14000
188.75,110.038,4.252,0.287,124880,0,14000
189.0,108.944,4.509,0.283,124880,0,14000
189.25,106.615,4.961,0.249,124880,0,14000
189.5,101.199,5.165,0.257,124880,0,14000
189.75,101.978,5.283,0.279,124880,0,14000
190.0,98.394,5.109,0.288,124880,0,14000
190.25,96.065,4.68,0.282,124880,0,14000
190.5,95.629,4.87,0.306,124880,0,14000
190.75,95.73,5.261,0.304,124880,0,14000
191.0,95.891,5.002,0.312,124880,0,14000
191.25,92.945,4.332,0.325,124880,0,14000
191.5,86.314,3.756,0.318,124880,0,14000
191.75,80.24,6.077,0.304,124880,0,14000
192.0,66.18,10.782,0.321,124880,0,14000
192.25,54.57,18.441,0.256,124880,0,14000
192.5,56.583,23.083,0.256,124880,0,14000
192.75,59.831,24.48,0.345,124880,0,14000
193.0,66.764,22.006,0.34,124880,0,14000
193.25,71.865,13.695,0.33,124880,0,14000
193.5,71.369,12.088,0.332,124880,0,14000
193.75,70.275,14.592,0.348,124880,0,14000
